date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-06-25,52.16,52.36,51.64,51.71,489126,-0.00748560460652592,-0.011091986995601433,0.0,-0.005002886280546459,0.047397204780230906,0.003882741215297969,51.99400000000001,51.36,49.77916666666667,51.69017642586214,51.37804694088775,0.31212948497439186,0.23804013628211504,0.07408934869227682,0.006036153258062113,0.001432785702809453,51.56663615924266,51.36,1.5649112972997345,54.48982259459947,48.23017740540053,0.12187782689250262,0.55591371226662,1.3577076170649607,0.026256190622025926,11.262501391689922,25.775408859961463,24.39671601561576,65.12059369202221,71.11935683364248,117024509.0,118578082.1,0.40710095913447497,0.6449181693679202,1.1797678610596956,1012913.55,-0.7505089851038534,0.48289017359872416,0.013923805840262983,0.0068146417445482665,0.03878798024608687,2.0,6.0,0.01624444014697346,1,-1.4633039940870063e-05,0.014790285336679476,0.01854128939465083,0.1118098906968158,-0.00747097156658505,-0.019793171617225935,-0.01465854817935286,-0.014391707368156759,1.3136122120293694,0.7479581149257064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.503459,0,0.5042711838414723
2025-06-26,51.71,52.88,51.64,52.55,853253,0.01624444014697346,0.008637236084452882,0.004972270032510995,0.007476993865030757,0.03322847031065668,-0.0370166758292102,52.072,51.259,49.76716666666666,51.8224569757295,51.46485827859977,0.35759869712973114,0.26195184845163827,0.09564684867809287,0.006804922875922572,0.0018201112973947264,55.00915176079716,51.259,1.4037164955913624,54.06643299118272,48.45156700881728,0.10953912449258557,0.7299253453340878,1.3492999301317494,0.025676497243230248,11.03960116538341,26.836196678579768,22.795254441580433,80.70500927643774,72.72727272727265,117877762.0,118254457.4,0.348948810940606,0.24870638987119797,1.5383874740482215,937869.2,-0.13587581609683924,0.9097782505278988,0.023596574690770734,0.025185821026551425,0.05591705374694844,3.0,6.0,0.004911220249338877,1,-0.0007901957197731235,0.010081062690453058,0.017744026947669855,0.11193255356812513,0.017034635866746584,-0.002604068825422301,-0.054760702776880055,-0.05380596822671968,1.3049237954862662,0.747808034842441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4672508872950793
2025-06-27,52.94,53.46,52.55,53.2,804283,0.012369172216936342,0.028814542641655505,0.02111324376199608,0.028814542641655505,0.049930925597000186,-0.007277477141257704,52.370000000000005,51.2395,49.752,52.03438667177112,51.593387294999786,0.4409993767713303,0.2977613541155767,0.14323802265575358,0.008289461969385906,0.002692444034882586,57.52499445135255,51.2395,1.3719808000787659,53.98346160015753,48.49553839984247,0.10710337142858666,0.8572389642565423,1.3179213636937677,0.024772957964168563,11.242446933140599,28.656111299302733,21.67099044562398,92.48554913294798,79.4370507004693,118682045.0,118023808.1,0.3467539906630332,0.061457804372609656,1.5972215130062513,925322.1,-0.19435114177416746,0.869192468222687,0.017105263157894804,0.038261497477531936,0.06930374658305194,4.0,6.0,0.00972689861578746,1,0.004225032401678375,0.016370845221773456,0.029146030316674176,0.10856024618596279,0.008144139815257967,0.01244369741988205,-0.03642350745793188,-0.03539197196992938,1.31822042319385,0.7547273330274082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50141394,0,0.45786820904771186
2025-06-30,53.46,54.11,53.4,53.98,918780,0.014661654135338154,0.027212178877259685,0.04389866563527356,0.032319755211321466,0.013328327388774097,0.06259842519685033,52.708000000000006,51.3985,49.748666666666665,52.333711799190944,51.7701734212961,0.5635383778948437,0.35091675887143015,0.2126216190234136,0.010439762465632526,0.003938896239781653,60.38756851140975,51.3985,1.4969417068408142,54.39238341368163,48.40461658631837,0.11649691775758553,0.9311290126066538,1.2887841234299269,0.02387521532845363,11.862018714251036,30.813346058684548,20.578011137951634,97.36842105263153,90.18632648733906,119600825.0,117989360.55,0.29057362140599624,0.8555708192734819,1.185101328991934,820998.35,0.25355752623231154,1.1191009092771016,0.013153019636902573,0.050225201124546315,0.08505420580786072,0.0,6.0,0.0024051803885292156,1,0.003376013533220368,0.013172039052260942,0.029761281149442542,0.1086774847168301,0.011285640602117786,0.019147716159060524,0.032837144047407785,0.03188811295250327,1.3225158001934851,0.755104987168017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5063506070150404
2025-07-01,54.05,54.18,53.27,54.18,925958,0.003705075954057113,0.018421052631578894,0.031018078020932593,0.03992322456813824,0.028473804100227706,0.07202216066481992,53.124,51.580499999999994,49.758500000000005,52.61775613777695,51.948679093792684,0.6690770439842666,0.41454881589399745,0.25452822809026915,0.012349151790038143,0.004697826284427263,61.111282528353286,51.580499999999994,1.6044854069289298,54.789470813857854,48.37152918614213,0.12442573506878997,0.9050364043160085,1.2617281146135033,0.023287709756616894,12.309934512649129,29.22594583305986,20.253853111623794,100.0,96.61799006185981,120526783.0,118083401.65,0.2889076544005148,0.7952197862604995,1.19178140400397,785105.5,0.4202996832292791,1.1794058250770119,0.016795865633074874,0.05039695233663899,0.08885918988715491,1.0,7.0,-0.0048050267972648,0,0.0012862717739650087,0.008099387607278352,0.022705511226572606,0.10575206169083738,0.0024188041800921045,0.031823836960859886,0.04931664943824732,0.048221749953317294,1.3222848310989246,0.7557162628424482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5116750389363584
2025-07-02,54.11,54.63,53.85,53.85,850006,-0.006090808416389759,-0.0024082993701369793,0.012218045112782017,0.04138464513633733,0.03617471618241308,0.050731707317073216,53.552,51.7105,49.82449999999999,52.8073321165805,52.08951767943767,0.7178144371428274,0.4752019401437635,0.24261249699906395,0.013329887412123072,0.004505338848636285,59.1897376770817,51.7105,1.6798573717637264,55.07021474352746,48.35078525647255,0.1299432317818414,0.8184050080623332,1.2273189635696817,0.022791438506400773,13.03305607072956,30.51817960842624,19.33442711677554,82.58928571428571,93.3192355889724,119676777.0,118076978.95,0.2881268899407395,0.966790828450836,1.481085782539011,769642.3,0.24811447665080577,1.1044169479770016,0.014484679665738182,0.04137457576314274,0.08079358548505278,2.0,7.0,-0.004828226555246062,0,0.0048989723044765565,0.013052862630327455,0.02886887511703584,0.10619981330962992,-0.010989780720866316,0.028331782506009873,0.021862832200037374,0.021249386320050245,1.4081022213589673,0.7353767698044318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5083329900718194
2025-07-03,53.85,54.63,53.4,53.59,905971,-0.004828226555246062,-0.010889627168696903,-0.00722489811041116,0.019790675547098013,0.02741564417177922,0.05909090909090908,53.760000000000005,51.86,49.93266666666667,52.927742560183496,52.20066451799784,0.7270780421856529,0.5255771605521414,0.20150088163351143,0.013567420081837148,0.0037600463077721853,57.651636657699875,51.86,1.7086282586657127,55.27725651733142,48.442743482668575,0.13178775616395774,0.7531270320542078,1.2275104661718477,0.022905588098000515,13.236256164155234,28.333888606851925,20.56913609139864,74.57212713936435,85.72047095121668,118770806.0,118075416.5,0.28390761791078906,0.9698037873340873,1.640382745024114,764782.05,0.4399443075626292,1.184613315649864,0.022952043291658963,0.03335904357886621,0.07324530367561644,3.0,7.0,0.002425825713752383,1,-0.0018994792682309747,0.011928211061237315,0.029707396672354447,0.10581629013485543,-0.0029287472870150877,0.007862464485860698,0.029383512418554636,0.028535788432239695,1.3696415200546053,0.7300561178439278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4973075828172327
2025-07-04,53.59,54.31,53.59,53.72,383255,0.002425825713752383,-0.0024141132776230867,-0.008490217792543442,0.009774436090225436,0.038870624637400875,0.09253609924750861,53.864,52.0875,50.097166666666666,53.049628320155264,52.31320788703504,0.7364204331202231,0.5677458150657578,0.16867461805446526,0.0137084965212253,0.003139884922830701,58.2360162625836,52.0875,1.6328401958729368,55.35318039174587,48.821819608254124,0.12539209567538756,0.7499479134771123,1.1912597185881442,0.022175348447284887,13.42494196519336,27.110669697214252,19.681133863006135,74.50980392156852,77.22373892507285,119154061.0,118156718.45,0.2588475453676807,1.3780409580153468,2.264029741466257,720243.15,-1.0938153649310611,0.532118910120839,0.013402829486224848,0.0313414926805855,0.07231613231619893,4.0,7.0,-0.006120178041542967,0,0.0036252858259284704,0.011323863967800163,0.04292084307724697,0.09832092454592162,-0.0011994601121760873,-0.0015494278775747272,0.049615256170261635,0.047573367144400525,1.495140245676218,0.702892566513551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50141394,0,0.5147447730631429
2025-07-07,53.92,54.11,53.27,53.59,333311,-0.0024199553239016014,0.0,-0.004828226555246062,-0.00722489811041116,0.024861350162554974,0.10586050350804799,53.786,52.343999999999994,50.31033333333333,53.132762424746765,52.407785080588,0.7249773441587664,0.5991921208843596,0.12578522327440678,0.013528220641141375,0.002347177146378182,57.383253415857865,52.343999999999994,1.42237903009653,55.18875806019305,49.499241939806936,0.10869471420575648,0.7189992916155847,1.1661697386889909,0.021760957990091263,13.25009568324049,25.715812561184023,20.62854847794546,70.8683473389356,73.31675946662281,118820750.0,118256045.35,0.25052923296686785,1.489879616555994,2.632769713377377,702218.2,-1.1527368765303074,0.47465445925497235,0.015674566150401123,0.023804065413419062,0.06518872862433844,0.0,7.0,-0.004839910647803425,0,0.010879831575304477,0.018887120567994353,0.06980931960902503,0.08111580780308555,-0.013299786899206079,-0.026112018678405513,0.036051183899022954,0.0336987005424465,1.4111001154734957,0.6568999568395963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5403801875413696
2025-07-08,53.72,53.85,53.46,53.46,486328,-0.002425825713752605,-0.004839910647803425,-0.002425825713752605,-0.013289036544850474,0.02610364683301336,0.08152943556544612,53.64200000000001,52.545500000000004,50.474833333333336,53.18310666709342,52.48572692647037,0.6973797406230489,0.6188296448320975,0.0785500957909514,0.01304488852643189,0.001469324650036502,56.492389758715966,52.545500000000004,1.2645385053742388,55.074577010748484,50.016422989251524,0.09626236350395297,0.6807971833426596,1.1107290430683487,0.020776824599108654,13.08773842142711,25.070858628742073,20.111183396450727,67.22689075630248,70.86834733893552,118334422.0,118299605.2,0.2454927897552727,1.767034617338966,3.687853740062211,695083.95,-0.645666470355989,0.6996680041310118,0.007295173961840639,0.017403964183421827,0.05914168446981827,1.0,7.0,-0.002410979228486654,0,0.009557365590630917,0.027303605643616224,0.07538955957545412,0.08399007641041288,-0.011983191304383523,-0.0405926421884667,0.006139875989991994,0.005709443554962501,1.7153467395812243,0.6294462057186498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,1,0.5747075568652158
2025-07-09,53.92,54.18,53.33,53.79,662881,0.006172839506172867,0.0037320395596192046,0.001303052866716392,-0.0011142061281337323,0.04022432798298192,0.08952805347376946,53.629999999999995,52.76649999999999,50.595,53.27647487215597,52.582339746731826,0.6941351254241468,0.6338907409505073,0.060244384473639445,0.012904538490874638,0.0011199922750258309,58.26370257243802,52.76649999999999,1.048062247044208,54.86262449408841,50.67037550591158,0.07944906310209753,0.7441410333418952,1.0921055399920383,0.020303133296003688,13.243132397960538,25.835421715988215,18.993126496205157,76.47058823529402,71.52194211017736,118997303.0,118396607.0,0.2447962014796802,1.70477629552143,3.5630472988757433,707930.1,-0.14244630687630824,0.9363650450800157,0.01580219371630417,0.019396776363791446,0.06314853246368224,2.0,7.0,-0.008531157270029732,0,0.011204838003193274,0.03375006319560314,0.08829075425790744,0.0863376448467772,-0.005031998497020407,-0.034864269323736874,0.00123729921586202,0.0011369197165564948,1.8032131586889855,0.5663986198090695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,1,0.5560316836787597
2025-07-10,53.92,53.98,53.27,53.46,597317,-0.006134969325153339,0.0,-0.002425825713752605,-0.002425825713752605,0.01731684110371079,0.05112072355485653,53.604000000000006,52.8965,50.688,53.3047095072089,52.647351617344285,0.6573578898646133,0.6385841707333286,0.018773719131284672,0.012296256825002119,0.00035117319736783896,55.816460062149964,52.8965,0.9563762472536222,54.80925249450725,50.98374750549276,0.07232056920617602,0.6473008143024704,1.0648122871354637,0.0199179253111759,13.310535647692214,24.604946660165545,18.49101788830862,67.22689075630248,70.30812324929964,118399986.0,118410378.4,0.2274083571398071,2.1875113574261427,6.498988487173317,684431.4,-0.28522735066530497,0.8727200417748221,0.013280957725402052,0.01065287873488785,0.0546875,3.0,7.0,0.011036288814066486,1,0.010004750859346823,0.04607948131639117,0.0927066720081029,0.08857138860820327,-0.01613972018450016,-0.048505307030143774,-0.04158594845324637,-0.03805774186115518,1.7452413674215579,0.5436453392633733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,1,0.5760424253149106
2025-07-11,53.46,54.24,53.46,54.05,679669,0.011036288814066486,0.004833612195575432,0.011036288814066486,0.006142963514519595,0.015977443609022535,0.06670613775409495,53.669999999999995,53.0655,50.81466666666667,53.41936958302291,52.751251497541006,0.6681180854819075,0.6444909536830444,0.02362713179886311,0.01236111166479015,0.0004371347233832213,59.12234446075503,53.0655,0.8328927080680986,54.731285416136195,51.399714583863805,0.06278223765483018,0.7955062490232246,1.0444685523400736,0.019324117527105895,13.629112245505233,25.070538302770913,17.504665688935013,80.60200668896304,74.76649522685317,119079655.0,118503807.2,0.2280016617337639,2.015790046911298,5.8668246339173615,672740.9,0.02304531309405848,1.0102983184164958,0.01443108233117486,0.018552543554663625,0.06366928183464093,4.0,7.0,0.04537105069801606,1,0.008383829999169867,0.05103931591887356,0.10814981489787079,0.08098358976295295,0.002652458814896619,-0.04489635240435397,-0.04144367714377584,-0.0373989839519987,1.7061432960269423,0.5262602877283765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49283734,0,0.5468580723509152
2025-07-14,54.44,56.91,54.31,56.91,1852697,0.052913968547640966,0.06453423120089785,0.058003346346904516,0.06195185668968084,0.05427936272693601,0.0683311432325886,54.334,53.2475,51.0205,53.95638964717323,53.059306942167595,0.8970827050056371,0.695009303947563,0.20207340105807414,0.015763182305493537,0.0035507538404159927,70.60418222647488,53.2475,1.1977253661113965,55.64295073222279,50.85204926777721,0.08997420469403412,1.2644699076322643,1.1741493700300683,0.020631688104552248,15.78063154891323,36.95137399777485,14.459096509346605,99.99999999999999,82.60963248175517,120932352.0,118610531.5,0.23249844954853338,2.095705546004082,6.271055700618717,686036.4,3.374924132608091,2.700581193650949,0.04568617114742566,0.06878257195173476,0.1154339922188139,0.0,7.0,-0.010367246529608076,0,0.008684557128745496,0.04875682923697999,0.09887826860273075,0.0689492560450137,0.04422941141889547,0.013195027452700847,-0.030547125370142147,-0.02779846161575661,1.694936999865921,0.49624977998384845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5118005978948089
2025-07-15,56.91,56.97,56.32,56.32,682948,-0.010367246529608076,0.04199814986123962,0.053497942386831365,0.053497942386831365,0.03949796973052777,0.0690964312832194,54.90599999999999,53.4295,51.2035,54.320022009146584,53.30083976126629,1.0191822478802948,0.7598438927341093,0.2593383551461854,0.018096275708101826,0.0046047293172263035,66.45714648761404,53.4295,1.3709791928995518,56.1714583857991,50.687541614200896,0.10263836965717821,1.0270867739952245,1.1367101293136348,0.020183063375597207,17.808958031391768,35.8191345241588,13.868519212844323,87.80487804878051,89.46896157924783,120249404.0,118707501.5,0.23192594639664282,2.111142469382279,6.330254916784961,695790.7,-0.03749290700100062,0.981542294256017,0.011541193181818156,0.05409932715073129,0.09992480982745322,1.0,7.0,0.02326830141399694,1,-0.0066443601147970766,0.03192601698387798,0.08381749512128156,0.07916416308473402,-0.0037228864148109997,0.021571925402953385,-0.014721063838062154,-0.013582603994056086,1.679943715794669,0.4992886278179928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,1,0.6263284626596382
2025-07-16,55.87,57.17,55.41,57.17,765642,0.015092329545454586,0.004568617114742768,0.0577243293246994,0.06283695854248017,0.06165273909006497,0.1000577256109294,55.581999999999994,53.689499999999995,51.37133333333333,54.758480161585574,53.58744422339471,1.1710359381908617,0.8420823018254598,0.32895363636540187,0.020483399303670834,0.005753955507528457,69.25859509399322,53.689499999999995,1.5597114274240507,56.8089228548481,50.57007714515189,0.11620234328306667,1.057875633082371,1.1812308343626612,0.020661725281837698,18.55680103312935,32.00702872687139,17.895275774620718,100.0,95.93495934959348,121015046.0,118881127.85,0.2263824306163934,2.064569743921168,6.117284610886584,695698.55,0.20420447514351536,1.1005370070125917,0.030785376945950762,0.06482645582469582,0.11287748030678602,2.0,7.0,-0.013722730471498967,0,0.010146167802005834,0.03084565296369801,0.09551316795735176,0.07995529243908846,0.0049461617434487515,0.03199130557878216,0.004544557653577641,0.004148336858470936,1.6993026982093888,0.5176471039342454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,1,0.5607617680099038
2025-07-17,56.84,57.49,56.06,56.06,962026,-0.019415777505684795,-0.004616477272727182,-0.014935863644350622,0.048634493078937524,0.04609068856129883,0.0747699386503069,56.102,53.8845,51.55316666666666,54.9587139828801,53.77059650314325,1.188117479736846,0.9112893374077371,0.2768281423291088,0.021193676056668675,0.004938068896345144,61.97886902312079,53.8845,1.6016553114940661,57.08781062298814,50.68118937701187,0.11889543831670087,0.8395705655873352,1.199000060479614,0.021387799865851122,19.456580927385097,31.18669926274407,16.37077660466409,66.11374407582937,84.63954070820328,120053020.0,118994302.1,0.2422839499570218,1.7009174376480596,4.872588490977224,731449.05,0.6980454982655836,1.315233097917073,0.025508383874420257,0.0403733912349562,0.08742107662316267,3.0,7.0,0.0,0,0.00985448704480607,0.030692288536565027,0.10204579746161357,0.08204135510533238,-0.029270264550490865,0.017942204542372497,-0.027275858811306675,-0.02475020445986209,1.5174343392935,0.46267305586971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.542900141339117
