date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-12-20,22.41,22.45,22.26,22.26,3565447,-0.00669344042838016,-0.0031347962382444194,0.057984790874524794,22.432000000000002,21.8915,22.096,22.21168679484559,21.976374058909908,0.23531273593568258,0.1642970618529367,0.0710156740827459,54.83142077984552,21.8915,0.6193653373030434,23.13023067460609,20.652769325393912,0.11317001343956226,0.6487409682969151,0.490422648398151,0.022031565516538676,19.901425417052277,23.502624842687528,17.384080129396445,76.75438596491236,83.9181286549708,744642533.0,751312758.75,0.28203058325103847,7022995.5,-0.9936621017148319,0.5076818004511038,0.008535489667565037,0.016833017381175486,0.007422157856625811,0,-0.003593890386343279,1,0.5294971,0,0.46547335085365016
2024-12-23,22.41,22.48,22.18,22.18,5105124,-0.003593890386343279,-0.013345195729537407,0.048699763593380574,22.372000000000003,21.943,22.073833333333333,22.206811903330884,21.99145746195362,0.215354441377265,0.17450853775780237,0.04084590361946264,53.411300277408664,21.943,0.5968787234658284,23.136757446931657,20.749242553068346,0.10880530893056152,0.599266396456485,0.47682103065542597,0.021497792184644995,19.30428411426371,22.446405333014948,17.801244129865097,73.24561403508773,77.77777777777779,739537409.0,751040243.35,0.28283012729345397,7111471.05,-0.5896594899387656,0.7178717264130605,0.013525698827772801,0.010800710932871382,0.004809616212257284,0,-0.01036970243462576,1,0.5152808,0,0.4711535640284633
2024-12-24,22.14,22.22,21.76,21.95,9323495,-0.01036970243462576,-0.02052655064703257,0.020930232558139528,22.28,21.9655,22.04716666666667,22.167302379741518,21.988386538845944,0.17891584089557355,0.17538999838535663,0.0035258425102169255,49.44622555505505,21.9655,0.587711663998496,23.14092332799699,20.790076672003007,0.10702450005663351,0.4934066307725862,0.4756195284657525,0.021668315647642485,18.249027770384167,20.895744137425904,22.879046520319378,63.157894736842074,71.05263157894736,730213914.0,749845914.15,0.281265777790387,7122006.75,0.6457124153927637,1.3091106660352434,0.020956719817767533,-0.000705652045252747,-0.004407217858681922,1,0.02095671981776759,0,0.4633214,0,0.4636493209364958
2024-12-25,21.99,22.98,21.99,22.41,10112661,0.02095671981776759,-0.008407079646017723,0.048175865294668,22.242,22.017000000000003,22.032666666666668,22.2046404751659,22.019617165598095,0.18502330956780355,0.17731666062184603,0.007706648945957517,56.415187407124385,22.017000000000003,0.5787654738182739,23.17453094763655,20.859469052363455,0.10514883477644985,0.6697578802547034,0.5152181335753417,0.02299054589805184,18.258809021370876,28.44835424125668,19.611995096544273,53.278688524590095,63.22739909883993,740326575.0,749351294.2,0.2884858915118711,7433563.6,0.7920965695722919,1.3604055260924923,0.04417670682730933,0.01784984330290218,0.017126085509395095,0,-0.00669344042838016,0,0.49400988,1,0.5114669570803245
2024-12-26,22.48,22.52,22.22,22.26,3740438,-0.00669344042838016,-0.00669344042838016,0.041159962581852394,22.212,22.061,22.019499999999997,22.213157325140376,22.03742330147972,0.17573402366065594,0.17700013322960803,-0.0012661095689520951,53.81024811774063,22.061,0.5609662716194416,23.182932543238884,20.939067456761116,0.10171184835128817,0.5886862589017663,0.4998454097485317,0.022454870159412922,18.267891611572818,27.228761985341475,18.771221070041722,40.98360655737709,52.47339660626972,736586137.0,748669652.35,0.29023064378467084,7346718.05,-1.0432904431286314,0.5091304681278738,0.013477088948787092,0.009020443316259508,0.010922137196575976,1,0.004941599281221842,0,0.47945067,0,0.48949803677434794
2024-12-27,22.33,22.52,22.22,22.37,7834980,0.004941599281221842,0.004941599281221842,0.04630495790458378,22.234,22.110500000000002,22.006833333333336,22.23728696742647,22.062058612481223,0.17522835494524713,0.17664577757273586,-0.0014174226274887292,55.43534128879324,22.110500000000002,0.5410367727553869,23.192573545510776,21.028426454489228,0.09787870428174611,0.6199086702916791,0.4855707376236366,0.02170633605827611,18.276325445331764,26.027137946030624,17.942834142383262,50.0,48.08743169398903,744421117.0,748379759.5,0.2902700352032887,7531113.25,0.09005171698702032,1.0403481849114407,0.013410818059901686,0.011736505280296683,0.016502449996591784,1,0.004917299955297327,0,0.4915718,0,0.4762513298507857
2024-12-30,22.56,22.94,22.45,22.48,8704708,0.004917299955297327,0.01352569882777277,0.05490380103237924,22.294000000000004,22.169,21.987833333333334,22.274627433976246,22.093017233778912,0.18161020019733343,0.1776386620976554,0.00397153809967804,57.06222624282759,22.169,0.5124235501386735,23.19384710027735,21.144152899722652,0.0924576751569623,0.6517299506998828,0.49160139922194834,0.021868389645104465,19.050349343535594,29.97408291488368,16.456813807711242,59.01639344262291,49.99999999999997,753125825.0,748679357.25,0.2895943860813089,7812093.45,0.27765288814922295,1.114260608339241,0.02179715302491112,0.014028598493391664,0.022383590925284302,0,-0.0066725978647688144,1,0.50115716,0,0.4747787600745158
2024-12-31,22.37,22.56,22.33,22.33,4041222,-0.0066725978647688144,0.017312072892938346,0.06688963210702337,22.37,22.239,21.972666666666665,22.283146290287593,22.110571512758252,0.17257477752934136,0.17662588518399258,-0.00405110765465122,54.158750822842514,22.239,0.4218867396025979,23.082773479205198,21.395226520794804,0.07588232197537631,0.553924425359823,0.47291558499180925,0.021178485669136108,19.410625400256027,28.932815978879407,17.69758686454831,46.721311475409614,51.912568306010805,749084603.0,749216136.85,0.28163425090735217,7574911.6,-1.0666756637218833,0.533500879403002,0.010300044782803424,0.004091910607491256,0.016262629327346012,0,-0.0031347962382444194,1,0.5074299,0,0.4513057225977364
2025-01-02,22.41,22.52,22.18,22.26,4932148,-0.0031347962382444194,-0.00669344042838016,0.08163265306122458,22.339999999999996,22.323,21.955666666666666,22.27958532255104,22.121640289590975,0.15794503296006468,0.172889714739207,-0.014944681779142321,52.80834754118862,22.323,0.16039753246521657,22.643795064930433,22.002204935069567,0.02874121443627048,0.4018064694766098,0.46342161463525144,0.02081858107076601,19.304440689043233,27.41658522883712,19.08213608069686,40.98360655737709,48.90710382513651,744152455.0,749902285.0,0.27275616896841703,7425543.05,-0.7413291338939961,0.6642137776037808,0.015274034141958662,-0.002822201317027262,0.013861265884282048,0,-0.025606469002695476,0,0.47544333,0,0.4367824245788501
2025-01-03,22.26,22.29,21.69,21.69,12211602,-0.025606469002695476,-0.025606469002695476,-0.013642564802182733,22.226000000000003,22.308,21.932333333333336,22.188879888312417,22.08966693480646,0.09921295350595827,0.15815436249255727,-0.058941408986599,43.333358886037686,22.308,0.20184934454838935,22.711698689096778,21.90430131090322,0.03619317635796828,-0.2654223517330349,0.4731772135898762,0.0218154547528758,17.951827574381074,24.933379199339424,24.750613114113147,0.0,29.23497267759554,731940853.0,749232657.25,0.15847202863445434,7290927.35,1.5918276290669358,1.6749038104185747,0.027662517289073207,-0.027703066164604606,-0.011049135978844049,0,-0.014292300599354602,0,0.47903073,0,0.33553370959151946
2025-01-06,21.65,21.72,21.27,21.38,7288757,-0.014292300599354602,-0.0442556995976755,-0.03780378037803778,22.028,22.266,21.893666666666665,22.064436828572045,22.037099013709685,0.027337814862359977,0.1319910529665178,-0.10465323810415783,39.212633677341785,22.266,0.28948956894194583,22.84497913788389,21.687020862116107,0.05200567123721291,-0.26513983149568854,0.4715216983334564,0.022054335749927805,17.50946133984196,23.233711827666774,29.425784132257856,6.432748538011659,15.805451698462887,724652096.0,747419471.95,0.1598304232133748,6876245.5,0.171935999970418,1.0599908045749675,0.021047708138447113,-0.03979161052726121,-0.02346188395426374,0,-0.0018709073900841089,0,0.4826426,0,0.346562251581964
2025-01-07,21.42,21.65,21.27,21.34,5612566,-0.0018709073900841089,-0.05071174377224197,-0.05071174377224197,21.8,22.209,21.856833333333334,21.95298500879173,21.98546204973119,-0.032477040939458135,0.09909743418532263,-0.13157447512478077,38.701235574951674,22.209,0.3508620961662773,22.910724192332555,21.507275807667444,0.0631927770122523,-0.1191891411862355,0.4649844341667809,0.02178933618401035,17.098692693484207,21.877474339487815,27.708092535872183,4.0935672514620025,3.5087719298245257,719039530.0,744926174.95,0.15158633582529074,6757390.4,-0.47700340599350566,0.8305818766960689,0.01780693533270848,-0.03912828132738977,-0.023646304359429937,1,0.010777881911902654,1,0.50414634,0,0.3783077852646714
2025-01-08,21.27,21.69,21.19,21.57,4806054,0.010777881911902654,-0.03403493058665463,-0.03919821826280623,21.648,22.165,21.83216666666667,21.89406423820839,21.954687083084433,-0.0606228448760433,0.06715337837304945,-0.12777622324909277,43.28169335367655,22.165,0.37349698793949926,22.911993975878996,21.418006024121002,0.0674030206071732,0.10173708275233741,0.46748554601201087,0.02167295067278678,16.881118779686137,20.206110645074585,26.81363458832164,21.229050279329563,10.58512202293438,723845584.0,743005274.9,0.1588055915283121,6665598.85,-0.7622751424002864,0.7210235881506731,0.023180343069077423,-0.026844123618317117,-0.012008275251349398,0,-0.013908205841446475,0,0.48228762,0,0.4041662161119956
2025-01-09,21.57,21.65,21.27,21.27,3331415,-0.013908205841446475,-0.04447439353099736,-0.047469771607702604,21.45,22.112000000000002,21.803166666666666,21.7980543554071,21.903969521374474,-0.10591516596737449,0.03253966950496467,-0.13845483547233917,39.17027314960381,22.112000000000002,0.4210338153688957,22.954067630737793,21.26993236926221,0.07616385950956864,4.015754514245397e-05,0.4612365784397243,0.021684841487528177,16.679085859730787,19.017021140275702,25.23570541459134,4.469273743016666,9.930630424602716,720514169.0,741191272.55,0.16405601218563848,6558701.15,-1.2708659130884512,0.5079382218840692,0.017865538316878187,-0.03807887120115783,-0.024453634410903646,0,-0.028678890456041328,0,0.48948193,0,0.40019527747822553
2025-01-10,21.31,21.5,20.66,20.66,11045052,-0.028678890456041328,-0.04748732134624256,-0.07187780772686436,21.244,22.032,21.76016666666667,21.622969069959854,21.811823630902293,-0.18885456094243835,-0.011739176584515938,-0.17711538435792243,32.425497173857835,22.032,0.5294744166573265,23.090948833314652,20.973051166685348,0.09612825284265178,-0.14781222512208442,0.4882911085511726,0.023634613192215517,17.63900411898387,16.68025676256235,31.058052949656947,0.0,8.566108007448713,709469117.0,739234664.35,0.18880880523548396,6701307.0,1.6026384091075778,1.6481937031089606,0.04065827686350435,-0.06227305737109656,-0.05055874265668936,1,0.022265246853823806,0,0.4643855,0,0.3666846563312155
2025-01-13,20.66,21.23,20.17,21.12,7586691,0.022265246853823806,-0.012160898035547096,-0.054187192118226535,21.192,21.9715,21.726666666666667,21.545589213042955,21.760577436020643,-0.21498822297768783,-0.052388985863150314,-0.1625992371145375,40.71566901184076,21.9715,0.5617760838812313,23.09505216776246,20.847947832237537,0.1022735969562808,0.12106788432630232,0.5291274579403744,0.02505338342520712,19.22514265616775,14.293433498420566,33.228535104770636,33.807829181494654,12.759034308170412,717055808.0,737393948.65,0.2090552730604965,6817199.5,0.28548218413556903,1.1128750156130827,0.050189393939393874,-0.03875475047220256,-0.0279226756673826,0,-0.008996212121212155,0,0.49957126,0,0.3994140134492178
2025-01-14,21.12,21.15,20.93,20.93,3459744,-0.008996212121212155,-0.01921274601686973,-0.06895017793594305,21.11,21.894,21.70133333333333,21.450883180267116,21.699053181500595,-0.2481700012334791,-0.09154518893721607,-0.15662481229626302,38.608754483988214,21.894,0.5939289342566569,23.08185786851331,20.706142131486686,0.10850989938004131,0.09422754794455644,0.5070469252303476,0.02422584449261097,20.697985583552782,13.850454581370073,32.19872372337567,27.046263345195673,20.284697508896745,713596064.0,735105924.95,0.20709963147333982,6715865.9,-1.1692936673325551,0.515159780066484,0.010511227902532196,-0.04403032794372885,-0.035543130990415284,1,0.012422360248447228,1,0.5219475,0,0.3909601751592878
2025-01-15,21.04,21.31,20.96,21.19,4489503,0.012422360248447228,-0.0176170607324988,-0.05443998215082546,21.034,21.833,21.68866666666667,21.410747306379868,21.661345538426477,-0.2505982320466096,-0.12335579755909477,-0.12724243448751482,42.95865691436289,21.833,0.6007547884031834,23.034509576806364,20.631490423193632,0.11006362632770265,0.23241994387214845,0.49797214485675123,0.02350033718059232,21.56545745232639,15.390533159484118,30.443675037957096,36.823104693140785,32.55906573994368,718085567.0,733348368.25,0.21467281140041505,6634349.2,-0.7588066632748357,0.67670586287499,0.01651722510618206,-0.029450831310401604,-0.022992038852857166,1,0.012741859367626285,1,0.5032366,0,0.4171154318591931
2025-01-16,21.34,21.99,21.34,21.46,7411056,0.012741859367626285,0.008932769158439102,-0.05044247787610623,21.072000000000003,21.776000000000003,21.680500000000002,21.41832464385989,21.64643105409859,-0.2281064102386985,-0.14430592009501553,-0.08380049014368296,47.14678165443344,21.776000000000003,0.5777943542380402,22.931588708476085,20.620411291523922,0.10613415764842772,0.36327315346620004,0.5195455630812688,0.024209951681326596,20.60181278163112,23.046615902001644,27.095290031490546,46.57039711191334,36.813255050083235,725496623.0,731699697.95,0.21812511109382665,6743235.6,0.23751484796814235,1.0990356024339414,0.03028890959925436,-0.014511388684790738,-0.010170429648762802,1,0.008853681267474212,0,0.47847924,0,0.42134452472209116
2025-01-17,21.46,21.72,21.38,21.65,3916002,0.008853681267474212,0.047918683446272814,-0.033913431503793,21.27,21.738,21.68433333333333,21.453967006342985,21.646695420461654,-0.19272841411866892,-0.1539904188997462,-0.03873799521892271,49.932640291835106,21.738,0.5585752552605191,22.85515051052104,20.62084948947896,0.10278319169390371,0.46061408056871506,0.5067208800040353,0.023405121478246433,19.706999873128368,21.94205607205314,25.796688576211846,53.429602888086535,45.60770156438019,729412625.0,730759930.2,0.22051186995438754,6425933.25,-0.9123292479302542,0.6094059567145363,0.01570438799076212,-0.00404821050694637,-0.001583324366285943,0,-0.003695150115473389,0,0.45786545,0,0.4029557566957891
2025-01-20,21.8,21.8,21.57,21.57,3879198,-0.003695150115473389,0.02130681818181812,-0.030997304582210283,21.36,21.7035,21.685499999999998,21.47181823613637,21.641014278205237,-0.16919604206886518,-0.15703154353357002,-0.012164498535295165,48.767078123380166,21.7035,0.545799992285478,22.795099984570953,20.611900015429043,0.10059206898158869,0.43885122669158466,0.48695510286088994,0.022575572687106627,18.68459203548601,22.37526220280274,24.926376840273473,58.5774058577406,52.85913528591346,725533427.0,729804474.9,0.21985490208735256,6441620.8,-0.9369686943106265,0.6022083758795612,0.010662957811775634,-0.006151081622779664,-0.005326139586359413,1,0.01066295781177562,0,0.47277853,0,0.4089692491818007
2025-01-21,21.65,21.95,21.61,21.8,5713664,0.01066295781177562,0.0415671285236503,-0.017132551848512145,21.534,21.6845,21.6855,21.522307738269237,21.652790998338183,-0.13048326006894584,-0.1517218868406452,0.021238626771699354,52.2202434897671,21.6845,0.5348435580418146,22.754187116083628,20.614812883916372,0.09865914511135863,0.5539877494378324,0.47931545265654063,0.021986947369566082,17.37609325279952,23.343518125602028,23.514836523943696,69.36170212765958,60.45623695782888,731247091.0,729389959.0,0.22382687458122924,6472047.8,-0.27856090702215436,0.8828216627201054,0.01559633027522935,0.005326385206022799,0.005280025823707124,1,0.0018348623853210455,0,0.44199988,0,0.40753536395667456
2025-01-22,21.8,21.91,21.76,21.84,4538109,0.0018348623853210455,0.030674846625766694,-0.005011389521640042,21.664,21.679,21.686833333333333,21.571183470843202,21.666658331794615,-0.09547486095141267,-0.1404724816627987,0.04499762071138602,52.81587951171063,21.679,0.5325302067042885,22.744060413408576,20.61393958659142,0.09825733783002699,0.5755825669478895,0.4557929203239305,0.020869639208971176,16.16105866887635,22.794784014952498,22.962075246161685,78.77358490566039,68.90423096368683,735785200.0,729668523.3,0.22105902012834555,6232778.5,-0.6350734189566329,0.7281036860206086,0.006868131868131803,0.007426541814659515,0.007062657065346922,1,0.019230769230769384,0,0.48243108,0,0.4059536536152164
2025-01-23,21.88,22.33,21.88,22.26,7699846,0.019230769230769384,0.03727865796831309,-0.00669344042838016,21.824,21.6715,21.699,21.677155244559632,21.710609566476496,-0.033454321916863705,-0.1190688497136117,0.085614527796748,58.6454234841907,21.6715,0.5226579338241738,22.71681586764835,20.626184132351653,0.0964691754284058,0.7814938614315455,0.45823628315793535,0.020585637158936895,15.942173734920031,27.600563566716293,21.208236313816244,96.75925925925941,81.63151543085978,743485046.0,729826446.85,0.21894723986972092,6112137.75,0.6263082905871096,1.2597631655143897,0.02021563342318056,0.027155480700459034,0.025853725978155717,0,-0.0017969451931717506,0,0.4803602,0,0.43936513945870626
