date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-12-29,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.07793977635639893,-0.019291535007483818,0.05864824134891511,0.0018367589,bull
2025-12-29,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.026891992019443922,0.03175624932947119,0.05864824134891511,0.0016798772,bull
2025-12-29,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.06242340913415001,-0.003775167785234901,0.05864824134891511,0.0016798772,bull
2025-12-29,VCB,4,0.0016798772,0.0016798772,5.0,0.4,-0.01834553103564507,0.04030271031327004,0.05864824134891511,0.0016798772,bull
2025-12-30,MWG,4,0.0018367589,0.0018367589,1.0,0.9,-0.05946539587153565,-0.005654933641084936,0.05381046223045072,0.0018367589,sideways
2025-12-30,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.04897229072561249,0.004838171504838229,0.05381046223045072,0.0018367589,sideways
2025-12-30,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.056847747525800574,-0.0030372852953498564,0.05381046223045072,0.0016798772,sideways
2025-12-30,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.05550465960444473,-0.0016941973739940108,0.05381046223045072,0.0016798772,sideways
2025-12-30,VCB,4,0.0016798772,0.0016798772,5.0,0.4,0.05599277037671713,0.10980323260716784,0.05381046223045072,0.0016798772,sideways
2025-12-31,MWG,4,0.0018367589,0.0018367589,1.0,0.9,-0.066914407928374,-0.021719038817005543,0.045195369111368455,0.0018367589,bull
2025-12-31,VNM,4,0.0018367589,0.0018367589,2.0,0.9,-0.05008081385530372,-0.004885444743935263,0.045195369111368455,0.0018367589,bull
2025-12-31,FPT,4,0.0016798772,0.0016798772,3.0,0.4,-0.027398758941876933,0.017796610169491522,0.045195369111368455,0.0016798772,bull
2025-12-31,HPG,4,0.0016798772,0.0016798772,4.0,0.4,-0.05283219558570018,-0.007636826474331726,0.045195369111368455,0.0016798772,bull
2025-12-31,VCB,4,0.0016798772,0.0016798772,5.0,0.4,0.1375475281176739,0.18274289722904236,0.045195369111368455,0.0016798772,bull
2026-01-05,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.03746127908928587,0.008073008073008037,0.04553428716229391,0.0018367589,sideways
2026-01-05,FPT,4,0.0016798772,0.0016798772,2.0,0.5,0.005209744525962234,0.05074403168825614,0.04553428716229391,0.0016798772,sideways
2026-01-05,HPG,4,0.0016798772,0.0016798772,3.0,0.5,0.012199448296559945,0.05773373545885385,0.04553428716229391,0.0016798772,sideways
2026-01-05,VCB,4,0.0016798772,0.0016798772,4.0,0.5,0.2276424742715748,0.2731767614338687,0.04553428716229391,0.0016798772,sideways
2026-01-05,VNM,4,0.0016798772,0.0016798772,5.0,0.5,-0.009173754557309177,0.03636053260498473,0.04553428716229391,0.0016798772,sideways
2026-01-06,FPT,4,0.001927709,0.001927709,1.0,1.0,0.012371986439748905,0.050958845076492176,0.03858685863674327,0.001927709,bull
2026-01-06,MWG,4,0.0018367589,0.0018367589,2.0,0.8,-0.05992414754591724,-0.021337288909173968,0.03858685863674327,0.0018367589,bull
2026-01-06,HPG,4,0.0016798772,0.0016798772,3.0,0.4,0.011477880249747718,0.05006473888649099,0.03858685863674327,0.0016798772,bull
2026-01-06,VCB,4,0.0016798772,0.0016798772,4.0,0.4,0.24625207693748652,0.2848389355742298,0.03858685863674327,0.0016798772,bull
2026-01-06,VNM,4,0.0016798772,0.0016798772,5.0,0.4,0.0025206664184631578,0.04110752505520643,0.03858685863674327,0.0016798772,bull
2026-01-07,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.04965330083460551,-0.042406423159561224,0.007246877675044283,0.0018367589,bull
2026-01-07,FPT,4,0.0016798772,0.0016798772,2.0,0.5,0.01001053681291686,0.017257414487961142,0.007246877675044283,0.0016798772,bull
2026-01-07,HPG,4,0.0016798772,0.0016798772,3.0,0.5,0.013306813600123535,0.020553691275167818,0.007246877675044283,0.0016798772,bull
2026-01-07,VCB,4,0.0016798772,0.0016798772,4.0,0.5,0.26374806330303335,0.27099494097807764,0.007246877675044283,0.0016798772,bull
2026-01-07,VNM,4,0.0016798772,0.0016798772,5.0,0.5,0.10076529271035128,0.10801217038539557,0.007246877675044283,0.0016798772,bull
2026-01-08,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.02988727961321369,-0.027856135401974624,0.0020311442112390665,0.0018367589,bull
2026-01-08,VCB,4,0.0017490154,0.0017490154,2.0,0.8,0.09725963593060483,0.09929078014184389,0.0020311442112390665,0.0017490154,bull
2026-01-08,FPT,4,0.0016798772,0.0016798772,3.0,0.4,0.022971493197770254,0.02500263740900932,0.0020311442112390665,0.0016798772,bull
2026-01-08,HPG,4,0.0016798772,0.0016798772,4.0,0.4,0.027638726244256118,0.029669870455495184,0.0020311442112390665,0.0016798772,bull
2026-01-08,VNM,4,0.0016798772,0.0016798772,5.0,0.4,0.13583711133328258,0.13786825554452165,0.0020311442112390665,0.0016798772,bull
2026-01-09,FPT,4,0.0018367589,0.0018367589,1.0,0.9,0.07514494958905382,0.07448019033826414,-0.0006647592507896816,0.0018367589,bull
2026-01-09,MWG,4,0.0018367589,0.0018367589,2.0,0.9,0.012355831522872784,0.011691072272083103,-0.0006647592507896816,0.0018367589,bull
2026-01-09,VCB,4,0.0017490154,0.0017490154,3.0,0.6,0.04495212220520417,0.04428736295441449,-0.0006647592507896816,0.0017490154,bull
2026-01-09,HPG,4,0.0016798772,0.0016798772,4.0,0.3,0.048283806869837353,0.04761904761904767,-0.0006647592507896816,0.0016798772,bull
2026-01-09,VNM,4,0.0016798772,0.0016798772,5.0,0.3,0.1397790256470034,0.13911426639621371,-0.0006647592507896816,0.0016798772,bull
2026-01-12,VCB,4,0.0031924443,0.0031924443,1.0,1.0,-0.03353631648718558,-0.021444082519001206,0.012092233968184374,0.0031924443,bull
2026-01-12,FPT,4,0.0018367589,0.0018367589,2.0,0.7,0.04912395476478282,0.06121618873296719,0.012092233968184374,0.0018367589,bull
2026-01-12,MWG,4,0.0018367589,0.0018367589,3.0,0.7,-0.02126122189761792,-0.009168987929433547,0.012092233968184374,0.0018367589,bull
2026-01-12,HPG,4,0.0017490154,0.0017490154,4.0,0.4,-0.013707090649653808,-0.0016148566814694343,0.012092233968184374,0.0017490154,bull
2026-01-12,VNM,4,0.0016798772,0.0016798772,5.0,0.2,0.11021937332125908,0.12231160728944346,0.012092233968184374,0.0016798772,bull
2026-01-13,VCB,4,0.0031924443,0.0031924443,1.0,1.0,0.014176237752584808,0.005518002483101192,-0.008658235269483616,0.0031924443,bull
2026-01-13,FPT,4,0.0018367589,0.0018367589,2.0,0.6,0.06016873194127059,0.051510496671786976,-0.008658235269483616,0.0018367589,bull
2026-01-13,MWG,4,0.0018367589,0.0018367589,3.0,0.6,-0.004050170933151187,-0.012708406202634803,-0.008658235269483616,0.0018367589,bull
2026-01-13,VNM,4,0.0018367589,0.0018367589,4.0,0.6,0.16276671204765825,0.15410847677817463,-0.008658235269483616,0.0018367589,bull
2026-01-13,HPG,4,0.0017490154,0.0017490154,5.0,0.2,0.0013142940210134624,-0.007343941248470154,-0.008658235269483616,0.0017490154,bull
2026-01-14,VCB,4,0.0031924443,0.0031924443,1.0,1.0,-0.017138457120210338,-0.016214743153018074,0.0009237139671922634,0.0031924443,bull
2026-01-14,FPT,4,0.0018367589,0.0018367589,2.0,0.7,0.051189248243291186,0.05211296221048345,0.0009237139671922634,0.0018367589,bull
2026-01-14,MWG,4,0.0018367589,0.0018367589,3.0,0.7,0.0037357842406930963,0.00465949820788536,0.0009237139671922634,0.0018367589,bull
2026-01-14,HPG,4,0.0017490154,0.0017490154,4.0,0.4,-0.017364322269699417,-0.016440608302507154,0.0009237139671922634,0.0017490154,bull
2026-01-14,VNM,4,0.0015025914,0.0015025914,5.0,0.2,0.003354834277127461,0.004278548244319724,0.0009237139671922634,0.0015025914,bull
2026-01-15,VNM,4,0.0036967355,0.0036967355,1.0,1.0,-0.006952563421863234,-0.002904865649963506,0.004047697771899728,0.0036967355,bull
2026-01-15,VCB,4,0.0028515286,0.0028515286,2.0,0.8,-0.0313995419492723,-0.027351844177372575,0.004047697771899728,0.0028515286,bull
2026-01-15,FPT,4,0.0018367589,0.0018367589,3.0,0.5,0.03609494104623567,0.0401426388181354,0.004047697771899728,0.0018367589,bull
2026-01-15,MWG,4,0.0018367589,0.0018367589,4.0,0.5,0.028186912019666055,0.03223460979156578,0.004047697771899728,0.0018367589,bull
2026-01-15,HPG,4,0.0017490154,0.0017490154,5.0,0.2,-0.03829427311436551,-0.03424657534246578,0.004047697771899728,0.0017490154,bull
2026-01-16,VNM,4,0.0036967355,0.0036967355,1.0,1.0,-0.024679843870938467,-0.037283621837550074,-0.012603777966611607,0.0036967355,bull
2026-01-16,VCB,4,0.003280188,0.003280188,2.0,0.8,-0.04762553547447146,-0.060229313441083066,-0.012603777966611607,0.003280188,bull
2026-01-16,FPT,4,0.0019968473,0.0019968473,3.0,0.6,-0.05818525393042251,-0.07078903189703412,-0.012603777966611607,0.0019968473,bull
2026-01-16,MWG,4,0.0018367589,0.0018367589,4.0,0.4,-0.005639308252305519,-0.018243086218917126,-0.012603777966611607,0.0018367589,bull
2026-01-16,HPG,4,0.0017490154,0.0017490154,5.0,0.2,-0.028745077914560713,-0.04134885588117232,-0.012603777966611607,0.0017490154,bull
2026-01-19,FPT,4,0.0019968473,0.0019968473,1.0,1.0,-0.039706063666133495,-0.07166061532581691,-0.03195455165968342,0.0019968473,bull
2026-01-19,VNM,4,0.001872062,0.001872062,2.0,0.8,-0.004301406739854463,-0.03625595839953788,-0.03195455165968342,0.001872062,bull
2026-01-19,MWG,4,0.0018367589,0.0018367589,3.0,0.5,0.0019674367481219424,-0.029987114911561474,-0.03195455165968342,0.0018367589,bull
2026-01-19,VCB,4,0.0018367589,0.0018367589,4.0,0.5,-0.02759034546526551,-0.059544897124948926,-0.03195455165968342,0.0018367589,bull
2026-01-19,HPG,4,0.0017490154,0.0017490154,5.0,0.2,-0.023556309160911892,-0.05551086082059531,-0.03195455165968342,0.0017490154,bull
2026-01-20,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.014231453528711357,-0.010521338219647736,-0.024752791748359093,0.0018367589,bull
2026-01-20,VCB,4,0.0018367589,0.0018367589,2.0,0.9,-0.005579618223940042,-0.030332409972299135,-0.024752791748359093,0.0018367589,bull
2026-01-20,FPT,4,0.0017490154,0.0017490154,3.0,0.5,0.014045522593152726,-0.010707269155206367,-0.024752791748359093,0.0017490154,bull
2026-01-20,HPG,4,0.0017490154,0.0017490154,4.0,0.5,-0.001237307261541809,-0.025990099009900902,-0.024752791748359093,0.0017490154,bull
2026-01-20,VNM,4,0.0015106372,0.0015106372,5.0,0.2,-0.047959048681687655,-0.07271184043004675,-0.024752791748359093,0.0015106372,bull
2026-01-21,VNM,4,0.003300697,0.003300697,1.0,1.0,0.0007061859484044364,-0.04793028322440085,-0.048636469172805286,0.003300697,bull
2026-01-21,MWG,4,0.0018367589,0.0018367589,2.0,0.7,0.05449071051091747,0.005854241338112187,-0.048636469172805286,0.0018367589,bull
2026-01-21,VCB,4,0.0018367589,0.0018367589,3.0,0.7,-0.0031563595124538546,-0.05179282868525914,-0.048636469172805286,0.0018367589,bull
2026-01-21,FPT,4,0.0017490154,0.0017490154,4.0,0.3,0.0391236412685102,-0.009512827904295085,-0.048636469172805286,0.0017490154,bull
2026-01-21,HPG,4,0.0017490154,0.0017490154,5.0,0.3,0.041556085999127634,-0.007080383173677651,-0.048636469172805286,0.0017490154,bull
2026-01-22,FPT,4,0.0019968473,0.0019968473,1.0,1.0,0.06406190186532335,0.02417066249143751,-0.039891239373885834,0.0019968473,bull
2026-01-22,MWG,4,0.0018367589,0.0018367589,2.0,0.7,0.07331056395174695,0.03341932457786112,-0.039891239373885834,0.0018367589,bull
2026-01-22,VCB,4,0.0018367589,0.0018367589,3.0,0.7,0.022990230994394345,-0.01690100837949149,-0.039891239373885834,0.0018367589,bull
2026-01-22,HPG,4,0.0017490154,0.0017490154,4.0,0.4,0.039891239373885834,0.0,-0.039891239373885834,0.0017490154,bull
2026-01-22,VNM,4,0.0015903349,0.0015903349,5.0,0.2,0.06444481080245723,0.024553571428571397,-0.039891239373885834,0.0015903349,bull
2026-01-23,VNM,4,0.0026953397,0.0026953397,1.0,1.0,0.07295506143116326,0.047502298498314444,-0.025452762932848816,0.0026953397,bull
2026-01-23,MWG,4,0.0018367589,0.0018367589,2.0,0.7,0.10818444715583386,0.08273168422298505,-0.025452762932848816,0.0018367589,bull
2026-01-23,VCB,4,0.0018367589,0.0018367589,3.0,0.7,0.04857584210744259,0.023123079174593775,-0.025452762932848816,0.0018367589,bull
2026-01-23,FPT,4,0.0017490154,0.0017490154,4.0,0.3,0.0683503752355602,0.042897612302711385,-0.025452762932848816,0.0017490154,bull
2026-01-23,HPG,4,0.0017490154,0.0017490154,5.0,0.3,0.027546565277907553,0.0020938023450587373,-0.025452762932848816,0.0017490154,bull
2026-01-26,MWG,4,0.0018367589,0.0018367589,1.0,0.9,0.13319784727245887,0.11289349897479184,-0.02030434829766703,0.0018367589,bull
2026-01-26,VCB,4,0.0018367589,0.0018367589,2.0,0.9,0.04620133903840773,0.0258969907407407,-0.02030434829766703,0.0018367589,bull
2026-01-26,FPT,4,0.0017490154,0.0017490154,3.0,0.5,0.06742903023150926,0.04712468193384223,-0.02030434829766703,0.0017490154,bull
2026-01-26,HPG,4,0.0017490154,0.0017490154,4.0,0.5,0.027957409522156862,0.007653061224489832,-0.02030434829766703,0.0017490154,bull
2026-01-26,VNM,4,0.0015903349,0.0015903349,5.0,0.2,0.08175686226414736,0.06145251396648033,-0.02030434829766703,0.0015903349,bull
2026-01-27,FPT,4,0.0018367589,0.0018367589,1.0,0.8,0.027858956050633488,0.0146520146520146,-0.013206941398618888,0.0018367589,bull
2026-01-27,MWG,4,0.0018367589,0.0018367589,2.0,0.8,0.09095813757086768,0.0777511961722488,-0.013206941398618888,0.0018367589,bull
2026-01-27,VCB,4,0.0018367589,0.0018367589,3.0,0.8,0.02299278737791255,0.009785845979293661,-0.013206941398618888,0.0018367589,bull
2026-01-27,HPG,4,0.0017490154,0.0017490154,4.0,0.4,0.020801878107479688,0.0075949367088608,-0.013206941398618888,0.0017490154,bull
2026-01-27,VNM,4,0.0015903349,0.0015903349,5.0,0.2,0.07087284528877902,0.05766590389016013,-0.013206941398618888,0.0015903349,bull
2026-01-28,FPT,4,0.0018367589,0.0018367589,1.0,0.9,-0.022494823555545107,-0.029545235106691048,-0.007050411551145941,0.0018367589,sideways
2026-01-28,MWG,4,0.0018367589,0.0018367589,2.0,0.9,0.07826738038631598,0.07121696883517004,-0.007050411551145941,0.0018367589,sideways
2026-01-28,VCB,4,0.0015904008,0.0015904008,3.0,0.6,0.028732600142531095,0.021682188591385154,-0.007050411551145941,0.0015904008,sideways
2026-01-28,VNM,4,0.0015903349,0.0015903349,4.0,0.4,0.05815850743536133,0.05110809588421539,-0.007050411551145941,0.0015903349,sideways
2026-01-28,HPG,4,0.0015025914,0.0015025914,5.0,0.2,0.06262918296777775,0.05557877141663181,-0.007050411551145941,0.0015025914,sideways
2026-01-29,FPT,4,0.0018367589,0.0018367589,1.0,0.9,-0.047856695880881706,-0.06955693187232015,-0.021700235991438444,0.0018367589,sideways
2026-01-29,MWG,4,0.0018367589,0.0018367589,2.0,0.9,0.023957062892814962,0.0022568269013765185,-0.021700235991438444,0.0018367589,sideways
2026-01-29,VCB,4,0.0015904008,0.0015904008,3.0,0.6,-0.009438172807304634,-0.031138408798743078,-0.021700235991438444,0.0015904008,sideways
2026-01-29,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.011811247469489028,-0.03351148346092747,-0.021700235991438444,0.0015903349,sideways
2026-01-29,HPG,4,0.0015025914,0.0015025914,5.0,0.2,0.03072772881047814,0.009027492819039695,-0.021700235991438444,0.0015025914,sideways
2026-01-30,FPT,4,0.0018367589,0.0018367589,1.0,0.9,-0.017637175879656075,-0.05525024533856726,-0.037613069458911186,0.0018367589,sideways
2026-01-30,VCB,4,0.0018367589,0.0018367589,2.0,0.9,-0.03891389377953813,-0.07652696323844932,-0.037613069458911186,0.0018367589,sideways
2026-01-30,VNM,4,0.0015903349,0.0015903349,3.0,0.6,0.012267111702173983,-0.025345957756737203,-0.037613069458911186,0.0015903349,sideways
2026-01-30,HPG,4,0.0015025914,0.0015025914,4.0,0.4,0.037613069458911186,0.0,-0.037613069458911186,0.0015025914,sideways
2026-01-30,MWG,4,0.0013875907,0.0013875907,5.0,0.2,-0.012888675741786981,-0.05050174520069817,-0.037613069458911186,0.0013875907,sideways
2026-02-02,VCB,4,0.0020845907,0.0020845907,1.0,1.0,-0.07330345555792928,-0.10222841225626744,-0.028924956698338167,0.0020845907,sideways
2026-02-02,FPT,4,0.0018367589,0.0018367589,2.0,0.8,-0.02732323118220681,-0.056248187880544975,-0.028924956698338167,0.0018367589,sideways
2026-02-02,VNM,4,0.0015903349,0.0015903349,3.0,0.6,-0.016407243329994547,-0.045332200028332714,-0.028924956698338167,0.0015903349,sideways
2026-02-02,HPG,4,0.0015025914,0.0015025914,4.0,0.4,0.03270805884209593,0.003783102143757766,-0.028924956698338167,0.0015025914,sideways
2026-02-02,MWG,4,0.0013875907,0.0013875907,5.0,0.2,-0.02518433762179939,-0.05410929432013756,-0.028924956698338167,0.0013875907,sideways
2026-02-03,VCB,4,0.0020845907,0.0020845907,1.0,1.0,-0.09053917541921275,-0.123529411764706,-0.03299023634549325,0.0020845907,sideways
2026-02-03,FPT,4,0.0018367589,0.0018367589,2.0,0.7,-0.01843552569973783,-0.05142576204523108,-0.03299023634549325,0.0018367589,sideways
2026-02-03,MWG,4,0.0018367589,0.0018367589,3.0,0.7,0.008905885624072796,-0.024084350721420456,-0.03299023634549325,0.0018367589,sideways
2026-02-03,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.014334274586612517,-0.04732451093210577,-0.03299023634549325,0.0015903349,sideways
2026-02-03,HPG,4,0.0015025914,0.0015025914,5.0,0.2,0.02172615624536811,-0.01126408010012514,-0.03299023634549325,0.0015025914,sideways
2026-02-04,VCB,4,0.0020845907,0.0020845907,1.0,1.0,-0.0891759711156851,-0.08486663814006568,0.004309332975619418,0.0020845907,bear
2026-02-04,MWG,4,0.0018367589,0.0018367589,2.0,0.8,-0.002205235522684701,0.0021040974529347167,0.004309332975619418,0.0018367589,bear
2026-02-04,FPT,4,0.0017490154,0.0017490154,3.0,0.6,-0.02995549606918768,-0.025646163093568264,0.004309332975619418,0.0017490154,bear
2026-02-04,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.04323492906869619,-0.038925596093076775,0.004309332975619418,0.0015903349,bear
2026-02-04,HPG,4,0.0015025914,0.0015025914,5.0,0.2,-0.05537821658607078,-0.051068883610451365,0.004309332975619418,0.0015025914,bear
2026-02-05,VCB,4,0.0020845907,0.0020845907,1.0,1.0,-0.08012187961813977,-0.05449955449955457,0.0256223251185852,0.0020845907,bear
2026-02-05,MWG,4,0.0018367589,0.0018367589,2.0,0.8,0.010039397965304842,0.03566172308389004,0.0256223251185852,0.0018367589,bear
2026-02-05,FPT,4,0.0017490154,0.0017490154,3.0,0.6,-0.01745019312313678,0.008172131995448417,0.0256223251185852,0.0017490154,bear
2026-02-05,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.015339548768970701,0.010282776349614497,0.0256223251185852,0.0015903349,bear
2026-02-05,HPG,4,0.0015025914,0.0015025914,5.0,0.2,-0.04241184190810199,-0.01678951678951679,0.0256223251185852,0.0015025914,bear
2026-02-06,VCB,4,0.0026953397,0.0026953397,1.0,1.0,-0.0474786344913094,-0.01677955665024622,0.030699077841063183,0.0026953397,bear
2026-02-06,MWG,4,0.0018367589,0.0018367589,2.0,0.8,0.011975499977284532,0.042674577818347714,0.030699077841063183,0.0018367589,bear
2026-02-06,FPT,4,0.0017490154,0.0017490154,3.0,0.6,-0.056042808602401184,-0.025343730761338,0.030699077841063183,0.0017490154,bear
2026-02-06,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.02921098260296806,0.0014880952380951218,0.030699077841063183,0.0015903349,bear
2026-02-06,HPG,4,0.0015025914,0.0015025914,5.0,0.2,-0.03815249399013154,-0.007453416149068359,0.030699077841063183,0.0015025914,bear
2026-02-09,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.033821930273686185,0.025585871164949703,0.05940780143863589,0.0018367589,bear
2026-02-09,FPT,4,0.0017490154,0.0017490154,2.0,0.8,-0.11349751120116902,-0.054089709762533134,0.05940780143863589,0.0017490154,bear
2026-02-09,VCB,4,0.0015904008,0.0015904008,3.0,0.6,-0.02985808286452718,0.029549718574108708,0.05940780143863589,0.0015904008,bear
2026-02-09,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.04501397446133959,0.014393826977296298,0.05940780143863589,0.0015903349,bear
2026-02-09,HPG,4,0.0015025914,0.0015025914,5.0,0.2,-0.03691717253401294,0.022490628904622945,0.05940780143863589,0.0015025914,bear
2026-02-10,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.02605593356985092,0.03018268467037344,0.05623861824022436,0.0018367589,bear
2026-02-10,FPT,4,0.0017490154,0.0017490154,2.0,0.8,-0.11426050550018729,-0.058021887259962934,0.05623861824022436,0.0017490154,bear
2026-02-10,VCB,4,0.0015904008,0.0015904008,3.0,0.6,-0.04064069796292813,0.015597920277296229,0.05623861824022436,0.0015904008,bear
2026-02-10,VNM,4,0.0015903349,0.0015903349,4.0,0.4,-0.029966536102220553,0.026272082138003805,0.05623861824022436,0.0015903349,bear
2026-02-10,HPG,4,0.0015025914,0.0015025914,5.0,0.2,0.005552050107821227,0.061790668348045585,0.05623861824022436,0.0015025914,bear
2026-02-11,MWG,4,0.0018367589,0.0018367589,1.0,1.0,-0.023200045916650813,0.005489679402722825,0.028689725319373638,0.0018367589,bear
