date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-04-03,19.66,19.99,19.09,19.09,23368041,-0.06968810916179335,-0.07285089849441473,-0.06375674350171656,-0.06375674350171656,-0.10627340823970033,-0.11702127659574468,20.236,21.0025,19.951999999999998,20.53989763585969,20.645508308066965,-0.10561067220727693,0.13679439783394065,-0.24240507004121759,-0.005532251032335093,-0.012698013098020827,30.606980983044508,21.0025,0.6070192488067178,22.21653849761344,19.788461502386564,0.11560895108805494,-0.28766035993076144,0.5243892368235827,0.027469315705792707,22.369425312504237,15.22818131371964,36.56820089540599,0.0,14.88888888888902,796796165.0,838285998.05,0.2981674320806609,-2.024180355551631,6.465470178394404,10150860.35,3.12640064040261,2.302074917226105,0.047145102147721246,-0.0910605880252352,-0.04320368885324777,3.0,4.0,0.025900900900900803,1,-0.06676885485988326,-0.07098450684010549,-0.06704495455993698,0.24801149140100054,-0.0029192543019100903,0.007227763338388926,-0.04997632203580771,-0.05356777079460939,1.2050879000998098,0.7895084166391438,0,0.5292189,0,0.538861346204698
2025-04-04,17.76,18.66,17.76,18.22,26198137,-0.04557359874279732,-0.1120857699805069,-0.11510441962117535,-0.11510441962117535,-0.14137606032045236,-0.15334572490706322,19.762,20.8375,19.944,20.18299030726589,20.46584102598793,-0.2828507187220417,0.05286537452274418,-0.3357160932447859,-0.015524188733372213,-0.018425691176991544,25.127055988967072,20.8375,0.8562763634055985,22.550052726811195,19.124947273188802,0.1643721873364076,-0.26421004708971235,0.5819328627647553,0.03193923505843882,24.863605870828696,12.742194841104535,46.92338325494292,11.616161616161556,10.538720538720629,770598028.0,833905531.7,0.32940016909835723,-1.5759705185597306,3.281405168790269,11110611.6,2.7575835318307123,2.35793833347572,0.049396267837541086,-0.12561487702459506,-0.08644203770557568,4.0,4.0,-0.02863688430698741,0,-0.015587393482078826,-0.0810574894114432,-0.08701029372949731,0.2490940920702049,-0.02998620526071849,-0.03404693020973215,-0.0663354311775659,-0.07265737030983777,1.2491101738796506,0.7870930836681158,0,0.4564489,0,0.428439976186538
2025-04-08,17.46,17.99,16.96,16.96,9276860,-0.06915477497255751,-0.11157674174960708,-0.17348927875243658,-0.16821971554683668,-0.2144511347846224,-0.2082166199813259,19.076,20.6145,19.919333333333334,19.6871456446096,20.206149098136972,-0.5190034535273718,-0.06150839108727901,-0.45749506244009275,-0.030601618722132767,-0.02697494471934509,19.642051950228392,20.6145,1.2059522334961943,23.02640446699239,18.20259553300761,0.23400077295033977,-0.25759634140010285,0.6303662297101298,0.037167820148002934,27.63894397407467,10.922938856806718,49.288962423145776,0.0,3.8720538720539466,761321168.0,829650106.2,0.393783004147708,-1.3595197153733787,1.442133744643591,10985570.75,-0.3115924609484455,0.844458627695789,0.06073113207547155,-0.17727812947197352,-0.14856588239231572,1.0,4.0,0.0,0,-0.06432801671801569,-0.13319712899621994,-0.1484574676008058,0.3253591770294131,-0.004826758254541819,-0.03502258655061674,-0.0597591523805201,-0.07017753090048306,1.1800897090474067,0.8379467900796911,1,0.5513257,1,0.6358783691006933
2025-04-09,15.79,16.96,15.79,15.79,26346443,-0.06898584905660388,-0.1333699231613611,-0.17286537454164486,-0.23312287518212726,-0.2558906691800189,-0.268642890226957,18.115999999999996,20.324499999999997,19.875833333333333,19.087584776208125,19.87902694271942,-0.7914421665112954,-0.20749514617208228,-0.5839470203392131,-0.05012299977905608,-0.03698207855219843,16.12263070975618,20.324499999999997,1.59397376654128,23.512447533082558,17.136552466917436,0.313704891444568,-0.2111942641689901,0.6689114990165492,0.04236298283828684,30.712767141064106,9.558265643976927,55.62461947324571,0.0,3.8720538720539466,734974725.0,823510341.6,0.4363040650480949,-1.0904983085143343,0.23442604062058034,11735875.95,2.257374165718861,2.244949001868071,0.0740975300823307,-0.2231051194371324,-0.20556790071695108,2.0,4.0,0.0,0,-0.03397805418480038,-0.16930457819984357,-0.17878637789484741,0.33602265373026213,-0.0350077948718035,-0.0638182969822837,-0.08985651233210956,-0.10941916927993167,1.2637443132926167,0.8517113457223686,0,0.53504646,1,0.6077101823626179
2025-04-10,16.89,16.89,16.89,16.89,654702,0.06966434452184944,-0.004127358490566002,-0.07299670691547744,-0.17690058479532156,-0.18759018759018753,-0.21148459383753504,17.389999999999997,20.098000000000003,19.847333333333335,18.749494810637643,19.65761753955502,-0.9081227289173768,-0.3476206627211412,-0.5605020661962355,-0.05376688744330235,-0.033185439087995,29.002688347085126,20.098000000000003,1.7448257340221631,23.587651468044328,16.608348531955677,0.34726355538305553,0.040355243299149135,0.6997035348010815,0.04142708909420258,33.56703151041144,8.484944517300073,49.37839432447964,18.549747048903903,6.183249016301396,735629427.0,817758473.9,0.5301692858867334,-0.039389864723888425,1.1074299007463808,11413449.25,-1.5674016460918812,0.057362326292378266,0.0,-0.15961787242511705,-0.14900406435793223,3.0,4.0,0.040863981319322784,1,0.06765969112674775,-0.11343648270262474,-0.12445200500595777,0.43304313939616096,0.0020046533951016965,-0.06346410209269682,-0.08703258883157727,-0.09940356134579409,1.1932105171428051,0.8755282823459165,0,0.4675919,0,0.28489184966138276
2025-04-11,17.13,17.96,16.96,17.83,23193977,0.05565423327412655,0.1291956934768841,0.05129716981132071,-0.06600314300680998,-0.12555174104953415,-0.15856536101934893,17.137999999999998,19.93,19.838833333333334,18.608034070539542,19.522238462550945,-0.9142043920114027,-0.4609374085791936,-0.4532669834322091,-0.05127338149250717,-0.02542159189187937,37.79349377438276,19.93,1.795180682887164,23.520361365774328,16.339638634225672,0.3602971766958683,0.2075503290534242,0.72615328231529,0.04072648807152496,34.15780110565891,18.117022378944046,44.181254506253154,34.40134907251264,17.65036537380561,758823404.0,813767544.9,0.5810000991647181,0.02444809357076836,0.4114859174065956,11971908.25,1.5261175027918432,1.9373667518709894,0.05608524957936063,-0.10536879076768702,-0.10125763443750901,4.0,4.0,0.003309431880860636,1,0.04632213225602144,-0.006000780589344834,-0.07827214669712801,0.47157568605648076,0.00933210101810511,-0.06000236241746515,-0.08029321432222092,-0.08711162848611154,1.1926333747861655,0.8889891715534205,0,0.47709283,0,0.3147640661821062
2025-04-14,18.13,18.22,17.79,18.19,16012533,0.020190689848569976,0.07696862048549447,0.15199493350221682,-0.0016465422612512715,-0.11656143759106352,-0.14157621519584707,17.131999999999998,19.78,19.845166666666668,18.543721136610383,19.423554131991615,-0.879832995381232,-0.5447165259396013,-0.33511646944163076,-0.04836904867406443,-0.018423115417351883,40.815888787237746,19.78,1.8096350315378793,23.39927006307576,16.16072993692424,0.36595248362747823,0.28034244857528373,0.7049994764356264,0.038757530315317555,34.27742792260793,19.961976168243226,42.256436517761294,40.47217537942669,31.14109050028117,774835937.0,810577242.55,0.5890307740759325,-0.04231068016111912,0.22374866071262126,12312541.85,0.5016301509413894,1.3005058740165825,0.023639362286970847,-0.08038422649140542,-0.08340401945057985,0.0,4.0,-0.014452473596442306,0,0.015526070382670953,0.025415678921588913,-0.06387663537307242,0.47637073149033815,0.0046646194658990225,-0.027062221182840185,-0.07769957982277464,-0.08300143203213417,1.1842570719130021,0.8909277764584208,0,0.50592625,0,0.4817736367603073
2025-04-15,17.99,18.06,17.46,17.73,15761191,-0.02528862012094557,-0.005608524957935956,0.0497335701598578,0.045400943396226356,-0.13045610593428147,-0.1761152416356877,17.286,19.5905,19.83716666666667,18.418533269439553,19.298105677770014,-0.8795724083304606,-0.6116877024177731,-0.2678847059126874,-0.04960927288947888,-0.015109120468848698,38.2580219021561,19.5905,1.8162641675473443,23.22302833509469,15.95797166490531,0.37084590338119905,0.24391115108101402,0.7067852281187961,0.039863803052385564,34.63924592283536,18.4892876764361,42.474001229520034,35.081374321880666,36.65163292460676,759074746.0,806327823.55,0.5861646111753961,0.12126884280772407,0.30022979267247296,12829544.3,0.4055745785923998,1.2285074692793259,0.033840947546531185,-0.09496950052321274,-0.10622316695092548,1.0,4.0,-0.030456852791878153,0,-0.010995295785539483,0.08386373467279906,-0.08117432236241451,0.47551767237985837,-0.014293324335406088,-0.038462791276572705,-0.0949409192732732,-0.10332854379666234,1.1878807236711626,0.8941333342652908,0,0.5297387,0,0.5161616636707759
2025-04-16,17.73,17.96,17.19,17.19,13679529,-0.030456852791878153,-0.054975261132490405,-0.03589455973079059,0.08866371120962646,-0.16512870325400675,-0.18761814744801508,17.566000000000003,19.392000000000003,19.823,18.229528151064237,19.141949701638904,-0.9124215505746669,-0.6718344720491519,-0.24058707852551497,-0.053078624233546645,-0.01399575791306079,35.44949046050007,19.392000000000003,1.852289053264295,23.096578106528593,15.687421893471413,0.3820728245182126,0.20280016554119754,0.7113005689674535,0.041378741650229985,35.174458319446636,17.059637727357376,41.901108901254766,26.92307692307697,34.15887554146153,745395217.0,801804987.15,0.5905784436259998,0.16936570507099552,0.20724467553955514,13102961.7,0.08066742745760566,1.044002822659552,0.044793484584060475,-0.11355198019801982,-0.1328255057256722,2.0,4.0,0.025504151838671385,1,-0.014245107062282658,0.10600383806999902,-0.09066320052292698,0.47696415789785895,-0.016211745729595495,-0.017340126860372562,-0.0969549469250881,-0.10662160266783816,1.197194390782356,0.8941287486728924,0,0.51700276,0,0.4426459510608111
2025-04-17,16.86,17.39,16.83,17.29,9230770,0.005817335660267542,-0.024816694867456413,-0.049477735019241464,0.023682652457075015,-0.15740740740740744,-0.18788163457022078,17.645999999999997,19.192,19.80666666666667,18.084985358592817,19.004768242258244,-0.9197828836654267,-0.7214241543724069,-0.1983587292930198,-0.05319739061107153,-0.011472453978775003,36.380888462633706,19.192,1.8525163540724472,22.897032708144895,15.486967291855105,0.38610178284127705,0.2433221040371962,0.7004933854697785,0.040514365845562665,35.92746620010807,16.08548790203581,43.17932827341617,28.84615384615385,30.28353503037059,754625987.0,797207383.05,0.5904636516924355,0.17065411603187375,0.21033825615662702,13028194.0,-0.5287879469387624,0.7085226087360996,0.03238866396761147,-0.09910379324718643,-0.1270615954224168,3.0,4.0,-0.011389521640091105,0,0.005742377922829167,0.04186281390691082,-0.08106414621441471,0.47828764328924067,7.495773743837475e-05,-0.018180161449835808,-0.10681748835580607,-0.11624041864921042,1.195024328094551,0.894326831150027,0,0.4912921,0,0.36737026564406133
2025-04-18,17.56,17.76,17.26,17.36,16375005,0.004048582995951344,0.009889470622454821,-0.020868584320360983,-0.02636006730229945,-0.09062336301728657,-0.18726591760299627,17.552,18.991999999999997,19.787666666666667,17.97344914957854,18.882933557646524,-0.9094844080679856,-0.7590362051115227,-0.15044820295646288,-0.0523896548426259,-0.008666371138045097,37.06544218410523,18.991999999999997,1.8218053509754242,22.635610701950846,15.348389298049149,0.3836995263216985,0.27604632691327335,0.6861724293647943,0.03952606159935451,35.95889729900647,19.09985476312479,40.93190648712363,31.58953722334003,29.119589330857043,771000992.0,793030738.85,0.5906915124417768,0.16751195793171525,0.2039748736744285,13449153.9,0.4112320889884361,1.2175490831434383,0.02880184331797235,-0.08593091828138155,-0.1226858480871924,4.0,4.0,-0.054101221640488584,0,0.0015362497432735989,-0.002732195736465881,-0.0791658169238556,0.4785301584564212,0.0025123332526777453,-0.02362787156583357,-0.10810010067914066,-0.1173936661625884,1.1932977973297332,0.894544849317461,0,0.49014762,0,0.4239779256305442
2025-04-21,17.19,17.33,16.26,16.26,26531873,-0.06336405529953903,-0.05957200694042786,-0.054101221640488584,-0.10610225398570639,-0.10757409440175614,-0.23374175306314782,17.166,18.744,19.747666666666664,17.70984158810492,18.688642183006042,-0.9788005949011236,-0.8029890830694429,-0.17581151183168064,-0.06019683855480464,-0.010812516102809387,31.355708158159445,18.744,1.8400554911542384,22.424110982308477,15.063889017691523,0.39267082611059295,0.16251017809769652,0.7157315415530231,0.044017929984810765,36.70329875615504,17.00311487237018,46.418291462545056,9.45674044265598,23.297477170716714,744469119.0,787905713.2,0.6204142866003024,0.23544987451142255,-0.1646835741239601,14397535.35,1.6092132769403038,1.842806588420705,0.06580565805658035,-0.1325224071702944,-0.17661158280303135,0.0,4.0,0.04195804195804187,1,-0.009884178751886519,-0.027685590926665893,-0.08685357218506984,0.4789519992063768,-0.053479876547652516,-0.07841666305904049,-0.14688818087807798,-0.1608593938538061,1.2182737486236974,0.8670918516936627,1,0.5827627,1,0.5573397492679883
2025-04-22,15.73,16.69,15.13,16.39,27671841,0.00799507995079951,-0.055875576036866326,-0.05205320994794671,-0.07557811618725319,-0.03360849056603776,-0.24085224641037517,16.898,18.483999999999998,19.710833333333333,17.506789036088776,18.518372391672262,-1.011583355583486,-0.8447079375722516,-0.1668754180112345,-0.06171954579520964,-0.010181538621795883,32.675648259573464,18.483999999999998,1.7832536791525315,22.05050735830506,14.917492641694935,0.3859021162416213,0.20643548580884688,0.7760364314420929,0.04734816543270853,38.010063703847386,14.56169237814095,50.1540756965594,22.38010657193605,21.14212807931078,772140960.0,783670810.95,0.6152574323968292,0.2637325796058886,-0.05551140687080554,15287658.75,1.5453615035976196,1.8100770989540829,0.09517998779743748,-0.11328716727980948,-0.16847757155540521,1.0,4.0,-0.013698630136986356,0,-0.008234816539222978,-0.02497169711432723,-0.10011876841662148,0.47751727769552443,0.01622989649002249,-0.05060641907292596,-0.1407334779937537,-0.15639116925033236,1.2103896086310233,0.8617283591253316,1,0.5791872,0,0.4633766129268297
2025-04-23,16.79,16.93,16.56,16.56,8114069,0.01037217815741287,0.01845018450184477,-0.04608294930875578,-0.03664921465968596,0.048765041165294454,-0.21960414703110276,16.772,18.250999999999998,19.6735,17.36112918438281,18.37330777006691,-1.0121785856840972,-0.8782020671946208,-0.13397651848947645,-0.061121895270778825,-0.008090369474002202,34.45068841346857,18.250999999999998,1.7098811900863196,21.670762380172636,14.831237619827359,0.37474794588489824,0.25276059971239395,0.7591766863390862,0.045844002798254,38.83093781902142,16.07994294824382,47.60590162442804,29.423868312757175,20.42023844244983,780255029.0,780249109.25,0.6205091317172516,0.15225946508514,-0.19946683280852912,15285865.1,-0.8947451552879553,0.5308217066497597,0.022342995169082187,-0.09265245739959449,-0.15825857117442255,2.0,4.0,-0.007803121248499356,0,0.01158604328686108,0.0005783689994216523,-0.09078623340741188,0.4806688354875507,-0.0012138651294482106,-0.03722758365910761,-0.12881791362369088,-0.14168055781475342,1.2107702781805603,0.8653021670080062,0,0.52097225,0,0.532321144451846
2025-04-24,16.66,16.93,16.26,16.53,9437657,-0.0018115942028984477,0.008541793776693174,0.016605166051660403,-0.0439560439560438,-0.02131438721136769,-0.20490620490620481,16.62,18.038,19.635166666666667,17.233263156016225,18.236766453765657,-1.0035032977494325,-0.9032623133055832,-0.10024098444384932,-0.06070800349361358,-0.0060641853868027415,34.2789291124045,18.038,1.6408938514052034,21.31978770281041,14.756212297189593,0.3638748977503501,0.2702471737113583,0.7528069230291513,0.04554185862245319,39.75749649512704,15.057715198647248,47.426007832429846,39.66005665722381,30.48801051397244,770817372.0,777202661.05,0.6205443895843001,0.07509908812514618,-0.2134644771889966,14910611.6,-0.6749279764796402,0.6329490200120296,0.04053236539624913,-0.08360128617363338,-0.15814312755175652,3.0,4.0,-0.006002400960384291,0,0.010198183319570564,0.005011295953994521,-0.0774758877602576,0.48341830619646126,-0.012009777522469012,-0.04896733991003832,-0.12743031714594721,-0.1381322346540803,1.2047975047151656,0.8634765369355998,0,0.5302335,0,0.49599266099562866
2025-04-25,16.66,16.73,16.43,16.56,7736590,0.001814882032667775,0.0,0.01037217815741287,-0.04608294930875578,-0.07122826696578799,-0.18783717508582642,16.46,17.8465,19.591333333333335,17.129684208936805,18.112561531264497,-0.9828773223276919,-0.919185315110005,-0.06369200721768686,-0.05935249530964323,-0.0038461357015511393,34.629912136515856,17.8465,1.5740871205744376,20.994674241148875,14.698325758851123,0.3528057872578798,0.2956752229300827,0.720463571384212,0.04350625431064083,40.61787240865369,14.609857265920175,46.01542770489242,46.278317152103526,38.4540807073616,778553962.0,775267749.15,0.6211861825000445,-0.012320488426784529,-0.23092991353876433,14572734.3,-0.8269729154474196,0.5308948781149465,0.018115942028985553,-0.072086963830443,-0.15472828121278126,4.0,4.0,0.010204081632652962,1,0.00480647402623946,0.008292866986022718,-0.07144529804125965,0.4843058172671222,-0.002991591993571685,-0.0543758162947785,-0.11639187704456677,-0.1253473562721118,1.2010130365607263,0.8619607491151633,0,0.54729915,0,0.48800944461381773
