date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-07-29,69.13,69.13,65.38,65.58,18369536,-0.05135252422971215,-0.04997827031725344,-0.04178842781998826,-0.04038630377524155,-0.025122640107031358,0.047436511739338716,68.124,66.71700000000001,63.19016666666666,67.50969244081847,66.1267688966662,1.3829235441522627,1.5733995355962194,-0.19047599144395666,0.02108758072815283,-0.0029044829436406933,47.393613117162964,66.71700000000001,1.9294943433571758,70.57598868671437,62.85801131328566,0.11568232044949125,0.3526816100919842,1.5924180298867188,0.02428206815929733,33.151693998138136,25.558309765563216,22.84979905981407,20.18018018018022,62.60866927533587,626625853.0,598170421.85,0.22065344358018543,-3.296578862717166,12.807459839319016,8199877.2,3.493498697721127,2.2402208657466236,0.057182067703568165,-0.017042133189442144,0.03781970296011261,1.0,7.0,-0.0060177523694900925,0,-0.04110002439932714,-0.010685374352451649,0.08387766358938631,0.19798227294679302,-0.010252499830385009,-0.0297009294227899,-0.03644115185004759,-0.03362109311245376,0.9517753976713941,0.6344565039936017,0,0.5059231,0,0.40486876921890635
2025-07-30,66.47,66.86,65.09,66.07,13167433,0.007471790179932825,-0.044264429336033584,-0.04287990728668711,-0.03462887200467568,-0.027667402501839744,0.05039745627980907,67.64999999999999,66.8755,63.318999999999996,67.28820129607716,66.12256379320945,1.1656375028677104,1.4918471290505178,-0.32620962618280736,0.017642462583134712,-0.004937333527816065,50.21025043965286,66.8755,1.718057271882491,70.31161454376499,63.43938545623502,0.10276153580204957,0.3827891227517959,1.6051024563233816,0.02429396785717242,30.97123821560239,23.545166879226464,22.34052385565913,29.00900900900894,44.444444444444365,639793286.0,603232581.8,0.22126145486606913,-3.300878741966412,12.795035157293569,8568755.25,1.5060313716659708,1.5366797878840104,0.0267897684274254,-0.012044769758730922,0.043446674773764515,2.0,7.0,-0.028260541030678654,0,0.00952183258448791,-0.0030946036196281,0.08886385139283126,0.19890435453442193,-0.002050042404555086,-0.03153426838504758,-0.03846639511302219,-0.03532709352396768,0.9597517806575355,0.6428533196662989,0,0.5101923,0,0.3817402878439753
2025-07-31,66.17,66.76,64.2,64.3,14558661,-0.02678976842742542,-0.019518145776151297,-0.06986836395197449,-0.06049094097019292,-0.06049094097019292,0.012917454316320187,66.82199999999999,66.9165,63.41516666666667,66.8284780197576,65.98755906778653,0.8409189519710623,1.3616614936346267,-0.5207425416635645,0.0130780552406075,-0.008098639839246727,41.55503343679681,66.9165,1.640809411939848,70.1981188238797,63.6348811761203,0.0980810061458593,0.10134004885633814,1.6733094237288544,0.026023474708069275,29.19491975642019,20.972180746132388,23.698323233793364,1.7211703958690925,16.97011986168606,625234625.0,606932393.65,0.2427540133528578,-2.523206443940246,7.12891240767769,8662273.25,1.8363663739062954,1.6806975005088878,0.039813374805598795,-0.03910096911822947,0.013953023856017488,3.0,7.0,-0.0031055900621118626,0,-0.003389425787494349,-0.012162890691772676,0.0872384150047758,0.19959353640416191,-0.02340034263993107,-0.04832805027842024,-0.07432096068845562,-0.06835755586149805,1.0165019432629465,0.6495027715529005,0,0.506859,0,0.46075728002322947
2025-08-01,64.4,65.68,64.2,64.2,8232595,-0.0015552099533435726,-0.028303314666262902,-0.021043000914913068,-0.06996957844415463,-0.06454903103598997,-0.0024860161591049312,65.856,66.9085,63.508,66.42409678594873,65.85514728498754,0.568949500961196,1.2031190950999406,-0.6341695941387446,0.008862141759520187,-0.009878031061351163,41.123723542231126,66.9085,1.6542649027334333,70.21702980546686,63.599970194533135,0.09889714477134788,0.09067922018949406,1.6595016077482223,0.02584893470012807,27.545481187179575,19.636201861208853,22.188682446710242,0.0,10.24339313495932,617002030.0,609911262.65,0.2378322108799318,-2.550816498048127,7.327164959005537,8764589.9,-0.1683502227870369,0.9393017920895534,0.023052959501557693,-0.04048065641884069,0.010896265037475539,4.0,8.0,0.027570093457943923,1,-0.004865159864760549,-0.023459797665776327,0.07804062092186559,0.20221385331883251,0.003309949911416976,-0.04650978077837831,-0.08052663708097052,-0.07469721967629539,1.0141032882415624,0.6500781403490754,0,0.503936,0,0.3914625513307715
2025-08-04,64.2,65.97,64.2,65.97,8215628,0.027570093457943923,0.02597200622083995,-0.001513546238837482,-0.04571097931433521,-0.029139072847682135,0.02199845081332308,65.224,66.9795,63.62383333333333,66.35423574195661,65.86365489350698,0.490580848449639,1.0606114457698803,-0.5700305973202413,0.007436423350760027,-0.008640754847964852,50.84814265962998,66.9795,1.5763497975402196,70.13219959508044,63.82680040491956,0.09413923947119457,0.3398991135128682,1.6673943500519204,0.025275039412640903,25.777864849316224,19.389620494206877,20.506246960748307,30.4647160068846,10.728628800917875,625217658.0,612966408.1,0.25717331084210354,-1.9829258212520016,5.7129505106562295,8840866.35,-0.20004023625091147,0.9292786108003998,0.0268303774442928,-0.015071775692562683,0.036875594313451776,0.0,8.0,0.029726874905688927,1,0.02205710234682745,-0.018768219234374772,0.08996048671240886,0.21107120791260062,0.005512991111116472,-0.026942760079960437,-0.06796203589908578,-0.062352751982850396,1.0466888822044178,0.671609813889564,0,0.46290568,0,0.4183224838030751
2025-08-05,66.27,68.44,64.99,68.24,15704906,0.03440958011217221,0.06292834890965726,0.06127527216174178,0.040561146691064254,-0.0014632718759146623,0.04614441208033093,65.756,67.13000000000001,63.73383333333334,66.64435332011713,66.0396804569509,0.604672863166229,0.9694237292491501,-0.36475086608292107,0.00886097396199046,-0.0053451182016840725,59.977921309943966,67.13000000000001,1.5438809607761599,70.21776192155232,64.0422380784477,0.09199350280209485,0.6797418370004954,1.794723325048212,0.026300165959088687,25.367976074532624,26.55768951319174,17.690590043957,69.53528399311516,33.33333333333323,640922564.0,616380425.2,0.2814643581837439,-1.3621187439583178,4.20687653853027,9199738.0,1.8694751136270757,1.707103615342089,0.050556858147714,0.01653508118575875,0.07070289720530432,1.0,8.0,0.05070007369196783,1,0.012406834228728236,0.035984759710997016,0.09303689260028536,0.21223353291156122,0.022002745883443975,0.004576386980067237,-0.04689248051995443,-0.04290109587097224,1.0522454295533337,0.700350348348484,0,0.40543643,0,0.39962538495657857
2025-08-06,67.85,71.29,67.45,71.29,18016382,0.044695193434935776,0.08064271638623621,0.11043613707165112,0.07900711366732271,0.041642314436002525,0.08475349969567869,66.8,67.4085,63.8865,67.35906819394526,66.42859301569528,0.9304751782499778,0.9616340190493157,-0.03115884079933784,0.01305197332374776,-0.00043707169026985324,68.45597386146353,67.4085,1.7629827446373592,70.93446548927473,63.882534510725286,0.10461486279251789,1.0504166180591872,1.9408145161161972,0.027224218208952124,26.222981037400697,33.29339141086665,15.190466469009465,100.0,66.66666666666656,658938946.0,620318823.6,0.3188663157046429,-0.7016501557815318,2.8321572752756943,9724119.3,2.088594481502874,1.8527520533401929,0.05386449712442142,0.05758175897698359,0.11588520266409974,2.0,8.0,-0.004190529403547916,0,0.017167049090262676,0.04383038278622742,0.0994815974065899,0.21574158714563915,0.0275281443446731,0.0351767308810953,-0.014728097710911214,-0.013395492699151301,1.1322881040942905,0.7100939629770516,0,0.34016192,0,0.3781129060267133
2025-08-07,71.59,71.69,70.5,71.29,8105016,0.0,0.044695193434935776,0.08064271638623621,0.10870917573872485,0.041642314436002525,0.07998788062414786,68.19800000000001,67.6725,64.03433333333334,67.9638269333383,66.7886972367549,1.1751296965833973,1.004333154556132,0.17079654202726524,0.01648379431313504,0.0023957994392939433,68.45597386146353,67.6725,1.929962843927719,71.53242568785544,63.81257431214456,0.1140766393396265,0.9685971042631495,1.887184907822183,0.026471944281416505,27.15863630823849,33.307806843666256,14.506278266510623,94.65954606141533,88.06494335151014,658938946.0,623909729.4,0.31922436979098867,-0.6632771992861544,2.7668167482134285,9781877.5,-0.4260284937689947,0.8285746780206561,0.016692383223453466,0.05345598285862074,0.11330900610609929,3.0,8.0,-0.008252902503846582,0,0.005147072840612221,0.05277134414184159,0.09419357516394111,0.21488720350971072,-0.005147072840612221,0.05593783159688326,-0.014205694539793257,-0.012982798347783042,1.130801593528026,0.7094051671084679,0,0.32572585,0,0.3819738576418552
2025-08-08,71.49,71.69,69.42,70.9,11125451,-0.005470612989199042,-0.005470612989199042,0.03898007033997675,0.10436137071651097,0.027089671157467743,0.07570930056137182,69.53800000000001,67.922,64.18383333333334,68.41554586667087,67.09323818218046,1.3223076844904114,1.067928060542988,0.2543796239474234,0.018650319950499452,0.0035878649357887643,66.37096116391265,67.922,2.0109662511220727,71.94393250224414,63.90006749775585,0.11842797627408336,0.870220037051636,1.9145288429777412,0.027003227686568983,27.188477439522845,30.486944161652726,17.307069870832606,89.45260347129515,94.7040498442368,647813495.0,627233586.3,0.3204451008007068,-0.6279720079273251,2.6432351055921006,10048926.4,0.281054202894268,1.1071283196979131,0.03201692524682646,0.04384440976414128,0.10463953799373149,4.0,8.0,0.0014104372355430161,1,0.0019850677388562055,0.06001832518509098,0.08725030183294913,0.21459267626587467,-0.007455680728055247,0.04434304553141999,-0.011541001271577311,-0.010614852212154635,1.1408245501124565,0.7068966617994937,0,0.3167033,0,0.4018169735345775
2025-08-11,70.9,72.57,70.6,71.0,10686203,0.0014104372355430161,-0.004067891709917282,-0.004067891709917282,0.0762467788388661,0.027050484594242752,0.06001791579575988,70.54400000000001,68.123,64.33666666666667,68.81315419487535,67.38262794646339,1.4305262484119652,1.1404476981167835,0.2900785502951817,0.020148257019886835,0.0040856133844391785,66.6514364241134,68.123,2.1103057897635957,72.34361157952719,63.90238842047281,0.12391150065402845,0.8408273831635428,1.918491068479331,0.02702100096449762,27.57252365516213,31.52722302830281,16.037659752279488,81.24253285543615,88.45156079604885,658499698.0,630657896.6,0.3171500382824725,-0.5380602898064485,2.7835789043278245,10149379.8,0.14057500744294815,1.0528922171185278,0.02774647887323942,0.042232432511779994,0.10356976322470324,0.0,8.0,-0.0012642225031606058,0,0.007514432631944068,0.04493551194550416,0.08598903714584938,0.21431409545288696,-0.006103995396401052,0.031311266893361944,-0.0259711213500895,-0.023914717793418694,1.142568452845938,0.7058431766280727,0,0.44630826,0,0.5065271363265759
2025-08-12,71.19,71.39,69.91,71.1,7814892,0.0014084507042253502,0.0028208744710858102,-0.0026651704306356327,0.04191090269636577,0.08417200365965227,0.05693474059759174,71.116,68.3145,64.47483333333334,69.16497662643299,67.65798883931795,1.5069877871150368,1.2137557159164343,0.2932320711986025,0.02119532752623118,0.004124220410669515,66.94830113536324,68.3145,2.200668498910984,72.71583699782197,63.913163002178024,0.1288551331802757,0.816437937083484,1.887170277873665,0.026542479294988257,27.408653855379768,29.761151411942212,17.75089237428397,82.43727598566306,84.3774707707981,666314590.0,633968723.8,0.31717041942375884,-0.513637630416922,2.7629630323059486,10035896.7,-0.5762328144001624,0.778693945703925,0.02081575246132214,0.04077465252618406,0.10275585564393319,1.0,8.0,-0.021991875612831002,0,0.007113961148754511,0.039472578612287146,0.10103036319446823,0.21059511977252537,-0.0057055104445291605,0.0024383240840786247,-0.044095622596876494,-0.04004941559371711,1.1370204555604502,0.6996871869119198,0,0.45648304,0,0.49420554953242324
2025-08-13,71.39,71.39,68.93,69.82,11749045,-0.018002812939521773,-0.0166197183098592,-0.01523272214386473,-0.02062000280544274,0.05675798395640985,0.02752023546725524,70.822,68.40799999999999,64.59816666666667,69.2657494531356,67.81813781418329,1.44761163895231,1.2605269005236095,0.18708473842870044,0.020733480936011316,0.002679529338709545,59.63104111486183,68.40799999999999,2.223968950936737,72.85593790187346,63.960062098126514,0.13004145427065472,0.6587252375314493,1.9280866865969741,0.02761510579485784,26.56249380508471,27.048898120253348,19.763724397159034,67.14456391875744,76.94145758661885,654565545.0,636372679.1,0.32438517292252117,-0.3161214473905847,2.153249910171637,10303929.3,0.38302676545468745,1.1402489921975687,0.035233457462045176,0.02064086071804483,0.08083562743008676,2.0,8.0,0.012730653697611283,1,0.0021017025033887027,0.024076862954419687,0.09226212664439126,0.20987629626004212,-0.020104515442910476,-0.044696865759862425,-0.06474189117713602,-0.05927321802874719,1.147514507837,0.697156835122515,0,0.43887338,0,0.5163689159794571
2025-08-14,69.91,70.8,69.03,70.8,9938554,0.014036092810083112,-0.00421940928270037,-0.0028169014084507005,-0.006873334268481024,0.10108864696734066,0.034482758620689724,70.724,68.526,64.73783333333333,69.50178799880705,68.03901649461416,1.4627715041928866,1.300975821257465,0.16179568293542168,0.020660614466001224,0.0022852497589748826,62.96825395606207,68.526,2.287458714035031,73.10091742807006,63.95108257192993,0.13352355100458413,0.7485290757432632,1.9167947804114758,0.027073372604681862,25.776773758382156,25.264798130516063,18.46014225723667,78.8530465949821,76.14496216646751,664504099.0,638931061.8,0.3268581022949458,-0.3524427694611711,2.0188591096605824,10458356.7,-0.1410098549124223,0.9502978608484448,0.024999999999999946,0.03318448472112778,0.09364179112162652,3.0,8.0,-0.020874471086036683,0,0.018050384710846412,0.03722318103944233,0.10112683807491218,0.21460927661996826,-0.0040142919007633004,-0.044096515307923356,-0.06664407945422246,-0.060523526581856446,1.1544992640362868,0.7047416454493058,0,0.43019548,0,0.4924493045212769
2025-08-15,70.9,71.19,68.73,69.42,9122157,-0.019491525423728784,-0.005729017473503184,-0.02362869198312223,-0.020874471086036683,0.08130841121495336,0.011511001019962164,70.428,68.5655,64.85616666666667,69.4892052297598,68.14131156908718,1.347893660672625,1.310359389140497,0.03753427153212807,0.019416503322855445,0.0005406838307710757,55.9536598011892,68.5655,2.296153476897267,73.15780695379453,63.973193046205466,0.13395386758047514,0.5930360283619484,1.955595153239227,0.02817048621779353,25.255601943307745,24.41918769383349,16.801460139139994,62.36559139784952,69.45440063719633,655381942.0,640645992.95,0.33550787498182894,-0.21073725151876652,1.4655423448316454,10527120.85,-0.38538116914507653,0.8665386414747961,0.03543647363872074,0.012462535823409837,0.07036853344708938,4.0,8.0,-0.008486766398158596,0,-0.006515551383869056,0.02842360957758916,0.08864073519982907,0.21841318905240778,-0.012975974039859728,-0.04929808066362584,-0.0771297341798669,-0.07084957570112338,1.1734147998627023,0.7113024168751293,0,0.43924934,0,0.5079636736452984
2025-08-18,69.52,69.91,68.14,68.93,8208078,-0.007058484586574432,-0.026412429378530944,-0.012747063878544629,-0.029154929577464683,0.044868879793845906,0.014422369389256895,70.01400000000001,68.61449999999999,64.96149999999999,69.40317365595061,68.19973293433998,1.203440721610633,1.2889756556345242,-0.08553493402389112,0.017458881787474727,-0.0012408956045827813,53.667563838720255,68.61449999999999,2.2927815214836444,73.20006304296729,64.0289369570327,0.1336616325402734,0.5344014461303596,1.942338356579282,0.02817841805569827,24.320584937203723,22.829720541975032,17.87753481166056,56.51135005973727,65.90999601752294,647173864.0,642330833.65,0.33445406162265556,-0.23065049321188713,1.5328427922415537,10557211.3,-0.6484514825520955,0.7774854331086467,0.025678224285506975,0.004598153451530029,0.06109003024868609,0.0,8.0,-0.028579718555056033,0,0.003907975460122559,0.024742306777050027,0.10189555907208514,0.21338448535981083,-0.01096646004669699,-0.05389723635451471,-0.08747318968282825,-0.07938428371241468,1.1906803609672554,0.712913556901575,0,0.45030078,1,0.5538195456948154
2025-08-19,68.93,68.93,66.96,66.96,14144388,-0.028579718555056033,-0.03543647363872093,-0.05423728813559325,-0.0582278481012658,-0.01875732708089095,-0.02019315188762083,69.186,68.5455,65.03716666666666,69.02730078580436,68.10790086512961,0.9193999206747492,1.2150605086425692,-0.29566058796782,0.013730584239467582,-0.004415480704417862,45.60089616004299,68.5455,2.3220555208907045,73.18961104178142,63.9013889582186,0.13550447634874385,0.32929994720885913,1.9443141882521915,0.02903695024271493,22.62731351139516,21.177483553462086,20.918682648231005,32.974910394265166,50.61728395061729,633029476.0,642912827.25,0.3497418642992356,-0.0826355719306406,0.8529419417714922,10868803.0,0.8971424328414902,1.3013749536172474,0.0294205495818401,-0.023130621266166385,0.029565146083136984,1.0,8.0,0.013194959229058556,1,0.010896068737510589,0.028590615711780787,0.09583051790611719,0.2102725876516298,-0.03947578729256662,-0.08681846381304659,-0.11602366979373802,-0.1058773851411191,1.1384246395299462,0.6648914074287321,0,0.52816314,1,0.596519297830433
