date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-12-19,VCB,4,0.005879648,0.005879648,7.0,0.5,0.17116637825470082,0.27385529535127584,0.10268891709657502,0.005879648,sideways
2025-12-19,HCM,4,0.0054411604,0.0054411604,8.0,0.4166666666666667,-0.00578379279419039,0.09690512430238463,0.10268891709657502,0.0054411604,sideways
2025-12-19,MWG,4,0.004379592,0.004379592,9.0,0.3333333333333333,-0.06277733659798734,0.03991158049858767,0.10268891709657502,0.004379592,sideways
2025-12-19,VHM,4,0.0013156374,0.0013156374,10.0,0.25,0.07981907012387235,0.18250798722044737,0.10268891709657502,0.0013156374,sideways
2025-12-19,FPT,4,0.000827307,0.000827307,11.0,0.16666666666666666,0.0035381891305312774,0.1062271062271063,0.10268891709657502,0.000827307,sideways
2025-12-19,TCB,4,0.0005334047,0.0005334047,12.0,0.08333333333333333,-0.0405471373077364,0.062141779788838614,0.10268891709657502,0.0005334047,sideways
2025-12-22,GAS,4,0.012845257,0.012845257,1.0,1.0,0.6162949646217717,0.6845329249617151,0.06823796033994345,0.012845257,bull
2025-12-22,VNM,4,0.012060486,0.012060486,2.0,0.9166666666666666,0.03877130946002394,0.10700926979996739,0.06823796033994345,0.012060486,bull
2025-12-22,SSI,4,0.009978623,0.009978623,3.0,0.8333333333333334,-0.06028883474375912,0.007949125596184325,0.06823796033994345,0.009978623,bull
2025-12-22,HCM,4,0.008636219,0.008636219,4.0,0.75,-0.057701081263174636,0.010536879076768813,0.06823796033994345,0.008636219,bull
2025-12-22,MBB,4,0.0083679855,0.0083679855,5.0,0.6666666666666666,-0.002720718960633084,0.06551724137931036,0.06823796033994345,0.0083679855,bull
2025-12-22,HPG,4,0.008250964,0.008250964,6.0,0.5833333333333334,-0.07734769118880469,-0.009109730848861242,0.06823796033994345,0.008250964,bull
2025-12-22,TCB,4,0.0074019106,0.0074019106,7.0,0.5,-0.05406382091269424,0.01417413942724921,0.06823796033994345,0.0074019106,bull
2025-12-22,MWG,4,0.006799678,0.006799678,8.0,0.4166666666666667,-0.06357846213205809,0.00465949820788536,0.06823796033994345,0.006799678,bull
2025-12-22,VIC,4,0.006544645,0.006544645,9.0,0.3333333333333333,-0.09551068761267067,-0.027272727272727226,0.06823796033994345,0.006544645,bull
2025-12-22,VCB,4,0.0053518577,0.0053518577,10.0,0.25,0.19135729437045446,0.2595952547103979,0.06823796033994345,0.0053518577,bull
2025-12-22,VHM,4,0.0049785073,0.0049785073,11.0,0.16666666666666666,0.06461043169680991,0.13284839203675336,0.06823796033994345,0.0049785073,bull
2025-12-22,FPT,4,0.000827307,0.000827307,12.0,0.08333333333333333,0.04878102154098829,0.11701898188093174,0.06823796033994345,0.000827307,bull
2025-12-23,GAS,4,0.013518548,0.013518548,1.0,1.0,0.5463408911323664,0.6024464831804279,0.05610559204806154,0.013518548,bull
2025-12-23,VHM,4,0.010543588,0.010543588,2.0,0.9166666666666666,-0.02883930309621996,0.027266288951841577,0.05610559204806154,0.010543588,bull
2025-12-23,VNM,4,0.010073872,0.010073872,3.0,0.8333333333333334,0.07282057141189568,0.12892616345995722,0.05610559204806154,0.010073872,bull
2025-12-23,MWG,4,0.008535977,0.008535977,4.0,0.75,-0.06862587955095978,-0.012520287502898242,0.05610559204806154,0.008535977,bull
2025-12-23,MBB,4,0.008188911,0.008188911,5.0,0.6666666666666666,0.018023761185769205,0.07412935323383074,0.05610559204806154,0.008188911,bull
2025-12-23,TCB,4,0.007913068,0.007913068,6.0,0.5833333333333334,-0.018741661480247584,0.03736393056781395,0.05610559204806154,0.007913068,bull
2025-12-23,HPG,4,0.007408864,0.007408864,7.0,0.5,-0.05610559204806154,0.0,0.05610559204806154,0.007408864,bull
2025-12-23,SSI,4,0.006604025,0.006604025,8.0,0.4166666666666667,-0.017017644165325363,0.039087947882736174,0.05610559204806154,0.006604025,bull
2025-12-23,VCB,4,0.0052740574,0.0052740574,9.0,0.3333333333333333,0.183070754308855,0.23917634635691654,0.05610559204806154,0.0052740574,bull
2025-12-23,HCM,4,0.0044546435,0.0044546435,10.0,0.25,-0.02366480934981241,0.032440782698249127,0.05610559204806154,0.0044546435,bull
2025-12-23,VIC,4,0.0012028046,0.0012028046,11.0,0.16666666666666666,-0.13024352308254428,-0.07413793103448274,0.05610559204806154,0.0012028046,bull
2025-12-23,FPT,4,0.000827307,0.000827307,12.0,0.08333333333333333,0.043765125469714894,0.09987071751777643,0.05610559204806154,0.000827307,bull
2025-12-24,GAS,4,0.016933009,0.016933009,1.0,1.0,0.47347807620117544,0.5249621785173979,0.05148410231622247,0.016933009,bull
2025-12-24,VHM,4,0.012083703,0.012083703,2.0,0.9166666666666666,-0.06370986014573188,-0.01222575782950941,0.05148410231622247,0.012083703,bull
2025-12-24,MWG,4,0.009830156,0.009830156,3.0,0.8333333333333334,-0.07641197306059655,-0.02492787074437408,0.05148410231622247,0.009830156,bull
2025-12-24,TCB,4,0.009337468,0.009337468,4.0,0.75,-0.007078610057969392,0.044405492258253076,0.05148410231622247,0.009337468,bull
2025-12-24,VIC,4,0.008214406,0.008214406,5.0,0.6666666666666666,-0.0646105939630004,-0.013126491646777927,0.05148410231622247,0.008214406,bull
2025-12-24,MBB,4,0.008059759,0.008059759,6.0,0.5833333333333334,0.016270596002274207,0.06775469831849668,0.05148410231622247,0.008059759,bull
2025-12-24,HCM,4,0.007060577,0.007060577,7.0,0.5,-0.034233975477054646,0.017250126839167823,0.05148410231622247,0.007060577,bull
2025-12-24,HPG,4,0.0062532974,0.0062532974,8.0,0.4166666666666667,-0.04388916560736167,0.0075949367088608,0.05148410231622247,0.0062532974,bull
2025-12-24,SSI,4,0.005456127,0.005456127,9.0,0.3333333333333333,-0.03394024266709983,0.01754385964912264,0.05148410231622247,0.005456127,bull
2025-12-24,VCB,4,0.0052740574,0.0052740574,10.0,0.25,0.15194770380442146,0.20343180612064393,0.05148410231622247,0.0052740574,bull
2025-12-24,VNM,4,0.0038426425,0.0038426425,11.0,0.16666666666666666,0.039379267340106106,0.09086336965632857,0.05148410231622247,0.0038426425,bull
2025-12-24,FPT,4,0.0015075259,0.0015075259,12.0,0.08333333333333333,0.02758012382912578,0.07906422614534825,0.05148410231622247,0.0015075259,bull
2025-12-25,GAS,4,0.027738748,0.027738748,1.0,1.0,0.4818389971675945,0.5623188405797102,0.08047984341211567,0.027738748,bull
2025-12-25,VHM,4,0.013393131,0.013393131,2.0,0.9166666666666666,0.038121172609767884,0.11860101602188355,0.08047984341211567,0.013393131,bull
2025-12-25,VIC,4,0.012668254,0.012668254,3.0,0.8333333333333334,0.007275258628700598,0.08775510204081627,0.08047984341211567,0.012668254,bull
2025-12-25,MWG,4,0.009261092,0.009261092,4.0,0.75,-0.08168597053791471,-0.0012061271257990391,0.08047984341211567,0.009261092,bull
2025-12-25,MBB,4,0.0076217293,0.0076217293,5.0,0.6666666666666666,-0.023856992047100567,0.0566228513650151,0.08047984341211567,0.0076217293,bull
2025-12-25,SSI,4,0.0065686447,0.0065686447,6.0,0.5833333333333334,-0.05568645498236369,0.024793388429751984,0.08047984341211567,0.0065686447,bull
2025-12-25,HPG,4,0.005706333,0.005706333,7.0,0.5,-0.10983081488793212,-0.029350971475816445,0.08047984341211567,0.005706333,bull
2025-12-25,TCB,4,0.005435275,0.005435275,8.0,0.4166666666666667,-0.01617018172360618,0.06430966168850949,0.08047984341211567,0.005435275,bull
2025-12-25,HCM,4,0.005383555,0.005383555,9.0,0.3333333333333333,-0.07582386824398313,0.004655975168132542,0.08047984341211567,0.005383555,bull
2025-12-25,VCB,4,0.0042999242,0.0042999242,10.0,0.25,0.1383087845236073,0.21878862793572296,0.08047984341211567,0.0042999242,bull
2025-12-25,VNM,4,0.0031624236,0.0031624236,11.0,0.16666666666666666,0.03804488416541996,0.11852472757753563,0.08047984341211567,0.0031624236,bull
2025-12-25,FPT,4,0.000827307,0.000827307,12.0,0.08333333333333333,-0.017925162747198797,0.06255468066491687,0.08047984341211567,0.000827307,bull
2025-12-26,GAS,4,0.029335324,0.029335324,1.0,1.0,0.5771213074473416,0.6331444759206799,0.056023168473338325,0.029335324,sideways
2025-12-26,VIC,4,0.01908764,0.01908764,2.0,0.9166666666666666,-0.0818296200862415,-0.02580645161290318,0.056023168473338325,0.01908764,sideways
2025-12-26,VHM,4,0.014148807,0.014148807,3.0,0.8333333333333334,-0.06771581880741406,-0.011692650334075738,0.056023168473338325,0.014148807,sideways
2025-12-26,MWG,4,0.009958445,0.009958445,4.0,0.75,-0.0699251477381827,-0.013901979264844377,0.056023168473338325,0.009958445,sideways
2025-12-26,HPG,4,0.008819247,0.008819247,5.0,0.6666666666666666,-0.07635511868080724,-0.02033195020746892,0.056023168473338325,0.008819247,sideways
2025-12-26,SSI,4,0.008352833,0.008352833,6.0,0.5833333333333334,-0.05439979184996169,0.0016233766233766378,0.056023168473338325,0.008352833,sideways
2025-12-26,MBB,4,0.007990552,0.007990552,7.0,0.5,0.010308489818118938,0.06633165829145726,0.056023168473338325,0.007990552,sideways
2025-12-26,HCM,4,0.004971833,0.004971833,8.0,0.4166666666666667,-0.040638553088722995,0.01538461538461533,0.056023168473338325,0.004971833,sideways
2025-12-26,VCB,4,0.0045452747,0.0045452747,9.0,0.3333333333333333,0.17394872189911426,0.22997189037245258,0.056023168473338325,0.0045452747,sideways
2025-12-26,TCB,4,0.0035107685,0.0035107685,10.0,0.25,-0.026549484262812006,0.02947368421052632,0.056023168473338325,0.0035107685,sideways
2025-12-26,VNM,4,0.0025549002,0.0025549002,11.0,0.16666666666666666,0.04473249903295895,0.10075566750629728,0.056023168473338325,0.0025549002,sideways
2025-12-26,FPT,4,-0.0007112764,-0.0007112764,12.0,0.08333333333333333,0.04776902793174709,0.10379219640508541,0.056023168473338325,-0.0007112764,sideways
2025-12-29,VHM,4,0.0367438,0.0367438,1.0,1.0,-0.15612475196534326,-0.13084112149532712,0.02528363047001614,0.0367438,bull
2025-12-29,GAS,4,0.027598932,0.027598932,2.0,0.9166666666666666,0.5459547183981597,0.5712383488681758,0.02528363047001614,0.027598932,bull
2025-12-29,VIC,4,0.014327297,0.014327297,3.0,0.8333333333333334,-0.1455090531375176,-0.12022542266750147,0.02528363047001614,0.014327297,bull
2025-12-29,MWG,4,0.009967109,0.009967109,4.0,0.75,-0.04255922285941738,-0.01727559238940124,0.02528363047001614,0.009967109,bull
2025-12-29,SSI,4,0.007290945,0.007290945,5.0,0.6666666666666666,-0.010529532109360362,0.014754098360655776,0.02528363047001614,0.007290945,bull
2025-12-29,MBB,4,0.0072036227,0.0072036227,6.0,0.5833333333333334,0.04091496531734595,0.06619859578736209,0.02528363047001614,0.0072036227,bull
2025-12-29,HPG,4,0.0070364145,0.0070364145,7.0,0.5,-0.02528363047001614,0.0,0.02528363047001614,0.0070364145,bull
2025-12-29,TCB,4,0.0040033986,0.0040033986,8.0,0.4166666666666667,-0.016626914052105812,0.008656716417910326,0.02528363047001614,0.0040033986,bull
2025-12-29,HCM,4,0.0026832877,0.0026832877,9.0,0.3333333333333333,0.003169551113015423,0.02845318158303156,0.02528363047001614,0.0026832877,bull
2025-12-29,VNM,4,0.0021438582,0.0021438582,10.0,0.25,0.06485440378908902,0.09013803425910516,0.02528363047001614,0.0021438582,bull
2025-12-29,FPT,4,0.0010104176,0.0010104176,11.0,0.16666666666666666,0.080606295503592,0.10588992597360813,0.02528363047001614,0.0010104176,bull
2025-12-29,VCB,4,-0.00044902763,-0.00044902763,12.0,0.08333333333333333,0.18942949870984993,0.21471312917986607,0.02528363047001614,-0.00044902763,bull
2025-12-30,VHM,4,0.0367438,0.0367438,1.0,1.0,-0.12019514485272698,-0.08943089430894302,0.030764250543783955,0.0367438,sideways
2025-12-30,GAS,4,0.027598932,0.027598932,2.0,0.9166666666666666,0.5370209843555449,0.5677852348993289,0.030764250543783955,0.027598932,sideways
2025-12-30,VIC,4,0.014709139,0.014709139,3.0,0.8333333333333334,-0.16880106035973486,-0.1380368098159509,0.030764250543783955,0.014709139,sideways
2025-12-30,MWG,4,0.009967109,0.009967109,4.0,0.75,-0.013684042811527908,0.017080207732256047,0.030764250543783955,0.009967109,sideways
2025-12-30,MBB,4,0.0081110075,0.0081110075,5.0,0.6666666666666666,0.0371678173882839,0.06793206793206785,0.030764250543783955,0.0081110075,sideways
2025-12-30,FPT,4,0.0075371056,0.0075371056,6.0,0.5833333333333334,0.06538153915039269,0.09614578969417664,0.030764250543783955,0.0075371056,sideways
2025-12-30,SSI,4,0.007382854,0.007382854,7.0,0.5,-0.014451036840684495,0.01631321370309946,0.030764250543783955,0.007382854,sideways
2025-12-30,HPG,4,0.0073651862,0.0073651862,8.0,0.4166666666666667,-0.006198388620869855,0.0245658619229141,0.030764250543783955,0.0073651862,sideways
2025-12-30,TCB,4,0.0059842328,0.0059842328,9.0,0.3333333333333333,-0.027829978243314457,0.002934272300469498,0.030764250543783955,0.0059842328,sideways
2025-12-30,HCM,4,0.0026832877,0.0026832877,10.0,0.25,0.008716268936735716,0.03948051948051967,0.030764250543783955,0.0026832877,sideways
2025-12-30,VNM,4,0.0021438582,0.0021438582,11.0,0.16666666666666666,0.11788439810486473,0.14864864864864868,0.030764250543783955,0.0021438582,sideways
2025-12-30,VCB,4,0.0021197388,0.0021197388,12.0,0.08333333333333333,0.18532851122712257,0.21609276177090653,0.030764250543783955,0.0021197388,sideways
2025-12-31,VHM,4,0.0382815,0.0382815,1.0,1.0,-0.18741497200478918,-0.16396396396396395,0.023451008040825227,0.0382815,bull
2025-12-31,GAS,4,0.026830299,0.026830299,2.0,0.9166666666666666,0.5770961875816099,0.6005471956224351,0.023451008040825227,0.026830299,bull
2025-12-31,VIC,4,0.0110345185,0.0110345185,3.0,0.8333333333333334,-0.19503119672007052,-0.1715801886792453,0.023451008040825227,0.0110345185,bull
2025-12-31,MWG,4,0.009967109,0.009967109,4.0,0.75,0.033388178650487266,0.05683918669131249,0.023451008040825227,0.009967109,bull
2025-12-31,MBB,4,0.008883623,0.008883623,5.0,0.6666666666666666,0.04994800673749977,0.073399014778325,0.023451008040825227,0.008883623,bull
2025-12-31,TCB,4,0.008133692,0.008133692,6.0,0.5833333333333334,0.01249477864155546,0.03594578668238069,0.023451008040825227,0.008133692,bull
2025-12-31,SSI,4,0.0055324277,0.0055324277,7.0,0.5,0.001220044590753755,0.024671052631578982,0.023451008040825227,0.0055324277,bull
2025-12-31,FPT,4,0.0050064838,0.0050064838,8.0,0.4166666666666667,0.06849814450154756,0.09194915254237279,0.023451008040825227,0.0050064838,bull
2025-12-31,HPG,4,0.0022867536,0.0022867536,9.0,0.3333333333333333,-0.008177355092161775,0.015273652948663452,0.023451008040825227,0.0022867536,bull
2025-12-31,VNM,4,0.0018816091,0.0018816091,10.0,0.25,0.12816624263302923,0.15161725067385445,0.023451008040825227,0.0018816091,bull
2025-12-31,VCB,4,0.0010116034,0.0010116034,11.0,0.16666666666666666,0.2026100231762915,0.22606103121711674,0.023451008040825227,0.0010116034,bull
2025-12-31,HCM,4,-0.0007112764,-0.0007112764,12.0,0.08333333333333333,0.02539352977430087,0.0488445378151261,0.023451008040825227,-0.0007112764,bull
2026-01-05,VHM,4,0.04967755,0.04967755,1.0,1.0,-0.29413638629243233,-0.28804918278602487,0.006087203506407457,0.04967755,sideways
2026-01-05,GAS,4,0.038449936,0.038449936,2.0,0.9166666666666666,0.465635161532153,0.47172236503856046,0.006087203506407457,0.038449936,sideways
2026-01-05,VIC,4,0.01563913,0.01563913,3.0,0.8333333333333334,-0.2532070191746103,-0.24711981566820285,0.006087203506407457,0.01563913,sideways
2026-01-05,MWG,4,0.009366408,0.009366408,4.0,0.75,0.07347287605367203,0.07956007956007949,0.006087203506407457,0.009366408,sideways
2026-01-05,MBB,4,0.007683889,0.007683889,5.0,0.6666666666666666,0.06702368952597726,0.07311089303238472,0.006087203506407457,0.007683889,sideways
2026-01-05,TCB,4,0.006179612,0.006179612,6.0,0.5833333333333334,-0.004626496524227974,0.0014607069821794827,0.006087203506407457,0.006179612,sideways
2026-01-05,FPT,4,0.0032205665,0.0032205665,7.0,0.5,0.0952938049509311,0.10138100845733855,0.006087203506407457,0.0032205665,sideways
2026-01-05,VCB,4,0.0008380461,0.0008380461,8.0,0.4166666666666667,0.2460759608940868,0.25216316440049424,0.006087203506407457,0.0008380461,sideways
2026-01-05,HCM,4,-0.0007112764,-0.0007112764,9.0,0.20833333333333334,0.0810340086148047,0.08712121212121215,0.006087203506407457,-0.0007112764,sideways
2026-01-05,HPG,4,-0.0007112764,-0.0007112764,10.0,0.20833333333333334,0.015024386325561467,0.021111589831968924,0.006087203506407457,-0.0007112764,sideways
2026-01-05,SSI,4,-0.0007112764,-0.0007112764,11.0,0.20833333333333334,0.05051657007849819,0.05660377358490565,0.006087203506407457,-0.0007112764,sideways
2026-01-05,VNM,4,-0.0007112764,-0.0007112764,12.0,0.20833333333333334,0.19398107918393048,0.20006828269033794,0.006087203506407457,-0.0007112764,sideways
2026-01-06,VHM,4,0.04429338,0.04429338,1.0,1.0,-0.34101063789725894,-0.35128773193021323,-0.010277094032954293,0.04429338,bull
2026-01-06,GAS,4,0.03757666,0.03757666,2.0,0.9166666666666666,0.38351653065267255,0.37323943661971826,-0.010277094032954293,0.03757666,bull
2026-01-06,VIC,4,0.012729273,0.012729273,3.0,0.8333333333333334,-0.23466802439569967,-0.24494511842865396,-0.010277094032954293,0.012729273,bull
2026-01-06,TCB,4,0.012075934,0.012075934,4.0,0.75,-0.03225811723465133,-0.04253521126760562,-0.010277094032954293,0.012075934,bull
2026-01-06,MBB,4,0.009935472,0.009935472,5.0,0.6666666666666666,0.04622480645125482,0.035947712418300526,-0.010277094032954293,0.009935472,bull
2026-01-06,MWG,4,0.009780746,0.009780746,6.0,0.5833333333333334,0.038346468747696316,0.028069374714742024,-0.010277094032954293,0.009780746,bull
2026-01-06,SSI,4,0.00474436,0.00474436,7.0,0.5,0.04027709403295432,0.030000000000000027,-0.010277094032954293,0.00474436,bull
2026-01-06,FPT,4,0.0001152652,0.0001152652,8.0,0.4166666666666667,0.11445722762485266,0.10418013359189837,-0.010277094032954293,0.0001152652,bull
2026-01-06,HCM,4,-3.1057512e-05,-3.1057512e-05,9.0,0.2916666666666667,0.10128409457145737,0.09100700053850308,-0.010277094032954293,-3.1057512e-05,bull
2026-01-06,HPG,4,-3.1057512e-05,-3.1057512e-05,10.0,0.2916666666666667,0.04092016697209966,0.030643072939145366,-0.010277094032954293,-3.1057512e-05,bull
2026-01-06,VCB,4,-3.3760894e-05,-3.3760894e-05,11.0,0.16666666666666666,0.2567756934727302,0.24649859943977592,-0.010277094032954293,-3.3760894e-05,bull
2026-01-06,VNM,4,-0.0007112764,-0.0007112764,12.0,0.08333333333333333,0.18795672712281342,0.17767963308985912,-0.010277094032954293,-0.0007112764,bull
2026-01-07,VHM,4,0.041574314,0.041574314,1.0,1.0,-0.3450439021250915,-0.3925659803786099,-0.047522078253518396,0.041574314,bull
2026-01-07,GAS,4,0.03830476,0.03830476,2.0,0.9166666666666666,0.28602475205030986,0.23850267379679146,-0.047522078253518396,0.03830476,bull
2026-01-07,VIC,4,0.013220898,0.013220898,3.0,0.8333333333333334,-0.28980762201896115,-0.33732970027247955,-0.047522078253518396,0.013220898,bull
2026-01-07,TCB,4,0.012294373,0.012294373,4.0,0.75,-0.005904495173054913,-0.05342657342657331,-0.047522078253518396,0.012294373,bull
2026-01-07,MBB,4,0.010960199,0.010960199,5.0,0.6666666666666666,0.08720461793605794,0.03968253968253954,-0.047522078253518396,0.010960199,bull
2026-01-07,MWG,4,0.009480614,0.009480614,6.0,0.5833333333333334,0.06979958588667445,0.022277507633156057,-0.047522078253518396,0.009480614,bull
2026-01-07,FPT,4,0.008154901,0.008154901,7.0,0.5,0.08617041968164707,0.038648341428128674,-0.047522078253518396,0.008154901,bull
2026-01-07,HPG,4,0.0066432697,0.0066432697,8.0,0.4166666666666667,0.10708583664278026,0.05956375838926187,-0.047522078253518396,0.0066432697,bull
2026-01-07,SSI,4,0.004328863,0.004328863,9.0,0.3333333333333333,0.09222406500848535,0.04470198675496695,-0.047522078253518396,0.004328863,bull
2026-01-07,VCB,4,0.0025633718,0.0025633718,10.0,0.25,0.2315018421658286,0.1839797639123102,-0.047522078253518396,0.0025633718,bull
