date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-11-19,MWG,3,0.0058393753,0.0058393753,6.0,0.5833333333333334,-0.017966748714741798,-0.004812438302073008,0.01315431041266879,0.0058393753,sideways
2025-11-19,FPT,3,0.0053712204,0.0053712204,7.0,0.5,-0.030399271975103948,-0.017244961562435157,0.01315431041266879,0.0053712204,sideways
2025-11-19,SSI,3,0.002452383,0.002452383,8.0,0.4166666666666667,-0.07367395553307432,-0.06051964512040553,0.01315431041266879,0.002452383,sideways
2025-11-19,VCB,3,0.0016482812,0.0016482812,9.0,0.3333333333333333,-0.061877030764555196,-0.048722720351886406,0.01315431041266879,0.0016482812,sideways
2025-11-19,TCB,3,0.001349715,0.001349715,10.0,0.25,-0.07761373027789009,-0.0644594198652213,0.01315431041266879,0.001349715,sideways
2025-11-19,VHM,3,-0.000936679,-0.000936679,11.0,0.16666666666666666,-0.03173248910682691,-0.01857817869415812,0.01315431041266879,-0.000936679,sideways
2025-11-19,MBB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,0.01624454873608072,0.029398859148749512,0.01315431041266879,-0.0010327155,sideways
2025-11-20,VIC,3,0.0147777125,0.0147777125,1.0,1.0,0.24311669078976017,0.2617152961980549,0.01859860540829472,0.0147777125,sideways
2025-11-20,VNM,3,0.013813442,0.013813442,2.0,0.9166666666666666,0.041000641038014596,0.05959924644630932,0.01859860540829472,0.013813442,sideways
2025-11-20,GAS,3,0.010645994,0.010645994,3.0,0.8333333333333334,0.008998797189107899,0.02759740259740262,0.01859860540829472,0.010645994,sideways
2025-11-20,HPG,3,0.01058726,0.01058726,4.0,0.75,-0.04623886943469724,-0.027640264026402517,0.01859860540829472,0.01058726,sideways
2025-11-20,FPT,3,0.006210759,0.006210759,5.0,0.6666666666666666,-0.04525272895799681,-0.02665412354970209,0.01859860540829472,0.006210759,sideways
2025-11-20,HCM,3,0.005992398,0.005992398,6.0,0.5833333333333334,0.0034139732080575858,0.022012578616352307,0.01859860540829472,0.005992398,sideways
2025-11-20,VHM,3,0.004826461,0.004826461,7.0,0.5,-0.031025663977562123,-0.012427058569267402,0.01859860540829472,0.004826461,sideways
2025-11-20,MWG,3,0.0039224084,0.0039224084,8.0,0.4166666666666667,-0.003693969814003939,0.014904635594290783,0.01859860540829472,0.0039224084,sideways
2025-11-20,TCB,3,0.001660089,0.001660089,9.0,0.3333333333333333,-0.062102600673165975,-0.043503995264871254,0.01859860540829472,0.001660089,sideways
2025-11-20,SSI,3,0.0009483157,0.0009483157,10.0,0.25,-0.06309284356450462,-0.0444942381562099,0.01859860540829472,0.0009483157,sideways
2025-11-20,VCB,3,0.0007835394,0.0007835394,11.0,0.16666666666666666,-0.05749981680566718,-0.03890121139737246,0.01859860540829472,0.0007835394,sideways
2025-11-20,MBB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,0.04180407915546347,0.06040268456375819,0.01859860540829472,-0.0010327155,sideways
2025-11-21,VIC,3,0.015462238,0.015462238,1.0,1.0,0.26609234087462963,0.2952464020933274,0.02915406121869779,0.015462238,sideways
2025-11-21,HPG,3,0.011498771,0.011498771,2.0,0.9166666666666666,-0.054501567351158964,-0.025347506132461173,0.02915406121869779,0.011498771,sideways
2025-11-21,VNM,3,0.0112328315,0.0112328315,3.0,0.8333333333333334,0.035805553835435155,0.06495961505413295,0.02915406121869779,0.0112328315,sideways
2025-11-21,GAS,3,0.008863453,0.008863453,4.0,0.75,0.00477162537257847,0.03392568659127626,0.02915406121869779,0.008863453,sideways
2025-11-21,FPT,3,0.0087097,0.0087097,5.0,0.6666666666666666,-0.08703220179442761,-0.05787814057572982,0.02915406121869779,0.0087097,sideways
2025-11-21,VHM,3,0.0058277054,0.0058277054,6.0,0.5833333333333334,-0.007089855425536751,0.02206420579316104,0.02915406121869779,0.0058277054,sideways
2025-11-21,HCM,3,0.0055463384,0.0055463384,7.0,0.5,-0.008841561218697835,0.020312499999999956,0.02915406121869779,0.0055463384,sideways
2025-11-21,MWG,3,0.0028087154,0.0028087154,8.0,0.4166666666666667,0.003222314144904148,0.03237637536360194,0.02915406121869779,0.0028087154,sideways
2025-11-21,VCB,3,0.0009894662,0.0009894662,9.0,0.3333333333333333,-0.05461979357214153,-0.025465732353443737,0.02915406121869779,0.0009894662,sideways
2025-11-21,SSI,3,-0.00047320576,-0.00047320576,10.0,0.25,-0.05199670081260643,-0.022842639593908642,0.02915406121869779,-0.00047320576,sideways
2025-11-21,TCB,3,-0.0010327155,-0.0010327155,11.0,0.16666666666666666,-0.04939818149258901,-0.02024412027389122,0.02915406121869779,-0.0010327155,sideways
2025-11-21,MBB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,0.03348575981038482,0.06263982102908261,0.02915406121869779,-0.0014787749,sideways
2025-11-24,VIC,3,0.014901267,0.014901267,1.0,1.0,0.25852515283267774,0.3069958847736627,0.048470731940984946,0.014901267,sideways
2025-11-24,VHM,3,0.012233975,0.012233975,2.0,0.9166666666666666,-0.009704035144761036,0.03876669679622391,0.048470731940984946,0.012233975,sideways
2025-11-24,VNM,3,0.009886282,0.009886282,3.0,0.8333333333333334,-0.04519204341639482,0.003278688524590123,0.048470731940984946,0.009886282,sideways
2025-11-24,FPT,3,0.009050765,0.009050765,4.0,0.75,-0.09881492181050089,-0.05034418986951594,0.048470731940984946,0.009050765,sideways
2025-11-24,HPG,3,0.00867439,0.00867439,5.0,0.6666666666666666,-0.05795918078586926,-0.009488448844884312,0.048470731940984946,0.00867439,sideways
2025-11-24,HCM,3,0.005992398,0.005992398,6.0,0.5833333333333334,-0.01930406527431816,0.029166666666666785,0.048470731940984946,0.005992398,sideways
2025-11-24,GAS,3,0.0053712204,0.0053712204,7.0,0.5,0.02202107133770359,0.07049180327868854,0.048470731940984946,0.0053712204,sideways
2025-11-24,MWG,3,0.0013883384,0.0013883384,8.0,0.4166666666666667,0.027503043608571476,0.07597377554955642,0.048470731940984946,0.0013883384,sideways
2025-11-24,SSI,3,0.000497076,0.000497076,9.0,0.3333333333333333,-0.037541770192351054,0.010928961748633892,0.048470731940984946,0.000497076,sideways
2025-11-24,VCB,3,0.00037651515,0.00037651515,10.0,0.25,-0.0671319200936985,-0.01866118815271356,0.048470731940984946,0.00037651515,sideways
2025-11-24,TCB,3,-0.0010327155,-0.0010327155,11.0,0.16666666666666666,-0.013335596805849725,0.03513513513513522,0.048470731940984946,-0.0010327155,sideways
2025-11-24,MBB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,0.03983047827864761,0.08830121021963255,0.048470731940984946,-0.0014787749,sideways
2025-11-25,VIC,3,0.015248753,0.015248753,1.0,1.0,0.3128287735994635,0.3757085020242916,0.06287972842482814,0.015248753,sideways
2025-11-25,VHM,3,0.011460534,0.011460534,2.0,0.9166666666666666,0.05479703925193968,0.11767676767676782,0.06287972842482814,0.011460534,sideways
2025-11-25,VNM,3,0.00993323,0.00993323,3.0,0.8333333333333334,-0.05807283301624211,0.004806895408586032,0.06287972842482814,0.00993323,sideways
2025-11-25,HPG,3,0.0074093756,0.0074093756,4.0,0.75,-0.07036102518293286,-0.007481296758104716,0.06287972842482814,0.0074093756,sideways
2025-11-25,HCM,3,0.0055463384,0.0055463384,5.0,0.6666666666666666,-0.026747953717070505,0.036131774707757636,0.06287972842482814,0.0055463384,sideways
2025-11-25,GAS,3,0.004804004,0.004804004,6.0,0.5833333333333334,0.011133429469908807,0.07401315789473695,0.06287972842482814,0.004804004,sideways
2025-11-25,FPT,3,0.004427887,0.004427887,7.0,0.5,-0.11122212809638732,-0.04834239967155918,0.06287972842482814,0.004427887,sideways
2025-11-25,VCB,3,0.00037651515,0.00037651515,8.0,0.4166666666666667,-0.0849448896039352,-0.022065161179107062,0.06287972842482814,0.00037651515,sideways
2025-11-25,SSI,3,-0.00011837401,-0.00011837401,9.0,0.3333333333333333,-0.03826229662176761,0.02461743180306053,0.06287972842482814,-0.00011837401,sideways
2025-11-25,MWG,3,-0.00024223553,-0.00024223553,10.0,0.25,0.05173864156223518,0.11461836998706332,0.06287972842482814,-0.00024223553,sideways
2025-11-25,TCB,3,-0.0010327155,-0.0010327155,11.0,0.16666666666666666,-0.02732822432273152,0.03555150410209662,0.06287972842482814,-0.0010327155,sideways
2025-11-25,MBB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,0.03294225159333708,0.09582198001816522,0.06287972842482814,-0.0014787749,sideways
2025-11-26,VIC,3,0.014778905,0.014778905,1.0,1.0,0.32195932385409853,0.37936636880584906,0.05740704495175053,0.014778905,sideways
2025-11-26,VNM,3,0.010722061,0.010722061,2.0,0.9166666666666666,-0.08117753675502926,-0.023770491803278726,0.05740704495175053,0.010722061,sideways
2025-11-26,VHM,3,0.0102673,0.0102673,3.0,0.8333333333333334,0.14064786336554258,0.1980549083172931,0.05740704495175053,0.0102673,sideways
2025-11-26,GAS,3,0.008485756,0.008485756,4.0,0.75,0.010444328230801991,0.06785137318255252,0.05740704495175053,0.008485756,sideways
2025-11-26,HCM,3,0.0063585164,0.0063585164,5.0,0.6666666666666666,-0.03774848313074686,0.019658561821003673,0.05740704495175053,0.0063585164,sideways
2025-11-26,HPG,3,0.006031139,0.006031139,6.0,0.5833333333333334,-0.08129501859260724,-0.023887973640856708,0.05740704495175053,0.006031139,sideways
2025-11-26,FPT,3,0.0034663938,0.0034663938,7.0,0.5,-0.10397870955315491,-0.04657166460140438,0.05740704495175053,0.0034663938,sideways
2025-11-26,MWG,3,0.0017310022,0.0017310022,8.0,0.4166666666666667,0.04249140643184934,0.09989845138359987,0.05740704495175053,0.0017310022,sideways
2025-11-26,VCB,3,0.00047370052,0.00047370052,9.0,0.3333333333333333,-0.07802381556852112,-0.020616770616770586,0.05740704495175053,0.00047370052,sideways
2025-11-26,SSI,3,-0.00047320576,-0.00047320576,10.0,0.25,-0.04054035666112443,0.016866688290626097,0.05740704495175053,-0.00047320576,sideways
2025-11-26,TCB,3,-0.0010327155,-0.0010327155,11.0,0.16666666666666666,-0.02793336074122421,0.02947368421052632,0.05740704495175053,-0.0010327155,sideways
2025-11-26,MBB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,0.02633460315515368,0.08374164810690421,0.05740704495175053,-0.0014787749,sideways
2025-11-27,VIC,3,0.015057307,0.015057307,1.0,1.0,0.23807887328087673,0.2731668009669621,0.035087927686085374,0.015057307,sideways
2025-11-27,VHM,3,0.011408276,0.011408276,2.0,0.9166666666666666,0.08544551423593427,0.12053344192201965,0.035087927686085374,0.011408276,sideways
2025-11-27,VNM,3,0.010403076,0.010403076,3.0,0.8333333333333334,-0.04953255660854927,-0.014444628922463898,0.035087927686085374,0.010403076,sideways
2025-11-27,GAS,3,0.00931799,0.00931799,4.0,0.75,0.06332477072661313,0.09841269841269851,0.035087927686085374,0.00931799,sideways
2025-11-27,HCM,3,0.005992398,0.005992398,5.0,0.6666666666666666,-0.015129944492807912,0.019957983193277462,0.035087927686085374,0.005992398,sideways
2025-11-27,FPT,3,0.0053246818,0.0053246818,6.0,0.5833333333333334,-0.08687087342251953,-0.05178294573643416,0.035087927686085374,0.0053246818,sideways
2025-11-27,HPG,3,0.0052298186,0.0052298186,7.0,0.5,-0.05924452910216205,-0.024156601416076673,0.035087927686085374,0.0052298186,sideways
2025-11-27,MWG,3,0.0013420691,0.0013420691,8.0,0.4166666666666667,0.03980417690898963,0.074892104595075,0.035087927686085374,0.0013420691,sideways
2025-11-27,VCB,3,0.00047370052,0.00047370052,9.0,0.3333333333333333,-0.05056080668469454,-0.015472878998609163,0.035087927686085374,0.00047370052,sideways
2025-11-27,MBB,3,-0.00013147105,-0.00013147105,10.0,0.25,0.028628886473206494,0.06371681415929187,0.035087927686085374,-0.00013147105,sideways
2025-11-27,SSI,3,-0.00047320576,-0.00047320576,11.0,0.16666666666666666,-0.025154152851648348,0.009933774834437026,0.035087927686085374,-0.00047320576,sideways
2025-11-27,TCB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,-0.0275236311656617,0.0075642965204236745,0.035087927686085374,-0.0010327155,sideways
2025-11-28,VIC,3,0.014917444,0.014917444,1.0,1.0,0.146835277150551,0.16497557309282218,0.01814029594227118,0.014917444,bull
2025-11-28,VNM,3,0.012552551,0.012552551,2.0,0.9166666666666666,-0.06166744017612924,-0.04352714423385806,0.01814029594227118,0.012552551,bull
2025-11-28,VHM,3,0.010633803,0.010633803,3.0,0.8333333333333334,0.039573133912945924,0.0577134298552171,0.01814029594227118,0.010633803,bull
2025-11-28,GAS,3,0.009088862,0.009088862,4.0,0.75,0.09384708576119882,0.11198738170347,0.01814029594227118,0.009088862,bull
2025-11-28,HCM,3,0.005992398,0.005992398,5.0,0.6666666666666666,0.00882956127613177,0.02696985721840295,0.01814029594227118,0.005992398,bull
2025-11-28,FPT,3,0.0032334453,0.0032334453,6.0,0.5833333333333334,-0.06354728485208494,-0.04540698890981376,0.01814029594227118,0.0032334453,bull
2025-11-28,HPG,3,0.0027338266,0.0027338266,7.0,0.5,-0.008892712924196244,0.009247583018074934,0.01814029594227118,0.0027338266,bull
2025-11-28,MWG,3,0.002132549,0.002132549,8.0,0.4166666666666667,0.07347540232480321,0.09161569826707439,0.01814029594227118,0.002132549,bull
2025-11-28,SSI,3,8.1604856e-05,8.1604856e-05,9.0,0.3333333333333333,0.004813795874096138,0.022954091816367317,0.01814029594227118,8.1604856e-05,bull
2025-11-28,VCB,3,-4.443695e-05,-4.443695e-05,10.0,0.25,-0.026718727314820057,-0.008578431372548878,0.01814029594227118,-4.443695e-05,bull
2025-11-28,TCB,3,-0.0010327155,-0.0010327155,11.0,0.16666666666666666,-0.012384464376078874,0.005755831566192304,0.01814029594227118,-0.0010327155,bull
2025-11-28,MBB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,0.04837756120058612,0.0665178571428573,0.01814029594227118,-0.0014787749,bull
2025-12-01,VNM,3,0.016611274,0.016611274,1.0,1.0,-0.07108125345687943,-0.04175298804780869,0.029328265409070742,0.016611274,bull
2025-12-01,VIC,3,0.015674131,0.015674131,2.0,0.9166666666666666,0.15363469755389203,0.18296296296296277,0.029328265409070742,0.015674131,bull
2025-12-01,GAS,3,0.011177131,0.011177131,3.0,0.8333333333333334,0.11898977740438466,0.1483180428134554,0.029328265409070742,0.011177131,bull
2025-12-01,VHM,3,0.009763669,0.009763669,4.0,0.75,0.08216418409083115,0.11149244949990189,0.029328265409070742,0.009763669,bull
2025-12-01,HCM,3,0.004880287,0.004880287,5.0,0.6666666666666666,-0.0021717158883041154,0.027156549520766626,0.029328265409070742,0.004880287,bull
2025-12-01,SSI,3,0.0034686578,0.0034686578,6.0,0.5833333333333334,0.026765917416414098,0.05609418282548484,0.029328265409070742,0.0034686578,bull
2025-12-01,FPT,3,0.0030933572,0.0030933572,7.0,0.5,-0.055092823431693416,-0.025764558022622674,0.029328265409070742,0.0030933572,bull
2025-12-01,MWG,3,0.001759512,0.001759512,8.0,0.4166666666666667,0.062170843779017826,0.09149910918808857,0.029328265409070742,0.001759512,bull
2025-12-01,HPG,3,0.0013892654,0.0013892654,9.0,0.3333333333333333,-0.023421092413290046,0.005907172995780696,0.029328265409070742,0.0013892654,bull
2025-12-01,VCB,3,0.00047370052,0.00047370052,10.0,0.25,-0.03616797077560885,-0.006839705366538107,0.029328265409070742,0.00047370052,bull
2025-12-01,MBB,3,0.00042605406,0.00042605406,11.0,0.16666666666666666,0.04149199456403552,0.07082025997310626,0.029328265409070742,0.00042605406,bull
2025-12-01,TCB,3,-0.0014787749,-0.0014787749,12.0,0.08333333333333333,-0.0038055101815184234,0.02552275522755232,0.029328265409070742,-0.0014787749,bull
2025-12-02,VNM,3,0.018373001,0.018373001,1.0,1.0,-0.07451714297226797,-0.050761421319796884,0.023755721652471085,0.018373001,bull
2025-12-02,VIC,3,0.017218411,0.017218411,2.0,0.9166666666666666,0.14512201230235156,0.16887773395482264,0.023755721652471085,0.017218411,bull
2025-12-02,GAS,3,0.015007635,0.015007635,3.0,0.8333333333333334,0.10766421792456815,0.13141993957703924,0.023755721652471085,0.015007635,bull
2025-12-02,VHM,3,0.009763669,0.009763669,4.0,0.75,0.07542826902170807,0.09918399067417916,0.023755721652471085,0.009763669,bull
2025-12-02,HPG,3,0.009247266,0.009247266,5.0,0.6666666666666666,-0.02754519533668165,-0.0037894736842105647,0.023755721652471085,0.009247266,bull
2025-12-02,HCM,3,0.0085349195,0.0085349195,6.0,0.5833333333333334,-0.010064305117452488,0.013691416535018597,0.023755721652471085,0.0085349195,bull
2025-12-02,SSI,3,0.007510894,0.007510894,7.0,0.5,0.013180909997816848,0.03693663165028793,0.023755721652471085,0.007510894,bull
2025-12-02,MBB,3,0.0034493147,0.0034493147,8.0,0.4166666666666667,0.0380817341779176,0.06183745583038869,0.023755721652471085,0.0034493147,bull
2025-12-02,FPT,3,0.0026296524,0.0026296524,9.0,0.3333333333333333,-0.028876959110665124,-0.005121237458194039,0.023755721652471085,0.0026296524,bull
2025-12-02,MWG,3,0.001759512,0.001759512,10.0,0.25,0.07982791770424669,0.10358363935671777,0.023755721652471085,0.001759512,bull
2025-12-02,TCB,3,0.00089600997,0.00089600997,11.0,0.16666666666666666,-0.020774207043049442,0.0029815146094216427,0.023755721652471085,0.00089600997,bull
2025-12-02,VCB,3,-0.0010327155,-0.0010327155,12.0,0.08333333333333333,-0.03247868048010538,-0.008722958827634297,0.023755721652471085,-0.0010327155,bull
2025-12-03,VIC,3,0.016145192,0.016145192,1.0,1.0,0.2373901405895995,0.26567164179104474,0.028281501201445236,0.016145192,bull
2025-12-03,HPG,3,0.012932493,0.012932493,2.0,0.9166666666666666,-0.04864725348739696,-0.02036575228595172,0.028281501201445236,0.012932493,bull
2025-12-03,VNM,3,0.012139826,0.012139826,3.0,0.8333333333333334,-0.08674988378803561,-0.05846838258659037,0.028281501201445236,0.012139826,bull
2025-12-03,GAS,3,0.0113847805,0.0113847805,4.0,0.75,0.0924615328542826,0.12074303405572784,0.028281501201445236,0.0113847805,bull
2025-12-03,HCM,3,0.010640742,0.010640742,5.0,0.6666666666666666,-0.045870740725501125,-0.01758923952405589,0.028281501201445236,0.010640742,bull
2025-12-03,VHM,3,0.010378299,0.010378299,6.0,0.5833333333333334,0.13931407912514127,0.1675955803265865,0.028281501201445236,0.010378299,bull
2025-12-03,SSI,3,0.0076165106,0.0076165106,7.0,0.5,-0.008045413511731825,0.02023608768971341,0.028281501201445236,0.0076165106,bull
2025-12-03,MWG,3,0.007568139,0.007568139,8.0,0.4166666666666667,0.011742393661159145,0.04002389486260438,0.028281501201445236,0.007568139,bull
2025-12-03,MBB,3,0.0074278237,0.0074278237,9.0,0.3333333333333333,-0.00815571503792345,0.020125786163521786,0.028281501201445236,0.0074278237,bull
2025-12-03,TCB,3,0.0047064372,0.0047064372,10.0,0.25,-0.031198654060255127,-0.0029171528588098905,0.028281501201445236,0.0047064372,bull
2025-12-03,FPT,3,0.0019059285,0.0019059285,11.0,0.16666666666666666,-0.0365719828889256,-0.008290481687480367,0.028281501201445236,0.0019059285,bull
2025-12-03,VCB,3,0.0006115978,0.0006115978,12.0,0.08333333333333333,-0.053747233554888973,-0.025465732353443737,0.028281501201445236,0.0006115978,bull
2025-12-04,VIC,3,0.016145192,0.016145192,1.0,1.0,0.19357142761417312,0.21218487394957974,0.018613446335406625,0.016145192,bull
2025-12-04,HPG,3,0.014013094,0.014013094,2.0,0.9166666666666666,-0.06980099752295776,-0.05118755118755114,0.018613446335406625,0.014013094,bull
2025-12-04,VNM,3,0.013948525,0.013948525,3.0,0.8333333333333334,-0.07041597962543578,-0.05180253329002915,0.018613446335406625,0.013948525,bull
2025-12-04,HCM,3,0.011972694,0.011972694,4.0,0.75,-0.07731686644770874,-0.05870342011230212,0.018613446335406625,0.011972694,bull
2025-12-04,VHM,3,0.011612966,0.011612966,5.0,0.6666666666666666,0.24414367391775782,0.26275712025316444,0.018613446335406625,0.011612966,bull
2025-12-04,GAS,3,0.010817564,0.010817564,6.0,0.5833333333333334,0.16850311808177132,0.18711656441717794,0.018613446335406625,0.010817564,bull
