date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-01-26,BID,4,0.0032806061,0.0032806061,7.0,0.14285714285714285,0.06789587045566314,0.04759152215799611,-0.02030434829766703,0.0032806061,bull
2026-01-27,MBB,4,0.021972068,0.021972068,1.0,1.0,0.056951061812541726,0.04374412041392284,-0.013206941398618888,0.021972068,bull
2026-01-27,STB,4,0.012901235,0.012901235,2.0,0.8571428571428571,0.02933597365668339,0.016129032258064502,-0.013206941398618888,0.012901235,bull
2026-01-27,ACB,4,0.010923387,0.010923387,3.0,0.7142857142857143,-0.017642607723355463,-0.03084954912197435,-0.013206941398618888,0.010923387,bull
2026-01-27,TCB,4,0.009495706,0.009495706,4.0,0.5714285714285714,0.0047471981080704495,-0.008459743290548438,-0.013206941398618888,0.009495706,bull
2026-01-27,CTG,4,0.009302915,0.009302915,5.0,0.42857142857142855,0.04842007351405431,0.03521313211543542,-0.013206941398618888,0.009302915,bull
2026-01-27,VCB,4,0.009157326,0.009157326,6.0,0.2857142857142857,0.02299278737791255,0.009785845979293661,-0.013206941398618888,0.009157326,bull
2026-01-27,BID,4,0.0013345878,0.0013345878,7.0,0.14285714285714285,0.026277598720081174,0.013070657321462287,-0.013206941398618888,0.0013345878,bull
2026-01-28,MBB,4,0.025006682,0.025006682,1.0,1.0,0.04094084794854613,0.03389043639740019,-0.007050411551145941,0.025006682,sideways
2026-01-28,BID,4,0.018609649,0.018609649,2.0,0.8571428571428571,0.030292599051145896,0.023242187499999956,-0.007050411551145941,0.018609649,sideways
2026-01-28,CTG,4,0.015981374,0.015981374,3.0,0.7142857142857143,0.035802719649273285,0.028752308098127344,-0.007050411551145941,0.015981374,sideways
2026-01-28,STB,4,0.015026978,0.015026978,4.0,0.5714285714285714,0.0039254115511458965,-0.0031250000000000444,-0.007050411551145941,0.015026978,sideways
2026-01-28,TCB,4,0.011540522,0.011540522,5.0,0.42857142857142855,0.004104035593573974,-0.0029463759575719672,-0.007050411551145941,0.011540522,sideways
2026-01-28,ACB,4,0.010750429,0.010750429,6.0,0.2857142857142857,-0.009874153245759354,-0.016924564796905295,-0.007050411551145941,0.010750429,sideways
2026-01-28,VCB,4,0.0105863195,0.0105863195,7.0,0.14285714285714285,0.028732600142531095,0.021682188591385154,-0.007050411551145941,0.0105863195,sideways
2026-01-29,MBB,4,0.024442857,0.024442857,1.0,1.0,0.03337157119218537,0.011671335200746924,-0.021700235991438444,0.024442857,sideways
2026-01-29,CTG,4,0.012386313,0.012386313,2.0,0.8571428571428571,0.03206706214773836,0.010366826156299913,-0.021700235991438444,0.012386313,sideways
2026-01-29,BID,4,0.012210261,0.012210261,3.0,0.7142857142857143,0.006419771774803906,-0.015280464216634537,-0.021700235991438444,0.012210261,sideways
2026-01-29,STB,4,0.011715331,0.011715331,4.0,0.5714285714285714,0.013738452551947944,-0.0079617834394905,-0.021700235991438444,0.011715331,sideways
2026-01-29,VCB,4,0.009976288,0.009976288,5.0,0.42857142857142855,-0.009438172807304634,-0.031138408798743078,-0.021700235991438444,0.009976288,sideways
2026-01-29,TCB,4,0.009531057,0.009531057,6.0,0.2857142857142857,0.021700235991438444,0.0,-0.021700235991438444,0.009531057,sideways
2026-01-29,ACB,4,0.008472645,0.008472645,7.0,0.14285714285714285,0.004668605821122052,-0.017031630170316392,-0.021700235991438444,0.008472645,sideways
2026-01-30,MBB,4,0.022941303,0.022941303,1.0,1.0,0.043120182813661145,0.0055071133547499596,-0.037613069458911186,0.022941303,sideways
2026-01-30,CTG,4,0.013749806,0.013749806,2.0,0.8571428571428571,0.0014968695112533847,-0.0361161999476578,-0.037613069458911186,0.013749806,sideways
2026-01-30,TCB,4,0.009141979,0.009141979,3.0,0.7142857142857143,0.01794283515170847,-0.019670234307202716,-0.037613069458911186,0.009141979,sideways
2026-01-30,ACB,4,0.008757548,0.008757548,4.0,0.5714285714285714,-0.005823223977382219,-0.043436293436293405,-0.037613069458911186,0.008757548,sideways
2026-01-30,STB,4,0.007467834,0.007467834,5.0,0.42857142857142855,0.01380354564938735,-0.023809523809523836,-0.037613069458911186,0.007467834,sideways
2026-01-30,VCB,4,0.0071098846,0.0071098846,6.0,0.2857142857142857,-0.03891389377953813,-0.07652696323844932,-0.037613069458911186,0.0071098846,sideways
2026-01-30,BID,4,0.0017431817,0.0017431817,7.0,0.14285714285714285,-0.0069525567163426505,-0.044565626175253836,-0.037613069458911186,0.0017431817,sideways
2026-02-02,TCB,4,0.003370029,0.003370029,1.0,1.0,0.004835481504762096,-0.02408947519357607,-0.028924956698338167,0.003370029,sideways
2026-02-02,MBB,4,0.0025783249,0.0025783249,2.0,0.8571428571428571,0.032556368409640934,0.0036314117113027677,-0.028924956698338167,0.0025783249,sideways
2026-02-02,CTG,4,0.0023458803,0.0023458803,3.0,0.7142857142857143,-0.037741709968328485,-0.06666666666666665,-0.028924956698338167,0.0023458803,sideways
2026-02-02,STB,4,0.0013233358,0.0013233358,4.0,0.5714285714285714,-0.028887543301661878,-0.057812500000000044,-0.028924956698338167,0.0013233358,sideways
2026-02-02,ACB,4,-8.971679e-05,-8.971679e-05,5.0,0.42857142857142855,-0.007155004296298673,-0.03607996099463684,-0.028924956698338167,-8.971679e-05,sideways
2026-02-02,VCB,4,-0.0008224248,-0.0008224248,6.0,0.2857142857142857,-0.07330345555792928,-0.10222841225626744,-0.028924956698338167,-0.0008224248,sideways
2026-02-02,BID,4,-0.011187697,-0.011187697,7.0,0.14285714285714285,-0.06261154893188337,-0.09153650563022153,-0.028924956698338167,-0.011187697,sideways
2026-02-03,STB,4,0.0049301065,0.0049301065,1.0,1.0,-0.019557534355143624,-0.052547770700636875,-0.03299023634549325,0.0049301065,sideways
2026-02-03,TCB,4,0.0032687127,0.0032687127,2.0,0.8571428571428571,0.030048194568499942,-0.0029420417769933094,-0.03299023634549325,0.0032687127,sideways
2026-02-03,MBB,4,0.0019477505,0.0019477505,3.0,0.7142857142857143,0.03299023634549325,0.0,-0.03299023634549325,0.0019477505,sideways
2026-02-03,CTG,4,0.0018089308,0.0018089308,4.0,0.5714285714285714,-0.03700212812383741,-0.06999236446933066,-0.03299023634549325,0.0018089308,sideways
2026-02-03,VCB,4,-0.0005724263,-0.0005724263,5.0,0.42857142857142855,-0.09053917541921275,-0.123529411764706,-0.03299023634549325,-0.0005724263,sideways
2026-02-03,ACB,4,-0.000589685,-0.000589685,6.0,0.2857142857142857,0.0036072784610661213,-0.02938295788442713,-0.03299023634549325,-0.000589685,sideways
2026-02-03,BID,4,-0.008271199,-0.008271199,7.0,0.14285714285714285,-0.09477297084821223,-0.12776320719370549,-0.03299023634549325,-0.008271199,sideways
2026-02-04,MBB,4,0.0018758738,0.0018758738,1.0,1.0,0.036927780426442514,0.04123711340206193,0.004309332975619418,0.0018758738,bear
2026-02-04,CTG,4,0.001288042,0.001288042,2.0,0.8571428571428571,-0.04861150967216221,-0.044302176696542794,0.004309332975619418,0.001288042,bear
2026-02-04,TCB,4,0.000787045,0.000787045,3.0,0.7142857142857143,0.005623474503200443,0.00993280747881986,0.004309332975619418,0.000787045,bear
2026-02-04,VCB,4,0.00022589926,0.00022589926,4.0,0.5714285714285714,-0.0891759711156851,-0.08486663814006568,0.004309332975619418,0.00022589926,bear
2026-02-04,ACB,4,-0.0004297421,-0.0004297421,5.0,0.42857142857142855,-0.004309332975619418,0.0,0.004309332975619418,-0.0004297421,bear
2026-02-04,STB,4,-0.0023118558,-0.0023118558,6.0,0.2857142857142857,-0.0466290821919203,-0.042319749216300884,0.004309332975619418,-0.0023118558,bear
2026-02-04,BID,4,-0.0024930984,-0.0024930984,7.0,0.14285714285714285,-0.08924920699737937,-0.08493987402175995,0.004309332975619418,-0.0024930984,bear
2026-02-05,BID,4,0.0060809418,0.0060809418,1.0,1.0,-0.08787292368203292,-0.06225059856344772,0.0256223251185852,0.0060809418,bear
2026-02-05,STB,4,0.0051071877,0.0051071877,2.0,0.8571428571428571,-0.03694918596000907,-0.01132686084142387,0.0256223251185852,0.0051071877,bear
2026-02-05,VCB,4,0.0046389713,0.0046389713,3.0,0.7142857142857143,-0.08012187961813977,-0.05449955449955457,0.0256223251185852,0.0046389713,bear
2026-02-05,MBB,4,0.0033028692,0.0033028692,4.0,0.5714285714285714,0.024308326753814224,0.04993065187239942,0.0256223251185852,0.0033028692,bear
2026-02-05,CTG,4,0.0019138259,0.0019138259,5.0,0.42857142857142855,-0.030938646224379918,-0.005316321105794719,0.0256223251185852,0.0019138259,bear
2026-02-05,TCB,4,0.0007083985,0.0007083985,6.0,0.2857142857142857,0.0019006106612313722,0.02752293577981657,0.0256223251185852,0.0007083985,bear
2026-02-05,ACB,4,-0.0009425664,-0.0009425664,7.0,0.14285714285714285,-0.006277087023347061,0.019345238095238138,0.0256223251185852,-0.0009425664,bear
2026-02-06,VCB,4,0.020010347,0.020010347,1.0,1.0,-0.0474786344913094,-0.01677955665024622,0.030699077841063183,0.020010347,bear
2026-02-06,BID,4,0.009799616,0.009799616,2.0,0.8571428571428571,-0.12523032784106325,-0.09453125000000007,0.030699077841063183,0.009799616,bear
2026-02-06,CTG,4,0.0050701746,0.0050701746,3.0,0.7142857142857143,-0.006998566125469452,0.02370051171559373,0.030699077841063183,0.0050701746,bear
2026-02-06,MBB,4,0.0043773684,0.0043773684,4.0,0.5714285714285714,-0.0127376948145701,0.017961383026493083,0.030699077841063183,0.0043773684,bear
2026-02-06,STB,4,0.0024489148,0.0024489148,5.0,0.42857142857142855,-0.014465311607297027,0.016233766233766156,0.030699077841063183,0.0024489148,bear
2026-02-06,TCB,4,0.0023962555,0.0023962555,6.0,0.2857142857142857,-0.01786360526230002,0.012835472578763163,0.030699077841063183,0.0023962555,bear
2026-02-06,ACB,4,-0.00082164194,-0.00082164194,7.0,0.14285714285714285,-0.0026850708375614207,0.028014007003501762,0.030699077841063183,-0.00082164194,bear
2026-02-09,BID,4,0.012418106,0.012418106,1.0,1.0,-0.08117321860913163,-0.021765417170495738,0.05940780143863589,0.012418106,bear
2026-02-09,VCB,4,0.0030566533,0.0030566533,2.0,0.8571428571428571,-0.02985808286452718,0.029549718574108708,0.05940780143863589,0.0030566533,bear
2026-02-09,STB,4,0.0028831672,0.0028831672,3.0,0.7142857142857143,-0.016290056828353938,0.04311774461028195,0.05940780143863589,0.0028831672,bear
2026-02-09,MBB,4,0.0015336836,0.0015336836,4.0,0.5714285714285714,-0.03965028010949356,0.019757521329142325,0.05940780143863589,0.0015336836,bear
2026-02-09,CTG,4,0.0015243613,0.0015243613,5.0,0.42857142857142855,-0.027455459169478003,0.031952342269157885,0.05940780143863589,0.0015243613,bear
2026-02-09,TCB,4,-0.00013576442,-0.00013576442,6.0,0.2857142857142857,-0.029184796743800145,0.030223004694835742,0.05940780143863589,-0.00013576442,bear
2026-02-09,ACB,4,-0.00084482797,-0.00084482797,7.0,0.14285714285714285,-0.01820177128788214,0.04120603015075375,0.05940780143863589,-0.00084482797,bear
2026-02-10,BID,4,0.034421675,0.034421675,1.0,1.0,-0.008857614110687306,0.04738100412953705,0.05623861824022436,0.034421675,bear
2026-02-10,STB,4,0.0032042623,0.0032042623,2.0,0.8571428571428571,0.012901348032962945,0.0691399662731873,0.05623861824022436,0.0032042623,bear
2026-02-10,VCB,4,0.0031517271,0.0031517271,3.0,0.7142857142857143,-0.04064069796292813,0.015597920277296229,0.05623861824022436,0.0031517271,bear
2026-02-10,CTG,4,0.0014101005,0.0014101005,4.0,0.5714285714285714,-0.0361735423183156,0.02006507592190876,0.05623861824022436,0.0014101005,bear
2026-02-10,MBB,4,0.0012904924,0.0012904924,5.0,0.42857142857142855,-0.05090765422423149,0.005330964015992867,0.05623861824022436,0.0012904924,bear
2026-02-10,TCB,4,1.4894471e-05,1.4894471e-05,6.0,0.2857142857142857,-0.024758771226396803,0.031479847013827555,0.05623861824022436,1.4894471e-05,bear
2026-02-10,ACB,4,-0.0011734836,-0.0011734836,7.0,0.14285714285714285,-0.01494959507808935,0.04128902316213501,0.05623861824022436,-0.0011734836,bear
2026-02-11,VCB,4,0.014905539,0.014905539,1.0,1.0,-0.03484736078735384,-0.006157635467980205,0.028689725319373638,0.014905539,bear
2026-02-11,BID,4,0.008700352,0.008700352,2.0,0.8571428571428571,-0.02450036629130503,0.004189359028068607,0.028689725319373638,0.008700352,bear
2026-02-11,STB,4,0.00198088,0.00198088,3.0,0.7142857142857143,0.0611795557263779,0.08986928104575154,0.028689725319373638,0.00198088,bear
2026-02-11,CTG,4,0.0017182954,0.0017182954,4.0,0.5714285714285714,-0.0236526097308265,0.005037115588547136,0.028689725319373638,0.0017182954,bear
2026-02-11,TCB,4,-4.649583e-05,-4.649583e-05,5.0,0.42857142857142855,-0.011672130857302898,0.01701759446207074,0.028689725319373638,-4.649583e-05,bear
2026-02-11,ACB,4,-0.0003957512,-0.0003957512,6.0,0.2857142857142857,0.0051669969573682195,0.03385672227674186,0.028689725319373638,-0.0003957512,bear
2026-02-11,MBB,4,-0.00071302685,-0.00071302685,7.0,0.14285714285714285,-0.047437062345364156,-0.018747337025990518,0.028689725319373638,-0.00071302685,bear
2026-02-12,BID,4,0.005935688,0.005935688,1.0,1.0,-0.014929412520572338,0.018936170212765946,0.033865582733338284,0.005935688,sideways
2026-02-12,MBB,4,0.005082637,0.005082637,2.0,0.8571428571428571,-0.026881732886109955,0.0069838498472283295,0.033865582733338284,0.005082637,sideways
2026-02-12,CTG,4,0.0011972314,0.0011972314,3.0,0.7142857142857143,-0.02077098091612828,0.013094601817210005,0.033865582733338284,0.0011972314,sideways
2026-02-12,TCB,4,0.0008924524,0.0008924524,4.0,0.5714285714285714,0.0018176200516923924,0.03568320278503068,0.033865582733338284,0.0008924524,sideways
2026-02-12,STB,4,0.0002107446,0.0002107446,5.0,0.42857142857142855,0.06090565909672696,0.09477124183006524,0.033865582733338284,0.0002107446,sideways
2026-02-12,ACB,4,-4.6873407e-05,-4.6873407e-05,6.0,0.2857142857142857,-0.008561446480296997,0.025304136253041287,0.033865582733338284,-4.6873407e-05,sideways
2026-02-12,VCB,4,-0.00028398828,-0.00028398828,7.0,0.14285714285714285,-0.022955358294435513,0.010910224438902771,0.033865582733338284,-0.00028398828,sideways
2026-02-13,BID,4,0.0052913073,0.0052913073,1.0,1.0,-0.018941433559797716,0.006376195536663243,0.02531762909646096,0.0052913073,sideways
2026-02-13,MBB,4,0.0018313286,0.0018313286,2.0,0.8571428571428571,-0.03572075003274189,-0.01040312093628093,0.02531762909646096,0.0018313286,sideways
2026-02-13,CTG,4,0.0018265584,0.0018265584,3.0,0.7142857142857143,-0.04330511606205001,-0.01798748696558905,0.02531762909646096,0.0018265584,sideways
2026-02-13,TCB,4,0.0008816844,0.0008816844,4.0,0.5714285714285714,-0.004322518368822248,0.02099511072763871,0.02531762909646096,0.0008816844,sideways
2026-02-13,ACB,4,4.1768486e-05,4.1768486e-05,5.0,0.42857142857142855,-0.0025903563691882514,0.022727272727272707,0.02531762909646096,4.1768486e-05,sideways
2026-02-13,STB,4,-0.0004296673,-0.0004296673,6.0,0.2857142857142857,0.022682370903539084,0.04800000000000004,0.02531762909646096,-0.0004296673,sideways
2026-02-13,VCB,4,-0.0020030253,-0.0020030253,7.0,0.14285714285714285,-0.0268689787706774,-0.00155134967421644,0.02531762909646096,-0.0020030253,sideways
2026-02-23,MBB,4,0.004589035,0.004589035,1.0,1.0,-0.021150329475746132,-0.029785370127025868,-0.008635040651279735,0.004589035,sideways
2026-02-23,STB,4,0.0042197746,0.0042197746,2.0,0.8571428571428571,0.06876162292976062,0.06012658227848089,-0.008635040651279735,0.0042197746,sideways
2026-02-23,CTG,4,0.0038889288,0.0038889288,3.0,0.7142857142857143,-0.03535863690404173,-0.043993677555321464,-0.008635040651279735,0.0038889288,sideways
2026-02-23,TCB,4,0.0033691449,0.0033691449,4.0,0.5714285714285714,-0.02468879871072549,-0.033323839362005225,-0.008635040651279735,0.0033691449,sideways
2026-02-23,BID,4,0.0032143018,0.0032143018,5.0,0.42857142857142855,-0.07728967293300837,-0.0859247135842881,-0.008635040651279735,0.0032143018,sideways
2026-02-23,ACB,4,0.002890706,0.002890706,6.0,0.2857142857142857,0.002854693830470434,-0.005780346820809301,-0.008635040651279735,0.002890706,sideways
2026-02-23,VCB,4,0.00065379054,0.00065379054,7.0,0.14285714285714285,-0.04692892604062027,-0.0555639666919,-0.008635040651279735,0.00065379054,sideways
2026-02-24,BID,4,0.0053191236,0.0053191236,1.0,1.0,-0.08021146843669269,-0.11035337879727225,-0.03014191036057956,0.0053191236,sideways
2026-02-24,CTG,4,0.0053144256,0.0053144256,2.0,0.8571428571428571,-0.03393010446600242,-0.06407201482658198,-0.03014191036057956,0.0053144256,sideways
2026-02-24,MBB,4,0.0035619258,0.0035619258,3.0,0.7142857142857143,-0.02066842691493498,-0.05081033727551454,-0.03014191036057956,0.0035619258,sideways
2026-02-24,TCB,4,0.00347037,0.00347037,4.0,0.5714285714285714,-0.031181535161383,-0.06132344552196256,-0.03014191036057956,0.00347037,sideways
2026-02-24,STB,4,0.0031292017,0.0031292017,5.0,0.42857142857142855,0.09954254127540607,0.06940063091482651,-0.03014191036057956,0.0031292017,sideways
2026-02-24,VCB,4,0.0027391515,0.0027391515,6.0,0.2857142857142857,-0.022138573660518635,-0.052280484021098195,-0.03014191036057956,0.0027391515,sideways
2026-02-24,ACB,4,0.00164545,0.00164545,7.0,0.14285714285714285,0.005575436372140197,-0.024566473988439363,-0.03014191036057956,0.00164545,sideways
2026-02-25,BID,4,0.004839089,0.004839089,1.0,1.0,-0.03750888549957809,-0.06063763284017509,-0.023128747340597,0.004839089,sideways
2026-02-25,MBB,4,0.0028078677,0.0028078677,2.0,0.8571428571428571,-0.04425786173067725,-0.06738660907127425,-0.023128747340597,0.0028078677,sideways
2026-02-25,TCB,4,0.0024668663,0.0024668663,3.0,0.7142857142857143,-0.07670156940148443,-0.09983031674208143,-0.023128747340597,0.0024668663,sideways
2026-02-25,CTG,4,0.0018659831,0.0018659831,4.0,0.5714285714285714,-0.03245607879217427,-0.05558482613277127,-0.023128747340597,0.0018659831,sideways
2026-02-25,ACB,4,-2.869092e-06,-2.869092e-06,5.0,0.42857142857142855,-0.029926676629085658,-0.05305542396968266,-0.023128747340597,-2.869092e-06,sideways
2026-02-25,VCB,4,-0.0008257673,-0.0008257673,6.0,0.2857142857142857,-0.010586068619811262,-0.03371481596040826,-0.023128747340597,-0.0008257673,sideways
2026-02-25,STB,4,-0.004159964,-0.004159964,7.0,0.14285714285714285,0.021631741352573175,-0.0014970059880238251,-0.023128747340597,-0.004159964,sideways
2026-02-26,BID,4,0.004339916,0.004339916,1.0,1.0,-0.04390432702547176,-0.08352474420547085,-0.03962041717999909,0.004339916,sideways
2026-02-26,CTG,4,0.0020991697,0.0020991697,2.0,0.8571428571428571,-0.01900118303124987,-0.05862160021124896,-0.03962041717999909,0.0020991697,sideways
2026-02-26,TCB,4,0.0020915521,0.0020915521,3.0,0.7142857142857143,-0.06714820360731333,-0.10676862078731242,-0.03962041717999909,0.0020915521,sideways
2026-02-26,MBB,4,0.00196551,0.00196551,4.0,0.5714285714285714,-0.019432991417482448,-0.05905340859748154,-0.03962041717999909,0.00196551,sideways
2026-02-26,ACB,4,0.001041478,0.001041478,5.0,0.42857142857142855,0.0026009582336298243,-0.037019458946369266,-0.03962041717999909,0.001041478,sideways
2026-02-26,VCB,4,-0.0013564695,-0.0013564695,6.0,0.2857142857142857,-0.006253967056454091,-0.04587438423645318,-0.03962041717999909,-0.0013564695,sideways
2026-02-26,STB,4,-0.0048227496,-0.0048227496,7.0,0.14285714285714285,0.009725050961762904,-0.029895366218236186,-0.03962041717999909,-0.0048227496,sideways
2026-02-27,BID,4,0.005531529,0.005531529,1.0,1.0,0.003397744440770678,-0.054261862917399095,-0.05765960735816977,0.005531529,sideways
