date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-11-21,33.79,33.79,32.81,33.54,8566350,-0.010327530244910066,-0.02443280977312401,-0.05147058823529416,34.112,33.98350000000001,36.37766666666666,34.059676869969394,34.737686549544954,-0.6780096795755597,-0.8153384741351912,0.13732879455963154,40.96339603161893,33.98350000000001,0.8893775173808568,35.76225503476172,32.20474496523829,0.1046834513667936,0.37533415469448855,0.9655807359224574,0.028788930707288534,27.853496760676098,15.671426604275267,31.422873984352872,50.79999999999984,57.50607966457011,1496511363.0,1494187094.1,0.34979531831974503,12128912.7,-0.765031494322832,0.706275179967286,0.029218843172331452,-0.013050450954139703,-0.07800573612014694,0,-0.008646392367322564,0,0.4954296,0,0.4413082874868506
2025-11-24,33.59,33.69,33.2,33.25,8285499,-0.008646392367322564,-0.03427243682834735,-0.031459364986891836,33.876,33.929500000000004,36.30216666666667,33.93511119766641,34.627487545874956,-0.6923763482085477,-0.7907460489498626,0.0983697007413149,39.30494674839927,33.929500000000004,0.899955993076975,35.729411986153956,32.12958801384605,0.10609717126122996,0.3112407703190091,0.9316106833565673,0.028018366416738865,28.253004899246456,15.082661424840659,30.24233729762254,39.199999999999875,51.59999999999989,1488225864.0,1494529744.75,0.33634070383635495,11746700.65,-0.7456178397467539,0.705346909474534,0.014736842105263003,-0.020026820318601923,-0.08407670800181821,0,-0.01473684210526327,0,0.4849171,0,0.4512760352706565
2025-11-25,33.3,33.3,32.76,32.76,9153171,-0.01473684210526327,-0.05372616984402079,-0.07090187180941576,33.504,33.804500000000004,36.2185,33.75432485956389,34.4891551350694,-0.7348302755055158,-0.7795628942609932,0.044732618755477405,36.608042582227284,33.804500000000004,0.8787998694400154,35.562099738880036,32.04690026111997,0.10398614024050239,0.20286181293313768,0.903638491688241,0.0275835925423761,28.976747555589775,14.438864371963467,32.42945859460989,19.599999999999795,36.53333333333319,1479072693.0,1493107012.55,0.3218317860444315,10896634.9,-0.5454561615685882,0.8399997874573185,0.01648351648351646,-0.030898253191143366,-0.09548987395944064,1,0.011904761904761862,0,0.48622927,0,0.4633540998423022
2025-11-26,32.91,33.2,32.81,33.15,7865091,0.011904761904761862,-0.027288732394366244,-0.07012622720897621,33.318,33.679500000000004,36.141333333333336,33.661351804246365,34.389958458397594,-0.7286066541512284,-0.7693716462390403,0.040764992087811924,40.12920867142151,33.679500000000004,0.7740357328902447,35.22757146578049,32.131428534219516,0.09192959906058511,0.3289807635808826,0.8705214565676527,0.02626007410460491,29.64879430790857,13.917575807691934,31.25865281131626,35.19999999999982,31.333333333333183,1486937784.0,1491421312.2,0.3223509745746099,10633666.75,-0.8598939672725376,0.7396405383871937,0.011764705882352958,-0.015721729835656895,-0.08276765291817323,0,-0.003016591251885359,0,0.49248746,0,0.4455588669401949
2025-11-27,33.25,33.5,33.01,33.05,8862611,-0.003016591251885359,-0.02478607258778409,-0.054633867276888015,33.15,33.583999999999996,36.0625,33.567297680516155,34.29070227629407,-0.7234045957779145,-0.7601782361468152,0.03677364036890074,39.52299974854849,33.583999999999996,0.7239395147759863,35.031879029551966,32.136120970448026,0.08622433477560566,0.31559232881311944,0.8433413525271062,0.025517136233800492,29.724956925920726,15.88088756114314,29.961369279425284,31.19999999999976,28.666666666666476,1478075173.0,1489818473.8,0.31681770281891314,10550804.8,-0.5204069000303136,0.8399938362995778,0.014826021180030319,-0.015900428775607378,-0.08353552859618729,0,0.0,0,0.4888943,0,0.446987269774874
2025-11-28,33.05,33.2,32.61,33.05,8397257,0.0,-0.01460942158616585,-0.03868528214077971,33.052,33.5175,35.985166666666665,33.48771342197521,34.19879840397599,-0.7110849820007843,-0.750359585317609,0.03927460331682475,39.52299974854849,33.5175,0.7078795243924537,34.933259048784905,32.10174095121509,0.08447879757051728,0.33489422144211645,0.8252455416323131,0.024969607916257585,30.16051727607701,15.069897447258676,31.89350350052242,20.37037037037023,28.923456790123293,1478075173.0,1488828833.9,0.3125571400214508,10357469.15,-0.6028216631163834,0.8107440995853702,0.017851739788199802,-0.013947937644514075,-0.08156601562680921,0,-0.016036308623297857,0,0.4720185,0,0.43501429327159885
2025-12-01,33.01,33.01,32.52,32.52,7039919,-0.016036308623297857,-0.02195488721804506,-0.011850501367365318,32.906,33.498000000000005,35.92283333333334,33.338834433979024,34.07444296664444,-0.7356085326654167,-0.7474093747871706,0.011800842121753918,36.16489546142622,33.498000000000005,0.7305052325194497,34.9590104650389,32.03698953496111,0.08722971311952331,0.16530013870435745,0.8041565743728618,0.024728061942584922,30.645415012307254,14.360454437421597,31.191476316553672,0.0,17.190123456790015,1471035254.0,1488324995.95,0.2786546857202493,9871667.2,-0.9573160164262088,0.7131438750285262,0.015067650676506606,-0.029195772881963178,-0.09472619550239636,1,0.030135301353013455,0,0.48382923,0,0.43799959640888375
2025-12-02,32.52,33.59,32.47,33.5,14033271,0.030135301353013455,0.02258852258852273,-0.022753792298716435,33.054,33.458999999999996,35.86900000000001,33.36362913644379,34.03189163578189,-0.6682624993380983,-0.7315799996973562,0.06331750035925787,45.402364646888685,33.458999999999996,0.7070018238652706,34.873003647730535,32.04499635226946,0.08452157253537397,0.5144978409588293,0.8267168190605149,0.024678114001806414,30.033605116873403,17.982034062795456,28.173129468161267,44.782608695652144,21.717659688674143,1485068525.0,1487719070.2,0.25784427220645045,9769579.4,1.5440648132282289,1.4364252978997232,0.03343283582089566,0.0012253803162081134,-0.06604588920795129,1,0.020298507462686466,1,0.5072635,0,0.42033160280820503
2025-12-03,33.54,34.28,33.54,34.18,16233271,0.020298507462686466,0.031070889894419418,0.023353293413173715,33.260000000000005,33.498,35.8185,33.48922465391398,34.04286262572397,-0.5536379718099909,-0.6959915941198832,0.14235362230989235,50.73009984658123,33.498,0.7248636895461831,34.94772737909236,32.04827262090763,0.08655605582974302,0.7352166379126341,0.8233799034133353,0.024089523212795064,28.40065830318597,22.751054084773816,26.266784926416065,77.72727272727266,40.83662714097495,1501301796.0,1488487956.4,0.2511128790440808,10018094.55,2.001614402388784,1.6203950680421557,0.021650087770626155,0.02035942444325034,-0.04574451749794106,1,0.014335868929198359,1,0.50464654,0,0.4336288771101115
2025-12-04,34.28,34.77,34.08,34.67,12029146,0.014335868929198359,0.04901664145234497,0.05347918565785492,33.583999999999996,33.586,35.781,33.670882399465675,34.089317246040714,-0.41843484657503893,-0.6404802446109144,0.22204539803587542,54.19843431958212,33.586,0.7558919443812087,35.097783888762415,32.07421611123758,0.09002464650523528,0.85851685153471,0.8138527674552403,0.02347426499726681,26.513579116189884,25.673816215468218,24.676107461331625,95.65217391304343,72.72068511198943,1513330942.0,1490542886.35,0.2477735582387667,9934965.4,0.6928137577189988,1.210788917292052,0.0199019325064899,0.03227535282558214,-0.031049998602610263,0,-0.01961349870204787,0,0.4988162,0,0.41802702460706104
2025-12-05,34.77,34.77,33.99,33.99,7324816,-0.01961349870204787,0.028441754916792794,0.05167079207920788,33.772000000000006,33.6695,35.733666666666664,33.719977414932494,34.08196041300066,-0.36198299806816436,-0.5847807953023644,0.2227977972342,49.03925449335249,33.6695,0.6987618749589861,35.06702374991797,32.27197625008203,0.08301422652061793,0.6146671031597188,0.811434712637009,0.023872748238805794,24.640267156433232,23.911014711258296,23.774057614115673,66.08695652173914,79.82213438735177,1506006126.0,1493036546.85,0.24970184048342897,9496234.85,-0.8040775325196319,0.7713389691494414,0.022947925860547252,0.009519000876163863,-0.04879618660273677,0,-0.014416004707266894,0,0.49829116,0,0.4243172836160615
2025-12-08,33.94,34.08,33.45,33.5,6294625,-0.014416004707266894,0.030135301353013455,0.02415163558544786,33.968,33.709,35.67183333333333,33.68613473571211,34.03885223425987,-0.35271749854776147,-0.5383681359514438,0.18565063740368237,45.66593027137469,33.709,0.6630860863388702,35.03517217267775,32.38282782732226,0.07868356656547175,0.4212017849922155,0.7984750903057937,0.023835077322561005,23.55419064939289,22.563451493482106,27.264849372491245,44.782608695652144,68.84057971014492,1499711501.0,1494775306.65,0.2540957679528643,9370796.65,-1.1021237051542847,0.6717278407700801,0.018805970149253597,-0.006200124595805323,-0.06088370376253904,0,-0.011940298507462699,0,0.48942167,0,0.430213367308398
2025-12-09,33.5,33.5,32.81,33.1,10779639,-0.011940298507462699,-0.011940298507462699,0.0042475728155340065,33.888,33.715999999999994,35.59766666666666,33.59596016098717,33.969307624314695,-0.37334746332752644,-0.5053640014266604,0.13201653809913394,43.061843573441706,33.715999999999994,0.6554580559878396,35.02691611197567,32.405083888024315,0.07776225601943762,0.26504980205345857,0.7907268695696654,0.023889029292134906,23.257995968109725,21.15707987971294,31.346740502572,27.391304347826146,46.086956521739154,1488931862.0,1495412728.05,0.2571173888176277,9347422.15,0.51583354088758,1.1532205165249758,0.02084592145015099,-0.018270257444536475,-0.07016377477924562,0,-0.002719033232628454,0,0.49052316,0,0.4528327575896109
2025-12-10,33.05,33.45,33.01,33.01,5386192,-0.002719033232628454,-0.03423054417788185,-0.037047841306884544,33.653999999999996,33.6525,35.5325,33.50581244391222,33.89824780029139,-0.39243535637916693,-0.4827782724171617,0.09034291603799477,42.47494486309896,33.6525,0.659448533566125,34.97139706713225,32.333602932867755,0.07838330389315788,0.25642526774396834,0.7656749503146897,0.02319524236033595,22.982958049775355,20.288647660601853,30.06005445840524,23.478260869565137,31.88405797101449,1483545670.0,1495179144.05,0.21000539795504825,9015035.95,-1.2798967915806543,0.5974676118734724,0.013329294153287029,-0.019092192259119067,-0.07099134595089007,0,-0.009088155104513662,1,0.51437867,0,0.4423580992950719
2025-12-11,33.05,33.3,32.71,32.71,6616889,-0.009088155104513662,-0.05653302567060858,-0.04857475276323453,33.262,33.569,35.46066666666666,33.38337976023342,33.810229444714246,-0.4268496844808283,-0.47159255482989504,0.044742870349066766,40.49377275050122,33.569,0.6681545676841887,34.90530913536838,32.23269086463163,0.07961566536795103,0.17859233418949683,0.7531267395779259,0.02302435767587667,23.052700143579727,19.15335191946049,31.223259156994235,10.43478260869572,20.43478260869568,1476928781.0,1493987638.25,0.21074887965285824,8718803.05,-0.7627207826107799,0.7589217191917186,0.018037297462549565,-0.02558908516786329,-0.07756951363952536,0,-0.04188321614185264,0,0.48684907,0,0.4512916132093088
2025-12-12,32.76,32.91,31.34,31.34,19133811,-0.04188321614185264,-0.07796410709032076,-0.08842350203606753,32.732,33.417,35.37233333333334,33.06901364327443,33.62724948584653,-0.5582358425720955,-0.48892121237833513,-0.06931463019376033,32.93811723226173,33.417,0.8055994825701146,35.028198965140234,31.805801034859773,0.09642989886226955,-0.14455105947117827,0.8114748296080738,0.025892623790940456,24.298179324997246,16.506428651183246,38.96749048154715,0.0,11.304347826086968,1457794970.0,1491839441.9,0.25268151402775163,9395035.9,2.7753499179682697,2.036587321608851,0.050095724313975645,-0.0621539934763744,-0.11399681483645419,0,0.0,1,0.519323,1,0.5064683325183226
2025-12-15,31.34,31.63,30.85,31.34,10496106,0.0,-0.06447761194029855,-0.08974731338948594,32.3,33.2625,35.29833333333333,32.803011544309136,33.457823598006044,-0.654812053696908,-0.5220993806420497,-0.13271267305485823,32.93811723226173,33.2625,0.8926947671908128,35.047889534381625,31.477110465618377,0.10735149398762112,-0.03839791344634105,0.8092266274932113,0.02582088792256577,25.783118554974262,15.369980775211433,40.6097425486339,12.499999999999954,7.644927536231905,1457794970.0,1489215838.95,0.25227958232194203,9444434.6,0.29897026146885947,1.1113535584226504,0.024888321633694883,-0.05779782036828274,-0.11213938335143303,1,0.03126994256541171,1,0.54626715,0,0.4784751849448254
2025-12-16,31.34,32.42,29.87,32.32,14025102,0.03126994256541171,-0.023564954682779526,-0.06643558636626223,32.144,33.147499999999994,35.24066666666667,32.72870207595388,33.37354036852412,-0.6448382925702347,-0.5466471630276868,-0.09819112954254794,41.92748983112304,33.147499999999994,0.8560058718449374,34.85951174368987,31.43548825631012,0.10329658307201911,0.2583252559306353,0.9335675826722677,0.02888513560248353,27.721586917095813,12.371234605582938,40.18473364407416,49.999999999999964,20.833333333333318,1471820072.0,1486863448.3,0.2808772410462775,9715646.9,1.178869253739664,1.4435582256493904,0.07889851485148516,-0.024964175277169987,-0.08287773594899839,0,-0.012066831683168355,0,0.47914827,0,0.4393028032839878
2025-12-17,32.32,32.47,31.88,31.93,6758395,-0.012066831683168355,-0.03271735837624956,-0.06308685446009388,31.928000000000004,33.040000000000006,35.155833333333334,32.60582483349944,33.266611452337145,-0.6607866188377045,-0.5694750541896904,-0.09131156464801415,39.649684573309905,33.040000000000006,0.8676586765248157,34.77531735304964,31.304682646950376,0.105043423308089,0.18017377396436945,0.9090270410528201,0.028469371783677422,29.436634385954715,12.190583966927761,38.32175332247162,42.04081632653057,34.846938775510175,1465061677.0,1484515395.45,0.27909782318983206,9711309.1,-0.8069793909686058,0.6959303766780526,0.018477920450986528,-0.033595641646489316,-0.09175812454073529,1,0.012214218603194604,0,0.49090517,0,0.49259848071118695
2025-12-18,32.12,32.42,31.83,32.32,9093940,0.012214218603194604,-0.011922959339651484,-0.04632634995573914,31.85,32.9615,35.075833333333335,32.56185178219184,33.196492085497354,-0.6346403033055168,-0.5825081040128557,-0.05213219929266111,42.98539637559668,32.9615,0.8576729532509834,34.67684590650197,31.246154093498035,0.10408178672099061,0.31301147553726205,0.8862393952633332,0.027420773368296198,31.05781752419378,11.610891796446452,36.90244684014567,49.999999999999964,47.34693877551018,1474155617.0,1482969290.65,0.28410894040512497,9818755.05,-0.20106592911114604,0.9261805548352079,0.01825495049504961,-0.019462099722403425,-0.07856786486422285,1,0.018254950495049327,0,0.48689958,0,0.4747338295980701
2025-12-19,32.52,32.96,32.42,32.91,9190147,0.018254950495049327,0.05009572431397569,-0.01878354203935606,32.164,32.92999999999999,35.009,32.61541304647002,33.17527044953459,-0.5598574030645693,-0.5779779638231984,0.018120560758629112,47.695397105482954,32.92999999999999,0.8468082489724197,34.62361649794483,31.236383502055155,0.10286161542331237,0.4940954755624235,0.868650867030238,0.026394739198731025,31.60583028621726,15.440231475268932,34.96039041398437,62.04081632653049,51.36054421768702,1483345764.0,1482311010.7,0.2913107584928417,9849944.9,-0.18347369795504387,0.9330150669167703,0.01640838650865996,-0.000607348921955575,-0.05995601131137718,1,0.04740200546946216,0,0.4970055,0,0.45848529381580627
2025-12-22,33.15,34.47,33.05,34.47,16575711,0.04740200546946216,0.09987236758136553,0.03669172932330822,32.79,32.991,34.967333333333336,32.90073411624386,33.27117634216165,-0.37044222591779175,-0.5364708162421171,0.16602859032432538,57.655970105638744,32.991,0.9124686007583184,34.81593720151664,31.166062798483363,0.11063242711749498,0.9052194231042183,0.9180329479566497,0.026632809630306054,30.03692633204017,25.314856748878018,30.716984587334935,93.87755102040808,68.63945578231285,1499921475.0,1482895791.25,0.33579694938474314,10264455.5,1.6293736943889134,1.6148651041450761,0.04119524223962871,0.044830408293170754,-0.014222798421383853,0,-0.011314186248912117,0,0.49416757,0,0.4295840782542845
2025-12-23,34.57,34.62,34.03,34.08,12794220,-0.011314186248912117,0.054455445544554504,0.04029304029304037,33.141999999999996,33.057,34.917500000000004,33.08215963682173,33.33108920570523,-0.24892956888350426,-0.47896256677039456,0.2300329978868903,54.84407681183159,33.057,0.9421369885874259,34.94127397717485,31.17272602282515,0.11400151115799083,0.7714573391110067,0.8946020231026031,0.026250059363339292,28.408269900716668,25.31998548741227,29.269970764547136,85.91836734693868,80.6122448979591,1487127255.0,1483298519.35,0.33374585106921234,10446507.95,0.6013776198143725,1.2247365398309968,0.017312206572769846,0.030946546873581893,-0.023985107753991763,1,0.004401408450704247,1,0.5000799,0,0.4691181142167582
2025-12-24,33.99,34.47,33.59,34.23,10580408,0.004401408450704247,0.07203257124960838,0.032579185520361875,33.602,33.111000000000004,34.858666666666664,33.25875046192608,33.39767519046781,-0.1389247285417312,-0.41095499912466193,0.2720302705829307,55.738195158677904,33.111000000000004,0.9780157140064434,35.06703142801289,31.15496857198712,0.11814994581938841,0.7860383488666066,0.8935590214524168,0.026104558032498303,27.325401040731293,23.538858660069504,30.72821848831542,88.97959183673457,89.5918367346938,1497707663.0,1483837013.3,0.3319055658942648,10582273.8,-0.00048382959438252504,0.9998236862856449,0.025708442886356868,0.033795415420856845,-0.018034730722154224,0,-0.027169149868536357,0,0.4993502,0,0.44441010784857454
