date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-04-16,9.75,10.04,9.67,9.84,9442689,0.009230769230769154,0.013388259526261548,0.05353319057815842,0.1985383678440924,-0.0803738317757009,-0.07692307692307698,9.48,10.0205,9.947166666666668,9.650179098280196,9.849446695485582,-0.19926759720538634,-0.16155239349537853,-0.037715203710007805,-0.020250772073718126,-0.0038328459054885983,49.74951080290361,10.0205,0.7740153337254426,11.568530667450885,8.472469332549116,0.3089727393744593,0.44170012138802567,0.412989253815706,0.04197045262354736,26.357110066692165,29.229773494987406,30.05146661881595,61.4232209737828,56.544102147671964,1066946666.0,1079573471.85,0.6120831619792921,-0.04898126027919373,-0.14509368867630637,12308079.65,-0.44389770140726803,0.7671943364454908,0.03760162601626008,-0.018013073199940166,-0.010773587118610095,2.0,4.0,0.017435897435897463,1,-0.014245107062282658,0.10600383806999902,-0.09066320052292698,0.47696415789785895,0.02347587629305181,0.09253452977409338,0.013740123599849996,0.015110049002472481,1.1186300654621673,0.7881327388098822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48132008,0,0.5189242649762831
2025-04-17,9.75,9.92,9.71,9.92,6048736,0.008130081300812941,0.017435897435897463,0.02162718846549949,0.13242009132420085,-0.06238185255198492,-0.0694183864915573,9.712,9.9835,9.9485,9.691690006237089,9.854672866190354,-0.16298285995326545,-0.16183848678695592,-0.0011443731663095258,-0.016429723785611437,-0.00011536019821668607,50.91123936129755,9.9835,0.759385312362296,11.502270624724591,8.464729375275407,0.30425614758843933,0.4790949340979273,0.3984900214002984,0.04017036506051395,24.57346599101773,28.129503528667787,28.92026640030553,64.41947565543073,61.01275619497769,1072995402.0,1077467294.95,0.6133407016058003,-0.08228074022920945,-0.1689319304235675,12056000.0,-0.9099297893996493,0.5017199734571998,0.021169354838709586,-0.006360494816447071,-0.0028647534804241426,3.0,4.0,-0.008000000000000007,0,0.005742377922829167,0.04186281390691082,-0.08106414621441471,0.47828764328924067,0.002387703377983774,0.09055727741729003,0.011645759722857418,0.012673093203276808,1.1143269083832799,0.7892411254475983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5290694,0,0.5281519219764258
2025-04-18,10.0,10.0,9.88,9.92,7032094,0.0,0.008130081300812941,0.017435897435897463,0.062098501070663836,0.004048582995951344,-0.06591337099811667,9.828,9.9485,9.950666666666667,9.726814620662152,9.859511913139217,-0.13269729247706508,-0.15601024792497775,0.023312955447912675,-0.013376743193252529,0.002350096315313778,50.91123936129755,9.9485,0.7444904651045451,11.43748093020909,8.45951906979091,0.2993377755860864,0.4904296961022875,0.3785978770145627,0.038165108570016405,22.910076618506135,29.001982116734844,28.265513659292758,64.41947565543073,63.420724094881415,1072995402.0,1075896984.75,0.6134143164642893,-0.09841088107067003,-0.1683804468213887,11871738.0,-0.7231940599545182,0.5923390492613634,0.012096774193548309,-0.0028647534804241426,-0.003081870561436384,4.0,4.0,-0.01671583087512285,0,0.0015362497432735989,-0.002732195736465881,-0.0791658169238556,0.4785301584564212,-0.0015362497432735989,0.06483069680712972,0.013252445925738932,0.014391783199737107,1.1172243516506564,0.7911215280958227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45241702,1,0.5882031857836953
2025-04-21,10.17,10.17,9.92,10.0,5946064,0.008064516129032251,0.008064516129032251,0.016260162601626105,0.029866117404737214,0.06157112526539277,-0.02818270165208936,9.886,9.934000000000001,9.955499999999999,9.768843140560282,9.869918438091867,-0.10107529753158495,-0.14502325784629921,0.04394796031471426,-0.010107529753158494,0.0043947960314714265,52.19305259806323,9.934000000000001,0.7403015033008352,11.414603006601672,8.45339699339833,0.2980879820015443,0.5222882162557148,0.3694123143706654,0.03694123143706654,21.766584733663183,30.887120076126525,26.899177736776483,67.41573033707867,65.41822721598004,1078941466.0,1075341237.15,0.6050701554636797,-0.24837053494710798,0.040975780200271546,11451781.8,-0.8106832071728116,0.5192260998196804,0.025,0.0066438494060800934,0.004469891015016936,0.0,4.0,-0.01706827309236969,0,-0.009884178751886519,-0.027685590926665893,-0.08685357218506984,0.4789519992063768,0.01794869488091877,0.057551708331403106,0.05867087053298048,0.06425132787670651,1.112575444001646,0.7893334067585285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6380265,1,0.5804006959873184
2025-04-22,9.96,10.12,9.34,9.79,17136608,-0.02100000000000013,-0.013104838709677491,-0.013104838709677491,0.004102564102564044,0.11249999999999982,-0.07115749525616699,9.894,9.8965,9.958833333333335,9.772098042012546,9.863998553788766,-0.09190051177622038,-0.13439870863228345,0.04249819685606307,-0.009387181999613931,0.004340980271303685,48.605162933918635,9.8965,0.7268625802215426,11.350225160443085,8.442774839556915,0.2937857142309069,0.4633699674127054,0.39874000620133215,0.040729316261627395,21.03889353835455,26.57139101445854,33.53053809146314,59.55056179775281,63.79525593008739,1061804858.0,1073415169.45,0.601572212642268,-0.07905981913317946,0.06436178137103976,11795122.5,0.7739890387453422,1.4528554493605301,0.07967313585291108,-0.010761380285959743,-0.016953123692534433,1.0,4.0,-0.004032258064516014,0,-0.008234816539222978,-0.02497169711432723,-0.10011876841662148,0.47751727769552443,-0.012765183460777152,0.029074261216891273,0.028961273160454493,0.03218343948511504,1.1186204059320195,0.7916799857864474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6357322,1,0.5643772415568507
2025-04-23,9.92,9.92,9.75,9.88,4706074,0.009193054136874546,-0.0119999999999999,-0.004032258064516014,0.004065040650406582,0.20341047503045062,-0.08433734939759019,9.902000000000001,9.850999999999999,9.9665,9.788698343241386,9.86518384610071,-0.07648550285932387,-0.12281606747769154,0.04633056461836767,-0.007741447657826302,0.004689328402668792,50.18564224259519,9.850999999999999,0.6958062343709464,11.242612468741893,8.459387531258105,0.28253222388425414,0.5104195674627073,0.38240143432980844,0.03870459861637737,20.36318028556796,25.727637366564817,32.46580219505798,78.87323943661976,68.61317719048374,1066510932.0,1070461376.65,0.5951917676091609,-0.036197942927690366,0.19701319988360252,10767397.4,-0.9629980073174911,0.43706699262349136,0.017206477732793515,0.0029438635671508173,-0.008679074900918016,2.0,4.0,0.0,0,0.01158604328686108,0.0005783689994216523,-0.09078623340741188,0.4806688354875507,-0.0023929891499865352,0.0034866716509849294,0.006448884009821687,0.007092813864873371,1.1133737736508083,0.793830457856117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.61882216,1,0.5590108167074676
2025-04-24,9.92,9.96,9.79,9.92,7389498,0.004048582995951344,0.013278855975485282,-0.008000000000000007,0.0,0.13242009132420085,-0.07635009310986962,9.902,9.81,9.976166666666668,9.808898598127326,9.869244301945102,-0.06034570381777549,-0.11032199474570833,0.04997629092793285,-0.006083236271953174,0.005037932553219037,50.90821291117591,9.81,0.6641020847334925,11.138204169466986,8.481795830533015,0.27078576339795835,0.5414092962997334,0.3672299033062508,0.037019143478452705,19.627036309884026,25.654950640318344,31.392285048078573,87.30964467005076,75.2444819681411,1073900430.0,1068437871.05,0.5958133049082245,-0.07412170008296766,0.1847146961735876,10576060.0,-0.5027810099116697,0.6987004612303637,0.01713709677419372,0.011213047910295648,-0.005630085036002597,3.0,4.0,-0.012048192771084487,0,0.010198183319570564,0.005011295953994521,-0.0774758877602576,0.48341830619646126,-0.00614960032361922,-0.005011295953994521,0.001125794650387979,0.0012203417075513645,1.107636397394948,0.7927739437816156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6156575,1,0.5783449696132925
2025-04-25,9.96,9.96,9.75,9.84,6327471,-0.008064516129032251,-0.004048582995951455,0.005107252298263587,-0.008064516129032251,0.05353319057815842,-0.07344632768361581,9.886,9.771,9.9825,9.81368342918466,9.867078057356576,-0.053394628171915315,-0.09893652143094973,0.04554189325903442,-0.005426283350804402,0.004628241184861222,49.36591709206413,9.771,0.6363539233708521,11.043707846741706,8.498292153258296,0.2605071838587053,0.5271075566072166,0.355999195927233,0.03617878007390579,19.036467051422594,24.57398117744507,30.872143451902748,83.248730964467,83.14387169037917,1067572959.0,1066342733.5,0.5953697796862839,-0.08767965558609292,0.19735579340603376,10647691.95,-0.6881418167614926,0.5942575188794789,0.021341463414634235,0.007061713233036393,-0.01427498121713,4.0,4.0,-0.01720647773279349,0,0.00480647402623946,0.008292866986022718,-0.07144529804125965,0.4843058172671222,-0.012870990155271711,-0.01635738311505497,-0.0020010296423561558,-0.0021549938179571404,1.1065013083657893,0.7889772954053146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51424015,1,0.6143532999603629
2025-04-28,9.88,9.88,9.67,9.71,4890898,-0.013211382113821002,-0.02116935483870963,-0.01720647773279349,-0.028999999999999915,0.0,-0.08223062381852542,9.828,9.7275,9.985999999999999,9.79773213238702,9.855442645700533,-0.057710513313512735,-0.09069131980746234,0.032980806493949605,-0.005943410227962176,0.0033965815132800826,46.880441127104326,9.7275,0.6072099697538105,10.94191993950762,8.513080060492378,0.24968798550657856,0.49279491408585835,0.34557068193243073,0.03558915364906599,18.679506783370922,23.507311645179158,31.185672420981245,76.64974619289346,82.40270727580373,1062682061.0,1064450933.35,0.5964457775104525,-0.04643532808731128,0.166654226184954,10444354.55,-0.8676757477384817,0.46828149854411055,0.02162718846549957,-0.0017990233873038664,-0.027638694171840394,0.0,4.0,0.008238928939237722,1,-0.0019768472946478655,0.016345365223226604,-0.06881423344921289,0.484290178294399,-0.011234534819173136,-0.04534536522322652,-0.013416390369312525,-0.01440785593083993,1.107999987743888,0.7876903312133062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.601757,1,0.6669535795886675
2025-04-29,9.71,9.92,9.67,9.79,5414055,0.008238928939237722,-0.005081300813008172,-0.013104838709677491,0.0,0.004102564102564044,-0.0746691871455577,9.828,9.688,9.990000000000002,9.796542573558249,9.850595042315309,-0.05405246875706027,-0.08336354959738193,0.029311080840321663,-0.0055211919057262795,0.0029939816997264215,48.59563675191641,9.688,0.5735998972326142,10.835199794465229,8.540800205534772,0.2368290244560752,0.5444560749104502,0.3387442046515428,0.0346010423546009,18.217558763014797,23.111558346140537,29.541697410130872,73.04964539007088,77.6493741824771,1068096116.0,1062829835.95,0.5978219224292913,-0.08081103112790271,0.13673272461615998,10209026.6,-0.737837537050838,0.53032039313131,0.02553626149131767,0.010528488852188156,-0.020020020020020346,1.0,4.0,0.025201612903225756,1,-0.0004075643951744201,0.024366610142591005,-0.06164394043738419,0.48401735789604944,0.008646493334412142,-0.024366610142591005,-0.01302524670817351,-0.013880921400182378,1.1152336592976069,0.7906542670579364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6243312,1,0.5928269863931077
2025-05-05,9.92,10.17,9.75,10.17,12849417,0.038815117466802995,0.04737384140061773,0.03353658536585358,0.029352226720647634,0.03353658536585358,-0.04953271028037376,9.886000000000001,9.6615,9.997666666666667,9.853997562241595,9.87425466881047,-0.02025710656887547,-0.07074226099168064,0.05048515442280517,-0.001991849220145081,0.004964125311976909,55.882611868495836,9.6615,0.535353056157191,10.732206112314381,8.590793887685619,0.22164386737346814,0.7374601182115479,0.34454819003357545,0.03387887807606445,17.008520994106743,26.281993039829167,26.969485603655958,100.0,83.23313052765478,1080945533.0,1061523642.95,0.6144060580218652,-0.12111668054994577,-0.1346799205390455,10523931.0,0.35972526846095604,1.2209712321374968,0.04129793510324483,0.05263157894736836,0.017237355382922592,0.0,5.0,-0.012732615083251742,0,0.011212590720052207,0.0239884393063583,-0.05866411605292521,0.48509189859254737,0.02760252674675079,0.005363787414289334,0.009131405772551449,0.00970047559885101,1.1278836061878692,0.7880248623366239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25529286,0,0.4933345074821693
2025-05-06,10.21,10.25,10.04,10.08,6467580,-0.008849557522123908,0.029622063329928672,0.03810504634397516,0.016129032258064502,0.016129032258064502,-0.047258979206049156,9.918000000000001,9.636500000000002,10.003833333333334,9.888767168050581,9.8894950637134,-0.0007278956628180566,-0.05673938792590813,0.056011492263090074,-7.221187131131513e-05,0.005556695661020841,53.93257832604805,9.636500000000002,0.5007602115520826,10.638020423104166,8.634979576895837,0.20785978791141269,0.7214133580149028,0.33493760503117725,0.03322793700706123,15.936200746462037,26.811042848418555,25.76167173630241,81.31868131868134,84.78944223625074,1074477953.0,1060238694.35,0.6139836085131011,-0.1310728028261299,-0.12356950744633784,10502686.6,-0.6229070257458809,0.6158024366832007,0.02083333333333342,0.046022933637731356,0.0076137480632423316,1.0,5.0,0.04166666666666674,1,0.0015321962824079716,0.01520415253198193,-0.05757950570255643,0.4852021537165267,-0.010381753804531879,0.0009248797260825725,0.010320526496507276,0.01095108453069149,1.1280264143342564,0.7868495877324854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47511458,1,0.6346799688432296
2025-05-07,10.08,10.79,10.08,10.5,25027369,0.04166666666666674,0.032448377581120846,0.07252298263534218,0.06707317073170738,0.058467741935483986,0.06275303643724683,10.05,9.6675,10.016333333333334,9.982802988350493,9.93471765158648,0.04808533676401261,-0.03577444298792398,0.08385977975193659,0.004579555882286915,0.007986645690660628,60.80604645675488,9.6675,0.5346703362082612,10.736840672416523,8.598159327583478,0.22122382672180457,0.8892585503732385,0.3617277761003788,0.03445026439051227,16.276635565515967,33.715240244465804,22.14988169076847,80.00000000000004,87.10622710622714,1099505322.0,1061108360.05,0.5823249783823399,-0.23331592141933083,0.1252494463306305,10850809.2,2.0062976824166676,2.306497933813084,0.06761904761904754,0.08611326609775016,0.04828779659888838,2.0,5.0,0.0,0,0.006779661016949046,0.017197757946031178,0.01669322838743259,0.42216158522994557,0.034887005649717695,0.0498754127856762,0.046059808049814244,0.045303545616084406,1.1399818532420605,0.7798746074766559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24781351,0,0.4548820475002351
2025-05-08,10.58,10.66,10.46,10.58,9098022,0.007619047619047636,0.04960317460317465,0.0403146509341199,0.08959835221421208,0.05800000000000005,0.12314225053078554,10.224,9.7255,10.027999999999999,10.074679451681186,9.982516344061555,0.09216310761963165,-0.010186932866412859,0.1023500404860445,0.008711068773122084,0.009673916870136532,61.96999499645457,9.7255,0.5682704600711499,10.8620409201423,8.5889590798577,0.23372390522693953,0.8759213526130728,0.35017579209320887,0.0330979009539895,16.59275361178033,32.339798823094085,21.24625874354753,85.5172413793104,82.2786408993306,1108603344.0,1063777756.9,0.5512474407299612,-0.35836601998970513,0.7954350219892471,9960880.25,-0.14440074405035389,0.9133753013444771,0.018903591682419594,0.08786180659092069,0.05504587155963314,3.0,5.0,-0.011257035647279645,0,0.015539400337500231,0.035050537985001684,0.048840724557476234,0.42023520271771087,-0.007920352718452595,0.0545478142292104,0.0743015259733093,0.0708415722555571,1.1291549968074026,0.7782431021096481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5089691,0,0.542396200169333
2025-05-09,10.66,10.7,10.46,10.54,7227301,-0.003780718336483968,0.003809523809523707,0.04563492063492047,0.07660878447395292,0.07660878447395292,0.19772727272727253,10.373999999999999,9.8125,10.041166666666667,10.14626722834562,10.023811429686624,0.12245579865899536,0.016341613438668787,0.10611418522032658,0.01161819721622347,0.010067759508569885,60.99464364006162,9.8125,0.5520857580218215,10.916671516043642,8.708328483956358,0.2250540669643093,0.8294325154332475,0.34230609265797957,0.03247685888595632,16.977671076661622,31.554880671470016,20.182235676845266,82.75862068965516,82.7586206896552,1101376043.0,1067019326.0,0.4832472962224388,-0.09431164524509185,1.475192345898036,9388708.0,-0.383516111750569,0.769786535058924,0.02277039848197329,0.07414012738853493,0.049678822182017246,4.0,5.0,-0.015639374425022945,0,-0.001968813986454543,0.03343390687433745,0.11874222053513894,0.3386553668098782,-0.0018119043500294252,0.04317487759961547,0.07898505219213359,0.07060165491416948,1.1274896852094838,0.7771624952939244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6110151,1,0.582264317309851
2025-05-12,10.87,11.03,10.58,10.7,14925506,0.015180265654648917,0.011342155009451682,0.01904761904761898,0.05211406096361837,0.082995951417004,0.3032886723507915,10.48,9.937000000000001,10.054833333333333,10.231456885523217,10.073899471932059,0.15755741359115838,0.04458477346916671,0.11297264012199168,0.014724991924407327,0.0105581906656067,63.47126139185911,9.937000000000001,0.44133887206998157,10.819677744139964,9.054322255860038,0.1776547739035852,0.932207566728346,0.3528556574681239,0.03297716424935738,18.03372739355437,35.1051200034115,18.180345573231445,80.47337278106508,82.91641161667688,1116301549.0,1071802444.6,0.38956599981414314,1.0314094250364714,0.4104303548708247,9339709.1,1.0010190574971867,1.5980696872025704,0.042056074766355075,0.076783737546543,0.06416482951814206,0.0,5.0,-0.014897579143389184,0,0.012593703148425783,0.03484536913834124,0.17267659691126758,0.30467803960901196,0.0025865625062231334,0.017268691825277127,0.1306120754395239,0.11137945089340517,1.1257863969196942,0.7783347425434658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4551139,1,0.5663321344632626
2025-05-13,10.74,10.74,10.58,10.58,8022919,-0.01121495327102795,0.00379506641366234,0.0,0.04960317460317465,0.06653225806451624,0.2077625570776256,10.58,10.028,10.067166666666667,10.28507890313503,10.111388399937091,0.173690503197939,0.07040591941492116,0.10328458378301783,0.016416871757839225,0.009762247994614162,60.37499861298589,10.028,0.367303115896629,10.762606231793258,9.293393768206743,0.14651101551520895,0.8757114873995178,0.3390802533632579,0.032049173285752165,19.014351116383345,33.92191523849778,17.567583916016343,73.3727810650888,78.86825817860301,1108278630.0,1076164879.65,0.3436374207546665,1.1466083477718303,1.1911984926073556,9721317.45,-0.3277035977619832,0.8252913292117624,0.01512287334593574,0.05504587155963292,0.05094117841829049,1.0,5.0,0.0037664783427495685,1,0.00792512818914326,0.041450944079874485,0.10706643614016476,0.20861068487264808,-0.01914008146017121,0.008152230523300164,0.10069612093746083,0.09095761342791886,1.1171278062445105,0.7721507954296847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.74051154,1,0.5890858265039919
