date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2024-09-27,61.43,62.16,61.43,61.43,1073168,0.0,0.020940668107030103,0.01537190082644635,61.084,60.229499999999994,59.31183333333333,60.666227167011684,60.2227606689143,0.44346649809738636,0.306035508274861,0.13743098982252538,61.07924939585902,60.229499999999994,0.8067444322412962,61.842988864482585,58.616011135517404,0.05357802619920772,0.8720199210624793,0.8483376941122969,0.01380982735002925,22.137091621849603,28.819422582959742,11.577011905497983,77.66233766233769,83.803004224691,186689148.0,184000151.8,0.1414527541820746,1299392.45,-0.4182318873973434,0.8258998272615791,0.011883444571056436,0.019932093077312807,0.03571237892382362,0,-0.005371968093765278,0,0.49586477225878156
2024-09-30,61.43,61.43,61.1,61.1,1278350,-0.005371968093765278,0.012092098724532097,0.0055957867017775165,61.23,60.24649999999999,59.35616666666667,60.732961449009885,60.287741360105834,0.4452200889040512,0.33387242440069903,0.11134766450335215,57.657347060421465,60.24649999999999,0.8219506644208082,61.890401328841605,58.602598671158376,0.054572508903973346,0.7595958726432307,0.8113135731042755,0.013278454551624803,22.90179588956639,27.982119987016688,14.146001525586515,69.09090909090915,74.8051948051948,185410798.0,184156601.0,0.14244311047236985,1288438.4,-0.0187203651230105,0.9921700564031622,0.005400981996726649,0.014166798071257425,0.029379143419526743,0,0.0,0,0.4924417175193151
2024-10-01,61.29,62.03,61.1,61.1,1725848,0.0,0.008916776750330202,0.003284072249589487,61.338,60.2565,59.4005,60.78942891839298,60.34790866676466,0.44152025162831876,0.355401989846223,0.08611826178209575,57.657347060421465,60.2565,0.831481081852529,61.91946216370506,58.59353783629494,0.055196108758559174,0.7536137076386303,0.8197911750253987,0.013417204173901779,24.182569773372162,30.942510514956577,12.999735621050535,66.7597765363129,71.17100776318655,185410798.0,184229497.55,0.14225150390243121,1291178.15,0.803334233802603,1.336645915205427,0.01522094926350245,0.01399848978948337,0.02861087027886966,1,0.007528641571194816,1,0.516397878481005
2024-10-02,61.29,61.56,60.96,61.56,1380621,0.007528641571194816,-0.0011358104819081394,0.018699321529041857,61.324,60.313,59.461333333333336,60.90797831556329,60.43769320996728,0.47028510559601244,0.3783786129961809,0.09190649259983152,61.17385386538922,60.313,0.8808195944117695,62.07463918882354,58.551360811176465,0.058416566538674476,0.8539317267438785,0.8040918053807274,0.013061920165378937,25.07986073125374,29.293311275983804,13.550504165662003,78.840579710145,71.56375511245564,186791419.0,184422136.95,0.14128499882994597,1309497.4,0.1323470736347181,1.0543136626311744,0.009746588693957137,0.020675476265481718,0.035294645259664525,0,-0.001137102014294955,1,0.52202146498089
2024-10-03,61.49,62.36,61.36,61.49,1700784,-0.001137102014294955,0.0009767214715936667,0.027745278288484165,61.336,60.396,59.510999999999996,60.99752011316894,60.515641861080816,0.48187825208812285,0.39907854081456934,0.08279971127355351,60.35245662093422,60.396,0.9106180665695612,62.217236133139124,58.57476386686088,0.06030982625137835,0.8003454577068922,0.8180852478535326,0.013304362463059565,26.597829713721953,33.72060824403543,12.367383999114967,75.28409090909096,73.62814905184958,185090635.0,184589012.7,0.13562797945189164,1335261.05,0.6725817914006765,1.273746433328524,0.01626280696048138,0.0181137823696933,0.03325435633748386,0,-0.003252561392096287,1,0.5284866405062936
2024-10-04,61.43,61.63,61.29,61.29,860495,-0.003252561392096287,-0.002279016767051889,0.02320534223706172,61.30799999999999,60.4655,59.55183333333333,61.042517018835255,60.57300172322298,0.46951529561227545,0.41316589177411056,0.05634940383816489,57.95794463655221,60.4655,0.9237194550208141,62.31293891004162,58.618061089958374,0.061107206921025205,0.723146756171067,0.7839363015782805,0.012790606976313927,27.860202275573958,32.67597100028689,12.622059341147002,69.60227272727269,74.57564778216951,184230140.0,184673571.0,0.13663392782344558,1338993.1,-0.88654346326179,0.6426433414780106,0.005547397617882255,0.013635875003100928,0.02918745854451732,0,-0.003100016315875309,0,0.4882591141216883
2024-10-07,61.29,61.43,60.96,61.1,611894,-0.003100016315875309,0.0,0.020033388981636202,61.30800000000001,60.5255,59.595000000000006,61.05136055439906,60.61203863261387,0.4393219217851936,0.41839709777632716,0.020924824008866416,55.697138944334206,60.5255,0.9240270843631108,62.37355416872622,58.67744583127378,0.0610669608256428,0.6554337556014326,0.7615122800369747,0.012463376105351467,28.34490040681633,31.235443965864107,15.160957720373826,54.83870967741941,66.57502443792765,183618246.0,184727534.6,0.13743062838116396,1334400.4,-1.323801922671095,0.4585535196182495,0.007692307692307674,0.009491867064295167,0.025253796459434374,0,-0.005564648117839632,0,0.47952026007085086
2024-10-08,61.1,61.1,60.43,60.76,1124515,-0.005564648117839632,-0.005564648117839632,0.028087986463620984,61.239999999999995,60.60850000000001,59.63816666666666,61.00653585372228,60.62299873390173,0.38353711982055216,0.4114251021851722,-0.027887982364620034,51.80296889537795,60.60850000000001,0.8616952385939893,62.33189047718798,58.88510952281203,0.05686959674593419,0.5439540551039806,0.7549756886057624,0.012425537995486544,27.800008175548967,29.25546086622124,19.214272565373065,26.94063926940625,50.46054055803274,182493731.0,184784951.5,0.12914893757591556,1330947.1,-0.3774333797451856,0.8448983434428009,0.011026991441738014,0.0024996493891118465,0.018810660958167302,0,-0.005431204739960505,1,0.5060888848643221
2024-10-09,60.63,60.96,60.37,60.43,2176865,-0.005431204739960505,-0.018356075373619274,0.029296542326690433,61.013999999999996,60.69449999999999,59.67683333333333,60.9178380300727,60.60870253139049,0.3091354986822097,0.3909671814845797,-0.08183168280237002,48.27500555282381,60.69449999999999,0.7393985820671648,62.17329716413432,59.21570283586566,0.048729198333764275,0.41056920907918204,0.7431917108482081,0.012298390052096776,27.186638062261277,27.596523219397262,18.70138617322001,11.872146118721382,31.217165021848974,180316866.0,184784977.85,0.12825096956793558,1388337.65,1.3757013823919433,1.5679651128095533,0.009763362568260854,-0.004357890747925919,0.012620754564166559,1,0.00992884328975685,1,0.5386392203259774
2024-10-10,61.29,61.76,60.56,61.03,1326569,0.00992884328975685,-0.0074808912018214935,0.02674966352624497,60.922000000000004,60.774,59.72116666666667,60.93509371775382,60.63990975128749,0.2951839664663325,0.37181053848093026,-0.07662657201459777,54.36095023950267,60.774,0.680552407204926,62.13510481440985,59.41289518559015,0.044792339303315526,0.5940412513752651,0.7851065886447646,0.012864273122149182,27.49254939037697,31.535626588509693,16.438468357789773,33.16582914572879,23.992871511285433,181643435.0,184770812.95,0.12569478513206156,1374146.4,-0.08333696602253003,0.9653767604383348,0.019662461084712365,0.00421232764010937,0.021915736185104562,0,-0.004424053744060297,1,0.5255035750904931
2024-10-11,61.03,61.03,60.56,60.76,1084336,-0.004424053744060297,-0.008647413933757564,0.017755443886097177,60.815999999999995,60.82700000000001,59.75983333333333,60.90815622271477,60.648805325266196,0.2593508974485772,0.34931861027445965,-0.08996771282588245,51.42851308560037,60.82700000000001,0.6320567929219204,62.09111358584385,59.562886414156175,0.04156422594715627,0.47349921686218976,0.7625989751701384,0.01255100354131235,27.77660990934154,30.147352974274643,15.714807712725172,19.597989949748754,21.545321738066274,180559099.0,184621142.55,0.12676291361422656,1347074.5,-0.4599915482968884,0.8049562217976808,0.00773535220539827,-0.0011014845381165372,0.01673643668127145,0,-0.0009874917709018494,1,0.5045563718006408
2024-10-14,61.23,61.23,60.63,60.7,931995,-0.0009874917709018494,-0.006546644844517169,0.028116531165311764,60.736000000000004,60.90999999999999,59.7975,60.87613218845096,60.652597523394626,0.22353466505633435,0.3241618212308346,-0.10062715617450024,50.7730517016247,60.90999999999999,0.4743638399337058,61.8587276798674,59.96127232013258,0.03115178722270269,0.38932545953052866,0.7509847626579853,0.012372071872454453,28.246631767808175,30.329170265620135,14.817996229183112,16.582914572864578,23.115577889447337,179627104.0,184461318.7,0.11895535160954476,1357227.95,-0.7575393281411167,0.6866901024253148,0.009884678747940598,-0.0034477097356753195,0.015092604205861448,0,0.0,0,0.4911841154804328
2024-10-15,60.63,61.16,60.63,60.7,1431969,0.0,-0.0009874917709018494,0.009983361064891838,60.724000000000004,60.94,59.84066666666667,60.84903492868927,60.656108817957985,0.1929261107312854,0.2979146791309248,-0.10498856839963938,50.77305170162469,60.94,0.4380218692026834,61.81604373840536,60.06395626159463,0.02875102521842352,0.36302053797173445,0.7352001367538431,0.012112028612089671,28.683080636384332,28.767451661276883,14.054983585331275,16.582914572864578,17.587939698492594,179627104.0,184252901.9,0.10165969407087849,1380233.45,0.09337010223067183,1.0374831880795239,0.008731466227347513,-0.003938299967180758,0.014360356947894948,1,0.0009884678747940079,0,0.49798111928575284
2024-10-16,60.7,60.96,60.63,60.76,1293521,0.0009884678747940079,0.005460863809366279,0.005460863809366279,60.79,60.95649999999999,59.882666666666665,60.835337247352456,60.66380446107221,0.17153278628024538,0.2726383005607889,-0.10110551428054354,51.49009101755352,60.95649999999999,0.42378339800673026,61.80406679601345,60.10893320398653,0.027808906220450985,0.3840799327414469,0.7062572698428542,0.01162372070182446,29.08835458577648,27.807334206957886,13.585896673520866,19.597989949748754,17.587939698492598,180920625.0,184023041.8,0.09997992198544962,1358790.15,-0.11901253332156002,0.9519652464363243,0.0054312047399604725,-0.0032236102794614974,0.014650872817955074,1,0.007735352205398227,0,0.49240441983233363
2024-10-17,61.1,61.29,60.9,61.23,1286287,0.007735352205398227,0.003277076847451932,0.007735352205398227,60.83,60.98,59.934666666666665,60.89605459391362,60.70574487136316,0.19030972255045953,0.256172584958723,-0.0658628624082635,56.798563106299135,60.98,0.42534196769042837,61.830683935380854,60.12931606461914,0.027900424249946123,0.646940590742479,0.693667464854079,0.011328882326540569,29.83928833105063,29.6878269497855,12.844441643162686,43.21608040200998,26.46566164154106,182206912.0,183790150.85,0.10184831977613078,1355759.3,-0.12662198043151926,0.9487576445169876,0.0063694267515923665,0.00409970482125277,0.021612422415519195,1,0.002123142250530785,1,0.5267407099171101
2024-10-18,61.56,61.83,61.1,61.36,1164056,0.002123142250530785,0.00987491770901916,0.019777297656639492,60.95,61.03950000000001,59.98883333333334,60.9674308102346,60.754208214225145,0.2132225960094587,0.2475825871688702,-0.03435999115941149,58.1623196689068,61.03950000000001,0.3876307928738855,61.81476158574778,60.26423841425224,0.02540196383482075,0.7067044246045374,0.6962626459359303,0.011347174803388696,31.069026059641846,33.00429775444046,11.88252606491289,49.74874371859301,37.52093802345054,183370968.0,183724548.8,0.09466964223475605,1304876.0,-0.27389962083149655,0.8920816997170612,0.011897001303780914,0.005250698318301827,0.022857031725348698,0,-0.004237288135593209,1,0.529418569382205
2024-10-21,61.43,61.96,61.1,61.1,1425147,-0.004237288135593209,0.006589785831960349,0.012092098724532097,61.029999999999994,61.076,60.041000000000004,60.98782607019851,60.77982242057884,0.20800364961966977,0.23966679965903012,-0.03166315003936035,54.459544479070246,61.076,0.35419887367178027,61.78439774734356,60.36760225265644,0.023197254153630262,0.5169396360236881,0.7079581712262211,0.011586876779479886,32.328177711586214,31.4521786065199,10.851495375817104,36.6834170854273,43.21608040201006,181945821.0,183552794.65,0.09599943945324659,1341238.6,0.16976038852460518,1.0625603826194683,0.014075286415711938,0.00039295304211139914,0.017637947402608267,0,-0.006546644844517169,1,0.5183430821091324
2024-10-22,61.1,61.23,60.7,60.7,1260601,-0.006546644844517169,0.0,0.002311756935270859,61.03000000000001,61.083000000000006,60.0865,60.943545136321816,60.77390964868411,0.16963548763770575,0.22566053725476526,-0.05602504961705951,49.26339873587749,61.083000000000006,0.34472109245597793,61.77244218491196,60.39355781508805,0.02257394643065841,0.22223921861634113,0.6952468732814906,0.011453819988162943,32.507850233481825,29.739564477015865,14.370153769691605,16.582914572864578,34.33835845896159,180685220.0,183291820.95,0.09874039192745482,1378079.15,-0.25755553789331576,0.9147522477210399,0.008731466227347513,-0.0062701569994925155,0.010210280179407949,1,0.0009884678747940079,0,0.47539096306012935
2024-10-23,60.56,60.96,60.56,60.76,750353,0.0009884678747940079,0.0,-0.014116501703715811,61.029999999999994,61.0395,60.133,60.91530742304153,60.77287930433714,0.14242811870439454,0.20901405354469113,-0.0665859348402966,50.0335250687498,61.0395,0.3264719702723504,61.6924439405447,60.386556059455295,0.021394144465295497,0.2859693745171807,0.6741578109042412,0.011095421509286392,32.347932380167585,28.479174359958918,15.244465642186604,24.528301886792438,25.931544515028065,181435573.0,182938139.5,0.07414099896925473,1285371.4,-1.426946581560971,0.5837635721473187,0.006583278472679371,-0.004579002121577025,0.010426887067001456,1,0.0023041474654377225,0,0.44429544416454875
2024-10-24,61.23,61.29,60.7,60.9,756579,0.0023041474654377225,-0.005389514943655027,-0.008627706332410945,60.964,61.013,60.1795,60.9129524348813,60.78229565216402,0.13065678271728132,0.19334259937920917,-0.06268581666192785,51.86931960022356,61.013,0.3143933171996863,61.641786634399374,60.38421336560062,0.020611562598114353,0.410144400486551,0.6681465386967952,0.01097120753196708,32.59436134155304,30.21075420590287,14.282932055511237,33.333333333333336,24.814849930996743,182192152.0,182713289.7,0.07423129786837213,1232197.65,-1.2837056013659824,0.6140078257737305,0.009688013136288937,-0.001852064314162516,0.011972515557623575,1,0.0009852216748769127,0,0.4674180640296768
2024-10-25,61.16,61.29,60.9,60.96,997728,0.0009852216748769127,-0.006518904823989535,-0.007650984860817167,60.88399999999999,60.9895,60.20816666666666,60.92019052182264,60.795458937188904,0.12473158463373579,0.17962039643011452,-0.05488881179637872,52.67187052351633,60.9895,0.2987601572901412,61.58702031458028,60.39197968541972,0.0195942027588447,0.47531464681604957,0.6482789287898814,0.010634496863351071,32.82318823426811,28.91257026321816,13.669181305611106,37.10691823899385,31.656184486373167,183189880.0,182538326.3,0.07438793850417813,1228425.65,-0.6191781500627752,0.8122005593093893,0.0063976377952756,-0.0004836898154599867,0.01248723179856559,1,0.0022965879265091083,0,0.49203532606835854
2024-10-28,60.76,61.29,60.76,61.1,1106555,0.0022965879265091083,0.0,0.0,60.884,60.98950000000001,60.22266666666667,60.94785351846531,60.81801753443417,0.12983598403113916,0.16966351395031945,-0.03982752991918029,54.57516263384992,60.98950000000001,0.2987601572901412,61.587020314580286,60.39197968541973,0.019594202758844697,0.5924654754856444,0.6398304338763185,0.010471856528253986,32.6714671194009,27.201886862007186,14.423324630194774,45.91194968553474,38.784067085953936,184296435.0,182482608.15,0.07251038860961444,1219835.9,-0.3034135029387162,0.9071343120824695,0.008674304418985288,0.001811787274858645,0.014568158168574374,0,0.0,1,0.5104783034001192
2024-10-29,61.16,61.49,61.1,61.1,1298643,0.0,0.006589785831960349,0.0,60.964,60.9895,60.25933333333333,60.971260669470645,60.838905124476085,0.13235554499456015,0.1622019201591676,-0.029846375164607447,54.57516263384992,60.9895,0.2987601572901412,61.58702031458028,60.39197968541972,0.0195942027588447,0.5924654754856503,0.621985402885153,0.010179793827907579,32.800908693326406,28.280376127448253,13.777340636302759,38.57142857142855,40.530098831985676,184296435.0,182426890.0,0.07251038860961444,1198475.65,0.2824539476957478,1.0835789613247462,0.0063829787234042645,0.001811787274858867,0.013950812598878315,0,-0.00327332242225864,1,0.528193828015498
