date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-12-29,FPT,4,0.00145725,0.00145725,12.0,0.08333333333333333,0.080606295503592,0.10588992597360813,0.02528363047001614,0.00145725,bull
2025-12-30,VHM,4,0.031465296,0.031465296,1.0,1.0,-0.12011467034051393,-0.08935041979672997,0.030764250543783955,0.031465296,sideways
2025-12-30,GAS,4,0.016165955,0.016165955,2.0,0.9166666666666666,0.5370209843555449,0.5677852348993289,0.030764250543783955,0.016165955,sideways
2025-12-30,VIC,4,0.011975068,0.011975068,3.0,0.8333333333333334,-0.16880106035973486,-0.1380368098159509,0.030764250543783955,0.011975068,sideways
2025-12-30,MBB,4,0.008603269,0.008603269,4.0,0.75,0.03703941002194,0.06780366056572396,0.030764250543783955,0.008603269,sideways
2025-12-30,SSI,4,0.008052577,0.008052577,5.0,0.6666666666666666,-0.014451036840684495,0.01631321370309946,0.030764250543783955,0.008052577,sideways
2025-12-30,TCB,4,0.007100627,0.007100627,6.0,0.5833333333333334,-0.027829978243314457,0.002934272300469498,0.030764250543783955,0.007100627,sideways
2025-12-30,FPT,4,0.0066954107,0.0066954107,7.0,0.5,0.06538153915039269,0.09614578969417664,0.030764250543783955,0.0066954107,sideways
2025-12-30,MWG,4,0.006418504,0.006418504,8.0,0.4166666666666667,-0.01371879599832937,0.017045454545454586,0.030764250543783955,0.006418504,sideways
2025-12-30,HCM,4,0.0048472667,0.0048472667,9.0,0.2916666666666667,0.008716268936735716,0.03948051948051967,0.030764250543783955,0.0048472667,sideways
2025-12-30,HPG,4,0.0048472667,0.0048472667,10.0,0.2916666666666667,-0.006198388620869855,0.0245658619229141,0.030764250543783955,0.0048472667,sideways
2025-12-30,VCB,4,0.004036081,0.004036081,11.0,0.16666666666666666,0.18526362402067598,0.21602787456445993,0.030764250543783955,0.004036081,sideways
2025-12-30,VNM,4,0.0030318685,0.0030318685,12.0,0.08333333333333333,0.11788439810486473,0.14864864864864868,0.030764250543783955,0.0030318685,sideways
2025-12-31,VHM,4,0.030594904,0.030594904,1.0,1.0,-0.1874834378172563,-0.16403242977643107,0.023451008040825227,0.030594904,bull
2025-12-31,GAS,4,0.018947957,0.018947957,2.0,0.9166666666666666,0.5770961875816099,0.6005471956224351,0.023451008040825227,0.018947957,bull
2025-12-31,VIC,4,0.012942049,0.012942049,3.0,0.8333333333333334,-0.19503119672007052,-0.1715801886792453,0.023451008040825227,0.012942049,bull
2025-12-31,MBB,4,0.009080749,0.009080749,4.0,0.75,0.049589615676860266,0.0730406237176855,0.023451008040825227,0.009080749,bull
2025-12-31,TCB,4,0.007418735,0.007418735,5.0,0.6666666666666666,0.01249477864155546,0.03594578668238069,0.023451008040825227,0.007418735,bull
2025-12-31,SSI,4,0.006256849,0.006256849,6.0,0.5833333333333334,0.001220044590753755,0.024671052631578982,0.023451008040825227,0.006256849,bull
2025-12-31,MWG,4,0.006100544,0.006100544,7.0,0.5,0.033431813347115646,0.056882821387940874,0.023451008040825227,0.006100544,bull
2025-12-31,VCB,4,0.0039633056,0.0039633056,8.0,0.4166666666666667,0.20263594848091393,0.22608695652173916,0.023451008040825227,0.0039633056,bull
2025-12-31,HPG,4,0.0030528102,0.0030528102,9.0,0.3333333333333333,-0.008177355092161775,0.015273652948663452,0.023451008040825227,0.0030528102,bull
2025-12-31,VNM,4,0.0028092621,0.0028092621,10.0,0.25,0.12816624263302923,0.15161725067385445,0.023451008040825227,0.0028092621,bull
2025-12-31,HCM,4,0.0024995124,0.0024995124,11.0,0.16666666666666666,0.02539352977430087,0.0488445378151261,0.023451008040825227,0.0024995124,bull
2025-12-31,FPT,4,0.0018238805,0.0018238805,12.0,0.08333333333333333,0.06849814450154756,0.09194915254237279,0.023451008040825227,0.0018238805,bull
2026-01-05,GAS,4,0.021353744,0.021353744,1.0,1.0,0.465635161532153,0.47172236503856046,0.006087203506407457,0.021353744,sideways
2026-01-05,VHM,4,0.017117772,0.017117772,2.0,0.9166666666666666,-0.29421136005161663,-0.2881241565452092,0.006087203506407457,0.017117772,sideways
2026-01-05,VIC,4,0.0122665,0.0122665,3.0,0.8333333333333334,-0.2532070191746103,-0.24711981566820285,0.006087203506407457,0.0122665,sideways
2026-01-05,MBB,4,0.008831158,0.008831158,4.0,0.75,0.06665492971794884,0.0727421332243563,0.006087203506407457,0.008831158,sideways
2026-01-05,MWG,4,0.006029715,0.006029715,5.0,0.6666666666666666,0.07340588405119619,0.07949308755760365,0.006087203506407457,0.006029715,sideways
2026-01-05,TCB,4,0.005859599,0.005859599,6.0,0.5833333333333334,-0.004626496524227974,0.0014607069821794827,0.006087203506407457,0.005859599,sideways
2026-01-05,VCB,4,0.0026793368,0.0026793368,7.0,0.5,0.24610193834998473,0.2521891418563922,0.006087203506407457,0.0026793368,sideways
2026-01-05,HCM,4,0.0024995124,0.0024995124,8.0,0.3333333333333333,0.0810340086148047,0.08712121212121215,0.006087203506407457,0.0024995124,sideways
2026-01-05,HPG,4,0.0024995124,0.0024995124,9.0,0.3333333333333333,0.015024386325561467,0.021111589831968924,0.006087203506407457,0.0024995124,sideways
2026-01-05,SSI,4,0.0024995124,0.0024995124,10.0,0.3333333333333333,0.05051657007849819,0.05660377358490565,0.006087203506407457,0.0024995124,sideways
2026-01-05,VNM,4,0.0022432504,0.0022432504,11.0,0.16666666666666666,0.19398107918393048,0.20006828269033794,0.006087203506407457,0.0022432504,sideways
2026-01-05,FPT,4,-0.0008137797,-0.0008137797,12.0,0.08333333333333333,0.0952938049509311,0.10138100845733855,0.006087203506407457,-0.0008137797,sideways
2026-01-06,GAS,4,0.021060746,0.021060746,1.0,1.0,0.38351653065267255,0.37323943661971826,-0.010277094032954293,0.021060746,bull
2026-01-06,MBB,4,0.0126914745,0.0126914745,2.0,0.9166666666666666,0.04565812047152351,0.03538102643856922,-0.010277094032954293,0.0126914745,bull
2026-01-06,TCB,4,0.011389165,0.011389165,3.0,0.8333333333333334,-0.03225811723465133,-0.04253521126760562,-0.010277094032954293,0.011389165,bull
2026-01-06,VIC,4,0.011152478,0.011152478,4.0,0.75,-0.23466802439569967,-0.24494511842865396,-0.010277094032954293,0.011152478,bull
2026-01-06,VHM,4,0.009049954,0.009049954,5.0,0.6666666666666666,-0.34105554701931284,-0.35133264105226714,-0.010277094032954293,0.009049954,bull
2026-01-06,MWG,4,0.006100544,0.006100544,6.0,0.5833333333333334,0.03836698167340369,0.028089887640449396,-0.010277094032954293,0.006100544,bull
2026-01-06,SSI,4,0.0059351227,0.0059351227,7.0,0.5,0.04027709403295432,0.030000000000000027,-0.010277094032954293,0.0059351227,bull
2026-01-06,HPG,4,0.0034646918,0.0034646918,8.0,0.4166666666666667,0.04092016697209966,0.030643072939145366,-0.010277094032954293,0.0034646918,bull
2026-01-06,VCB,4,0.003410008,0.003410008,9.0,0.3333333333333333,0.25680487181073197,0.24652777777777768,-0.010277094032954293,0.003410008,bull
2026-01-06,HCM,4,0.003057674,0.003057674,10.0,0.25,0.10128409457145737,0.09100700053850308,-0.010277094032954293,0.003057674,bull
2026-01-06,VNM,4,0.0015971055,0.0015971055,11.0,0.16666666666666666,0.18795672712281342,0.17767963308985912,-0.010277094032954293,0.0015971055,bull
2026-01-06,FPT,4,-0.0020976397,-0.0020976397,12.0,0.08333333333333333,0.11445722762485266,0.10418013359189837,-0.010277094032954293,-0.0020976397,bull
2026-01-07,VHM,4,0.016819492,0.016819492,1.0,1.0,-0.3450439021250915,-0.3925659803786099,-0.047522078253518396,0.016819492,bull
2026-01-07,TCB,4,0.010978435,0.010978435,2.0,0.9166666666666666,-0.005904495173054913,-0.05342657342657331,-0.047522078253518396,0.010978435,bull
2026-01-07,GAS,4,0.010084879,0.010084879,3.0,0.8333333333333334,0.28602475205030986,0.23850267379679146,-0.047522078253518396,0.010084879,bull
2026-01-07,VIC,4,0.009680663,0.009680663,4.0,0.75,-0.28980762201896115,-0.33732970027247955,-0.047522078253518396,0.009680663,bull
2026-01-07,MBB,4,0.009663891,0.009663891,5.0,0.6666666666666666,0.08679112957544688,0.03926905132192848,-0.047522078253518396,0.009663891,bull
2026-01-07,FPT,4,0.0076431734,0.0076431734,6.0,0.5833333333333334,0.08617041968164707,0.038648341428128674,-0.047522078253518396,0.0076431734,bull
2026-01-07,VCB,4,0.007418735,0.007418735,7.0,0.5,0.23146856654783288,0.18394648829431448,-0.047522078253518396,0.007418735,bull
2026-01-07,HPG,4,0.006881719,0.006881719,8.0,0.4166666666666667,0.10708583664278026,0.05956375838926187,-0.047522078253518396,0.006881719,bull
2026-01-07,MWG,4,0.0061538424,0.0061538424,9.0,0.3333333333333333,0.06979379317556744,0.022271714922049046,-0.047522078253518396,0.0061538424,bull
2026-01-07,SSI,4,0.005827909,0.005827909,10.0,0.25,0.09222406500848535,0.04470198675496695,-0.047522078253518396,0.005827909,bull
2026-01-07,HCM,4,0.003313936,0.003313936,11.0,0.16666666666666666,0.12790282917895457,0.08038075092543617,-0.047522078253518396,0.003313936,bull
2026-01-07,VNM,4,0.0019277968,0.0019277968,12.0,0.08333333333333333,0.22602106405473554,0.17849898580121715,-0.047522078253518396,0.0019277968,bull
2026-01-08,VHM,4,0.01960149,0.01960149,1.0,1.0,-0.25363713239485197,-0.29579680827152177,-0.0421596758766698,0.01960149,bull
2026-01-08,GAS,4,0.011886053,0.011886053,2.0,0.9166666666666666,0.27836276638439617,0.23620309050772637,-0.0421596758766698,0.011886053,bull
2026-01-08,VCB,4,0.010674998,0.010674998,3.0,0.8333333333333334,0.08803123550969727,0.04587155963302747,-0.0421596758766698,0.010674998,bull
2026-01-08,VIC,4,0.009680663,0.009680663,4.0,0.75,-0.2186357786687848,-0.2607954545454546,-0.0421596758766698,0.009680663,bull
2026-01-08,SSI,4,0.009134532,0.009134532,5.0,0.6666666666666666,0.04377518476196873,0.001615508885298933,-0.0421596758766698,0.009134532,bull
2026-01-08,MBB,4,0.007989832,0.007989832,6.0,0.5833333333333334,0.053434948038411756,0.011275272161741956,-0.0421596758766698,0.007989832,bull
2026-01-08,FPT,4,0.007924256,0.007924256,7.0,0.5,0.0723316349440819,0.030171959067412102,-0.0421596758766698,0.007924256,bull
2026-01-08,TCB,4,0.0065278155,0.0065278155,8.0,0.4166666666666667,-0.0173608531946996,-0.0595205290713694,-0.0421596758766698,0.0065278155,bull
2026-01-08,MWG,4,0.006029715,0.006029715,9.0,0.3333333333333333,0.0861411573581512,0.0439814814814814,-0.0421596758766698,0.006029715,bull
2026-01-08,VNM,4,0.005685316,0.005685316,10.0,0.25,0.14957443920007263,0.10741476332340283,-0.0421596758766698,0.005685316,bull
2026-01-08,HPG,4,0.0055231308,0.0055231308,11.0,0.16666666666666666,0.06974011883529907,0.02758044295862927,-0.0421596758766698,0.0055231308,bull
2026-01-08,HCM,4,0.0029020542,0.0029020542,12.0,0.08333333333333333,0.08174300921000333,0.039583333333333526,-0.0421596758766698,0.0029020542,bull
2026-01-09,VHM,4,0.018674793,0.018674793,1.0,1.0,-0.23217812132212734,-0.29859554758703133,-0.06641742626490399,0.018674793,bull
2026-01-09,GAS,4,0.013462408,0.013462408,2.0,0.9166666666666666,0.2050312876510425,0.13861386138613851,-0.06641742626490399,0.013462408,bull
2026-01-09,VIC,4,0.0120018395,0.0120018395,3.0,0.8333333333333334,-0.18329620489202614,-0.24971363115693013,-0.06641742626490399,0.0120018395,bull
2026-01-09,MBB,4,0.009522368,0.009522368,4.0,0.75,0.05924490833360929,-0.007172517931294697,-0.06641742626490399,0.009522368,bull
2026-01-09,SSI,4,0.0088448785,0.0088448785,5.0,0.6666666666666666,0.04835502889216181,-0.01806239737274218,-0.06641742626490399,0.0088448785,bull
2026-01-09,VCB,4,0.008590031,0.008590031,6.0,0.5833333333333334,-0.002252101632091885,-0.06866952789699587,-0.06641742626490399,0.008590031,bull
2026-01-09,TCB,4,0.008275263,0.008275263,7.0,0.5,0.009377915969968065,-0.057039510294935925,-0.06641742626490399,0.008275263,bull
2026-01-09,FPT,4,0.007685068,0.007685068,8.0,0.4166666666666667,0.06227963791277813,-0.00413778835212586,-0.06641742626490399,0.007685068,bull
2026-01-09,MWG,4,0.006890603,0.006890603,9.0,0.3333333333333333,0.09432440300909017,0.027906976744186185,-0.06641742626490399,0.006890603,bull
2026-01-09,HCM,4,0.004094004,0.004094004,10.0,0.25,0.05068936944095659,-0.0157280568239474,-0.06641742626490399,0.004094004,bull
2026-01-09,HPG,4,0.0028302036,0.0028302036,11.0,0.16666666666666666,0.08384939905401967,0.01743197278911568,-0.06641742626490399,0.0028302036,bull
2026-01-09,VNM,4,0.0021504033,0.0021504033,12.0,0.08333333333333333,0.19741810239742597,0.13100067613252198,-0.06641742626490399,0.0021504033,bull
2026-01-12,VHM,4,0.02784726,0.02784726,1.0,1.0,-0.18071761763832306,-0.24427922346137954,-0.06356160582305648,0.02784726,bull
2026-01-12,VIC,4,0.027502324,0.027502324,2.0,0.9166666666666666,-0.10436292247883028,-0.16792452830188676,-0.06356160582305648,0.027502324,bull
2026-01-12,HCM,4,0.014864448,0.014864448,3.0,0.8333333333333334,-0.03051824732058739,-0.09407985314364387,-0.06356160582305648,0.014864448,bull
2026-01-12,GAS,4,0.013462408,0.013462408,4.0,0.75,0.25634511097769563,0.19278350515463916,-0.06356160582305648,0.013462408,bull
2026-01-12,SSI,4,0.013311034,0.013311034,5.0,0.6666666666666666,-0.05417311846904471,-0.11773472429210119,-0.06356160582305648,0.013311034,bull
2026-01-12,VCB,4,0.011708581,0.011708581,6.0,0.5833333333333334,-0.061606631054467065,-0.12516823687752354,-0.06356160582305648,0.011708581,bull
2026-01-12,MBB,4,0.010537964,0.010537964,7.0,0.5,0.04073391804691506,-0.022827687776141414,-0.06356160582305648,0.010537964,bull
2026-01-12,HPG,4,0.010312841,0.010312841,8.0,0.4166666666666667,0.027631044660359594,-0.035930561162696883,-0.06356160582305648,0.010312841,bull
2026-01-12,TCB,4,0.009307327,0.009307327,9.0,0.3333333333333333,-0.024594878635678774,-0.08815648445873525,-0.06356160582305648,0.009307327,bull
2026-01-12,VNM,4,0.008835363,0.008835363,10.0,0.25,0.16994807766676046,0.10638647184370398,-0.06356160582305648,0.008835363,bull
2026-01-12,MWG,4,0.0067529962,0.0067529962,11.0,0.16666666666666666,0.08413303439448494,0.020571428571428463,-0.06356160582305648,0.0067529962,bull
2026-01-12,FPT,4,0.00617928,0.00617928,12.0,0.08333333333333333,0.05654513236363001,-0.007016473459426464,-0.06356160582305648,0.00617928,bull
2026-01-13,VIC,4,0.034027927,0.034027927,1.0,1.0,-0.09166779025718841,-0.1734813084112149,-0.08181351815402649,0.034027927,bull
2026-01-13,VHM,4,0.033110905,0.033110905,2.0,0.9166666666666666,-0.16728200951897787,-0.24909552767300436,-0.08181351815402649,0.033110905,bull
2026-01-13,HCM,4,0.015360686,0.015360686,3.0,0.8333333333333334,-0.012613013398253603,-0.09442653155228009,-0.08181351815402649,0.015360686,bull
2026-01-13,SSI,4,0.013311034,0.013311034,4.0,0.75,-0.005076725748412447,-0.08689024390243894,-0.08181351815402649,0.013311034,bull
2026-01-13,VCB,4,0.0123810945,0.0123810945,5.0,0.6666666666666666,-0.054985387454728585,-0.13679890560875507,-0.08181351815402649,0.0123810945,bull
2026-01-13,VNM,4,0.010670015,0.010670015,6.0,0.5833333333333334,0.1573250478714674,0.0755115297174409,-0.08181351815402649,0.010670015,bull
2026-01-13,GAS,4,0.010504392,0.010504392,7.0,0.5,0.08835557422879292,0.006542056074766434,-0.08181351815402649,0.010504392,bull
2026-01-13,HPG,4,0.009860546,0.009860546,8.0,0.4166666666666667,0.04876578253591135,-0.03304773561811514,-0.08181351815402649,0.009860546,bull
2026-01-13,MBB,4,0.008161064,0.008161064,9.0,0.3333333333333333,0.09085647218567683,0.009042954031650341,-0.08181351815402649,0.008161064,bull
2026-01-13,TCB,4,0.007308281,0.007308281,10.0,0.25,0.012090762183672443,-0.06972275597035404,-0.08181351815402649,0.007308281,bull
2026-01-13,MWG,4,0.006655955,0.006655955,11.0,0.16666666666666666,0.1070718419198129,0.025258323765786406,-0.08181351815402649,0.006655955,bull
2026-01-13,FPT,4,0.0057226745,0.0057226745,12.0,0.08333333333333333,0.06972954477973048,-0.012083973374296009,-0.08181351815402649,0.0057226745,bull
2026-01-14,VHM,4,0.082139775,0.082139775,1.0,1.0,-0.12322648386738855,-0.16933255171258688,-0.04610606784519833,0.082139775,bull
2026-01-14,VIC,4,0.054523613,0.054523613,2.0,0.9166666666666666,-0.011982626720697831,-0.05808869456589616,-0.04610606784519833,0.054523613,bull
2026-01-14,VCB,4,0.029619722,0.029619722,3.0,0.8333333333333334,-0.07956960783047728,-0.1256756756756756,-0.04610606784519833,0.029619722,bull
2026-01-14,GAS,4,0.024565479,0.024565479,4.0,0.75,0.00026883678813560685,-0.04583723105706272,-0.04610606784519833,0.024565479,bull
2026-01-14,VNM,4,0.013036451,0.013036451,5.0,0.6666666666666666,0.03327042311223871,-0.012835644732959617,-0.04610606784519833,0.013036451,bull
2026-01-14,HCM,4,0.012090206,0.012090206,6.0,0.5833333333333334,-0.05580759481612785,-0.10191366266132618,-0.04610606784519833,0.012090206,bull
2026-01-14,SSI,4,0.010202749,0.010202749,7.0,0.5,-0.016956995217864645,-0.06306306306306297,-0.04610606784519833,0.010202749,bull
2026-01-14,HPG,4,0.009860546,0.009860546,8.0,0.4166666666666667,0.03130952037294188,-0.01479654747225645,-0.04610606784519833,0.009860546,bull
2026-01-14,MBB,4,0.0078741135,0.0078741135,9.0,0.3333333333333333,0.1180014926817996,0.07189542483660127,-0.04610606784519833,0.0078741135,bull
2026-01-14,MWG,4,0.0060322843,0.0060322843,10.0,0.25,0.12728253843343373,0.0811764705882354,-0.04610606784519833,0.0060322843,bull
2026-01-14,TCB,4,0.006026621,0.006026621,11.0,0.16666666666666666,0.026537151225799693,-0.019568916619398635,-0.04610606784519833,0.006026621,bull
2026-01-14,FPT,4,0.0059105004,0.0059105004,12.0,0.08333333333333333,0.03411907068957065,-0.011986997155627677,-0.04610606784519833,0.0059105004,bull
2026-01-15,VHM,4,0.09228821,0.09228821,1.0,1.0,-0.06733953266297654,-0.09989710169782207,-0.032557569034845524,0.09228821,bull
2026-01-15,VIC,4,0.051054068,0.051054068,2.0,0.9166666666666666,0.07177325530935541,0.03921568627450989,-0.032557569034845524,0.051054068,bull
2026-01-15,VNM,4,0.016635712,0.016635712,3.0,0.8333333333333334,0.0029279394052159624,-0.02962962962962956,-0.032557569034845524,0.016635712,bull
2026-01-15,VCB,4,0.010909094,0.010909094,4.0,0.75,-0.08799037617063388,-0.1205479452054794,-0.032557569034845524,0.010909094,bull
2026-01-15,HPG,4,0.010724554,0.010724554,5.0,0.6666666666666666,-7.740276209233787e-05,-0.03263497179693786,-0.032557569034845524,0.010724554,bull
2026-01-15,HCM,4,0.009459125,0.009459125,6.0,0.5833333333333334,-0.05633131985404338,-0.0888888888888889,-0.032557569034845524,0.009459125,bull
2026-01-15,MBB,4,0.0078741135,0.0078741135,7.0,0.5,0.0670926733991718,0.034535104364326275,-0.032557569034845524,0.0078741135,bull
2026-01-15,SSI,4,0.0075905775,0.0075905775,8.0,0.4166666666666667,-0.01759440664904499,-0.050151975683890515,-0.032557569034845524,0.0075905775,bull
2026-01-15,GAS,4,0.0064018406,0.0064018406,9.0,0.3333333333333333,0.015115708569729325,-0.0174418604651162,-0.032557569034845524,0.0064018406,bull
2026-01-15,FPT,4,0.0057226745,0.0057226745,10.0,0.25,0.0255275129981668,-0.007030056036678722,-0.032557569034845524,0.0057226745,bull
2026-01-15,TCB,4,0.005411314,0.005411314,11.0,0.16666666666666666,0.026830192173447953,-0.005727376861397571,-0.032557569034845524,0.005411314,bull
2026-01-15,MWG,4,0.003396694,0.003396694,12.0,0.08333333333333333,0.14114945447637306,0.10859188544152754,-0.032557569034845524,0.003396694,bull
2026-01-16,VHM,4,0.07469803,0.07469803,1.0,1.0,-0.1037464936200515,-0.1409983633387889,-0.037251869718737396,0.07469803,bull
2026-01-16,VIC,4,0.03878355,0.03878355,2.0,0.9166666666666666,0.00753689094372223,-0.029714978775015166,-0.037251869718737396,0.03878355,bull
