date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-03-18,MBB,frozen,-0.0009032425,-0.0009032425,5.0,0.6666666666666666,,0.03702501522734129,-0.037928257,False,,-0.042928256,0.015987896881245023,0.01725790987535958,0.0012700129941145555,2026-03-19,2026-04-01,20.86,21.22,-0.0009032425,bear
2026-03-18,MWG,frozen,-2.9792172e-06,-2.9792172e-06,4.0,0.75,,0.03702501522734129,-0.037027996,False,,-0.042027995,0.003559708368114478,0.004829721362229034,0.0012700129941145555,2026-03-19,2026-04-01,80.75,81.14,-2.9792172e-06,bear
2026-03-18,SSI,frozen,-0.0015067261,-0.0015067261,9.0,0.3333333333333333,,0.03702501522734129,-0.038531743,False,,-0.043531742,0.01697816218836712,0.018248175182481674,0.0012700129941145555,2026-03-19,2026-04-01,27.4,27.9,-0.0015067261,bear
2026-03-18,TCB,frozen,-0.0015067261,-0.0015067261,10.0,0.3333333333333333,,0.03702501522734129,-0.038531743,False,,-0.043531742,0.020402862048215287,0.021672875042329842,0.0012700129941145555,2026-03-19,2026-04-01,29.53,30.17,-0.0015067261,bear
2026-03-18,VCB,frozen,-0.001306415,-0.001306415,7.0,0.5,,0.03702501522734129,-0.03833143,False,,-0.04333143,-0.012925418399519994,-0.011655405405405439,0.0012700129941145555,2026-03-19,2026-04-01,59.2,58.51,-0.001306415,bear
2026-03-18,VHM,frozen,0.005903095,0.005903095,2.0,0.9166666666666666,,0.03702501522734129,-0.03112192,False,,-0.03612192,0.0802628039647113,0.08153281695882586,0.0012700129941145555,2026-03-19,2026-04-01,49.06,53.06,0.005903095,bear
2026-03-18,VIC,frozen,-0.001271349,-0.001271349,6.0,0.5833333333333334,,0.03702501522734129,-0.038296364,False,,-0.043296363,-0.03946919444022634,-0.038199181446111785,0.0012700129941145555,2026-03-19,2026-04-01,146.6,141.0,-0.001271349,bear
2026-03-18,VNM,frozen,-0.0017266624,-0.0017266624,11.0,0.16666666666666666,,0.03702501522734129,-0.038751677,False,,-0.043751676,-0.0027838902018522127,-0.0015138772077376572,0.0012700129941145555,2026-03-19,2026-04-01,59.45,59.36,-0.0017266624,bear
2026-03-19,FPT,frozen,0.011258247,0.011258247,1.0,1.0,,0.03702501522734129,-0.025766768,False,,-0.030766767,-0.02135154611702783,-0.023588656241717243,-0.002237110124689412,2026-03-20,2026-04-02,75.46,73.68,0.011258247,bear
2026-03-19,GAS,frozen,-0.013328598,-0.013328598,12.0,0.08333333333333333,,0.03702501522734129,-0.050353613,False,,-0.05535361,-0.10445982517610508,-0.1066969353007945,-0.002237110124689412,2026-03-20,2026-04-02,88.1,78.7,-0.013328598,bear
2026-03-19,HCM,frozen,-0.0002267353,-0.0002267353,5.0,0.6666666666666666,,0.03702501522734129,-0.037251752,False,,-0.04225175,0.14229313253365294,0.14005602240896353,-0.002237110124689412,2026-03-20,2026-04-02,17.85,20.35,-0.0002267353,bear
2026-03-19,HPG,frozen,0.0010413419,0.0010413419,3.0,0.8333333333333334,,0.03702501522734129,-0.035983674,False,,-0.040983673,0.034358834554106155,0.03212172442941674,-0.002237110124689412,2026-03-20,2026-04-02,23.66,24.42,0.0010413419,bear
2026-03-19,MBB,frozen,6.532895e-05,6.532895e-05,4.0,0.75,,0.03702501522734129,-0.036959685,False,,-0.041959684,0.002237110124689412,0.0,-0.002237110124689412,2026-03-20,2026-04-02,21.06,21.06,6.532895e-05,bear
2026-03-19,MWG,frozen,-0.0012248274,-0.0012248274,6.0,0.5833333333333334,,0.03702501522734129,-0.038249843,False,,-0.04324984,-0.0013502228787742876,-0.0035873330034636997,-0.002237110124689412,2026-03-20,2026-04-02,80.84,80.55,-0.0012248274,bear
2026-03-19,SSI,frozen,-0.0039537675,-0.0039537675,11.0,0.16666666666666666,,0.03702501522734129,-0.040978782,False,,-0.04597878,0.030222184751555137,0.027985074626865725,-0.002237110124689412,2026-03-20,2026-04-02,26.8,27.55,-0.0039537675,bear
2026-03-19,TCB,frozen,-0.0015067261,-0.0015067261,8.0,0.375,,0.03702501522734129,-0.038531743,False,,-0.043531742,0.013809608422851394,0.011572498298161982,-0.002237110124689412,2026-03-20,2026-04-02,29.38,29.72,-0.0015067261,bear
2026-03-19,VCB,frozen,-0.001306415,-0.001306415,7.0,0.5,,0.03702501522734129,-0.03833143,False,,-0.04333143,-0.024407072000099728,-0.02664418212478914,-0.002237110124689412,2026-03-20,2026-04-02,59.3,57.72,-0.001306415,bear
2026-03-19,VHM,frozen,0.0036316237,0.0036316237,2.0,0.9166666666666666,,0.03702501522734129,-0.03339339,False,,-0.03839339,0.15821348968078808,0.15597637955609867,-0.002237110124689412,2026-03-20,2026-04-02,49.11,56.77,0.0036316237,bear
2026-03-19,VIC,frozen,-0.0021024072,-0.0021024072,10.0,0.25,,0.03702501522734129,-0.039127424,False,,-0.044127423,-0.05249261960504026,-0.05472972972972967,-0.002237110124689412,2026-03-20,2026-04-02,148.0,139.9,-0.0021024072,bear
2026-03-19,VNM,frozen,-0.0015067261,-0.0015067261,9.0,0.375,,0.03702501522734129,-0.038531743,False,,-0.043531742,-0.0011487033169900185,-0.0033858134416794305,-0.002237110124689412,2026-03-20,2026-04-02,59.07,58.87,-0.0015067261,bear
2026-03-20,FPT,frozen,0.01236748,0.01236748,1.0,1.0,,0.03702501522734129,-0.024657536,False,,-0.029657535,-0.029094661057674998,0.003988995873452472,0.03308365693112747,2026-03-23,2026-04-03,72.7,72.99,0.01236748,bear
2026-03-20,GAS,frozen,-0.005004705,-0.005004705,12.0,0.08333333333333333,,0.03702501522734129,-0.04202972,False,,-0.04702972,-0.017797032727305817,0.015286624203821653,0.03308365693112747,2026-03-23,2026-04-03,78.5,79.7,-0.005004705,bear
2026-03-20,HCM,frozen,-0.00031785935,-0.00031785935,5.0,0.6666666666666666,,0.03702501522734129,-0.037342876,False,,-0.042342875,0.15935620561182784,0.1924398625429553,0.03308365693112747,2026-03-23,2026-04-03,17.46,20.82,-0.00031785935,bear
2026-03-20,HPG,frozen,7.172085e-05,7.172085e-05,4.0,0.75,,0.03702501522734129,-0.036953297,False,,-0.041953295,0.005780971889833175,0.038864628820960645,0.03308365693112747,2026-03-23,2026-04-03,22.9,23.79,7.172085e-05,bear
2026-03-20,MBB,frozen,-0.00070888427,-0.00070888427,9.0,0.3333333333333333,,0.03702501522734129,-0.0377339,False,,-0.0427339,-0.019425120345761604,0.013658536585365866,0.03308365693112747,2026-03-23,2026-04-03,20.5,20.78,-0.00070888427,bear
2026-03-20,MWG,frozen,-0.00062141125,-0.00062141125,7.0,0.5,,0.03702501522734129,-0.037646428,False,,-0.042646427,-0.016419160120816345,0.016664496810311125,0.03308365693112747,2026-03-23,2026-04-03,76.81,78.09,-0.00062141125,bear
2026-03-20,SSI,frozen,-0.00066904793,-0.00066904793,8.0,0.4166666666666667,,0.03702501522734129,-0.037694063,False,,-0.042694062,0.0013991016895620323,0.0344827586206895,0.03308365693112747,2026-03-23,2026-04-03,26.1,27.0,-0.00066904793,bear
2026-03-20,TCB,frozen,-0.0009725999,-0.0009725999,10.0,0.20833333333333334,,0.03702501522734129,-0.037997615,False,,-0.042997614,-0.02443014360471696,0.008653513326410511,0.03308365693112747,2026-03-23,2026-04-03,28.89,29.14,-0.0009725999,bear
2026-03-20,VCB,frozen,-0.000553103,-0.000553103,6.0,0.5833333333333334,,0.03702501522734129,-0.037578117,False,,-0.042578116,-0.03482824869665435,-0.0017445917655268817,0.03308365693112747,2026-03-23,2026-04-03,57.32,57.22,-0.000553103,bear
2026-03-20,VHM,frozen,0.00545731,0.00545731,2.0,0.9166666666666666,,0.03702501522734129,-0.031567708,False,,-0.036567707,0.1708181681160721,0.20390182504719956,0.03308365693112747,2026-03-23,2026-04-03,47.67,57.39,0.00545731,bear
2026-03-20,VIC,frozen,0.0009540995,0.0009540995,3.0,0.8333333333333334,,0.03702501522734129,-0.036070917,False,,-0.041070916,0.006739351918430003,0.03982300884955747,0.03308365693112747,2026-03-23,2026-04-03,135.6,141.0,0.0009540995,bear
2026-03-20,VNM,frozen,-0.0009725999,-0.0009725999,11.0,0.20833333333333334,,0.03702501522734129,-0.037997615,False,,-0.042997614,-0.019475841160017993,0.013607815771109477,0.03308365693112747,2026-03-23,2026-04-03,57.32,58.1,-0.0009725999,bear
2026-03-23,FPT,frozen,0.01417823,0.01417823,1.0,1.0,,0.03702501522734129,-0.022846784,False,,-0.027846783,-0.05113039145108034,-0.02121659728749825,0.029913794163582086,2026-03-24,2026-04-06,74.47,72.89,0.01417823,bear
2026-03-23,GAS,frozen,-0.0032091467,-0.0032091467,12.0,0.08333333333333333,,0.03702501522734129,-0.040234163,False,,-0.045234162,-0.07259672099285042,-0.04268292682926833,0.029913794163582086,2026-03-24,2026-04-06,82.0,78.5,-0.0032091467,bear
2026-03-23,HCM,frozen,0.0061932276,0.0061932276,5.0,0.6666666666666666,,0.03702501522734129,-0.030831788,False,,-0.035831787,0.18786136769633566,0.21777516185991774,0.029913794163582086,2026-03-24,2026-04-06,16.99,20.69,0.0061932276,bear
2026-03-23,HPG,frozen,0.0004229095,0.0004229095,7.0,0.5,,0.03702501522734129,-0.036602106,False,,-0.041602105,0.0028307125145738965,0.03274450667815598,0.029913794163582086,2026-03-24,2026-04-06,23.21,23.97,0.0004229095,bear
2026-03-23,MBB,frozen,-0.0004472676,-0.0004472676,8.0,0.4166666666666667,,0.03702501522734129,-0.03747228,False,,-0.04247228,-0.03379352258259283,-0.0038797284190107417,0.029913794163582086,2026-03-24,2026-04-06,20.62,20.54,-0.0004472676,bear
2026-03-23,MWG,frozen,0.0018318602,0.0018318602,6.0,0.5833333333333334,,0.03702501522734129,-0.035193156,False,,-0.040193155,-0.007774061961540735,0.02213973220204135,0.029913794163582086,2026-03-24,2026-04-06,75.43,77.1,0.0018318602,bear
2026-03-23,SSI,frozen,0.0067608687,0.0067608687,2.0,0.9166666666666666,,0.03702501522734129,-0.030264147,False,,-0.035264146,-0.0032471274969154695,0.026666666666666616,0.029913794163582086,2026-03-24,2026-04-06,26.25,26.95,0.0067608687,bear
2026-03-23,TCB,frozen,-0.0009725999,-0.0009725999,11.0,0.16666666666666666,,0.03702501522734129,-0.037997615,False,,-0.042997614,-0.03862459555731035,-0.008710801393728262,0.029913794163582086,2026-03-24,2026-04-06,28.7,28.45,-0.0009725999,bear
2026-03-23,VCB,frozen,-0.00084088714,-0.00084088714,10.0,0.25,,0.03702501522734129,-0.037865903,False,,-0.042865902,-0.046833978747413796,-0.01692018458383171,0.029913794163582086,2026-03-24,2026-04-06,58.51,57.52,-0.00084088714,bear
2026-03-23,VHM,frozen,0.006376329,0.006376329,4.0,0.75,,0.03702501522734129,-0.030648686,False,,-0.035648685,0.14726965757064292,0.177183451734225,0.029913794163582086,2026-03-24,2026-04-06,47.86,56.34,0.006376329,bear
2026-03-23,VIC,frozen,0.006534631,0.006534631,3.0,0.8333333333333334,,0.03702501522734129,-0.030490385,False,,-0.035490386,0.042813478563690666,0.07272727272727275,0.029913794163582086,2026-03-24,2026-04-06,132.0,141.6,0.006534631,bear
2026-03-23,VNM,frozen,-0.00070888427,-0.00070888427,9.0,0.3333333333333333,,0.03702501522734129,-0.0377339,False,,-0.0427339,-0.04445256421705812,-0.014538770053476036,0.029913794163582086,2026-03-24,2026-04-06,59.84,58.97,-0.00070888427,bear
2026-03-24,FPT,frozen,0.008848722,0.008848722,1.0,1.0,,0.03702501522734129,-0.028176293,False,,-0.03317629,-0.05542377039478208,-0.028871740287386927,0.026552030107395153,2026-03-25,2026-04-07,75.16,72.99,0.008848722,bear
2026-03-24,GAS,frozen,-0.006697159,-0.006697159,12.0,0.08333333333333333,,0.03702501522734129,-0.043722175,False,,-0.048722174,-0.08386910327812691,-0.05731707317073176,0.026552030107395153,2026-03-25,2026-04-07,82.0,77.3,-0.006697159,bear
2026-03-24,HCM,frozen,-0.00018285577,-0.00018285577,6.0,0.5833333333333334,,0.03702501522734129,-0.03720787,False,,-0.04220787,0.1683051127497477,0.19485714285714284,0.026552030107395153,2026-03-25,2026-04-07,17.5,20.91,-0.00018285577,bear
2026-03-24,HPG,frozen,7.172085e-05,7.172085e-05,5.0,0.6666666666666666,,0.03702501522734129,-0.036953297,False,,-0.041953295,-0.007386783088655813,0.01916524701873934,0.026552030107395153,2026-03-25,2026-04-07,23.48,23.93,7.172085e-05,bear
2026-03-24,MBB,frozen,-0.00024175282,-0.00024175282,7.0,0.5,,0.03702501522734129,-0.03726677,False,,-0.042266767,-0.04002652481384372,-0.01347449470644857,0.026552030107395153,2026-03-25,2026-04-07,20.78,20.5,-0.00024175282,bear
2026-03-24,MWG,frozen,0.0016162555,0.0016162555,4.0,0.75,,0.03702501522734129,-0.03540876,False,,-0.04040876,-0.013494789273841956,0.013057240833553196,0.026552030107395153,2026-03-25,2026-04-07,75.82,76.81,0.0016162555,bear
2026-03-24,SSI,frozen,-0.00063764415,-0.00063764415,9.0,0.3333333333333333,,0.03702501522734129,-0.03766266,False,,-0.042662658,0.015114636559271588,0.04166666666666674,0.026552030107395153,2026-03-25,2026-04-07,26.4,27.5,-0.00063764415,bear
2026-03-24,TCB,frozen,-0.0009725999,-0.0009725999,10.0,0.25,,0.03702501522734129,-0.037997615,False,,-0.042997614,-0.07944960423138436,-0.05289757412398921,0.026552030107395153,2026-03-25,2026-04-07,29.68,28.11,-0.0009725999,bear
2026-03-24,VCB,frozen,-0.00041351357,-0.00041351357,8.0,0.4166666666666667,,0.03702501522734129,-0.03743853,False,,-0.04243853,-0.04010030656083363,-0.01354827645343848,0.026552030107395153,2026-03-25,2026-04-07,58.31,57.52,-0.00041351357,bear
2026-03-24,VHM,frozen,0.007425389,0.007425389,2.0,0.9166666666666666,,0.03702501522734129,-0.029599627,False,,-0.03459963,0.11321742234217247,0.13976945244956762,0.026552030107395153,2026-03-25,2026-04-07,48.58,55.37,0.007425389,bear
2026-03-24,VIC,frozen,0.005065717,0.005065717,3.0,0.8333333333333334,,0.03702501522734129,-0.0319593,False,,-0.036959298,0.09376046989260489,0.12031250000000004,0.026552030107395153,2026-03-25,2026-04-07,128.0,143.4,0.005065717,bear
2026-03-24,VNM,frozen,-0.0010608232,-0.0010608232,11.0,0.16666666666666666,,0.03702501522734129,-0.03808584,False,,-0.04308584,-0.03461248350789892,-0.008060453400503764,0.026552030107395153,2026-03-25,2026-04-07,59.55,59.07,-0.0010608232,bear
2026-03-25,FPT,frozen,0.003960786,0.003960786,2.0,0.9166666666666666,,0.03702501522734129,-0.03306423,False,,-0.03806423,-0.029933481322550026,0.027254772876892597,0.05718825419944262,2026-03-26,2026-04-08,75.95,78.02,0.003960786,bear
2026-03-25,GAS,frozen,-0.0046714647,-0.0046714647,12.0,0.08333333333333333,,0.03702501522734129,-0.04169648,False,,-0.04669648,-0.094537651789804,-0.03734939759036138,0.05718825419944262,2026-03-26,2026-04-08,83.0,79.9,-0.0046714647,bear
2026-03-25,HCM,frozen,-0.00015672916,-0.00015672916,6.0,0.5833333333333334,,0.03702501522734129,-0.037181746,False,,-0.042181745,0.14084238037386143,0.19803063457330405,0.05718825419944262,2026-03-26,2026-04-08,18.28,21.9,-0.00015672916,bear
2026-03-25,HPG,frozen,0.0006628606,0.0006628606,3.0,0.7916666666666666,,0.03702501522734129,-0.036362156,False,,-0.041362155,0.0075476912860770184,0.06473594548551964,0.05718825419944262,2026-03-26,2026-04-08,23.48,25.0,0.0006628606,bear
2026-03-25,MBB,frozen,0.0006628606,0.0006628606,4.0,0.7916666666666666,,0.03702501522734129,-0.036362156,False,,-0.041362155,-0.04770958121366076,0.009478672985781866,0.05718825419944262,2026-03-26,2026-04-08,21.1,21.3,0.0006628606,bear
2026-03-25,MWG,frozen,-0.0007568786,-0.0007568786,10.0,0.25,,0.03702501522734129,-0.037781894,False,,-0.042781893,-0.007194763768509027,0.049993490430933596,0.05718825419944262,2026-03-26,2026-04-08,76.81,80.65,-0.0007568786,bear
2026-03-25,SSI,frozen,-0.000630465,-0.000630465,8.0,0.4166666666666667,,0.03702501522734129,-0.03765548,False,,-0.04265548,0.03778381283966348,0.0949720670391061,0.05718825419944262,2026-03-26,2026-04-08,26.85,29.4,-0.000630465,bear
2026-03-25,TCB,frozen,-0.0004989754,-0.0004989754,7.0,0.5,,0.03702501522734129,-0.037523992,False,,-0.04252399,-0.05718825419944262,0.0,0.05718825419944262,2026-03-26,2026-04-08,30.07,30.07,-0.0004989754,bear
2026-03-25,VCB,frozen,-0.00070888427,-0.00070888427,9.0,0.3333333333333333,,0.03702501522734129,-0.0377339,False,,-0.0427339,-0.0280553460801527,0.029132908119289924,0.05718825419944262,2026-03-26,2026-04-08,58.01,59.7,-0.00070888427,bear
2026-03-25,VHM,frozen,0.008236697,0.008236697,1.0,1.0,,0.03702501522734129,-0.028788319,False,,-0.03378832,0.12202321533460747,0.1792114695340501,0.05718825419944262,2026-03-26,2026-04-08,50.22,59.22,0.008236697,bear
2026-03-25,VIC,frozen,-0.0015505827,-0.0015505827,11.0,0.16666666666666666,,0.03702501522734129,-0.038575597,False,,-0.043575596,0.12372013687061134,0.18090839107005396,0.05718825419944262,2026-03-26,2026-04-08,129.9,153.4,-0.0015505827,bear
2026-03-25,VNM,frozen,-0.00010302434,-0.00010302434,5.0,0.6666666666666666,,0.03702501522734129,-0.03712804,False,,-0.042128038,-0.04903924372214363,0.00814901047729899,0.05718825419944262,2026-03-26,2026-04-08,60.13,60.62,-0.00010302434,bear
2026-03-26,FPT,frozen,0.009711743,0.009711743,1.0,1.0,,0.03702501522734129,-0.027313273,False,,-0.032313272,-0.005418031938638768,0.051027350659953674,0.05644538259859244,2026-03-27,2026-04-09,73.49,77.24,0.009711743,bear
2026-03-26,GAS,frozen,-0.0028143793,-0.0028143793,12.0,0.08333333333333333,,0.03702501522734129,-0.039839394,False,,-0.044839393,-0.0813210044891397,-0.02487562189054726,0.05644538259859244,2026-03-27,2026-04-09,80.4,78.4,-0.0028143793,bear
2026-03-26,HCM,frozen,0.0022707367,0.0022707367,3.0,0.8333333333333334,,0.03702501522734129,-0.03475428,False,,-0.03975428,0.09940568123119475,0.1558510638297872,0.05644538259859244,2026-03-27,2026-04-09,18.8,21.73,0.0022707367,bear
2026-03-26,HPG,frozen,-0.00084088714,-0.00084088714,9.0,0.2916666666666667,,0.03702501522734129,-0.037865903,False,,-0.042865902,0.032031095605982385,0.08847647820457483,0.05644538259859244,2026-03-27,2026-04-09,23.17,25.22,-0.00084088714,bear
2026-03-26,MBB,frozen,-0.00055898866,-0.00055898866,4.0,0.75,,0.03702501522734129,-0.037584003,False,,-0.042584002,-0.0273474194560126,0.02909796314257984,0.05644538259859244,2026-03-27,2026-04-09,20.62,21.22,-0.00055898866,bear
2026-03-26,MWG,frozen,-0.000840597,-0.000840597,7.0,0.4583333333333333,,0.03702501522734129,-0.037865613,False,,-0.04286561,-0.02970119655208081,0.02674418604651163,0.05644538259859244,2026-03-27,2026-04-09,77.4,79.47,-0.000840597,bear
2026-03-26,SSI,frozen,-0.000630465,-0.000630465,6.0,0.5833333333333334,,0.03702501522734129,-0.03765548,False,,-0.04265548,0.03463621132930128,0.09108159392789372,0.05644538259859244,2026-03-27,2026-04-09,26.35,28.75,-0.000630465,bear
2026-03-26,TCB,frozen,-0.000840597,-0.000840597,8.0,0.4583333333333333,,0.03702501522734129,-0.037865613,False,,-0.04286561,-0.031724759503434896,0.024720623095157546,0.05644538259859244,2026-03-27,2026-04-09,29.53,30.26,-0.000840597,bear
2026-03-26,VCB,frozen,-0.00084088714,-0.00084088714,10.0,0.2916666666666667,,0.03702501522734129,-0.037865903,False,,-0.042865902,-0.03227987494907936,0.024165507649513085,0.05644538259859244,2026-03-27,2026-04-09,57.52,58.91,-0.00084088714,bear
2026-03-26,VHM,frozen,0.0066866404,0.0066866404,2.0,0.9166666666666666,,0.03702501522734129,-0.030338375,False,,-0.035338376,0.13964502668668555,0.196090409285278,0.05644538259859244,2026-03-27,2026-04-09,49.11,58.74,0.0066866404,bear
2026-03-26,VIC,frozen,-0.00059251103,-0.00059251103,5.0,0.6666666666666666,,0.03702501522734129,-0.037617527,False,,-0.042617526,0.08684963655849565,0.1432950191570881,0.05644538259859244,2026-03-27,2026-04-09,130.5,149.2,-0.00059251103,bear
2026-03-26,VNM,frozen,-0.0011242275,-0.0011242275,11.0,0.16666666666666666,,0.03702501522734129,-0.038149245,False,,-0.043149244,-0.04341000084812685,0.013035381750465591,0.05644538259859244,2026-03-27,2026-04-09,59.07,59.84,-0.0011242275,bear
2026-03-27,FPT,frozen,0.009393965,0.009393965,1.0,1.0,,0.03702501522734129,-0.027631052,False,,-0.03263105,-0.018847841650849517,0.044283962392696496,0.06313180404354601,2026-03-30,2026-04-10,73.39,76.64,0.009393965,bear
2026-03-27,GAS,frozen,0.0054881377,0.0054881377,3.0,0.8333333333333334,,0.03702501522734129,-0.031536877,False,,-0.036536876,-0.08018417919579923,-0.01705237515225322,0.06313180404354601,2026-03-30,2026-04-10,82.1,80.7,0.0054881377,bear
2026-03-27,HCM,frozen,0.0043643336,0.0043643336,4.0,0.75,,0.03702501522734129,-0.03266068,False,,-0.03766068,0.11324360048719839,0.1763754045307444,0.06313180404354601,2026-03-30,2026-04-10,18.54,21.81,0.0043643336,bear
2026-03-27,HPG,frozen,0.0011982421,0.0011982421,6.0,0.5833333333333334,,0.03702501522734129,-0.035826772,False,,-0.04082677,0.0075320075196230185,0.07066381156316903,0.06313180404354601,2026-03-30,2026-04-10,23.35,25.0,0.0011982421,bear
2026-03-27,MBB,frozen,0.0011432056,0.0011432056,7.0,0.5,,0.03702501522734129,-0.03588181,False,,-0.04088181,-0.028281852446256694,0.03484995159728932,0.06313180404354601,2026-03-30,2026-04-10,20.66,21.38,0.0011432056,bear
