date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-04-06,MWG,frozen,-0.0011171476,-0.0011171476,11.0,0.20833333333333334,,0.023669466114722003,-0.024786614,False,,-0.029786613,-0.011207529104260594,0.03704663212435233,0.048254161228612924,2026-04-07,2026-04-13,77.2,80.06,-0.0011171476,sideways
2026-04-06,SSI,frozen,-0.0006552051,-0.0006552051,7.0,0.5,,0.023669466114722003,-0.024324672,False,,-0.029324673,-0.0022136455748376083,0.046040515653775316,0.048254161228612924,2026-04-07,2026-04-13,27.15,28.4,-0.0006552051,sideways
2026-04-06,TCB,frozen,-0.0007129746,-0.0007129746,8.0,0.4166666666666667,,0.023669466114722003,-0.02438244,False,,-0.029382441,0.04214723493194561,0.09040139616055853,0.048254161228612924,2026-04-07,2026-04-13,28.65,31.24,-0.0007129746,sideways
2026-04-06,VCB,frozen,-0.0011056341,-0.0011056341,9.0,0.3333333333333333,,0.023669466114722003,-0.0247751,False,,-0.029775102,-0.02756570503946132,0.020688456189151605,0.048254161228612924,2026-04-07,2026-04-13,57.52,58.71,-0.0011056341,sideways
2026-04-06,VHM,frozen,0.003603394,0.003603394,2.0,0.9166666666666666,,0.023669466114722003,-0.020066073,False,,-0.025066074,0.0021540744831372027,0.05040823571175013,0.048254161228612924,2026-04-07,2026-04-13,56.34,59.18,0.003603394,sideways
2026-04-06,VIC,frozen,0.0003790012,0.0003790012,6.0,0.5833333333333334,,0.023669466114722003,-0.023290465,False,,-0.028290465,0.08168934159624586,0.12994350282485878,0.048254161228612924,2026-04-07,2026-04-13,141.6,160.0,0.0003790012,sideways
2026-04-06,VNM,frozen,-0.002960185,-0.002960185,12.0,0.08333333333333333,,0.023669466114722003,-0.026629651,False,,-0.03162965,-0.01705185497119377,0.031202306257419155,0.048254161228612924,2026-04-07,2026-04-13,58.97,60.81,-0.002960185,sideways
2026-04-07,FPT,frozen,0.0006993936,0.0006993936,7.0,0.5,,0.023669466114722003,-0.022970073,False,,-0.027970072,-0.03793231451615142,0.0025343470721621575,0.04046666158831358,2026-04-08,2026-04-14,74.97,75.16,0.0006993936,sideways
2026-04-07,GAS,frozen,0.008574581,0.008574581,1.0,1.0,,0.023669466114722003,-0.015094886,False,,-0.020094886,-0.03666919323388318,0.0037974683544304,0.04046666158831358,2026-04-08,2026-04-14,79.0,79.3,0.008574581,sideways
2026-04-07,HCM,frozen,0.0034425172,0.0034425172,3.0,0.8333333333333334,,0.023669466114722003,-0.02022695,False,,-0.02522695,-0.0028970883044545648,0.037569573283859015,0.04046666158831358,2026-04-08,2026-04-14,21.56,22.37,0.0034425172,sideways
2026-04-07,HPG,frozen,0.00096188585,0.00096188585,6.0,0.5833333333333334,,0.023669466114722003,-0.02270758,False,,-0.02770758,-0.00217745588566598,0.0382892057026476,0.04046666158831358,2026-04-08,2026-04-14,24.55,25.49,0.00096188585,sideways
2026-04-07,MBB,frozen,-0.0011171476,-0.0011171476,11.0,0.125,,0.023669466114722003,-0.024786614,False,,-0.029786613,-0.03102379095564123,0.009442870632672351,0.04046666158831358,2026-04-08,2026-04-14,21.18,21.38,-0.0011171476,sideways
2026-04-07,MWG,frozen,-0.0011171476,-0.0011171476,12.0,0.125,,0.023669466114722003,-0.024786614,False,,-0.029786613,-0.028119427116851003,0.012347234471462576,0.04046666158831358,2026-04-08,2026-04-14,79.37,80.35,-0.0011171476,sideways
2026-04-07,SSI,frozen,0.0003869534,0.0003869534,8.0,0.4166666666666667,,0.023669466114722003,-0.023282513,False,,-0.028282512,-0.04046666158831358,0.0,0.04046666158831358,2026-04-08,2026-04-14,28.7,28.7,0.0003869534,sideways
2026-04-07,TCB,frozen,0.00026766394,0.00026766394,9.0,0.3333333333333333,,0.023669466114722003,-0.023401802,False,,-0.028401803,0.03674679071093134,0.07721345229924492,0.04046666158831358,2026-04-08,2026-04-14,29.14,31.39,0.00026766394,sideways
2026-04-07,VCB,frozen,-0.0008684743,-0.0008684743,10.0,0.25,,0.023669466114722003,-0.024537941,False,,-0.029537942,-0.038763374243738546,0.001703287344575033,0.04046666158831358,2026-04-08,2026-04-14,58.71,58.81,-0.0008684743,sideways
2026-04-07,VHM,frozen,0.0035751264,0.0035751264,2.0,0.9166666666666666,,0.023669466114722003,-0.02009434,False,,-0.025094341,0.052892506986637944,0.09335916857495152,0.04046666158831358,2026-04-08,2026-04-14,56.77,62.07,0.0035751264,sideways
2026-04-07,VIC,frozen,0.0011474424,0.0011474424,5.0,0.6666666666666666,,0.023669466114722003,-0.022522025,False,,-0.027522024,0.0628666717450197,0.10333333333333328,0.04046666158831358,2026-04-08,2026-04-14,150.0,165.5,0.0011474424,sideways
2026-04-07,VNM,frozen,0.0015068941,0.0015068941,4.0,0.75,,0.023669466114722003,-0.022162572,False,,-0.02716257,-0.043787265938305175,-0.003320604349991596,0.04046666158831358,2026-04-08,2026-04-14,60.23,60.03,0.0015068941,sideways
2026-04-08,FPT,frozen,0.0021782282,0.0021782282,5.0,0.6666666666666666,,0.023669466114722003,-0.021491239,False,,-0.02649124,-0.07892557775846842,-0.05049987182773641,0.028425705930732015,2026-04-09,2026-04-15,78.02,74.08,0.0021782282,sideways
2026-04-08,GAS,frozen,0.0022001911,0.0022001911,4.0,0.75,,0.023669466114722003,-0.021469275,False,,-0.026469275,-0.03718665711971825,-0.008760951188986232,0.028425705930732015,2026-04-09,2026-04-15,79.9,79.2,0.0022001911,sideways
2026-04-08,HCM,frozen,0.0035376598,0.0035376598,1.0,1.0,,0.023669466114722003,-0.020131806,False,,-0.025131807,0.043333553328527064,0.07175925925925908,0.028425705930732015,2026-04-09,2026-04-15,21.6,23.15,0.0035376598,sideways
2026-04-08,HPG,frozen,0.002703091,0.002703091,3.0,0.8333333333333334,,0.023669466114722003,-0.020966375,False,,-0.025966376,-0.02320691829524435,0.005218787635487665,0.028425705930732015,2026-04-09,2026-04-15,24.91,25.04,0.002703091,sideways
2026-04-08,MBB,frozen,0.000657778,0.000657778,10.0,0.25,,0.023669466114722003,-0.023011688,False,,-0.028011687,-0.024655677655519792,0.0037700282752122227,0.028425705930732015,2026-04-09,2026-04-15,21.22,21.3,0.000657778,sideways
2026-04-08,MWG,frozen,-0.00013772126,-0.00013772126,11.0,0.16666666666666666,,0.023669466114722003,-0.023807188,False,,-0.02880719,-0.03947265546625789,-0.011046949535525874,0.028425705930732015,2026-04-09,2026-04-15,79.66,78.78,-0.00013772126,sideways
2026-04-08,SSI,frozen,0.001324446,0.001324446,6.0,0.5833333333333334,,0.023669466114722003,-0.02234502,False,,-0.02734502,-0.037061284514497084,-0.008635578583765069,0.028425705930732015,2026-04-09,2026-04-15,28.95,28.7,0.001324446,sideways
2026-04-08,TCB,frozen,-0.00052387465,-0.00052387465,12.0,0.08333333333333333,,0.023669466114722003,-0.02419334,False,,-0.029193342,0.0006076164051307398,0.029033322335862755,0.028425705930732015,2026-04-09,2026-04-15,30.31,31.19,-0.00052387465,sideways
2026-04-08,VCB,frozen,0.0008849421,0.0008849421,8.0,0.4166666666666667,,0.023669466114722003,-0.022784524,False,,-0.027784523,-0.030106378199639572,-0.001680672268907557,0.028425705930732015,2026-04-09,2026-04-15,59.5,59.4,0.0008849421,sideways
2026-04-08,VHM,frozen,0.0028735246,0.0028735246,2.0,0.9166666666666666,,0.023669466114722003,-0.020795941,False,,-0.02579594,0.08087310019000116,0.10929880612073317,0.028425705930732015,2026-04-09,2026-04-15,59.47,65.97,0.0028735246,sideways
2026-04-08,VIC,frozen,0.0012870858,0.0012870858,7.0,0.5,,0.023669466114722003,-0.02238238,False,,-0.027382381,0.12092494341991733,0.14935064935064934,0.028425705930732015,2026-04-09,2026-04-15,154.0,177.0,0.0012870858,sideways
2026-04-08,VNM,frozen,0.00079633336,0.00079633336,9.0,0.3333333333333333,,0.023669466114722003,-0.022873133,False,,-0.027873132,-0.0364470963050636,-0.008021390374331583,0.028425705930732015,2026-04-09,2026-04-15,59.84,59.36,0.00079633336,sideways
2026-04-09,FPT,frozen,0.0013519361,0.0013519361,7.0,0.5,,0.023669466114722003,-0.02231753,False,,-0.027317531,-0.09666022444551903,-0.05726815426286591,0.039392070182653116,2026-04-10,2026-04-16,77.53,73.09,0.0013519361,sideways
2026-04-09,GAS,frozen,0.0023692471,0.0023692471,5.0,0.6666666666666666,,0.023669466114722003,-0.021300219,False,,-0.026300218,-0.041936599444739486,-0.00254452926208637,0.039392070182653116,2026-04-10,2026-04-16,78.6,78.4,0.0023692471,sideways
2026-04-09,HCM,frozen,0.0038712982,0.0038712982,1.0,1.0,,0.023669466114722003,-0.019798169,False,,-0.02479817,0.01768555538812322,0.057077625570776336,0.039392070182653116,2026-04-10,2026-04-16,21.9,23.15,0.0038712982,sideways
2026-04-09,HPG,frozen,0.0029883494,0.0029883494,3.0,0.8333333333333334,,0.023669466114722003,-0.020681117,False,,-0.025681116,-0.062110440727110694,-0.022718370544457578,0.039392070182653116,2026-04-10,2026-04-16,25.53,24.95,0.0029883494,sideways
2026-04-09,MBB,frozen,0.0008604437,0.0008604437,8.0,0.4166666666666667,,0.023669466114722003,-0.022809023,False,,-0.027809024,-0.05803139916680977,-0.018639328984156656,0.039392070182653116,2026-04-10,2026-04-16,21.46,21.06,0.0008604437,sideways
2026-04-09,MWG,frozen,-0.00013772126,-0.00013772126,12.0,0.08333333333333333,,0.023669466114722003,-0.023807188,False,,-0.02880719,-0.039392070182653116,0.0,0.039392070182653116,2026-04-10,2026-04-16,80.06,80.06,-0.00013772126,sideways
2026-04-09,SSI,frozen,0.0015271123,0.0015271123,6.0,0.5833333333333334,,0.023669466114722003,-0.022142354,False,,-0.027142353,-0.047983135474749306,-0.00859106529209619,0.039392070182653116,2026-04-10,2026-04-16,29.1,28.85,0.0015271123,sideways
2026-04-09,TCB,frozen,9.2816284e-05,9.2816284e-05,11.0,0.16666666666666666,,0.023669466114722003,-0.02357665,False,,-0.02857665,-0.012098416779167565,0.02729365340348555,0.039392070182653116,2026-04-10,2026-04-16,30.41,31.24,9.2816284e-05,sideways
2026-04-09,VCB,frozen,0.0003222006,0.0003222006,9.0,0.3333333333333333,,0.023669466114722003,-0.023347266,False,,-0.028347265,-0.04277559242931195,-0.003383522246658832,0.039392070182653116,2026-04-10,2026-04-16,59.11,58.91,0.0003222006,sideways
2026-04-09,VHM,frozen,0.0037163333,0.0037163333,2.0,0.9166666666666666,,0.023669466114722003,-0.019953134,False,,-0.024953134,0.1145184975614435,0.15391056774409662,0.039392070182653116,2026-04-10,2026-04-16,59.71,68.9,0.0037163333,sideways
2026-04-09,VIC,frozen,0.0024935668,0.0024935668,4.0,0.75,,0.023669466114722003,-0.021175899,False,,-0.026175898,0.2092886686036266,0.24868073878627972,0.039392070182653116,2026-04-10,2026-04-16,151.6,189.3,0.0024935668,sideways
2026-04-09,VNM,frozen,0.00023918273,0.00023918273,10.0,0.25,,0.023669466114722003,-0.023430284,False,,-0.028430283,-0.0634765307567211,-0.02408446057406799,0.039392070182653116,2026-04-10,2026-04-16,60.62,59.16,0.00023918273,sideways
2026-04-10,FPT,frozen,0.00079485046,0.00079485046,9.0,0.3333333333333333,,0.023669466114722003,-0.022874616,False,,-0.027874615,-0.056811414531727666,-0.011601845748187123,0.045209568783540544,2026-04-13,2026-04-17,75.85,74.97,0.00079485046,bull
2026-04-10,GAS,frozen,0.0035699843,0.0035699843,2.0,0.9166666666666666,,0.023669466114722003,-0.020099482,False,,-0.025099482,-0.05875636681309726,-0.013546798029556717,0.045209568783540544,2026-04-13,2026-04-17,81.2,80.1,0.0035699843,bull
2026-04-10,HCM,frozen,0.0034425172,0.0034425172,3.0,0.8333333333333334,,0.023669466114722003,-0.02022695,False,,-0.02522695,0.03456779670811083,0.07977736549165138,0.045209568783540544,2026-04-13,2026-04-17,21.56,23.28,0.0034425172,bull
2026-04-10,HPG,frozen,0.0029230993,0.0029230993,5.0,0.6666666666666666,,0.023669466114722003,-0.020746367,False,,-0.025746368,-0.0395780321785526,0.005631536604987941,0.045209568783540544,2026-04-13,2026-04-17,24.86,25.0,0.0029230993,bull
2026-04-10,MBB,frozen,0.00072741136,0.00072741136,10.0,0.25,,0.023669466114722003,-0.022942055,False,,-0.027942054,-0.04141809958922793,0.0037914691943126133,0.045209568783540544,2026-04-13,2026-04-17,21.1,21.18,0.00072741136,bull
2026-04-10,MWG,frozen,0.00017442992,0.00017442992,12.0,0.08333333333333333,,0.023669466114722003,-0.023495037,False,,-0.028495036,0.03033090381575554,0.07554047259929608,0.045209568783540544,2026-04-13,2026-04-17,79.56,85.57,0.00017442992,bull
2026-04-10,SSI,frozen,0.001324446,0.001324446,7.0,0.5,,0.023669466114722003,-0.02234502,False,,-0.02734502,-0.03279822126581,0.012411347517730542,0.045209568783540544,2026-04-13,2026-04-17,28.2,28.55,0.001324446,bull
2026-04-10,TCB,frozen,0.0008072112,0.0008072112,8.0,0.4166666666666667,,0.023669466114722003,-0.022862256,False,,-0.027862255,-0.02122253474788427,0.023987034035656274,0.045209568783540544,2026-04-13,2026-04-17,30.85,31.59,0.0008072112,bull
2026-04-10,VCB,frozen,0.0003222006,0.0003222006,11.0,0.16666666666666666,,0.023669466114722003,-0.023347266,False,,-0.028347265,-0.045209568783540544,0.0,0.045209568783540544,2026-04-13,2026-04-17,59.01,59.01,0.0003222006,bull
2026-04-10,VHM,frozen,0.0036027266,0.0036027266,1.0,1.0,,0.023669466114722003,-0.02006674,False,,-0.02506674,0.09411039634287621,0.13931996512641676,0.045209568783540544,2026-04-13,2026-04-17,57.35,65.34,0.0036027266,bull
2026-04-10,VIC,frozen,0.0031629913,0.0031629913,4.0,0.75,,0.023669466114722003,-0.020506475,False,,-0.025506474,0.19341930399167384,0.23862887277521438,0.045209568783540544,2026-04-13,2026-04-17,151.7,187.9,0.0031629913,bull
2026-04-10,VNM,frozen,0.0019942007,0.0019942007,6.0,0.5833333333333334,,0.023669466114722003,-0.021675266,False,,-0.026675265,-0.0627534284326634,-0.01754385964912286,0.045209568783540544,2026-04-13,2026-04-17,60.42,59.36,0.0019942007,bull
2026-04-13,FPT,frozen,0.0013987973,0.0013987973,6.0,0.5833333333333334,,0.023669466114722003,-0.022270668,False,,-0.027270667,-0.03606919172846601,-0.0013166556945359842,0.034752536033930026,2026-04-14,2026-04-20,75.95,75.85,0.0013987973,bull
2026-04-13,GAS,frozen,0.0031654278,0.0031654278,3.0,0.8333333333333334,,0.023669466114722003,-0.020504039,False,,-0.025504038,-0.05697475825615217,-0.022222222222222143,0.034752536033930026,2026-04-14,2026-04-20,81.0,79.2,0.0031654278,bull
2026-04-13,HCM,frozen,0.0032461332,0.0032461332,2.0,0.9166666666666666,,0.023669466114722003,-0.020423334,False,,-0.025423333,0.03398360587294369,0.06873614190687372,0.034752536033930026,2026-04-14,2026-04-20,22.55,24.1,0.0032461332,bull
2026-04-13,HPG,frozen,0.0028164838,0.0028164838,5.0,0.6666666666666666,,0.023669466114722003,-0.020852983,False,,-0.025852982,-0.022397015906389317,0.012355520127540709,0.034752536033930026,2026-04-14,2026-04-20,25.09,25.4,0.0028164838,bull
2026-04-13,MBB,frozen,0.0005044163,0.0005044163,10.0,0.25,,0.023669466114722003,-0.02316505,False,,-0.02816505,-0.04784888776451923,-0.013096351730589206,0.034752536033930026,2026-04-14,2026-04-20,21.38,21.1,0.0005044163,bull
2026-04-13,MWG,frozen,7.928722e-05,7.928722e-05,12.0,0.08333333333333333,,0.023669466114722003,-0.02359018,False,,-0.02859018,0.028582446647910542,0.06333498268184057,0.034752536033930026,2026-04-14,2026-04-20,80.84,85.96,7.928722e-05,bull
2026-04-13,SSI,frozen,0.00084773824,0.00084773824,9.0,0.3333333333333333,,0.023669466114722003,-0.022821728,False,,-0.027821727,-0.029544202700596767,0.005208333333333259,0.034752536033930026,2026-04-14,2026-04-20,28.8,28.95,0.00084773824,bull
2026-04-13,TCB,frozen,0.0012293035,0.0012293035,7.0,0.5,,0.023669466114722003,-0.022440163,False,,-0.027440164,-0.02844935292646067,0.006303183107469357,0.034752536033930026,2026-04-14,2026-04-20,31.73,31.93,0.0012293035,bull
2026-04-13,VCB,frozen,0.0003222006,0.0003222006,11.0,0.16666666666666666,,0.023669466114722003,-0.023347266,False,,-0.028347265,-0.027995779277173227,0.006756756756756799,0.034752536033930026,2026-04-14,2026-04-20,59.2,59.6,0.0003222006,bull
2026-04-13,VHM,frozen,0.0038583428,0.0038583428,1.0,1.0,,0.023669466114722003,-0.019811124,False,,-0.024811123,0.12510802173499425,0.15986055776892427,0.034752536033930026,2026-04-14,2026-04-20,60.24,69.87,0.0038583428,bull
2026-04-13,VIC,frozen,0.0031344076,0.0031344076,4.0,0.75,,0.023669466114722003,-0.02053506,False,,-0.025535058,0.14425980964508223,0.17901234567901225,0.034752536033930026,2026-04-14,2026-04-20,162.0,191.0,0.0031344076,bull
2026-04-13,VNM,frozen,0.0011824524,0.0011824524,8.0,0.4166666666666667,,0.023669466114722003,-0.022487015,False,,-0.027487013,-0.06472484422744695,-0.029972308193516928,0.034752536033930026,2026-04-14,2026-04-20,61.39,59.55,0.0011824524,bull
2026-04-14,FPT,frozen,0.0018186338,0.0018186338,6.0,0.5833333333333334,,0.023669466114722003,-0.021850832,False,,-0.02685083,-0.04913321104334556,-0.023335530652603742,0.025797680390741817,2026-04-15,2026-04-21,75.85,74.08,0.0018186338,bull
2026-04-14,GAS,frozen,0.0031015866,0.0031015866,3.0,0.8333333333333334,,0.023669466114722003,-0.02056788,False,,-0.025567878,-0.03958214154362394,-0.013784461152882121,0.025797680390741817,2026-04-15,2026-04-21,79.8,78.7,0.0031015866,bull
2026-04-14,HCM,frozen,0.0032079665,0.0032079665,1.0,1.0,,0.023669466114722003,-0.0204615,False,,-0.025461499,0.020424541831480347,0.046222222222222165,0.025797680390741817,2026-04-15,2026-04-21,22.5,23.54,0.0032079665,bull
2026-04-14,HPG,frozen,0.002829949,0.002829949,4.0,0.75,,0.023669466114722003,-0.020839518,False,,-0.025839519,-0.030871841202607664,-0.0050741608118658466,0.025797680390741817,2026-04-15,2026-04-21,25.62,25.49,0.002829949,bull
2026-04-14,MBB,frozen,0.0016076454,0.0016076454,7.0,0.5,,0.023669466114722003,-0.022061821,False,,-0.02706182,-0.040764939511415355,-0.014967259120673537,0.025797680390741817,2026-04-15,2026-04-21,21.38,21.06,0.0016076454,bull
2026-04-14,MWG,frozen,0.0010602236,0.0010602236,11.0,0.125,,0.023669466114722003,-0.022609243,False,,-0.027609244,0.018041328897183906,0.04383900928792572,0.025797680390741817,2026-04-15,2026-04-21,80.75,84.29,0.0010602236,bull
2026-04-14,SSI,frozen,0.001409433,0.001409433,8.0,0.4166666666666667,,0.023669466114722003,-0.022260033,False,,-0.027260032,-0.04993561142522451,-0.024137931034482696,0.025797680390741817,2026-04-15,2026-04-21,29.0,28.3,0.001409433,bull
2026-04-14,TCB,frozen,0.0013142902,0.0013142902,9.0,0.3333333333333333,,0.023669466114722003,-0.022355177,False,,-0.027355175,-0.016342905729537893,0.009454774661203924,0.025797680390741817,2026-04-15,2026-04-21,31.73,32.03,0.0013142902,bull
2026-04-14,VCB,frozen,0.0010602236,0.0010602236,12.0,0.125,,0.023669466114722003,-0.022609243,False,,-0.027609244,-0.02731795066101217,-0.0015202702702703519,0.025797680390741817,2026-04-15,2026-04-21,59.2,59.11,0.0010602236,bull
2026-04-14,VHM,frozen,0.0028185663,0.0028185663,5.0,0.6666666666666666,,0.023669466114722003,-0.0208509,False,,-0.0258509,0.09310573051139404,0.11890341090213585,0.025797680390741817,2026-04-15,2026-04-21,62.74,70.2,0.0028185663,bull
2026-04-14,VIC,frozen,0.001267923,0.001267923,10.0,0.25,,0.023669466114722003,-0.022401543,False,,-0.027401544,0.13966561684150847,0.16546329723225028,0.025797680390741817,2026-04-15,2026-04-21,166.2,193.7,0.001267923,bull
2026-04-14,VNM,frozen,0.0031088085,0.0031088085,2.0,0.9166666666666666,,0.023669466114722003,-0.020560658,False,,-0.025560658,-0.03378038453176968,-0.007982704141027863,0.025797680390741817,2026-04-15,2026-04-21,60.13,59.65,0.0031088085,bull
2026-04-15,FPT,frozen,0.0019738113,0.0019738113,8.0,0.4166666666666667,,0.023669466114722003,-0.021695655,False,,-0.026695654,-0.04143345480834282,-0.013142014214831521,0.028291440593511297,2026-04-16,2026-04-22,74.57,73.59,0.0019738113,bull
2026-04-15,GAS,frozen,0.0032782434,0.0032782434,4.0,0.75,,0.023669466114722003,-0.020391222,False,,-0.025391221,-0.04218032948240025,-0.01388888888888895,0.028291440593511297,2026-04-16,2026-04-22,79.2,78.1,0.0032782434,bull
2026-04-15,HCM,frozen,0.0055660107,0.0055660107,2.0,0.9166666666666666,,0.023669466114722003,-0.018103456,False,,-0.023103457,-0.0038692862106068926,0.024422154382904404,0.028291440593511297,2026-04-16,2026-04-22,22.93,23.49,0.0055660107,bull
2026-04-15,HPG,frozen,0.0031161015,0.0031161015,5.0,0.6666666666666666,,0.023669466114722003,-0.020553365,False,,-0.025553364,-0.022700386280412266,0.005591054313099031,0.028291440593511297,2026-04-16,2026-04-22,25.04,25.18,0.0031161015,bull
