date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-11-04,VHM,3,0.0029986377,0.0029986377,4.0,0.75,0.04377589000279433,-0.04077725,,False,,-0.04577725,-0.023127067301064286,-0.018018018018017945,0.005109049283046341,2024-11-05,2024-12-02,19.98,19.62,0.0029986377,sideways
2024-11-04,SSI,3,0.0027984364,0.0027984364,5.0,0.6666666666666666,0.04377589000279433,-0.040977452,,False,,-0.04597745,-0.07371968393141692,-0.06861063464837058,0.005109049283046341,2024-11-05,2024-12-02,23.32,21.72,0.0027984364,sideways
2024-11-04,VIC,3,0.0027205993,0.0027205993,6.0,0.5833333333333334,0.04377589000279433,-0.041055292,,False,,-0.04605529,-0.025497398797609483,-0.020388349514563142,0.005109049283046341,2024-11-05,2024-12-02,20.6,20.18,0.0027205993,sideways
2024-11-04,TCB,3,0.0018175053,0.0018175053,7.0,0.5,0.04377589000279433,-0.041958384,,False,,-0.046958383,0.0015814056678902233,0.006690454950936564,0.005109049283046341,2024-11-05,2024-12-02,22.42,22.57,0.0018175053,sideways
2024-11-04,HCM,3,0.0016242624,0.0016242624,8.0,0.4166666666666667,0.04377589000279433,-0.042151626,,False,,-0.047151625,-0.03622719274296193,-0.031118143459915593,0.005109049283046341,2024-11-05,2024-12-02,18.96,18.37,0.0016242624,sideways
2024-11-04,GAS,3,0.0013392232,0.0013392232,9.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0151394444198244,-0.010030395136778059,0.005109049283046341,2024-11-05,2024-12-02,65.8,65.14,0.0013392232,sideways
2024-11-04,VNM,3,0.0013392232,0.0013392232,10.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.023312724364619286,-0.018203675081572945,0.005109049283046341,2024-11-05,2024-12-02,58.23,57.17,0.0013392232,sideways
2024-11-04,MBB,3,0.0010398136,0.0010398136,11.0,0.16666666666666666,0.04377589000279433,-0.042736076,,False,,-0.047736075,-0.020697513819289415,-0.015588464536243074,0.005109049283046341,2024-11-05,2024-12-02,12.83,12.63,0.0010398136,sideways
2024-11-04,FPT,3,0.00026561247,0.00026561247,12.0,0.08333333333333333,0.04377589000279433,-0.043510277,,False,,-0.048510276,0.07143349433990731,0.07654254362295365,0.005109049283046341,2024-11-05,2024-12-02,111.18,119.69,0.00026561247,sideways
2024-11-05,VCB,3,0.0085423635,0.0085423635,1.0,1.0,0.04377589000279433,-0.035233527,,False,,-0.040233526,0.0032378790970172266,0.002126963350785438,-0.0011109157462317887,2024-11-06,2024-12-03,61.12,61.25,0.0085423635,sideways
2024-11-05,MWG,3,0.006354853,0.006354853,2.0,0.9166666666666666,0.04377589000279433,-0.037421037,,False,,-0.042421035,-0.08872915951247007,-0.08984007525870186,-0.0011109157462317887,2024-11-06,2024-12-03,63.78,58.05,0.006354853,sideways
2024-11-05,HPG,3,0.00321155,0.00321155,3.0,0.8333333333333334,0.04377589000279433,-0.04056434,,False,,-0.04556434,0.014222363048299491,0.013111447302067702,-0.0011109157462317887,2024-11-06,2024-12-03,19.83,20.09,0.00321155,sideways
2024-11-05,VIC,3,0.003084033,0.003084033,4.0,0.75,0.04377589000279433,-0.040691856,,False,,-0.045691855,-0.025395108350153794,-0.026506024096385583,-0.0011109157462317887,2024-11-06,2024-12-03,20.75,20.2,0.003084033,sideways
2024-11-05,VHM,3,0.0029986377,0.0029986377,5.0,0.6666666666666666,0.04377589000279433,-0.04077725,,False,,-0.04577725,-0.013403598768282676,-0.014514514514514465,-0.0011109157462317887,2024-11-06,2024-12-03,19.98,19.69,0.0029986377,sideways
2024-11-05,HCM,3,0.002812696,0.002812696,6.0,0.5833333333333334,0.04377589000279433,-0.040963195,,False,,-0.045963194,-0.05537443990230384,-0.05648535564853563,-0.0011109157462317887,2024-11-06,2024-12-03,19.12,18.04,0.002812696,sideways
2024-11-05,SSI,3,0.0027984364,0.0027984364,7.0,0.5,0.04377589000279433,-0.040977452,,False,,-0.04597745,-0.07465963219897365,-0.07577054794520544,-0.0011109157462317887,2024-11-06,2024-12-03,23.36,21.59,0.0027984364,sideways
2024-11-05,VNM,3,0.0013596213,0.0013596213,8.0,0.4166666666666667,0.04377589000279433,-0.042416267,,False,,-0.047416266,-0.03068395604864005,-0.03179487179487184,-0.0011109157462317887,2024-11-06,2024-12-03,58.5,56.64,0.0013596213,sideways
2024-11-05,GAS,3,0.0013392232,0.0013392232,9.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.01740479225194702,-0.01851570799817881,-0.0011109157462317887,2024-11-06,2024-12-03,65.89,64.67,0.0013392232,sideways
2024-11-05,TCB,3,0.0013392232,0.0013392232,10.0,0.2916666666666667,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.0033311644140826546,0.002220248667850866,-0.0011109157462317887,2024-11-06,2024-12-03,22.52,22.57,0.0013392232,sideways
2024-11-05,MBB,3,0.0010398136,0.0010398136,11.0,0.16666666666666666,0.04377589000279433,-0.042736076,,False,,-0.047736075,-0.02759350628635171,-0.0287044220325835,-0.0011109157462317887,2024-11-06,2024-12-03,12.89,12.52,0.0010398136,sideways
2024-11-05,FPT,3,-0.000454178,-0.000454178,12.0,0.08333333333333333,0.04377589000279433,-0.044230066,,False,,-0.049230065,0.0980909624836036,0.09698004673737182,-0.0011109157462317887,2024-11-06,2024-12-03,111.26,122.05,-0.000454178,sideways
2024-11-06,HPG,3,0.008452194,0.008452194,1.0,1.0,0.04377589000279433,-0.035323694,,False,,-0.040323693,0.005804183533022478,-0.014880952380952439,-0.020685135913974917,2024-11-07,2024-12-04,20.16,19.86,0.008452194,sideways
2024-11-06,VIC,3,0.0064448896,0.0064448896,2.0,0.9166666666666666,0.04377589000279433,-0.037331,,False,,-0.042331,-0.026933911705072755,-0.04761904761904767,-0.020685135913974917,2024-11-07,2024-12-04,21.0,20.0,0.0064448896,sideways
2024-11-06,SSI,3,0.0063866456,0.0063866456,3.0,0.8333333333333334,0.04377589000279433,-0.037389245,,False,,-0.042389244,-0.0769067525524384,-0.09759188846641331,-0.020685135913974917,2024-11-07,2024-12-04,23.67,21.36,0.0063866456,sideways
2024-11-06,MWG,3,0.006354853,0.006354853,4.0,0.75,0.04377589000279433,-0.037421037,,False,,-0.042421035,-0.09627118160598747,-0.11695631751996238,-0.020685135913974917,2024-11-07,2024-12-04,63.87,56.4,0.006354853,sideways
2024-11-06,VCB,3,0.006226308,0.006226308,5.0,0.6666666666666666,0.04377589000279433,-0.03754958,,False,,-0.04254958,0.023943526269139315,0.003258390355164398,-0.020685135913974917,2024-11-07,2024-12-04,61.38,61.58,0.006226308,sideways
2024-11-06,HCM,3,0.0056842095,0.0056842095,6.0,0.5833333333333334,0.04377589000279433,-0.038091682,,False,,-0.04309168,-0.062002202587317146,-0.08268733850129206,-0.020685135913974917,2024-11-07,2024-12-04,19.35,17.75,0.0056842095,sideways
2024-11-06,TCB,3,0.0033496292,0.0033496292,7.0,0.5,0.04377589000279433,-0.04042626,,False,,-0.04542626,-0.008394725197136133,-0.02907986111111105,-0.020685135913974917,2024-11-07,2024-12-04,23.04,22.37,0.0033496292,sideways
2024-11-06,MBB,3,0.0017491002,0.0017491002,8.0,0.4166666666666667,0.04377589000279433,-0.042026788,,False,,-0.047026787,-0.025221520551212517,-0.045906656465187434,-0.020685135913974917,2024-11-07,2024-12-04,13.07,12.47,0.0017491002,sideways
2024-11-06,VHM,3,0.0016172616,0.0016172616,9.0,0.3333333333333333,0.04377589000279433,-0.04215863,,False,,-0.04715863,-0.017661477631841782,-0.0383466135458167,-0.020685135913974917,2024-11-07,2024-12-04,20.08,19.31,0.0016172616,sideways
2024-11-06,FPT,3,0.0015170971,0.0015170971,10.0,0.25,0.04377589000279433,-0.04225879,,False,,-0.04725879,0.08867806252759125,0.06799292661361633,-0.020685135913974917,2024-11-07,2024-12-04,113.1,120.79,0.0015170971,sideways
2024-11-06,GAS,3,0.0013392232,0.0013392232,11.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.013132012073455934,-0.03381714798743085,-0.020685135913974917,2024-11-07,2024-12-04,66.83,64.57,0.0013392232,sideways
2024-11-06,VNM,3,0.0013392232,0.0013392232,12.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.020340505111666074,-0.04102564102564099,-0.020685135913974917,2024-11-07,2024-12-04,58.5,56.1,0.0013392232,sideways
2024-11-07,HPG,3,0.007866049,0.007866049,1.0,1.0,0.04377589000279433,-0.03590984,,False,,-0.040909838,0.02050760196794843,0.02422145328719716,0.003713851319248729,2024-11-08,2024-12-05,20.23,20.72,0.007866049,sideways
2024-11-07,VCB,3,0.006441139,0.006441139,2.0,0.9166666666666666,0.04377589000279433,-0.03733475,,False,,-0.04233475,0.0016450314348921413,0.00535888275414087,0.003713851319248729,2024-11-08,2024-12-05,61.58,61.91,0.006441139,sideways
2024-11-07,HCM,3,0.005863345,0.005863345,3.0,0.8333333333333334,0.04377589000279433,-0.037912544,,False,,-0.042912543,-0.018778786384183732,-0.015064935064935003,0.003713851319248729,2024-11-08,2024-12-05,19.25,18.96,0.005863345,sideways
2024-11-07,FPT,3,0.005142638,0.005142638,4.0,0.75,0.04377589000279433,-0.038633253,,False,,-0.043633252,0.09499406816743505,0.09870791948668378,0.003713851319248729,2024-11-08,2024-12-05,113.77,125.0,0.005142638,sideways
2024-11-07,MWG,3,0.0044642333,0.0044642333,5.0,0.6666666666666666,0.04377589000279433,-0.039311655,,False,,-0.044311654,-0.07097913172252535,-0.06726528040327662,0.003713851319248729,2024-11-08,2024-12-05,63.48,59.21,0.0044642333,sideways
2024-11-07,VIC,3,0.0036536662,0.0036536662,6.0,0.5833333333333334,0.04377589000279433,-0.040122222,,False,,-0.04512222,-0.02668035849628203,-0.022966507177033302,0.003713851319248729,2024-11-08,2024-12-05,20.9,20.42,0.0036536662,sideways
2024-11-07,TCB,3,0.003048257,0.003048257,7.0,0.5,0.04377589000279433,-0.040727634,,False,,-0.045727633,0.004583091912192305,0.008296943231441034,0.003713851319248729,2024-11-08,2024-12-05,22.9,23.09,0.003048257,sideways
2024-11-07,SSI,3,0.0027984364,0.0027984364,8.0,0.4166666666666667,0.04377589000279433,-0.040977452,,False,,-0.04597745,-0.028489588183836623,-0.024775736864587894,0.003713851319248729,2024-11-08,2024-12-05,23.41,22.83,0.0027984364,sideways
2024-11-07,MBB,3,0.0017491002,0.0017491002,9.0,0.3333333333333333,0.04377589000279433,-0.042026788,,False,,-0.047026787,-0.016031018370826877,-0.012317167051578148,0.003713851319248729,2024-11-08,2024-12-05,12.99,12.83,0.0017491002,sideways
2024-11-07,VHM,3,0.0016172616,0.0016172616,10.0,0.25,0.04377589000279433,-0.04215863,,False,,-0.04715863,-0.0017027904846584896,0.002011060834590239,0.003713851319248729,2024-11-08,2024-12-05,19.89,19.93,0.0016172616,sideways
2024-11-07,GAS,3,0.0013392232,0.0013392232,11.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.0221763210529049,-0.018462469733656173,0.003713851319248729,2024-11-08,2024-12-05,66.08,64.86,0.0013392232,sideways
2024-11-07,VNM,3,0.0013392232,0.0013392232,12.0,0.125,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.029525817131214493,-0.025811965811965765,0.003713851319248729,2024-11-08,2024-12-05,58.5,56.99,0.0013392232,sideways
2024-11-08,HPG,3,0.007866049,0.007866049,1.0,1.0,0.04377589000279433,-0.03590984,,False,,-0.040909838,0.007353431670684918,0.020377733598409442,0.013024301927724524,2024-11-11,2024-12-06,20.12,20.53,0.007866049,sideways
2024-11-08,FPT,3,0.006676699,0.006676699,2.0,0.9166666666666666,0.04377589000279433,-0.03709919,,False,,-0.04209919,0.08986789789699068,0.1028921998247152,0.013024301927724524,2024-11-11,2024-12-06,114.1,125.84,0.006676699,sideways
2024-11-08,SSI,3,0.004918054,0.004918054,3.0,0.8333333333333334,0.04377589000279433,-0.038857836,,False,,-0.043857835,-0.0031019550769910698,0.009922346850733454,0.013024301927724524,2024-11-11,2024-12-06,23.18,23.41,0.004918054,sideways
2024-11-08,VCB,3,0.0040438822,0.0040438822,4.0,0.75,0.04377589000279433,-0.03973201,,False,,-0.044732008,0.0020280540932178237,0.015052356020942348,0.013024301927724524,2024-11-11,2024-12-06,61.12,62.04,0.0040438822,sideways
2024-11-08,HCM,3,0.0037262111,0.0037262111,5.0,0.6666666666666666,0.04377589000279433,-0.04004968,,False,,-0.04504968,-0.0077777122110402885,0.005246589716684236,0.013024301927724524,2024-11-11,2024-12-06,19.06,19.16,0.0037262111,sideways
2024-11-08,MWG,3,0.0032353315,0.0032353315,6.0,0.5833333333333334,0.04377589000279433,-0.040540557,,False,,-0.045540556,-0.06573153719365643,-0.05270723526593191,0.013024301927724524,2024-11-11,2024-12-06,62.61,59.31,0.0032353315,sideways
2024-11-08,TCB,3,0.00204851,0.00204851,7.0,0.5,0.04377589000279433,-0.04172738,,False,,-0.046727378,0.005993831641492697,0.01901813356921722,0.013024301927724524,2024-11-11,2024-12-06,22.61,23.04,0.00204851,sideways
2024-11-08,VHM,3,0.0016172616,0.0016172616,8.0,0.4166666666666667,0.04377589000279433,-0.04215863,,False,,-0.04715863,0.024358875642368938,0.03738317757009346,0.013024301927724524,2024-11-11,2024-12-06,19.26,19.98,0.0016172616,sideways
2024-11-08,GAS,3,0.0013392232,0.0013392232,9.0,0.25,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.025905041433710196,-0.012880739505985672,0.013024301927724524,2024-11-11,2024-12-06,65.99,65.14,0.0013392232,sideways
2024-11-08,VIC,3,0.0013392232,0.0013392232,10.0,0.25,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.006468875460189816,0.01949317738791434,0.013024301927724524,2024-11-11,2024-12-06,20.52,20.92,0.0013392232,sideways
2024-11-08,VNM,3,0.0013392232,0.0013392232,11.0,0.25,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.03741035722568087,-0.024386055297956344,0.013024301927724524,2024-11-11,2024-12-06,58.23,56.81,0.0013392232,sideways
2024-11-08,MBB,3,0.0010398136,0.0010398136,12.0,0.08333333333333333,0.04377589000279433,-0.042736076,,False,,-0.047736075,-0.020818534195846117,-0.0077942322681215925,0.013024301927724524,2024-11-11,2024-12-06,12.83,12.73,0.0010398136,sideways
2024-11-11,FPT,3,0.009269318,0.009269318,1.0,1.0,0.04377589000279433,-0.034506574,,False,,-0.039506573,0.05031203257553174,0.0679268082168134,0.017614775641281666,2024-11-12,2024-12-09,115.86,123.73,0.009269318,sideways
2024-11-11,HPG,3,0.009031754,0.009031754,2.0,0.9166666666666666,0.04377589000279433,-0.034744136,,False,,-0.039744135,-0.021006248509498726,-0.0033914728682170603,0.017614775641281666,2024-11-12,2024-12-09,20.64,20.57,0.009031754,sideways
2024-11-11,HCM,3,0.00426579,0.00426579,3.0,0.8333333333333334,0.04377589000279433,-0.0395101,,False,,-0.0445101,0.013768203082122676,0.03138297872340434,0.017614775641281666,2024-11-12,2024-12-09,18.8,19.39,0.00426579,sideways
2024-11-11,VCB,3,0.0031693128,0.0031693128,4.0,0.75,0.04377589000279433,-0.040606577,,False,,-0.045606576,0.018199715198790933,0.0358144908400726,0.017614775641281666,2024-11-12,2024-12-09,60.59,62.76,0.0031693128,sideways
2024-11-11,SSI,3,0.0027984364,0.0027984364,5.0,0.6666666666666666,0.04377589000279433,-0.040977452,,False,,-0.04597745,-0.002344269533079313,0.015270506108202353,0.017614775641281666,2024-11-12,2024-12-09,22.92,23.27,0.0027984364,sideways
2024-11-11,VHM,3,0.0016172616,0.0016172616,6.0,0.5833333333333334,0.04377589000279433,-0.04215863,,False,,-0.04715863,0.003357091366390952,0.020971867007672618,0.017614775641281666,2024-11-12,2024-12-09,19.55,19.96,0.0016172616,sideways
2024-11-11,GAS,3,0.0013392232,0.0013392232,7.0,0.3333333333333333,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.029131672140751186,-0.01151689649946952,0.017614775641281666,2024-11-12,2024-12-09,65.99,65.23,0.0013392232,sideways
2024-11-11,MWG,3,0.0013392232,0.0013392232,8.0,0.3333333333333333,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.049288245029036726,-0.03167346938775506,0.017614775641281666,2024-11-12,2024-12-09,61.25,59.31,0.0013392232,sideways
2024-11-11,TCB,3,0.0013392232,0.0013392232,9.0,0.3333333333333333,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.014181014775198397,0.03179579041648006,0.017614775641281666,2024-11-12,2024-12-09,22.33,23.04,0.0013392232,sideways
2024-11-11,VIC,3,0.0013392232,0.0013392232,10.0,0.3333333333333333,0.04377589000279433,-0.042436667,,False,,-0.047436666,0.002873029236767133,0.0204878048780488,0.017614775641281666,2024-11-12,2024-12-09,20.5,20.92,0.0013392232,sideways
2024-11-11,VNM,3,0.0013392232,0.0013392232,11.0,0.3333333333333333,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.03457272684391177,-0.016957951202630106,0.017614775641281666,2024-11-12,2024-12-09,57.79,56.81,0.0013392232,sideways
2024-11-11,MBB,3,0.0010398136,0.0010398136,12.0,0.08333333333333333,0.04377589000279433,-0.042736076,,False,,-0.047736075,-0.012890366192462643,0.0047244094488190225,0.017614775641281666,2024-11-12,2024-12-09,12.7,12.76,0.0010398136,sideways
2024-11-12,HPG,3,0.009808755,0.009808755,1.0,1.0,0.04377589000279433,-0.033967137,,False,,-0.038967136,0.002762346170121166,0.026198714780029775,0.02343636860990861,2024-11-13,2024-12-10,20.23,20.76,0.009808755,sideways
2024-11-12,FPT,3,0.008967945,0.008967945,2.0,0.9166666666666666,0.04377589000279433,-0.034807943,,False,,-0.03980794,0.07781505346062612,0.10125142207053472,0.02343636860990861,2024-11-13,2024-12-10,114.27,125.84,0.008967945,sideways
2024-11-12,VCB,3,0.0031693128,0.0031693128,3.0,0.8333333333333334,0.04377589000279433,-0.040606577,,False,,-0.045606576,0.004983988296898945,0.028420356906807553,0.02343636860990861,2024-11-13,2024-12-10,60.52,62.24,0.0031693128,sideways
2024-11-12,HCM,3,0.003144963,0.003144963,4.0,0.75,0.04377589000279433,-0.040630925,,False,,-0.045630924,0.015210974385260645,0.038647342995169254,0.02343636860990861,2024-11-13,2024-12-10,18.63,19.35,0.003144963,sideways
2024-11-12,SSI,3,0.0025026023,0.0025026023,5.0,0.6666666666666666,0.04377589000279433,-0.04127329,,False,,-0.046273287,-0.0019733813124929167,0.021462987297415692,0.02343636860990861,2024-11-13,2024-12-10,22.83,23.32,0.0025026023,sideways
2024-11-12,VHM,3,0.0013427869,0.0013427869,6.0,0.5833333333333334,0.04377589000279433,-0.0424331,,False,,-0.0474331,-0.006941523249083925,0.016494845360824684,0.02343636860990861,2024-11-13,2024-12-10,19.4,19.72,0.0013427869,sideways
2024-11-12,GAS,3,0.0013392232,0.0013392232,7.0,0.375,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.03770256985440701,-0.0142662012444984,0.02343636860990861,2024-11-13,2024-12-10,65.89,64.95,0.0013392232,sideways
2024-11-12,MWG,3,0.0013392232,0.0013392232,8.0,0.375,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.02343636860990861,0.0,0.02343636860990861,2024-11-13,2024-12-10,59.02,59.02,0.0013392232,sideways
2024-11-12,VIC,3,0.0013392232,0.0013392232,9.0,0.375,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.014621481244580403,0.008814887365328206,0.02343636860990861,2024-11-13,2024-12-10,20.42,20.6,0.0013392232,sideways
2024-11-12,VNM,3,0.0013392232,0.0013392232,10.0,0.375,0.04377589000279433,-0.042436667,,False,,-0.047436666,-0.041807252492057745,-0.018370883882149136,0.02343636860990861,2024-11-13,2024-12-10,57.7,56.64,0.0013392232,sideways
2024-11-12,MBB,3,0.0010398136,0.0010398136,11.0,0.125,0.04377589000279433,-0.042736076,,False,,-0.047736075,-0.017087162260702282,0.006349206349206327,0.02343636860990861,2024-11-13,2024-12-10,12.6,12.68,0.0010398136,sideways
2024-11-12,TCB,3,0.0010398136,0.0010398136,12.0,0.125,0.04377589000279433,-0.042736076,,False,,-0.047736075,0.02212171795045581,0.04555808656036442,0.02343636860990861,2024-11-13,2024-12-10,21.95,22.95,0.0010398136,sideways
2024-11-13,HPG,3,0.009741756,0.009741756,1.0,1.0,0.04377589000279433,-0.034034133,,False,,-0.039034132,0.005738004341199643,0.025844930417495027,0.020106926076295384,2024-11-14,2024-12-11,20.12,20.64,0.009741756,sideways
2024-11-13,FPT,3,0.00838134,0.00838134,2.0,0.9166666666666666,0.04377589000279433,-0.03539455,,False,,-0.04039455,0.0788780656821848,0.09898499175848019,0.020106926076295384,2024-11-14,2024-12-11,115.27,126.68,0.00838134,sideways
2024-11-13,VCB,3,0.005370241,0.005370241,3.0,0.8333333333333334,0.04377589000279433,-0.03840565,,False,,-0.04340565,-0.006078208466128832,0.014028717610166552,0.020106926076295384,2024-11-14,2024-12-11,60.59,61.44,0.005370241,sideways
2024-11-13,HCM,3,0.004541379,0.004541379,4.0,0.75,0.04377589000279433,-0.03923451,,False,,-0.04423451,0.023819321212207756,0.04392624728850314,0.020106926076295384,2024-11-14,2024-12-11,18.44,19.25,0.004541379,sideways
