date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-02-25,VCB,frozen,0.002381549,0.002381549,11.0,0.16666666666666666,,0.048157016979087024,-0.04577547,False,,-0.05077547,0.0048946784779798636,-0.10423755026291359,-0.10913222874089346,2026-02-26,2026-03-25,64.66,57.92,0.002381549,sideways
2026-02-25,VHM,frozen,0.02704033,0.02704033,2.0,0.9166666666666666,,0.048157016979087024,-0.021116687,False,,-0.026116688,0.09208677419543898,-0.017045454545454475,-0.10913222874089346,2026-02-26,2026-03-25,51.04,50.17,0.02704033,sideways
2026-02-25,VIC,frozen,0.019820843,0.019820843,3.0,0.8333333333333334,,0.048157016979087024,-0.028336175,False,,-0.033336174,-0.07112254832917031,-0.18025477707006377,-0.10913222874089346,2026-02-26,2026-03-25,157.0,128.7,0.019820843,sideways
2026-02-25,VNM,frozen,0.010790003,0.010790003,6.0,0.5833333333333334,,0.048157016979087024,-0.037367016,False,,-0.042367015,-0.018660054403870086,-0.12779228314476354,-0.10913222874089346,2026-02-26,2026-03-25,68.94,60.13,0.010790003,sideways
2026-02-26,FPT,frozen,-0.003317758,-0.003317758,12.0,0.08333333333333333,,0.048157016979087024,-0.051474776,False,,-0.056474775,-0.05795718263746941,-0.18460338680926924,-0.12664620417179984,2026-02-27,2026-03-26,89.76,73.19,-0.003317758,sideways
2026-02-26,GAS,frozen,0.009731607,0.009731607,8.0,0.4166666666666667,,0.048157016979087024,-0.038425412,False,,-0.04342541,-0.11580662601687941,-0.24245283018867925,-0.12664620417179984,2026-02-27,2026-03-26,106.0,80.3,0.009731607,sideways
2026-02-26,HCM,frozen,0.009446998,0.009446998,9.0,0.3333333333333333,,0.048157016979087024,-0.03871002,False,,-0.04371002,0.02722257304788056,-0.09942363112391928,-0.12664620417179984,2026-02-27,2026-03-26,20.82,18.75,0.009446998,sideways
2026-02-26,HPG,frozen,0.029900836,0.029900836,2.0,0.9166666666666666,,0.048157016979087024,-0.018256182,False,,-0.023256183,0.009088952263403005,-0.11755725190839683,-0.12664620417179984,2026-02-27,2026-03-26,26.2,23.12,0.029900836,sideways
2026-02-26,MBB,frozen,0.010160404,0.010160404,7.0,0.5,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.023736955365894485,-0.10290924880590535,-0.12664620417179984,2026-02-27,2026-03-26,23.03,20.66,0.010160404,sideways
2026-02-26,MWG,frozen,0.011021953,0.011021953,4.0,0.75,,0.048157016979087024,-0.037135065,False,,-0.042135064,-0.03559504433800831,-0.16224124850980814,-0.12664620417179984,2026-02-27,2026-03-26,92.27,77.3,0.011021953,sideways
2026-02-26,SSI,frozen,0.008613904,0.008613904,10.0,0.25,,0.048157016979087024,-0.039543115,False,,-0.044543114,-0.06258456505896937,-0.1892307692307692,-0.12664620417179984,2026-02-27,2026-03-26,32.5,26.35,0.008613904,sideways
2026-02-26,TCB,frozen,0.010777015,0.010777015,5.0,0.6666666666666666,,0.048157016979087024,-0.037380002,False,,-0.04238,-0.03704680064270027,-0.1636930048145001,-0.12664620417179984,2026-02-27,2026-03-26,35.31,29.53,0.010777015,sideways
2026-02-26,VCB,frozen,0.0025773689,0.0025773689,11.0,0.16666666666666666,,0.048157016979087024,-0.04557965,False,,-0.05057965,0.010574775600371344,-0.11607142857142849,-0.12664620417179984,2026-02-27,2026-03-26,64.96,57.42,0.0025773689,sideways
2026-02-26,VHM,frozen,0.027751217,0.027751217,3.0,0.8333333333333334,,0.048157016979087024,-0.020405801,False,,-0.025405802,0.06280005032564595,-0.06384615384615389,-0.12664620417179984,2026-02-27,2026-03-26,52.0,48.68,0.027751217,sideways
2026-02-26,VIC,frozen,0.032429866,0.032429866,1.0,1.0,,0.048157016979087024,-0.015727151,False,,-0.02072715,-0.10457792356326812,-0.23122412773506795,-0.12664620417179984,2026-02-27,2026-03-26,169.1,130.0,0.032429866,sideways
2026-02-26,VNM,frozen,0.010728092,0.010728092,6.0,0.5833333333333334,,0.048157016979087024,-0.037428927,False,,-0.042428926,-0.004293916469659598,-0.13094012064145943,-0.12664620417179984,2026-02-27,2026-03-26,67.97,59.07,0.010728092,sideways
2026-02-27,FPT,frozen,0.002400602,0.002400602,11.0,0.16666666666666666,,0.048157016979087024,-0.045756415,False,,-0.050756413,-0.04696267951502631,-0.15528299763699793,-0.10832031812197163,2026-03-02,2026-03-27,88.87,75.07,0.002400602,sideways
2026-02-27,GAS,frozen,0.010857216,0.010857216,5.0,0.6666666666666666,,0.048157016979087024,-0.0372998,False,,-0.0422998,-0.17962417450595558,-0.2879444926279272,-0.10832031812197163,2026-03-02,2026-03-27,115.3,82.1,0.010857216,sideways
2026-02-27,HCM,frozen,0.010601282,0.010601282,6.0,0.5833333333333334,,0.048157016979087024,-0.037555736,False,,-0.042555735,0.07554169986680281,-0.03277861825516881,-0.10832031812197163,2026-03-02,2026-03-27,19.83,19.18,0.010601282,sideways
2026-02-27,HPG,frozen,0.02162817,0.02162817,3.0,0.8333333333333334,,0.048157016979087024,-0.026528848,False,,-0.03152885,0.04795494878122497,-0.060365369340746655,-0.10832031812197163,2026-03-02,2026-03-27,25.18,23.66,0.02162817,sideways
2026-02-27,MBB,frozen,0.010160404,0.010160404,8.0,0.4166666666666667,,0.048157016979087024,-0.037996612,False,,-0.04299661,0.04189142824234615,-0.06642888987962547,-0.10832031812197163,2026-03-02,2026-03-27,22.43,20.94,0.010160404,sideways
2026-02-27,MWG,frozen,0.011021953,0.011021953,4.0,0.75,,0.048157016979087024,-0.037135065,False,,-0.042135064,-0.009378796922276167,-0.11769911504424779,-0.10832031812197163,2026-03-02,2026-03-27,90.4,79.76,0.011021953,sideways
2026-02-27,SSI,frozen,0.010416063,0.010416063,7.0,0.5,,0.048157016979087024,-0.037740953,False,,-0.042740952,-0.032949523147869586,-0.1412698412698412,-0.10832031812197163,2026-03-02,2026-03-27,31.5,27.05,0.010416063,sideways
2026-02-27,TCB,frozen,0.0069751884,0.0069751884,10.0,0.25,,0.048157016979087024,-0.04118183,False,,-0.046181828,-0.03543324719462859,-0.14375356531660022,-0.10832031812197163,2026-03-02,2026-03-27,35.06,30.02,0.0069751884,sideways
2026-02-27,VCB,frozen,-0.0010023937,-0.0010023937,12.0,0.08333333333333333,,0.048157016979087024,-0.04915941,False,,-0.05415941,0.043075047201804884,-0.06524527092016674,-0.10832031812197163,2026-03-02,2026-03-27,62.38,58.31,-0.0010023937,sideways
2026-02-27,VHM,frozen,0.027751217,0.027751217,2.0,0.9166666666666666,,0.048157016979087024,-0.020405801,False,,-0.025405802,0.11318354000647024,0.004863221884498614,-0.10832031812197163,2026-03-02,2026-03-27,49.35,49.59,0.027751217,sideways
2026-02-27,VIC,frozen,0.0319712,0.0319712,1.0,1.0,,0.048157016979087024,-0.016185816,False,,-0.021185815,-0.11624108538680034,-0.22456140350877196,-0.10832031812197163,2026-03-02,2026-03-27,171.0,132.6,0.0319712,sideways
2026-02-27,VNM,frozen,0.0075572436,0.0075572436,9.0,0.3333333333333333,,0.048157016979087024,-0.040599775,False,,-0.045599774,0.027585523432252512,-0.08073479468971911,-0.10832031812197163,2026-03-02,2026-03-27,64.78,59.55,0.0075572436,sideways
2026-03-02,FPT,frozen,0.0038057375,0.0038057375,9.0,0.3333333333333333,,0.048157016979087024,-0.04435128,False,,-0.04935128,-0.07528395454051473,-0.1786879711938788,-0.10340401665336407,2026-03-03,2026-03-30,88.87,72.99,0.0038057375,sideways
2026-03-02,GAS,frozen,0.013268962,0.013268962,4.0,0.75,,0.048157016979087024,-0.034888055,False,,-0.039888054,-0.22270107091961344,-0.3261050875729775,-0.10340401665336407,2026-03-03,2026-03-30,119.9,80.8,0.013268962,sideways
2026-03-02,HCM,frozen,0.0074419337,0.0074419337,7.0,0.5,,0.048157016979087024,-0.040715083,False,,-0.045715082,0.05632770347199645,-0.047076313181367624,-0.10340401665336407,2026-03-03,2026-03-30,20.18,19.23,0.0074419337,sideways
2026-03-02,HPG,frozen,0.014859486,0.014859486,3.0,0.8333333333333334,,0.048157016979087024,-0.03329753,False,,-0.03829753,0.03728188518700859,-0.06612213146635548,-0.10340401665336407,2026-03-03,2026-03-30,25.71,24.01,0.014859486,sideways
2026-03-02,MBB,frozen,0.008397991,0.008397991,6.0,0.5833333333333334,,0.048157016979087024,-0.039759025,False,,-0.044759024,0.030979365281344262,-0.07242465137201981,-0.10340401665336407,2026-03-03,2026-03-30,22.23,20.62,0.008397991,sideways
2026-03-02,MWG,frozen,0.007121474,0.007121474,8.0,0.4166666666666667,,0.048157016979087024,-0.041035544,False,,-0.046035543,-0.0008517815902746584,-0.10425579824363873,-0.10340401665336407,2026-03-03,2026-03-30,88.82,79.56,0.007121474,sideways
2026-03-02,SSI,frozen,0.010567762,0.010567762,5.0,0.6666666666666666,,0.048157016979087024,-0.037589256,False,,-0.042589255,-0.06949317960831813,-0.1728971962616822,-0.10340401665336407,2026-03-03,2026-03-30,32.1,26.55,0.010567762,sideways
2026-03-02,TCB,frozen,0.00082600076,0.00082600076,12.0,0.08333333333333333,,0.048157016979087024,-0.047331017,False,,-0.052331015,-0.016513484819823843,-0.11991750147318792,-0.10340401665336407,2026-03-03,2026-03-30,33.94,29.87,0.00082600076,sideways
2026-03-02,VCB,frozen,0.0011567019,0.0011567019,11.0,0.16666666666666666,,0.048157016979087024,-0.047000315,False,,-0.052000314,0.025494430247464783,-0.07790958640589929,-0.10340401665336407,2026-03-03,2026-03-30,62.38,57.52,0.0011567019,sideways
2026-03-02,VHM,frozen,0.01510821,0.01510821,2.0,0.9166666666666666,,0.048157016979087024,-0.03304881,False,,-0.038048808,0.1641526797549684,0.06074866310160432,-0.10340401665336407,2026-03-03,2026-03-30,46.75,49.59,0.01510821,sideways
2026-03-02,VIC,frozen,0.031278443,0.031278443,1.0,1.0,,0.048157016979087024,-0.016878575,False,,-0.021878574,-0.10696183700517248,-0.21036585365853655,-0.10340401665336407,2026-03-03,2026-03-30,164.0,129.5,0.031278443,sideways
2026-03-02,VNM,frozen,0.0026675372,0.0026675372,10.0,0.25,,0.048157016979087024,-0.04548948,False,,-0.050489478,0.013312529601107959,-0.09009148705225611,-0.10340401665336407,2026-03-03,2026-03-30,64.49,58.68,0.0026675372,sideways
2026-03-03,FPT,frozen,0.0038057375,0.0038057375,9.0,0.3333333333333333,,0.048157016979087024,-0.04435128,False,,-0.04935128,-0.06890358072221014,-0.14045730284647684,-0.0715537221242667,2026-03-04,2026-03-31,85.72,73.68,0.0038057375,sideways
2026-03-03,GAS,frozen,0.02925403,0.02925403,2.0,0.9166666666666666,,0.048157016979087024,-0.018902987,False,,-0.023902986,-0.2969946649725075,-0.3685483870967742,-0.0715537221242667,2026-03-04,2026-03-31,124.0,78.3,0.02925403,sideways
2026-03-03,HCM,frozen,0.009950395,0.009950395,6.0,0.5833333333333334,,0.048157016979087024,-0.038206622,False,,-0.04320662,0.021092780833631086,-0.05046094129063561,-0.0715537221242667,2026-03-04,2026-03-31,20.61,19.57,0.009950395,sideways
2026-03-03,HPG,frozen,0.009998746,0.009998746,5.0,0.6666666666666666,,0.048157016979087024,-0.03815827,False,,-0.04315827,0.04598554030608493,-0.025568181818181768,-0.0715537221242667,2026-03-04,2026-03-31,24.64,24.01,0.009998746,sideways
2026-03-03,MBB,frozen,0.005574244,0.005574244,7.0,0.5,,0.048157016979087024,-0.042582773,False,,-0.04758277,0.047141009088799146,-0.024412713035467548,-0.0715537221242667,2026-03-04,2026-03-31,21.71,21.18,0.005574244,sideways
2026-03-03,MWG,frozen,0.005211832,0.005211832,8.0,0.4166666666666667,,0.048157016979087024,-0.042945184,False,,-0.047945183,0.010693281410730449,-0.060860440713536246,-0.0715537221242667,2026-03-04,2026-03-31,85.77,80.55,0.005211832,sideways
2026-03-03,SSI,frozen,0.011647003,0.011647003,4.0,0.75,,0.048157016979087024,-0.036510013,False,,-0.041510012,-0.10048928862842144,-0.17204301075268813,-0.0715537221242667,2026-03-04,2026-03-31,32.55,26.95,0.011647003,sideways
2026-03-03,TCB,frozen,-0.0005914204,-0.0005914204,12.0,0.08333333333333333,,0.048157016979087024,-0.048748437,False,,-0.053748436,-0.011957402532850048,-0.08351112465711674,-0.0715537221242667,2026-03-04,2026-03-31,32.81,30.07,-0.0005914204,sideways
2026-03-03,VCB,frozen,0.00080973003,0.00080973003,10.0,0.25,,0.048157016979087024,-0.04734729,False,,-0.052347288,0.011674459601832332,-0.05987926252243436,-0.0715537221242667,2026-03-04,2026-03-31,61.29,57.62,0.00080973003,sideways
2026-03-03,VHM,frozen,0.04987719,0.04987719,1.0,1.0,,0.048157016979087024,0.0017201714,False,,-0.0032798285,0.1983430881774365,0.12678936605316982,-0.0715537221242667,2026-03-04,2026-03-31,44.01,49.59,0.04987719,sideways
2026-03-03,VIC,frozen,0.027404571,0.027404571,3.0,0.8333333333333334,,0.048157016979087024,-0.020752447,False,,-0.025752448,-0.03203193524625125,-0.10358565737051795,-0.0715537221242667,2026-03-04,2026-03-31,150.6,135.0,0.027404571,sideways
2026-03-03,VNM,frozen,0.00075753295,0.00075753295,11.0,0.16666666666666666,,0.048157016979087024,-0.047399484,False,,-0.052399483,0.025780794937428464,-0.04577292718683823,-0.0715537221242667,2026-03-04,2026-03-31,61.39,58.58,0.00075753295,sideways
2026-03-04,FPT,frozen,0.00047699292,0.00047699292,11.0,0.16666666666666666,,0.048157016979087024,-0.047680024,False,,-0.052680023,-0.05624054875270135,-0.12939521800281284,-0.07315466925011149,2026-03-05,2026-04-01,85.32,74.28,0.00047699292,sideways
2026-03-04,GAS,frozen,0.03955708,0.03955708,2.0,0.9166666666666666,,0.048157016979087024,-0.008599937,False,,-0.013599937,-0.2919246958292536,-0.3650793650793651,-0.07315466925011149,2026-03-05,2026-04-01,126.0,80.0,0.03955708,sideways
2026-03-04,HCM,frozen,0.01053148,0.01053148,5.0,0.6666666666666666,,0.048157016979087024,-0.037625536,False,,-0.042625535,0.012857823238979882,-0.06029684601113161,-0.07315466925011149,2026-03-05,2026-04-01,21.56,20.26,0.01053148,sideways
2026-03-04,HPG,frozen,0.009324055,0.009324055,6.0,0.5833333333333334,,0.048157016979087024,-0.038832963,False,,-0.04383296,0.04469775542245613,-0.02845691382765536,-0.07315466925011149,2026-03-05,2026-04-01,24.95,24.24,0.009324055,sideways
2026-03-04,MBB,frozen,0.005574244,0.005574244,8.0,0.4166666666666667,,0.048157016979087024,-0.042582773,False,,-0.04758277,0.03813875292450897,-0.035015916325602525,-0.07315466925011149,2026-03-05,2026-04-01,21.99,21.22,0.005574244,sideways
2026-03-04,MWG,frozen,0.0062132003,0.0062132003,7.0,0.5,,0.048157016979087024,-0.04194382,False,,-0.046943817,4.5233563568114477e-05,-0.07310943568654338,-0.07315466925011149,2026-03-05,2026-04-01,87.54,81.14,0.0062132003,sideways
2026-03-04,SSI,frozen,0.014106106,0.014106106,4.0,0.75,,0.048157016979087024,-0.03405091,False,,-0.03905091,-0.11343425203268731,-0.1865889212827988,-0.07315466925011149,2026-03-05,2026-04-01,34.3,27.9,0.014106106,sideways
2026-03-04,TCB,frozen,-0.00034626227,-0.00034626227,12.0,0.08333333333333333,,0.048157016979087024,-0.04850328,False,,-0.05350328,0.0066323920223887445,-0.06652227722772275,-0.07315466925011149,2026-03-05,2026-04-01,32.32,30.17,-0.00034626227,sideways
2026-03-04,VCB,frozen,0.0019559346,0.0019559346,9.0,0.3333333333333333,,0.048157016979087024,-0.046201084,False,,-0.051201083,-0.0006145249876596814,-0.07376919423777117,-0.07315466925011149,2026-03-05,2026-04-01,63.17,58.51,0.0019559346,sideways
2026-03-04,VHM,frozen,0.061156772,0.061156772,1.0,1.0,,0.048157016979087024,0.012999754,False,,0.0079997545,0.22813943198411257,0.15498476273400108,-0.07315466925011149,2026-03-05,2026-04-01,45.94,53.06,0.061156772,sideways
2026-03-04,VIC,frozen,0.027706698,0.027706698,3.0,0.8333333333333334,,0.048157016979087024,-0.02045032,False,,-0.025450319,-0.0400528779196998,-0.1132075471698113,-0.07315466925011149,2026-03-05,2026-04-01,159.0,141.0,0.027706698,sideways
2026-03-04,VNM,frozen,0.0015846146,0.0015846146,10.0,0.25,,0.048157016979087024,-0.046572402,False,,-0.0515724,0.016275101407721926,-0.05687956784238957,-0.07315466925011149,2026-03-05,2026-04-01,62.94,59.36,0.0015846146,sideways
2026-03-05,FPT,frozen,0.0012569627,0.0012569627,11.0,0.16666666666666666,,0.048157016979087024,-0.046900056,False,,-0.051900055,-0.055957020382365164,-0.11495495495495489,-0.05899793457258973,2026-03-06,2026-04-02,83.25,73.68,0.0012569627,sideways
2026-03-05,GAS,frozen,0.032679565,0.032679565,2.0,0.9166666666666666,,0.048157016979087024,-0.015477452,False,,-0.020477451,-0.27742702326889424,-0.33642495784148396,-0.05899793457258973,2026-03-06,2026-04-02,118.6,78.7,0.032679565,sideways
2026-03-05,HCM,frozen,0.011393029,0.011393029,5.0,0.6666666666666666,,0.048157016979087024,-0.03676399,False,,-0.041763987,0.026203257766506227,-0.0327946768060835,-0.05899793457258973,2026-03-06,2026-04-02,21.04,20.35,0.011393029,sideways
2026-03-05,HPG,frozen,0.0071260254,0.0071260254,6.0,0.5833333333333334,,0.048157016979087024,-0.04103099,False,,-0.04603099,0.07227594287134487,0.01327800829875514,-0.05899793457258973,2026-03-06,2026-04-02,24.1,24.42,0.0071260254,sideways
2026-03-05,MBB,frozen,0.004011048,0.004011048,7.0,0.5,,0.048157016979087024,-0.04414597,False,,-0.04914597,0.02905781481211056,-0.029940119760479167,-0.05899793457258973,2026-03-06,2026-04-02,21.71,21.06,0.004011048,sideways
2026-03-05,MWG,frozen,0.0014827461,0.0014827461,10.0,0.25,,0.048157016979087024,-0.04667427,False,,-0.05167427,0.023668593255224413,-0.035329341317365315,-0.05899793457258973,2026-03-06,2026-04-02,83.5,80.55,0.0014827461,sideways
2026-03-05,SSI,frozen,0.01452059,0.01452059,4.0,0.75,,0.048157016979087024,-0.03363643,False,,-0.038636427,-0.10867578143949486,-0.16767371601208458,-0.05899793457258973,2026-03-06,2026-04-02,33.1,27.55,0.01452059,sideways
2026-03-05,TCB,frozen,-0.0016302798,-0.0016302798,12.0,0.08333333333333333,,0.048157016979087024,-0.049787298,False,,-0.054787297,0.004290555437729604,-0.054707379134860123,-0.05899793457258973,2026-03-06,2026-04-02,31.44,29.72,-0.0016302798,sideways
2026-03-05,VCB,frozen,0.0019559346,0.0019559346,9.0,0.3333333333333333,,0.048157016979087024,-0.046201084,False,,-0.051201083,-0.0023128476684251,-0.06131078224101483,-0.05899793457258973,2026-03-06,2026-04-02,61.49,57.72,0.0019559346,sideways
2026-03-05,VHM,frozen,0.043235384,0.043235384,1.0,1.0,,0.048157016979087024,-0.0049216338,False,,-0.009921634,0.30014354016944145,0.24114560559685172,-0.05899793457258973,2026-03-06,2026-04-02,45.74,56.77,0.043235384,sideways
2026-03-05,VIC,frozen,0.030058239,0.030058239,3.0,0.8333333333333334,,0.048157016979087024,-0.018098779,False,,-0.023098778,-0.08534457307267018,-0.1443425076452599,-0.05899793457258973,2026-03-06,2026-04-02,163.5,139.9,0.030058239,sideways
2026-03-05,VNM,frozen,0.0031413708,0.0031413708,8.0,0.4166666666666667,,0.048157016979087024,-0.045015648,False,,-0.050015647,0.024079901785704405,-0.03491803278688532,-0.05899793457258973,2026-03-06,2026-04-02,61.0,58.87,0.0031413708,sideways
2026-03-06,FPT,frozen,0.010187588,0.010187588,4.0,0.75,,0.048157016979087024,-0.03796943,False,,-0.042969428,0.015512825600961122,-0.026410564225690325,-0.04192338982665145,2026-03-09,2026-04-03,74.97,72.99,0.010187588,bear
2026-03-06,GAS,frozen,0.028944394,0.028944394,2.0,0.9166666666666666,,0.048157016979087024,-0.019212624,False,,-0.024212625,-0.27100764465610716,-0.3129310344827586,-0.04192338982665145,2026-03-09,2026-04-03,116.0,79.7,0.028944394,bear
2026-03-06,HCM,frozen,0.006674955,0.006674955,7.0,0.5,,0.048157016979087024,-0.04148206,False,,-0.04648206,0.1523233898266515,0.11040000000000005,-0.04192338982665145,2026-03-09,2026-04-03,18.75,20.82,0.006674955,bear
2026-03-06,HPG,frozen,0.0069408054,0.0069408054,6.0,0.5833333333333334,,0.048157016979087024,-0.041216213,False,,-0.046216212,0.08717822286707311,0.04525483304042166,-0.04192338982665145,2026-03-09,2026-04-03,22.76,23.79,0.0069408054,bear
2026-03-06,MBB,frozen,0.0008763725,0.0008763725,11.0,0.16666666666666666,,0.048157016979087024,-0.047280647,False,,-0.052280646,0.08404976896406369,0.04212637913741224,-0.04192338982665145,2026-03-09,2026-04-03,19.94,20.78,0.0008763725,bear
2026-03-06,MWG,frozen,0.0025293045,0.0025293045,9.0,0.3333333333333333,,0.048157016979087024,-0.045627713,False,,-0.050627712,0.07186271981873815,0.029939329992086705,-0.04192338982665145,2026-03-09,2026-04-03,75.82,78.09,0.0025293045,bear
2026-03-06,SSI,frozen,0.007803642,0.007803642,5.0,0.6666666666666666,,0.048157016979087024,-0.040353376,False,,-0.045353375,-0.03657490368870697,-0.07849829351535842,-0.04192338982665145,2026-03-09,2026-04-03,29.3,27.0,0.007803642,bear
