date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-12-31,TCB,4,0.0024611088,0.0024611088,3.0,0.8333333333333334,0.0185320237454055,-0.016070914,,False,,-0.021070912,-0.014348833090164548,-0.02848639455782309,-0.014137561467658544,2025-01-02,2025-01-08,23.52,22.85,0.0024611088,sideways
2024-12-31,MWG,4,0.00086285814,0.00086285814,4.0,0.75,0.0185320237454055,-0.017669166,,False,,-0.022669166,-0.03187055761217905,-0.046008119079837595,-0.014137561467658544,2025-01-02,2025-01-08,59.12,56.4,0.00086285814,sideways
2024-12-31,VIC,4,0.00022834589,0.00022834589,5.0,0.6666666666666666,0.0185320237454055,-0.018303677,,False,,-0.023303676,0.014137561467658544,0.0,-0.014137561467658544,2025-01-02,2025-01-08,20.25,20.25,0.00022834589,sideways
2024-12-31,VNM,4,-8.824616e-05,-8.824616e-05,6.0,0.5833333333333334,0.0185320237454055,-0.01862027,,False,,-0.02362027,-0.015610722285201994,-0.029748283752860538,-0.014137561467658544,2025-01-02,2025-01-08,56.81,55.12,-8.824616e-05,sideways
2024-12-31,VCB,4,-0.000106305,-0.000106305,7.0,0.5,0.0185320237454055,-0.018638328,,False,,-0.023638327,0.022756822200295734,0.00861926073263719,-0.014137561467658544,2025-01-02,2025-01-08,60.33,60.85,-0.000106305,sideways
2024-12-31,GAS,4,-0.00019071976,-0.00019071976,8.0,0.4166666666666667,0.0185320237454055,-0.018722743,,False,,-0.023722742,-0.0034390445363857713,-0.017576606004044315,-0.014137561467658544,2025-01-02,2025-01-08,64.29,63.16,-0.00019071976,sideways
2024-12-31,HCM,4,-0.00077820977,-0.00077820977,9.0,0.2916666666666667,0.0185320237454055,-0.019310232,,False,,-0.024310231,-0.02312951927768303,-0.037267080745341574,-0.014137561467658544,2025-01-02,2025-01-08,19.32,18.6,-0.00077820977,sideways
2024-12-31,SSI,4,-0.00077820977,-0.00077820977,10.0,0.2916666666666667,0.0185320237454055,-0.019310232,,False,,-0.024310231,-0.037720692637786546,-0.05185825410544509,-0.014137561467658544,2025-01-02,2025-01-08,23.14,21.94,-0.00077820977,sideways
2024-12-31,VHM,4,-0.0007878201,-0.0007878201,11.0,0.16666666666666666,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.011548229515302433,-0.002589331952356111,-0.014137561467658544,2025-01-02,2025-01-08,19.31,19.26,-0.0007878201,sideways
2024-12-31,HPG,4,-0.00092126464,-0.00092126464,12.0,0.08333333333333333,0.0185320237454055,-0.019453287,,False,,-0.024453286,-0.002478752731737144,-0.016616314199395688,-0.014137561467658544,2025-01-02,2025-01-08,19.86,19.53,-0.00092126464,sideways
2025-01-02,TCB,4,0.0029866418,0.0029866418,1.0,1.0,0.0185320237454055,-0.015545381,,False,,-0.020545382,0.0017464186388180813,-0.0163581575548859,-0.01810457619370398,2025-01-03,2025-01-09,23.23,22.85,0.0029866418,sideways
2025-01-02,FPT,4,0.0027809048,0.0027809048,2.0,0.9166666666666666,0.0185320237454055,-0.015751118,,False,,-0.020751119,0.0016145879722669898,-0.01648998822143699,-0.01810457619370398,2025-01-03,2025-01-09,127.35,125.25,0.0027809048,sideways
2025-01-02,MBB,4,0.0027807204,0.0027807204,3.0,0.8333333333333334,0.0185320237454055,-0.015751302,,False,,-0.020751301,-0.00011865843044178703,-0.018223234624145768,-0.01810457619370398,2025-01-03,2025-01-09,13.17,12.93,0.0027807204,sideways
2025-01-02,VIC,4,0.00022834589,0.00022834589,4.0,0.75,0.0185320237454055,-0.018303677,,False,,-0.023303676,0.023531315216891002,0.005426739023187022,-0.01810457619370398,2025-01-03,2025-01-09,20.27,20.38,0.00022834589,sideways
2025-01-02,VCB,4,9.975229e-06,9.975229e-06,5.0,0.6666666666666666,0.0185320237454055,-0.018522048,,False,,-0.02352205,0.01810457619370398,0.0,-0.01810457619370398,2025-01-03,2025-01-09,60.52,60.52,9.975229e-06,sideways
2025-01-02,SSI,4,-0.00016064121,-0.00016064121,6.0,0.5833333333333334,0.0185320237454055,-0.018692665,,False,,-0.023692664,-0.04013097356726947,-0.05823554976097345,-0.01810457619370398,2025-01-03,2025-01-09,23.01,21.67,-0.00016064121,sideways
2025-01-02,GAS,4,-0.00019071976,-0.00019071976,7.0,0.5,0.0185320237454055,-0.018722743,,False,,-0.023722742,0.0020359334479942426,-0.016068642745709738,-0.01810457619370398,2025-01-03,2025-01-09,64.1,63.07,-0.00019071976,sideways
2025-01-02,HPG,4,-0.0003836534,-0.0003836534,8.0,0.4166666666666667,0.0185320237454055,-0.018915676,,False,,-0.023915675,-0.015378682177110692,-0.03348325837081467,-0.01810457619370398,2025-01-03,2025-01-09,20.01,19.34,-0.0003836534,sideways
2025-01-02,VNM,4,-0.0004500584,-0.0004500584,9.0,0.3333333333333333,0.0185320237454055,-0.01898208,,False,,-0.023982082,-0.004034991641931884,-0.022139567835635865,-0.01810457619370398,2025-01-03,2025-01-09,56.46,55.21,-0.0004500584,sideways
2025-01-02,HCM,4,-0.0004554901,-0.0004554901,10.0,0.25,0.0185320237454055,-0.018987512,,False,,-0.023987513,-0.0261893268808141,-0.04429390307451808,-0.01810457619370398,2025-01-03,2025-01-09,19.19,18.34,-0.0004554901,sideways
2025-01-02,VHM,4,-0.0007878201,-0.0007878201,11.0,0.16666666666666666,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.026922003579596065,0.008817427385892085,-0.01810457619370398,2025-01-03,2025-01-09,19.28,19.45,-0.0007878201,sideways
2025-01-02,MWG,4,-0.0009484717,-0.0009484717,12.0,0.08333333333333333,0.0185320237454055,-0.019480495,,False,,-0.024480496,-0.02983015098630626,-0.04793472718001024,-0.01810457619370398,2025-01-03,2025-01-09,58.83,56.01,-0.0009484717,sideways
2025-01-03,MBB,4,0.0031043037,0.0031043037,1.0,1.0,0.0185320237454055,-0.015427719,,False,,-0.020427719,0.0038818929826821558,-0.015491866769945739,-0.019373759752627895,2025-01-06,2025-01-10,12.91,12.71,0.0031043037,sideways
2025-01-03,FPT,4,0.0029159877,0.0029159877,2.0,0.9166666666666666,0.0185320237454055,-0.015616035,,False,,-0.020616036,0.007341887242667711,-0.012031872509960184,-0.019373759752627895,2025-01-06,2025-01-10,125.5,123.99,0.0029159877,sideways
2025-01-03,SSI,4,0.0012796689,0.0012796689,3.0,0.8333333333333334,0.0185320237454055,-0.017252354,,False,,-0.022252355,-0.04590155108218552,-0.06527531083481342,-0.019373759752627895,2025-01-06,2025-01-10,22.52,21.05,0.0012796689,sideways
2025-01-03,HCM,4,0.001221183,0.001221183,4.0,0.7083333333333334,0.0185320237454055,-0.01731084,,False,,-0.022310838,-0.026178223098390352,-0.04555198285101825,-0.019373759752627895,2025-01-06,2025-01-10,18.66,17.81,0.001221183,sideways
2025-01-03,TCB,4,0.001221183,0.001221183,5.0,0.7083333333333334,0.0185320237454055,-0.01731084,,False,,-0.022310838,0.010936814814794804,-0.00843694493783309,-0.019373759752627895,2025-01-06,2025-01-10,22.52,22.33,0.001221183,sideways
2025-01-03,HPG,4,0.0001028387,0.0001028387,6.0,0.5833333333333334,0.0185320237454055,-0.018429184,,False,,-0.023429185,-0.020040085623824755,-0.03941384537645265,-0.019373759752627895,2025-01-06,2025-01-10,19.79,19.01,0.0001028387,sideways
2025-01-03,VCB,4,9.975229e-06,9.975229e-06,7.0,0.5,0.0185320237454055,-0.018522048,,False,,-0.02352205,0.012772010289019975,-0.00660174946360792,-0.019373759752627895,2025-01-06,2025-01-10,60.59,60.19,9.975229e-06,sideways
2025-01-03,GAS,4,-0.00033352806,-0.00033352806,8.0,0.4166666666666667,0.0185320237454055,-0.018865552,,False,,-0.02386555,0.00015801221318090253,-0.019215747539446992,-0.019373759752627895,2025-01-06,2025-01-10,64.01,62.78,-0.00033352806,sideways
2025-01-03,VNM,4,-0.0004500584,-0.0004500584,9.0,0.3333333333333333,0.0185320237454055,-0.01898208,,False,,-0.023982082,-0.007634058299966329,-0.027007818052594224,-0.019373759752627895,2025-01-06,2025-01-10,56.28,54.76,-0.0004500584,sideways
2025-01-03,VIC,4,-0.00069335056,-0.00069335056,10.0,0.25,0.0185320237454055,-0.019225374,,False,,-0.024225373,0.021849007277380372,0.0024752475247524774,-0.019373759752627895,2025-01-06,2025-01-10,20.2,20.25,-0.00069335056,sideways
2025-01-03,MWG,4,-0.0007566014,-0.0007566014,11.0,0.16666666666666666,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.004027137773442879,-0.015346621979185016,-0.019373759752627895,2025-01-06,2025-01-10,56.69,55.82,-0.0007566014,sideways
2025-01-03,VHM,4,-0.0007878201,-0.0007878201,12.0,0.08333333333333333,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.019373759752627895,0.0,-0.019373759752627895,2025-01-06,2025-01-10,19.26,19.26,-0.0007878201,sideways
2025-01-06,FPT,4,0.0034240994,0.0034240994,1.0,1.0,0.0185320237454055,-0.015107923,,False,,-0.020107923,-0.0018755344817543707,-0.012714558169103718,-0.010839023687349347,2025-01-07,2025-01-13,125.84,124.24,0.0034240994,sideways
2025-01-06,MBB,4,0.002440361,0.002440361,2.0,0.9166666666666666,0.0185320237454055,-0.016091662,,False,,-0.021091662,0.0016436213884987172,-0.00919540229885063,-0.010839023687349347,2025-01-07,2025-01-13,13.05,12.93,0.002440361,sideways
2025-01-06,VCB,4,0.0018375732,0.0018375732,3.0,0.8333333333333334,0.0185320237454055,-0.016694449,,False,,-0.021694448,-0.0031720548398581627,-0.01401107852720751,-0.010839023687349347,2025-01-07,2025-01-13,61.38,60.52,0.0018375732,sideways
2025-01-06,TCB,4,0.001155736,0.001155736,4.0,0.75,0.0185320237454055,-0.017376287,,False,,-0.022376288,0.006891655266296759,-0.003947368421052588,-0.010839023687349347,2025-01-07,2025-01-13,22.8,22.71,0.001155736,sideways
2025-01-06,SSI,4,0.0011216593,0.0011216593,5.0,0.6666666666666666,0.0185320237454055,-0.017410364,,False,,-0.022410363,-0.03667429780465781,-0.047513321492007154,-0.010839023687349347,2025-01-07,2025-01-13,22.52,21.45,0.0011216593,sideways
2025-01-06,HCM,4,0.0010631734,0.0010631734,6.0,0.5833333333333334,0.0185320237454055,-0.01746885,,False,,-0.02246885,-0.0032378577419954757,-0.014076881429344823,-0.010839023687349347,2025-01-07,2025-01-13,18.47,18.21,0.0010631734,sideways
2025-01-06,VIC,4,0.00035601202,0.00035601202,7.0,0.5,0.0185320237454055,-0.018176012,,False,,-0.02317601,0.010839023687349347,0.0,-0.010839023687349347,2025-01-07,2025-01-13,20.15,20.15,0.00035601202,sideways
2025-01-06,MWG,4,3.8137143e-05,3.8137143e-05,8.0,0.4166666666666667,0.0185320237454055,-0.018493885,,False,,-0.023493886,0.010839023687349347,0.0,-0.010839023687349347,2025-01-07,2025-01-13,55.62,55.62,3.8137143e-05,sideways
2025-01-06,HPG,4,-0.0005331058,-0.0005331058,9.0,0.3333333333333333,0.0185320237454055,-0.019065129,,False,,-0.02406513,0.001584524972696455,-0.009254498714652892,-0.010839023687349347,2025-01-07,2025-01-13,19.45,19.27,-0.0005331058,sideways
2025-01-06,GAS,4,-0.0007566014,-0.0007566014,10.0,0.20833333333333334,0.0185320237454055,-0.019288624,,False,,-0.024288625,-0.006919895061668457,-0.017758918749017805,-0.010839023687349347,2025-01-07,2025-01-13,63.63,62.5,-0.0007566014,sideways
2025-01-06,VNM,4,-0.0007566014,-0.0007566014,11.0,0.20833333333333334,0.0185320237454055,-0.019288624,,False,,-0.024288625,-0.00829545413811561,-0.019134477825464957,-0.010839023687349347,2025-01-07,2025-01-13,55.92,54.85,-0.0007566014,sideways
2025-01-06,VHM,4,-0.0007878201,-0.0007878201,12.0,0.08333333333333333,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.014486756881721408,0.0036477331943720603,-0.010839023687349347,2025-01-07,2025-01-13,19.19,19.26,-0.0007878201,sideways
2025-01-07,FPT,4,0.0033062526,0.0033062526,1.0,1.0,0.0185320237454055,-0.01522577,,False,,-0.02022577,-0.018996150567065384,-0.032710280373831835,-0.01371412980676645,2025-01-08,2025-01-14,126.26,122.13,0.0033062526,sideways
2025-01-07,MBB,4,0.0029614803,0.0029614803,2.0,0.9166666666666666,0.0185320237454055,-0.015570543,,False,,-0.020570543,0.0067373856207199045,-0.006976744186046546,-0.01371412980676645,2025-01-08,2025-01-14,12.9,12.81,0.0029614803,sideways
2025-01-07,TCB,4,0.001155736,0.001155736,3.0,0.8333333333333334,0.0185320237454055,-0.017376287,,False,,-0.022376288,0.005347771374357713,-0.008366358432408738,-0.01371412980676645,2025-01-08,2025-01-14,22.71,22.52,0.001155736,sideways
2025-01-07,VCB,4,0.0010425595,0.0010425595,4.0,0.75,0.0185320237454055,-0.017489463,,False,,-0.022489462,0.007134100196633186,-0.0065800296101332645,-0.01371412980676645,2025-01-08,2025-01-14,60.79,60.39,0.0010425595,sideways
2025-01-07,VIC,4,0.00035601202,0.00035601202,5.0,0.6666666666666666,0.0185320237454055,-0.018176012,,False,,-0.02317601,0.008763634757261607,-0.004950495049504844,-0.01371412980676645,2025-01-08,2025-01-14,20.2,20.1,0.00035601202,sideways
2025-01-07,HCM,4,-0.00011074588,-0.00011074588,6.0,0.5833333333333334,0.0185320237454055,-0.018642768,,False,,-0.023642767,-0.002643558306646865,-0.016357688113413316,-0.01371412980676645,2025-01-08,2025-01-14,18.34,18.04,-0.00011074588,sideways
2025-01-07,SSI,4,-0.0006541278,-0.0006541278,7.0,0.5,0.0185320237454055,-0.01918615,,False,,-0.02418615,-0.008344693722645347,-0.022058823529411797,-0.01371412980676645,2025-01-08,2025-01-14,21.76,21.28,-0.0006541278,sideways
2025-01-07,HPG,4,-0.0006640387,-0.0006640387,8.0,0.4166666666666667,0.0185320237454055,-0.019196061,,False,,-0.024196062,0.005974191726271116,-0.007739938080495334,-0.01371412980676645,2025-01-08,2025-01-14,19.38,19.23,-0.0006640387,sideways
2025-01-07,GAS,4,-0.0007566014,-0.0007566014,9.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.012128589930438527,-0.0015855398763279238,-0.01371412980676645,2025-01-08,2025-01-14,63.07,62.97,-0.0007566014,sideways
2025-01-07,VNM,4,-0.0007566014,-0.0007566014,10.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.007394158698062925,-0.006319971108703526,-0.01371412980676645,2025-01-08,2025-01-14,55.38,55.03,-0.0007566014,sideways
2025-01-07,VHM,4,-0.0007878201,-0.0007878201,11.0,0.16666666666666666,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.01371412980676645,0.0,-0.01371412980676645,2025-01-08,2025-01-14,19.26,19.26,-0.0007878201,sideways
2025-01-07,MWG,4,-0.0008472188,-0.0008472188,12.0,0.08333333333333333,0.0185320237454055,-0.019379241,,False,,-0.024379242,0.015518207021271158,0.0018040772145047068,-0.01371412980676645,2025-01-08,2025-01-14,55.43,55.53,-0.0008472188,sideways
2025-01-08,MBB,4,0.0031043037,0.0031043037,1.0,1.0,0.0185320237454055,-0.015427719,,False,,-0.020427719,-4.8495594989761415e-05,-0.011547344110854563,-0.011498848515864801,2025-01-09,2025-01-15,12.99,12.84,0.0031043037,sideways
2025-01-08,FPT,4,0.002250155,0.002250155,2.0,0.9166666666666666,0.0185320237454055,-0.016281867,,False,,-0.021281868,-0.007406863252139684,-0.018905711768004485,-0.011498848515864801,2025-01-09,2025-01-15,124.83,122.47,0.002250155,sideways
2025-01-08,TCB,4,0.0014564145,0.0014564145,3.0,0.8333333333333334,0.0185320237454055,-0.017075608,,False,,-0.022075608,-0.003315966298950035,-0.014814814814814836,-0.011498848515864801,2025-01-09,2025-01-15,22.95,22.61,0.0014564145,sideways
2025-01-08,VCB,4,0.0011736305,0.0011736305,4.0,0.75,0.0185320237454055,-0.017358392,,False,,-0.022358391,0.004897099052256881,-0.00660174946360792,-0.011498848515864801,2025-01-09,2025-01-15,60.59,60.19,0.0011736305,sideways
2025-01-08,VIC,4,0.000453712,0.000453712,5.0,0.6666666666666666,0.0185320237454055,-0.01807831,,False,,-0.023078311,0.00409874984788261,-0.007400098667982191,-0.011498848515864801,2025-01-09,2025-01-15,20.27,20.12,0.000453712,sideways
2025-01-08,HCM,4,-0.0005615651,-0.0005615651,6.0,0.5833333333333334,0.0185320237454055,-0.019093588,,False,,-0.024093587,-0.0062430869680062395,-0.01774193548387104,-0.011498848515864801,2025-01-09,2025-01-15,18.6,18.27,-0.0005615651,sideways
2025-01-08,VHM,4,-0.00057383993,-0.00057383993,7.0,0.5,0.0185320237454055,-0.019105863,,False,,-0.024105862,0.011498848515864801,0.0,-0.011498848515864801,2025-01-09,2025-01-15,19.26,19.26,-0.00057383993,sideways
2025-01-08,HPG,4,-0.0006640387,-0.0006640387,8.0,0.4166666666666667,0.0185320237454055,-0.019196061,,False,,-0.024196062,0.007410958888884656,-0.004087889626980146,-0.011498848515864801,2025-01-09,2025-01-15,19.57,19.49,-0.0006640387,sideways
2025-01-08,GAS,4,-0.0007566014,-0.0007566014,9.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.005491893093797162,-0.006006955422067639,-0.011498848515864801,2025-01-09,2025-01-15,63.26,62.88,-0.0007566014,sideways
2025-01-08,SSI,4,-0.0007566014,-0.0007566014,10.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,-0.010834788676478024,-0.022333637192342826,-0.011498848515864801,2025-01-09,2025-01-15,21.94,21.45,-0.0007566014,sideways
2025-01-08,MWG,4,-0.0007878201,-0.0007878201,11.0,0.16666666666666666,0.0185320237454055,-0.019319844,,False,,-0.024319842,-0.0005793042372435053,-0.012078152753108307,-0.011498848515864801,2025-01-09,2025-01-15,56.3,55.62,-0.0007878201,sideways
2025-01-08,VNM,4,-0.0008803828,-0.0008803828,12.0,0.08333333333333333,0.0185320237454055,-0.019412406,,False,,-0.024412405,0.009868709048377,-0.0016301394674878011,-0.011498848515864801,2025-01-09,2025-01-15,55.21,55.12,-0.0008803828,sideways
2025-01-09,MBB,4,0.0031043037,0.0031043037,1.0,1.0,0.0185320237454055,-0.015427719,,False,,-0.020427719,0.000339629573760436,-0.0023255813953488857,-0.0026652109691093218,2025-01-10,2025-01-16,12.9,12.87,0.0031043037,sideways
2025-01-09,FPT,4,0.0023916475,0.0023916475,2.0,0.9166666666666666,0.0185320237454055,-0.016140375,,False,,-0.021140374,-0.01282381098697849,-0.015489021956087812,-0.0026652109691093218,2025-01-10,2025-01-16,125.25,123.31,0.0023916475,sideways
2025-01-09,VIC,4,0.001778213,0.001778213,3.0,0.8333333333333334,0.0185320237454055,-0.01675381,,False,,-0.02175381,-0.004694946047573589,-0.007360157016682911,-0.0026652109691093218,2025-01-10,2025-01-16,20.38,20.23,0.001778213,sideways
2025-01-09,TCB,4,0.0015729448,0.0015729448,4.0,0.75,0.0185320237454055,-0.016959079,,False,,-0.021959078,-0.003448326148794534,-0.006113537117903856,-0.0026652109691093218,2025-01-10,2025-01-16,22.9,22.76,0.0015729448,sideways
2025-01-09,VHM,4,0.0005277749,0.0005277749,5.0,0.6666666666666666,0.0185320237454055,-0.018004248,,False,,-0.023004249,-0.007103426563024207,-0.009768637532133528,-0.0026652109691093218,2025-01-10,2025-01-16,19.45,19.26,0.0005277749,sideways
2025-01-09,VCB,4,0.00045513563,0.00045513563,6.0,0.5833333333333334,0.0185320237454055,-0.018076887,,False,,-0.023076888,0.011422646527602276,0.008757435558492954,-0.0026652109691093218,2025-01-10,2025-01-16,60.52,61.05,0.00045513563,sideways
2025-01-09,SSI,4,-0.0005170503,-0.0005170503,7.0,0.5,0.0185320237454055,-0.019049073,,False,,-0.024049073,0.006370630144653666,0.0037054191755443444,-0.0026652109691093218,2025-01-10,2025-01-16,21.59,21.67,-0.0005170503,sideways
2025-01-09,HPG,4,-0.0006640387,-0.0006640387,8.0,0.4166666666666667,0.0185320237454055,-0.019196061,,False,,-0.024196062,0.014557661848116576,0.011892450879007255,-0.0026652109691093218,2025-01-10,2025-01-16,19.34,19.57,-0.0006640387,sideways
2025-01-09,GAS,4,-0.0007566014,-0.0007566014,9.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.001079671092781398,-0.0015855398763279238,-0.0026652109691093218,2025-01-10,2025-01-16,63.07,62.97,-0.0007566014,sideways
2025-01-09,HCM,4,-0.0007566014,-0.0007566014,10.0,0.2916666666666667,0.0185320237454055,-0.019288624,,False,,-0.024288625,0.009741966548858838,0.007076755579749516,-0.0026652109691093218,2025-01-10,2025-01-16,18.37,18.5,-0.0007566014,sideways
2025-01-09,MWG,4,-0.0007878201,-0.0007878201,11.0,0.125,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.00786048148147056,0.005195270512361239,-0.0026652109691093218,2025-01-10,2025-01-16,55.82,56.11,-0.0007878201,sideways
2025-01-09,VNM,4,-0.0007878201,-0.0007878201,12.0,0.125,0.0185320237454055,-0.019319844,,False,,-0.024319842,0.0057493909400817556,0.003084179970972434,-0.0026652109691093218,2025-01-10,2025-01-16,55.12,55.29,-0.0007878201,sideways
2025-01-10,MBB,4,0.002049951,0.002049951,1.0,1.0,0.0185320237454055,-0.016482072,,False,,-0.021482073,-0.0009925245505879587,0.017309205350117818,0.018301729900705777,2025-01-13,2025-01-17,12.71,12.93,0.002049951,sideways
2025-01-10,FPT,4,0.0013722315,0.0013722315,2.0,0.9166666666666666,0.0185320237454055,-0.017159792,,False,,-0.022159792,0.0015388945910814744,0.01984062449178725,0.018301729900705777,2025-01-13,2025-01-17,122.98,125.42,0.0013722315,sideways
