date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2024-12-26,FPT,4,0.0044766623,0.0044766623,1.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.02064013239104956,-0.01470120788302609,-0.03534134027407565,2024-12-27,2025-01-10,125.84,123.99,0.0044766623,sideways
2024-12-26,MBB,4,0.0044766623,0.0044766623,2.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.005570347907663531,-0.02977099236641212,-0.03534134027407565,2024-12-27,2025-01-10,13.1,12.71,0.0044766623,sideways
2024-12-26,HCM,4,0.004217612,0.004217612,3.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.039463854531119225,-0.07480519480519487,-0.03534134027407565,2024-12-27,2025-01-10,19.25,17.81,0.004217612,sideways
2024-12-26,MWG,4,0.004217612,0.004217612,4.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.015823031645013197,-0.05116437191908885,-0.03534134027407565,2024-12-27,2025-01-10,58.83,55.82,0.004217612,sideways
2024-12-26,SSI,4,0.004217612,0.004217612,5.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.06700407550417586,-0.10234541577825151,-0.03534134027407565,2024-12-27,2025-01-10,23.45,21.05,0.004217612,sideways
2024-12-26,TCB,4,0.004217612,0.004217612,6.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.00956883936664299,-0.04491017964071864,-0.03534134027407565,2024-12-27,2025-01-10,23.38,22.33,0.004217612,sideways
2024-12-26,HPG,4,0.004145459,0.004145459,7.0,0.5,0.028695347722756837,-0.02454989,,False,,-0.02954989,-0.018416748327218402,-0.05375808860129405,-0.03534134027407565,2024-12-27,2025-01-10,20.09,19.01,0.004145459,sideways
2024-12-26,GAS,4,0.0038199308,0.0038199308,8.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.006116042609006778,-0.029225297665068872,-0.03534134027407565,2024-12-27,2025-01-10,64.67,62.78,0.0038199308,sideways
2024-12-26,VCB,4,0.0038199308,0.0038199308,9.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02335841184334675,-0.0119829284307289,-0.03534134027407565,2024-12-27,2025-01-10,60.92,60.19,0.0038199308,sideways
2024-12-26,VHM,4,0.0038199308,0.0038199308,10.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.015494012029800941,-0.01984732824427471,-0.03534134027407565,2024-12-27,2025-01-10,19.65,19.26,0.0038199308,sideways
2024-12-26,VIC,4,0.0038199308,0.0038199308,11.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.030427335360070695,-0.004914004914004955,-0.03534134027407565,2024-12-27,2025-01-10,20.35,20.25,0.0038199308,sideways
2024-12-26,VNM,4,0.0038199308,0.0038199308,12.0,0.25,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.005303368906022454,-0.040644709180098104,-0.03534134027407565,2024-12-27,2025-01-10,57.08,54.76,0.0038199308,sideways
2024-12-27,FPT,4,0.0044766623,0.0044766623,1.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.01790372582951738,-0.012007952286282375,-0.029911678115799756,2024-12-30,2025-01-13,125.75,124.24,0.0044766623,sideways
2024-12-27,MBB,4,0.0044766623,0.0044766623,2.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.013181640092986058,-0.016730038022813698,-0.029911678115799756,2024-12-30,2025-01-13,13.15,12.93,0.0044766623,sideways
2024-12-27,HCM,4,0.004217612,0.004217612,3.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03384153525180944,-0.0637532133676092,-0.029911678115799756,2024-12-30,2025-01-13,19.45,18.21,0.004217612,sideways
2024-12-27,MWG,4,0.004217612,0.004217612,4.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.023042519057706157,-0.05295419717350591,-0.029911678115799756,2024-12-30,2025-01-13,58.73,55.62,0.004217612,sideways
2024-12-27,SSI,4,0.004217612,0.004217612,5.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.06234392916308307,-0.09225560727888282,-0.029911678115799756,2024-12-30,2025-01-13,23.63,21.45,0.004217612,sideways
2024-12-27,TCB,4,0.004217612,0.004217612,6.0,0.7083333333333334,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.008207762799066765,-0.03811944091486652,-0.029911678115799756,2024-12-30,2025-01-13,23.61,22.71,0.004217612,sideways
2024-12-27,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.00214655326100055,-0.032058231376800306,-0.029911678115799756,2024-12-30,2025-01-13,64.57,62.5,0.0038199308,sideways
2024-12-27,HPG,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.0036891242914219857,-0.03360080240722174,-0.029911678115799756,2024-12-30,2025-01-13,19.94,19.27,0.0038199308,sideways
2024-12-27,VCB,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.026617870474166083,-0.0032938076416336726,-0.029911678115799756,2024-12-30,2025-01-13,60.72,60.52,0.0038199308,sideways
2024-12-27,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.018618043618879865,-0.011293634496919891,-0.029911678115799756,2024-12-30,2025-01-13,19.48,19.26,0.0038199308,sideways
2024-12-27,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.028425057699545953,-0.0014866204162538033,-0.029911678115799756,2024-12-30,2025-01-13,20.18,20.15,0.0038199308,sideways
2024-12-27,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.004589290023612302,-0.03450096813941206,-0.029911678115799756,2024-12-30,2025-01-13,56.81,54.85,0.0038199308,sideways
2024-12-30,FPT,4,0.0044766623,0.0044766623,1.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,-0.0032694320170727487,-0.037209302325581395,-0.033939870308508646,2024-12-31,2025-01-14,126.85,122.13,0.0044766623,sideways
2024-12-30,MBB,4,0.0044766623,0.0044766623,2.0,0.9583333333333334,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.021603709938423865,-0.012336160370084781,-0.033939870308508646,2024-12-31,2025-01-14,12.97,12.81,0.0044766623,sideways
2024-12-30,HCM,4,0.004217612,0.004217612,3.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.03086054441414554,-0.06480041472265419,-0.033939870308508646,2024-12-31,2025-01-14,19.29,18.04,0.004217612,sideways
2024-12-30,SSI,4,0.004217612,0.004217612,4.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.06052821479787429,-0.09446808510638294,-0.033939870308508646,2024-12-31,2025-01-14,23.5,21.28,0.004217612,sideways
2024-12-30,TCB,4,0.004217612,0.004217612,5.0,0.75,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.0033759443506954367,-0.03056392595781321,-0.033939870308508646,2024-12-31,2025-01-14,23.23,22.52,0.004217612,sideways
2024-12-30,GAS,4,0.0038199308,0.0038199308,6.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.012038658752124731,-0.021901211556383915,-0.033939870308508646,2024-12-31,2025-01-14,64.38,62.97,0.0038199308,sideways
2024-12-30,HPG,4,0.0038199308,0.0038199308,7.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.00027152859996604217,-0.033668341708542604,-0.033939870308508646,2024-12-31,2025-01-14,19.9,19.23,0.0038199308,sideways
2024-12-30,MWG,4,0.0038199308,0.0038199308,8.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.026784080977012237,-0.06072395128552088,-0.033939870308508646,2024-12-31,2025-01-14,59.12,55.53,0.0038199308,sideways
2024-12-30,VCB,4,0.0038199308,0.0038199308,9.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02850508769981297,-0.005434782608695676,-0.033939870308508646,2024-12-31,2025-01-14,60.72,60.39,0.0038199308,sideways
2024-12-30,VHM,4,0.0038199308,0.0038199308,10.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.021632178000816404,-0.012307692307692242,-0.033939870308508646,2024-12-31,2025-01-14,19.5,19.26,0.0038199308,sideways
2024-12-30,VIC,4,0.0038199308,0.0038199308,11.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.025553091818128815,-0.008386778490379831,-0.033939870308508646,2024-12-31,2025-01-14,20.27,20.1,0.0038199308,sideways
2024-12-30,VNM,4,0.0038199308,0.0038199308,12.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.005686294465315989,-0.028253575843192658,-0.033939870308508646,2024-12-31,2025-01-14,56.63,55.03,0.0038199308,sideways
2024-12-31,MBB,4,0.0044766623,0.0044766623,1.0,1.0,0.028695347722756837,-0.024218686,,False,,-0.029218685,0.0022580330445145513,-0.02357414448669204,-0.02583217753120659,2025-01-02,2025-01-15,13.15,12.84,0.0044766623,sideways
2024-12-31,FPT,4,0.004217612,0.004217612,2.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.020054391493411816,-0.04588656902461841,-0.02583217753120659,2025-01-02,2025-01-15,128.36,122.47,0.004217612,sideways
2024-12-31,HCM,4,0.004217612,0.004217612,3.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.02851564855574995,-0.05434782608695654,-0.02583217753120659,2025-01-02,2025-01-15,19.32,18.27,0.004217612,sideways
2024-12-31,SSI,4,0.004217612,0.004217612,4.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.047201530333962016,-0.0730337078651686,-0.02583217753120659,2025-01-02,2025-01-15,23.14,21.45,0.004217612,sideways
2024-12-31,TCB,4,0.004217612,0.004217612,5.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.012858298659269574,-0.038690476190476164,-0.02583217753120659,2025-01-02,2025-01-15,23.52,22.61,0.004217612,sideways
2024-12-31,GAS,4,0.0038199308,0.0038199308,6.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.003900306322620395,-0.021931871208586196,-0.02583217753120659,2025-01-02,2025-01-15,64.29,62.88,0.0038199308,sideways
2024-12-31,HPG,4,0.0038199308,0.0038199308,7.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.007201764640974884,-0.018630412890231707,-0.02583217753120659,2025-01-02,2025-01-15,19.86,19.49,0.0038199308,sideways
2024-12-31,MWG,4,0.0038199308,0.0038199308,8.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.033369446284760906,-0.0592016238159675,-0.02583217753120659,2025-01-02,2025-01-15,59.12,55.62,0.0038199308,sideways
2024-12-31,VCB,4,0.0038199308,0.0038199308,9.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.023511607333958073,-0.002320570197248517,-0.02583217753120659,2025-01-02,2025-01-15,60.33,60.19,0.0038199308,sideways
2024-12-31,VHM,4,0.0038199308,0.0038199308,10.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02324284557885048,-0.002589331952356111,-0.02583217753120659,2025-01-02,2025-01-15,19.31,19.26,0.0038199308,sideways
2024-12-31,VIC,4,0.0038199308,0.0038199308,11.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.019412424444786858,-0.006419753086419733,-0.02583217753120659,2025-01-02,2025-01-15,20.25,20.12,0.0038199308,sideways
2024-12-31,VNM,4,0.0038199308,0.0038199308,12.0,0.3333333333333333,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.003916106221653948,-0.029748283752860538,-0.02583217753120659,2025-01-02,2025-01-15,56.81,55.12,0.0038199308,sideways
2025-01-02,MBB,4,0.0044766623,0.0044766623,1.0,1.0,0.028695347722756837,-0.024218686,,False,,-0.029218685,-0.0019867611735252533,-0.02277904328018232,-0.020792282106657067,2025-01-03,2025-01-16,13.17,12.87,0.0044766623,sideways
2025-01-02,FPT,4,0.004217612,0.004217612,2.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.01093131428125016,-0.03172359638790723,-0.020792282106657067,2025-01-03,2025-01-16,127.35,123.31,0.004217612,sideways
2025-01-02,HCM,4,0.004217612,0.004217612,3.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.015163945095010511,-0.03595622720166758,-0.020792282106657067,2025-01-03,2025-01-16,19.19,18.5,0.004217612,sideways
2025-01-02,HPG,4,0.004217612,0.004217612,4.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,-0.0011967233905944008,-0.021989005497251468,-0.020792282106657067,2025-01-03,2025-01-16,20.01,19.57,0.004217612,sideways
2025-01-02,TCB,4,0.004217612,0.004217612,5.0,0.7916666666666666,0.028695347722756837,-0.024477737,,False,,-0.029477738,0.0005598240782456188,-0.02023245802841145,-0.020792282106657067,2025-01-03,2025-01-16,23.23,22.76,0.004217612,sideways
2025-01-02,SSI,4,0.004145459,0.004145459,6.0,0.5833333333333334,0.028695347722756837,-0.02454989,,False,,-0.02954989,-0.03744326765431638,-0.05823554976097345,-0.020792282106657067,2025-01-03,2025-01-16,23.01,21.67,0.004145459,sideways
2025-01-02,GAS,4,0.0038199308,0.0038199308,7.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.003163576958451153,-0.017628705148205914,-0.020792282106657067,2025-01-03,2025-01-16,64.1,62.97,0.0038199308,sideways
2025-01-02,MWG,4,0.0038199308,0.0038199308,8.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,-0.025442632052785408,-0.046234914159442475,-0.020792282106657067,2025-01-03,2025-01-16,58.83,56.11,0.0038199308,sideways
2025-01-02,VCB,4,0.0038199308,0.0038199308,9.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.02954971766515002,0.008757435558492954,-0.020792282106657067,2025-01-03,2025-01-16,60.52,61.05,0.0038199308,sideways
2025-01-02,VHM,4,0.0038199308,0.0038199308,10.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.019754937708316822,-0.0010373443983402453,-0.020792282106657067,2025-01-03,2025-01-16,19.28,19.26,0.0038199308,sideways
2025-01-02,VIC,4,0.0038199308,0.0038199308,11.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,0.018818922461861898,-0.0019733596447951696,-0.020792282106657067,2025-01-03,2025-01-16,20.27,20.23,0.0038199308,sideways
2025-01-02,VNM,4,0.0038199308,0.0038199308,12.0,0.2916666666666667,0.028695347722756837,-0.024875417,,False,,-0.029875416,6.964661250186133e-05,-0.020722635494155206,-0.020792282106657067,2025-01-03,2025-01-16,56.46,55.29,0.0038199308,sideways
2025-01-03,FPT,4,0.004839229,0.004839229,1.0,1.0,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.003889203663196228,-0.0006374501992031378,-0.004526653862399366,2025-01-06,2025-01-17,125.5,125.42,0.004839229,sideways
2025-01-03,MBB,4,0.0046642106,0.0046642106,2.0,0.9166666666666666,0.028695347722756837,-0.024031138,,False,,-0.029031139,0.0060758405393939174,0.0015491866769945517,-0.004526653862399366,2025-01-06,2025-01-17,12.91,12.93,0.0046642106,sideways
2025-01-03,HCM,4,0.004286845,0.004286845,3.0,0.75,0.028695347722756837,-0.024408504,,False,,-0.029408503,0.004526653862399366,0.0,-0.004526653862399366,2025-01-06,2025-01-17,18.66,18.66,0.004286845,sideways
2025-01-03,SSI,4,0.004286845,0.004286845,4.0,0.75,0.028695347722756837,-0.024408504,,False,,-0.029408503,-0.02700087722108202,-0.031527531083481386,-0.004526653862399366,2025-01-06,2025-01-17,22.52,21.81,0.004286845,sideways
2025-01-03,TCB,4,0.004286845,0.004286845,5.0,0.75,0.028695347722756837,-0.024408504,,False,,-0.029408503,0.03827443361373151,0.03374777975133214,-0.004526653862399366,2025-01-06,2025-01-17,22.52,23.28,0.004286845,sideways
2025-01-03,GAS,4,0.0040696976,0.0040696976,6.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,-0.013126837779531608,-0.017653491641930974,-0.004526653862399366,2025-01-06,2025-01-17,64.01,62.88,0.0040696976,sideways
2025-01-03,HPG,4,0.0040696976,0.0040696976,7.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.0004842081827632905,-0.004042445679636075,-0.004526653862399366,2025-01-06,2025-01-17,19.79,19.71,0.0040696976,sideways
2025-01-03,MWG,4,0.0040696976,0.0040696976,8.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,-0.007468406994894705,-0.011995060857294071,-0.004526653862399366,2025-01-06,2025-01-17,56.69,56.01,0.0040696976,sideways
2025-01-03,VCB,4,0.0040696976,0.0040696976,9.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.009973097169875711,0.005446443307476345,-0.004526653862399366,2025-01-06,2025-01-17,60.59,60.92,0.0040696976,sideways
2025-01-03,VHM,4,0.0040696976,0.0040696976,10.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.00712270786032243,0.0025960539979230646,-0.004526653862399366,2025-01-06,2025-01-17,19.26,19.31,0.0040696976,sideways
2025-01-03,VIC,4,0.0040696976,0.0040696976,11.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.006011802377250852,0.0014851485148514865,-0.004526653862399366,2025-01-06,2025-01-17,20.2,20.23,0.0040696976,sideways
2025-01-03,VNM,4,0.0040696976,0.0040696976,12.0,0.3333333333333333,0.028695347722756837,-0.024625652,,False,,-0.02962565,-0.011464817352952461,-0.015991471215351827,-0.004526653862399366,2025-01-06,2025-01-17,56.28,55.38,0.0040696976,sideways
2025-01-06,FPT,4,0.004839229,0.004839229,1.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,0.0030493847743791047,0.003337571519389737,0.00028818674501063235,2025-01-07,2025-01-20,125.84,126.26,0.004839229,sideways
2025-01-06,VCB,4,0.004839229,0.004839229,2.0,0.9583333333333334,0.028695347722756837,-0.02385612,,False,,-0.028856121,-0.016417219003075134,-0.016129032258064502,0.00028818674501063235,2025-01-07,2025-01-20,61.38,60.39,0.004839229,sideways
2025-01-06,MBB,4,0.004286845,0.004286845,3.0,0.7916666666666666,0.028695347722756837,-0.024408504,,False,,-0.029408503,0.0066083649791273125,0.006896551724137945,0.00028818674501063235,2025-01-07,2025-01-20,13.05,13.14,0.004286845,sideways
2025-01-06,TCB,4,0.004286845,0.004286845,4.0,0.7916666666666666,0.028695347722756837,-0.024408504,,False,,-0.029408503,0.0207644448339368,0.021052631578947434,0.00028818674501063235,2025-01-07,2025-01-20,22.8,23.28,0.004286845,sideways
2025-01-06,GAS,4,0.0040696976,0.0040696976,5.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.0012833989849907468,0.0015715857300013791,0.00028818674501063235,2025-01-07,2025-01-20,63.63,63.73,0.0040696976,sideways
2025-01-06,HCM,4,0.0040696976,0.0040696976,6.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.006750253969662001,0.0070384407146726335,0.00028818674501063235,2025-01-07,2025-01-20,18.47,18.6,0.0040696976,sideways
2025-01-06,HPG,4,0.0040696976,0.0040696976,7.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.011537006057045884,0.011825192802056517,0.00028818674501063235,2025-01-07,2025-01-20,19.45,19.68,0.0040696976,sideways
2025-01-06,MWG,4,0.0040696976,0.0040696976,8.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.0033076420935367334,0.003595828838547366,0.00028818674501063235,2025-01-07,2025-01-20,55.62,55.82,0.0040696976,sideways
2025-01-06,SSI,4,0.0040696976,0.0040696976,9.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,-0.03403596649634266,-0.03374777975133203,0.00028818674501063235,2025-01-07,2025-01-20,22.52,21.76,0.0040696976,sideways
2025-01-06,VHM,4,0.0040696976,0.0040696976,10.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.003359546449361428,0.0036477331943720603,0.00028818674501063235,2025-01-07,2025-01-20,19.19,19.26,0.0040696976,sideways
2025-01-06,VIC,4,0.0040696976,0.0040696976,11.0,0.375,0.028695347722756837,-0.024625652,,False,,-0.02962565,0.002193202833153274,0.002481389578163906,0.00028818674501063235,2025-01-07,2025-01-20,20.15,20.2,0.0040696976,sideways
