date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-01-16,38.71,39.15,38.52,38.52,5139880,0.0,-0.010023130300693794,-0.022086824067022004,38.52,38.70399999999999,39.505833333333335,38.62312280858363,38.888670702901436,-0.26554789431780534,-0.2967262438713887,0.03117834955358334,41.9263722526339,38.70399999999999,0.23075163223685366,39.1655032644737,38.24249673552629,0.023847833013316746,0.30065146428614925,0.5999536723653602,0.015575121297127731,11.682192677583524,26.843697021382134,28.07955634245612,55.309734513274385,51.769911504424805,-130411130.0,-129732274.4,0.09771135496318334,3545090.45,1.5284512689771355,1.4498586347775695,0.016355140186915768,-0.004754030591153091,-0.02495412069947478,0.0,0,0,0.51244134,0,0.503072633560868
2025-01-17,38.62,38.62,38.38,38.62,4153997,0.0025960539979230646,0.0025960539979230646,-0.00232498062516151,38.540000000000006,38.6995,39.44566666666666,38.62264237649384,38.86876916935318,-0.2461267928593358,-0.28660635366897813,0.04047956080964232,44.24072654496795,38.6995,0.2315048027033294,39.16250960540666,38.23649039459334,0.023928454135410598,0.4141486493242638,0.5742426957678342,0.014869049605588663,11.229445197102995,26.042332604185027,28.98272181727857,59.73451327433608,55.01474926253683,-126257133.0,-129432646.0,0.07746673125146823,3466390.4,0.7454244724675455,1.1983638657665334,0.006214396685654969,-0.002054290107107448,-0.020931745776891386,0.0,0,0,0.40682936,0,0.49192962285449343
2025-01-20,38.52,38.71,38.42,38.52,2997985,-0.002589331952356111,0.0,-0.008749356664951025,38.54,38.682500000000005,39.383833333333335,38.606851241648634,38.842934416067756,-0.23608317441912163,-0.27650171781900684,0.04041854339988521,42.420154714473945,38.682500000000005,0.2315820872787571,39.14566417455752,38.21933582544249,0.023946961781555604,0.32457624215512015,0.5539396460701317,0.014380572327885038,10.647708291979212,26.229011469583536,27.898927969410963,55.309734513274385,56.78466076696162,-129255118.0,-129456759.95,0.07645352504016485,3442446.55,-0.4787669198253787,0.8708878864074158,0.007528556593977132,-0.004200866024688166,-0.02193370376169579,0.0,0,0,0.46966112,0,0.5346880520110496
2025-01-21,38.52,38.66,38.33,38.52,4496080,0.0,0.0,-0.014833759590792805,38.540000000000006,38.6535,39.3405,38.59348951216423,38.81901334821089,-0.22552383604665494,-0.26630614146453646,0.040782305417881526,42.420154714473945,38.6535,0.21203959409545536,39.07757918819091,38.22942081180909,0.0219426022580573,0.3426001514369294,0.5379439570651222,0.013965315603975135,10.263753852473519,25.07971838387345,27.871489339792817,55.309734513274385,56.78466076696163,-129255118.0,-129580569.85,0.07241398148732771,3567554.6,1.0424669937282696,1.2602694293732744,0.008566978193146373,-0.00345376227249794,-0.02085636939032287,-0.012461059190031265,0,0,0.42836997,0,0.4929423170255043
2025-01-22,38.52,38.52,38.04,38.04,3641747,-0.012461059190031265,-0.012461059190031265,-0.021101389603705667,38.444,38.6125,39.28833333333333,38.50833727952358,38.761308655750824,-0.25297137622724364,-0.2636391884170779,0.010667812189834258,34.51361254560149,38.6125,0.24648849656289343,39.105476993125784,38.11952300687421,0.025534580414414327,-0.0806559007652519,0.5338051029890424,0.014032731414012681,10.398635957089855,23.468875673564405,29.961830261898978,34.070796460176844,48.23008849557522,-132896865.0,-129725578.4,0.08156847004536624,3588753.25,0.05974663681625284,1.0147666184628326,0.01261829652996856,-0.01482680479119447,-0.03177363933313526,-0.0013126804935680303,0,0,0.47285557,0,0.5204326083493911
2025-01-23,38.09,38.47,37.8,38.04,4634647,0.0,-0.012461059190031265,-0.02710997442455254,38.348,38.5595,39.261833333333335,38.43628539036611,38.70787838495447,-0.27159299458836017,-0.26522994965133434,-0.00636304493702583,34.51361254560149,38.5595,0.2500836701900216,39.059667340380045,38.059332659619955,0.025942625831768838,-0.01932619151548939,0.5435333099183967,0.014288467663469945,10.905352218396766,21.402482841127096,30.477710554907436,34.070796460176844,41.150442477876034,-132896865.0,-130048642.8,0.0771341372468383,3642429.75,1.0818096855302926,1.2724053222989407,0.017613038906414347,-0.013472685071123869,-0.031120129387743,0.0,0,0,0.4909687,0,0.5004980587600589
2025-01-24,38.04,38.33,37.94,38.04,4839899,0.0,-0.01501812532366642,-0.028352490421455934,38.232,38.504000000000005,39.22983333333333,38.37531840723286,38.658405911994876,-0.2830875047620154,-0.26880146067347055,-0.014286044088544836,34.51361254560149,38.504000000000005,0.23484373301793082,38.97368746603587,38.03431253396414,0.024396814151042202,0.006054521833274241,0.5325666449242256,0.014000174682550619,11.375874461038897,20.282975963095605,28.883502684439865,34.070796460176844,34.070796460176844,-132896865.0,-130556342.45,0.07668572649398252,3699789.45,1.193130258866507,1.3081552519157542,0.010252365930599383,-0.012050696031581265,-0.03032980852157585,-0.013914413231819411,0,0,0.39193597,0,0.4808672995025803
2025-02-03,38.09,38.09,37.41,37.56,4741443,-0.012618296529968376,-0.024922118380062308,-0.03345342254246009,38.04,38.439,39.18983333333334,38.249884806120114,38.57704251110637,-0.32715770498625574,-0.2804727095360276,-0.04668499545022814,27.996294113794903,38.439,0.3015556158722473,39.04211123174449,37.83588876825551,0.031380172831993146,-0.22872129860481996,0.54309759885821,0.01445946748823775,12.60676649483113,18.46898687480152,33.270930106681945,12.83185840707962,26.991150442477778,-137638308.0,-131158685.25,0.08396203014478558,3794432.6,0.9859118464436604,1.2495789225508973,0.01810436634717803,-0.022867400296573748,-0.04158816699909429,-0.005065315915755764,0,0,0.54704505,0,0.49281234234499804
2025-02-04,37.51,37.7,37.12,37.32,6226406,-0.006389776357827559,-0.031152647975077996,-0.03839216696727654,37.8,38.36450000000001,39.145833333333336,38.10682560517856,38.483928251024416,-0.3771026458458593,-0.2997986967979939,-0.07730394904786536,25.412377429647975,38.36450000000001,0.3791468955582161,39.122793791116436,37.60620620888358,0.03953101388608892,-0.18871723086522846,0.5457334846540525,0.014623083725992832,14.12479100814047,17.066940338402706,34.540893351558175,8.298755186722097,18.400470017992863,-143864714.0,-131946458.4,0.0855781711900465,3979862.95,2.130445442457124,1.5644774903618226,0.01554126473740636,-0.02722569041692202,-0.04664183076104311,-0.003993610223642308,0,0,0.46728027,0,0.458287515473643
2025-02-05,37.56,37.99,37.41,37.41,2721019,0.002411575562700774,-0.016561514195583715,-0.028816199376947238,37.67399999999999,38.309000000000005,39.10333333333334,37.999621665920316,38.40437801020779,-0.40475634428747753,-0.32079022629589066,-0.08396611799158687,28.09257998423682,38.309000000000005,0.4326527719118334,39.17430554382367,37.44369445617634,0.04517505253719315,-0.019469686989089734,0.5546096643216203,0.014825171460080735,14.832648910847873,19.329168442656787,31.56036745401402,14.00966183574875,11.7134251431835,-141143695.0,-132388458.0,0.08428814555007602,3906191.3,-1.0877139299696978,0.6965913318172615,0.015503875968992394,-0.02346707040121143,-0.04330406614951854,-0.005324813631522929,0,0,0.4750749,1,0.5535854937397865
2025-02-06,37.56,37.75,37.36,37.36,2819358,-0.0013365410318095794,-0.017875920084121977,-0.03011422637590866,37.538,38.251,39.05916666666666,37.9012183327018,38.327016676118326,-0.425798343416524,-0.34179184972001736,-0.08400649369650665,27.50133588306892,38.251,0.4782302902542424,39.20746058050848,37.294539419491514,0.05000970330231805,0.03422021871182852,0.5428518311557903,0.014530295266482609,15.562894486956653,18.337267198683012,30.59870760930819,11.82266009852226,11.377025706997712,-143963053.0,-132971425.5,0.08411707067208028,3896587.45,-0.9804499804047891,0.72354541921034,0.010438972162740914,-0.023293508666440088,-0.04350237886966346,-0.002405773857257265,0,0,0.42409348,0,0.5413167049390348
2025-02-07,37.41,37.61,37.32,37.32,3015990,-0.0010706638115631772,-0.018927444794952675,-0.031152647975077996,37.394,38.190999999999995,39.016666666666666,37.81180012767076,38.25242284825771,-0.4406227205869513,-0.3615580238934042,-0.0790646966935471,27.011557634518127,38.190999999999995,0.5164545121772242,39.22390902435444,37.15809097564555,0.054091750640436004,0.07837525887414988,0.5247909860732338,0.0140619235282217,16.302273113078357,17.613467815589736,29.93536525886576,9.852216748768607,11.89484622767988,-146979043.0,-133705192.5,0.08394711484804313,3833807.35,-0.7354826573147477,0.7866827215509408,0.007770632368703085,-0.022806420360817814,-0.043485689876121336,-0.023343171451569722,0,0,0.38647598,0,0.5292173341073022
2025-02-10,37.27,37.32,36.4,36.4,5856919,-0.024651661307609873,-0.030883919062832943,-0.05503634475597108,37.162,38.085,38.98133333333333,37.594600108029105,38.11520634097936,-0.5206062329502572,-0.3933676657047748,-0.12723856724548238,18.74342842295033,38.085,0.646549546268309,39.378099092536615,36.791900907463386,0.06790595208279451,-0.15153552799059397,0.5530202013537172,0.015192862674552672,18.15804986080929,15.520494622893073,38.261005831444145,0.0,7.2249589490969655,-152835962.0,-134731805.45,0.11695709925839985,3960488.3,1.590757357530368,1.4788375968690528,0.025274725274725324,-0.04424314034396748,-0.06621972910110818,-0.002743484224965731,0,0,0.5344077,0,0.5452197978218354
2025-02-11,36.45,36.5,36.21,36.35,5901952,-0.0013736263736262577,-0.025991425509110377,-0.0563343717549325,36.968,37.9765,38.935500000000005,37.40312316833232,37.98445031572163,-0.5813271473893096,-0.4309595620416818,-0.15036758534762779,18.41354395387046,37.9765,0.7443844153963599,39.46526883079272,36.48773116920728,0.07840474139495329,-0.04625673454418728,0.534233044114166,0.014696920058161374,20.074368977491226,14.91870489163688,39.31783572404379,4.761904761904785,4.871373836891141,-158737914.0,-136053516.0,0.11662203094507133,4113048.1,1.4460997803998425,1.4349338632825617,0.007977991746905066,-0.04282911800718869,-0.06640469494420265,0.005219780219780423,1,0,0.3850513,0,0.5157524154801472
2025-02-12,36.4,36.88,36.4,36.59,3810919,0.006602475928473295,-0.0219192729216785,-0.05010384215991692,36.804,37.88,38.898500000000006,37.278027296281195,37.88115769974225,-0.6031304034610585,-0.46539373032555714,-0.13773667313550136,25.217173147552387,37.88,0.7936856065820213,39.46737121316404,36.29262878683596,0.08381051811848153,0.09366782347378708,0.5339306838202971,0.014592257005200794,20.90478682012772,18.94451992174466,36.53009385240457,15.200000000000102,6.653968253968306,-154926995.0,-137184680.6,0.12104733361374409,4181581.5,-0.31519931828211967,0.9113582982897739,0.013118338343809892,-0.034054910242872216,-0.05934676144324336,0.02246575342465751,1,0,0.51155806,1,0.5629362322591387
2025-02-13,36.5,37.46,36.5,37.32,4925040,0.019950806231210594,-0.0010706638115631772,-0.0408635312259058,36.796,37.8005,38.873666666666665,37.284484635314854,37.83959046272431,-0.5551058274094558,-0.4833361497423369,-0.07176967766711889,41.262086743086954,37.8005,0.7641677619549463,39.328835523909895,36.272164476090104,0.08086324381475882,0.3428028425424705,0.5643642064045616,0.015122299206981823,20.444404381936224,23.983472279018436,32.09161123270401,44.39999999999998,21.4539682539683,-150001955.0,-138280262.65,0.13845517634359966,4217164.05,0.5960139214863296,1.1678559196671516,0.025723472668810313,-0.012711472070475294,-0.03996707282564882,-0.003998933617701872,0,0,0.50862026,0,0.5427787908135832
2025-02-14,37.51,37.61,37.32,37.36,4247670,0.001071811361200492,0.001071811361200492,-0.03011422637590866,36.804,37.7425,38.84866666666667,37.296102383727955,37.80406524326325,-0.5079628595352972,-0.488261491700929,-0.01970136783436821,41.99645159423155,37.7425,0.7505848596721787,39.24366971934435,36.241330280655646,0.0795479747946932,0.37259934867089517,0.5447667630899501,0.014581551474570398,19.729306021930906,25.038287134023534,30.87135542940301,46.9387755102041,35.512925170068065,-145754285.0,-139047420.4,0.1355493370323862,4313506.75,-0.059812045873070964,0.9847370703662397,0.0077623126338329535,-0.010134463800755111,-0.03831963344945344,0.0,0,0,0.3928102,0,0.5230968580205102
2025-02-17,37.36,37.7,37.27,37.36,4040997,0.0,0.026373626373626502,-0.03011422637590866,36.995999999999995,37.6845,38.82533333333333,37.305932786231345,37.77117152154005,-0.4652387353087022,-0.48365694042248364,0.01841820511378145,41.99645159423155,37.6845,0.7319294976046661,39.148358995209335,36.220641004790664,0.07769024374527116,0.3891628220129234,0.5365691371549537,0.01436212893883709,18.889974080883665,24.803133911006316,29.104217580078434,49.783549783549674,47.04077509791793,-145754285.0,-139814578.15,0.1355493370323862,4316464.4,-0.25045488927421317,0.9361821679798864,0.011509635974304062,-0.008610967373854028,-0.03774168068958417,0.0,0,0,0.4861357,1,0.550099875137997
2025-02-18,37.46,37.75,37.41,37.46,3088319,0.002676659528908054,0.03053645116918835,-0.027518172377985484,37.218,37.6315,38.79483333333334,37.329635434503444,37.74812177920375,-0.4184863447003053,-0.470622821278048,0.052136476577742674,44.02550252008668,37.6315,0.706170361129298,39.0438407222586,36.219159277741404,0.07506162243113339,0.4392851890138305,0.5260999130724571,0.014044311614320798,18.009383794738326,24.168650651787573,27.56314082502116,55.309734513274385,50.677353269009394,-142665966.0,-140427319.95,0.1362714024937019,4200435.4,-1.0101328103091693,0.7352378279642152,0.009076348104645046,-0.004557352218221511,-0.03440750271728632,-0.0013262599469496816,0,0,0.4542325,1,0.5681069162800372
2025-02-19,37.7,37.7,37.36,37.65,2934401,0.0050720768820073925,0.028969663842579818,-0.02258566978193155,37.43,37.588,38.745,37.378922290733684,37.740853499262734,-0.36193120852905025,-0.4488844987282485,0.08695329019919823,47.7643975856361,37.588,0.6746507868524462,38.93730157370489,36.23869842629511,0.07179427336942067,0.5229748490657129,0.5128070621387104,0.013620373496380091,17.284697173086688,23.024062388996064,26.954241828099622,67.92452830188677,57.67260419957029,-139731565.0,-140893341.7,0.13811914242848264,4211733.4,-1.1762887644980091,0.6967204999252801,0.009030544488711911,0.0016494625944449837,-0.028261711188540484,0.03443708609271523,1,0,0.46566084,1,0.5818250818662631
2025-02-20,37.75,39.29,37.7,39.05,11111132,0.03718459495351922,0.046355841371918505,0.013759086188992464,37.775999999999996,37.61450000000001,38.700833333333335,37.636011169082344,37.83782731413216,-0.20181614504981837,-0.3994708279925625,0.19765468294274413,65.8600725063364,37.61450000000001,0.7219379984973212,39.05837599699465,36.170624003005365,0.07677230839142572,0.9970994749507279,0.5933208434145169,0.015193875631613748,17.977354336712573,37.61993998537809,21.632505814761643,92.20779220779215,71.81401834098445,-128620433.0,-140803806.85,0.19387947482960668,4510296.0,3.5056511113397826,2.463503947412764,0.04071702944942372,0.03816347419213306,0.009022200211020293,-0.009696351109976908,0,0,0.46245718,0,0.502227843972014
2025-02-21,39.19,39.19,38.76,38.81,3895507,-0.006145966709346862,0.03881156316916501,0.004919730709477044,38.065999999999995,37.624,38.65266666666666,37.81662483537737,37.90984010567793,-0.09321527030056131,-0.33821971645416227,0.24500444615360095,61.9011689844357,37.624,0.7369596146834113,39.09791922936682,36.15008077063318,0.07834994840350952,0.902328694941273,0.5816550688849085,0.014987247330196043,18.620535988650893,35.63341971404213,20.490201724496757,84.4155844155845,81.51596830842115,-132515940.0,-141116747.2,0.1952561452387506,4497371.5,-0.3190593939792791,0.8661741641756746,0.01107961865498582,0.031522432489900165,0.004070439296987027,0.0036250647332989328,1,0,0.53336346,0,0.523932690090384
2025-02-24,38.62,38.81,38.47,38.76,4773534,-0.001288327750579854,0.03747323340471098,0.006230529595015355,38.346000000000004,37.635999999999996,38.631,37.961759476088545,37.97281491266475,-0.011055436576207,-0.2727868604785712,0.2617314239023642,61.077453778184385,37.635999999999996,0.7540724521874607,39.14414490437492,36.12785509562507,0.08014374026862171,0.8726432376422952,0.5643939925359867,0.014561248517440317,18.6376134704905,34.10012371578078,23.278695945739614,82.79220779220775,86.47186147186147,-137289474.0,-141518465.0,0.19505384161392136,4586148.95,0.10109312171417166,1.0408589106117017,0.008771929824561491,0.02986502285046244,0.0033392871010327063,0.011079618654985746,1,0,0.49397412,0,0.5091302912968991
2025-02-25,38.81,39.72,38.81,39.24,5569649,0.012383900928792713,0.047517351841964706,0.01869158878504673,38.702,37.672,38.599666666666664,38.158411864382614,38.06668047468958,0.09173138969303096,-0.19988321044425078,0.29161460013728174,65.78458171966682,37.672,0.8133530339802425,39.29870606796048,36.04529393203951,0.0863615453366152,0.9819555391361874,0.592651564497702,0.015103250879146329,19.683582869309713,41.1223034443936,20.585286306920583,86.3247863247864,84.51085951085956,-131719825.0,-141641700.35,0.19963206217783486,4639827.4,0.4982048644012282,1.2004000407428947,0.023190621814474937,0.04162242514334258,0.016589089715800753,-0.002545176889793832,0,0,0.50920445,0,0.514553975615156
