date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-06-23,43.05,46.4,42.55,46.4,3886320,0.06912442396313367,0.08665105386416849,-0.017989417989418,44.47,46.24,38.836666666666666,44.852102470677956,44.10725165711339,0.7448508135645682,1.3391041879400887,-0.5942533743755205,59.84503512240842,46.24,2.443821425123768,51.12764285024754,41.352357149752464,0.21140323746745404,0.5163678080520852,2.2036034903261004,0.047491454532890096,26.32826156765479,25.434621803023152,22.705942705210937,66.27218934911242,46.0598705119547,-21526344.0,-11087020.85,0.43224633195981543,4543579.0,-0.24754456143665118,0.8553433317655531,0.08297413793103452,0.0034602076124565784,0.1947472319972534,0.009483667017913477,1,0,0.5428682,0,0.5300335745072273
2025-06-24,47.45,49.0,46.85,47.9,3987001,0.032327586206896575,0.09236031927023935,0.013756613756613634,45.28,46.2725,39.16,45.32100978288135,44.38819597880869,0.9328138040726586,1.2578461111666026,-0.32503230709394404,64.23209636087739,46.2725,2.462213114466711,51.19692622893342,41.34807377106658,0.21284461522214793,0.6652476780378632,2.231917526731379,0.04659535546412065,25.921359728064058,31.63908759757569,20.816617548495476,84.02366863905324,59.78204577259148,-17539343.0,-11418182.6,0.4477498923607994,4402065.55,-0.1594896891276083,0.9057114108625666,0.044885177453027114,0.035172078448322486,0.22318692543411656,-0.002083333333333326,0,0,0.51936084,0,0.5005112648149803
2025-06-25,48.0,48.3,47.25,47.9,2663873,0.0,0.08863636363636362,-0.012371134020618624,46.06,46.2425,39.482499999999995,45.71777750859191,44.64832961000805,1.06944789858386,1.2201664686500542,-0.15071857006619416,64.23209636087739,46.2425,2.437172380141697,51.11684476028339,41.36815523971661,0.21081666260619095,0.6700228524565456,2.147494846250566,0.044832877792287396,25.54352230558695,30.534110990082915,20.08960937016945,84.02366863905324,78.10650887573958,-17539343.0,-12057517.35,0.43758294952784144,4227086.2,-0.6022942168315798,0.6301913123985974,0.021920668058455058,0.03584365032167369,0.21319571962261774,0.0,0,0,0.5344312,0,0.4888250259163814
2025-06-26,47.5,48.5,47.5,47.5,1615391,-0.008350730688935215,0.06263982102908261,-0.020618556701030966,46.620000000000005,46.1925,39.79083333333333,45.99196558419315,44.85956445371116,1.1324011304819948,1.2026134010164424,-0.07021227053444767,62.1327078007948,46.1925,2.3983697862461026,50.98923957249221,41.395760427507795,0.20768477880574582,0.6362904927649292,2.06553092866124,0.04348486165602611,25.27178065736888,30.169828621394633,19.394886246948378,81.70731707317073,83.25155145042568,-19154734.0,-12777621.65,0.43852000764651605,4070809.15,-0.9243932474771366,0.39682307385989835,0.021052631578947368,0.028305460843210506,0.19374227732517957,0.0052631578947368585,1,0,0.5150039,0,0.4968554897564464
2025-06-27,47.5,48.05,46.2,47.75,3037579,0.0052631578947368585,0.10023041474654382,-0.029471544715447218,47.489999999999995,46.12,40.10333333333333,46.26243241739421,45.073670790473294,1.1887616269209147,1.1998430461973368,-0.011081419276422144,62.94782331085815,46.12,2.323416268750386,50.76683253750077,41.47316746249923,0.20151051767132572,0.6753882872737086,2.050135862328294,0.04293478245713705,24.24565930661635,28.225212448974826,22.674092628640004,84.7560975609756,83.4956944243998,-16117155.0,-13509877.4,0.4355268666168899,4058657.7,-0.383776748358885,0.7484196068074427,0.03874345549738208,0.035342584562012114,0.19067409192918294,0.0010471204188480243,1,0,0.5267082,0,0.5134449345499336
2025-06-30,47.75,48.15,47.55,47.8,1269261,0.0010471204188480243,0.030172413793103425,-0.02448979591836742,47.769999999999996,46.059999999999995,40.4025,46.498981276256636,45.27562110229009,1.2233601739665474,1.204546471751179,0.01881370221536849,63.118814784153614,46.059999999999995,2.259750801351723,50.579501602703445,41.540498397296545,0.19624409911869084,0.6924991019982357,1.9465547293048446,0.040722902286712236,23.339400861691722,27.970728852723667,22.174878908978116,85.36585365853655,83.94308943089423,-14847894.0,-13856280.25,0.4354489776368106,3799730.9,-0.948510597861417,0.33403970791721066,0.012552301255230157,0.037776812852800656,0.18309510550089714,-0.0010449320794149175,0,0,0.5331364,0,0.46706503203647665
2025-07-01,47.85,48.25,46.75,47.8,2339706,0.0,-0.0020876826722338038,-0.025484199796126372,47.75,45.9975,40.69583333333333,46.69913800298638,45.462612131750085,1.2365258712362959,1.2109423516482023,0.025583519588093573,63.11881478415361,45.9975,2.188875883091176,50.37525176618235,41.61974823381765,0.19034737827848686,0.7058705125681302,1.9146579629259273,0.04005560591895246,22.025302580883974,26.40550735432651,23.918483195395535,85.36585365853655,85.16260162601617,-14847894.0,-14423712.5,0.43540494707371497,3695686.8,-0.5054194946799332,0.6330909859569269,0.03138075313807531,0.03918691233219196,0.17456742090713617,0.01166489925768821,1,0,0.54749936,0,0.49381032373858047
2025-07-02,47.15,47.75,47.15,47.7,1094369,-0.0020920502092048876,-0.0041753653444676075,-0.02752293577981635,47.71,45.92999999999999,41.02250000000001,46.853116771757705,45.62834456643527,1.224772205322438,1.2137083223830496,0.011063882939388314,62.45032497199737,45.92999999999999,2.10915298539217,50.148305970784335,41.71169402921565,0.1836841267487195,0.7097998595003411,1.824325251288361,0.03824581239598241,20.805068462991066,25.73349451920173,23.309764435012074,84.14634146341467,84.95934959349586,-15942263.0,-15045863.2,0.43540888623162066,3583443.75,-0.9068250478241662,0.30539589187077376,0.012578616352201286,0.03853690398432419,0.16277652507770113,-0.0010570824524311906,0,0,0.54583675,0,0.4534787388851285
2025-07-03,47.3,47.6,46.95,47.25,1894721,-0.009433962264151052,-0.0052631578947368585,-0.0357142857142857,47.660000000000004,45.842499999999994,41.32416666666667,46.91417572994883,45.74846719114377,1.1657085388050632,1.2041083656674523,-0.038399826862389075,59.401512862526424,45.842499999999994,2.009010950691715,49.86052190138342,41.82447809861657,0.17529680542655518,0.675148373322131,1.7475877333391925,0.03698598377437445,19.545280627895973,24.944647105576006,23.41266859524024,77.27272727272728,82.26164079822611,-17836984.0,-15595018.0,0.43642779381870794,3510447.85,-0.5831852229350287,0.5397376861758536,0.013756613756613727,0.030702950319027256,0.14339873762326305,-0.026483050847457612,0,0,0.5165708,0,0.440275010978471
2025-07-04,47.2,47.2,45.75,45.95,3988471,-0.02751322751322749,-0.03769633507853398,-0.05257731958762879,47.3,45.714999999999996,41.630833333333335,46.765841002264395,45.76339554735534,1.0024454549090578,1.1637757835157734,-0.1613303286067156,51.5690145124671,45.714999999999996,1.9099531545644792,49.53490630912896,41.895093690871036,0.16711828980111387,0.5307599167338731,1.729902895243536,0.03764750588125214,18.64855997190998,23.399681333994092,26.917448188052106,55.47445255474458,72.29784043029547,-21825455.0,-16196847.55,0.4452643639350516,3563122.6,0.1536098209188876,1.119375179512487,0.03155603917301421,0.005140544678989611,0.10374922433292633,0.01196953210010876,1,1,0.5625231,0,0.4482603407982728
2025-07-07,45.95,47.1,45.5,46.5,2013788,0.01196953210010876,-0.027196652719665204,0.029900332225913706,47.04,45.7825,41.93083333333333,46.72494238653141,45.81795884014383,0.906983546387579,1.1124173360901346,-0.20543378970255555,54.313701358987565,45.7825,1.9127876460670157,49.60807529213403,41.956924707865966,0.16711954533431042,0.593776745353214,1.720624117011855,0.037002669183050646,17.95949415413788,21.8454491987629,26.167391569383273,61.240310077519396,64.66249663499703,-19811667.0,-16508702.55,0.3708372294739298,3474526.85,-0.5236016237268093,0.5795862535930612,0.03440860215053766,0.015671927046360556,0.10896913567979016,0.003225806451612856,1,0,0.4897135,0,0.46833326610816556
2025-07-08,46.5,47.5,46.45,46.65,1424660,0.003225806451612856,-0.024058577405857706,0.0298013245033113,46.809999999999995,45.85,42.200833333333335,46.7134127886035,45.879591518651694,0.8338212699518053,1.0566981228624688,-0.2228768529106635,55.06169759101907,45.85,1.9186755300135847,49.68735106002717,42.012648939972834,0.1673871781909342,0.6042385733655462,1.6727223943681508,0.03585685732836336,17.040073386108897,22.574042401878355,24.994121949563862,63.56589147286821,60.09355136837734,-18387007.0,-17091873.8,0.37083189258560095,3203210.6,-0.6570761785250253,0.4447600167157289,0.02250803858520894,0.017448200654307522,0.10542840781185192,0.021505376344086002,1,0,0.48908228,0,0.45552399474246547
2025-07-09,46.5,47.5,46.5,47.5,3292250,0.018220793140407254,-0.004192872117400492,0.053215077605321515,46.769999999999996,45.97,42.45,46.83442620574142,45.999621776529345,0.8348044292120775,1.0123193841323905,-0.177514954920313,59.143798811128946,45.97,1.9441816029533827,49.85836320590676,42.081636794093235,0.16916959782061186,0.6967408802855398,1.6246707947704258,0.034203595679377384,16.186325530081987,21.58157574012488,23.89525660975752,76.74418604651164,67.1834625322997,-15094757.0,-17438204.65,0.37454746456099725,3295595.2,-0.0012505769061897116,0.9989849481513992,0.021052631578947368,0.03328257559277792,0.11896348645465249,0.05833333333333335,1,0,0.49072132,0,0.4467521372469602
2025-07-10,48.0,50.8,48.0,50.8,7097588,0.06947368421052635,0.07513227513227516,0.17050691244239635,47.480000000000004,46.34,42.71666666666667,47.444514481781205,46.35520534863828,1.089309133142926,1.0277173339344976,0.0615917992084285,70.38961270731637,46.34,2.1250758500393063,50.590151700078614,42.08984829992139,0.1834333923210449,1.0246871540982292,1.744337166572538,0.03433734579867201,16.586215435479282,32.178347519961626,20.666263126349833,100.0,80.10335917312655,-7997169.0,-17221022.4,0.4119716140442755,3441840.9,1.304540988150808,2.0621487762551722,0.055118110236220416,0.09624514458351308,0.18923136948888009,0.03349282296650724,1,0,0.51406646,0,0.4398390641711123
2025-07-11,52.25,54.05,51.95,54.0,4808108,0.06299212598425208,0.17519042437431986,0.26315789473684204,49.089999999999996,46.9025,43.02916666666667,48.45305071535333,46.92148643392433,1.5315642814289987,1.128486723433398,0.40307755799560074,77.00064510336452,46.9025,2.5676363798144393,52.03777275962888,41.76722724037113,0.21897650486131337,1.1910538477914199,1.8518845118173568,0.03429415762624735,18.149480985929745,40.68012615809888,18.075645116423907,99.4152046783626,92.05313024162469,-3189061.0,-16512965.9,0.44536775339221885,3431777.45,0.49211698255483405,1.4010547216574314,0.038888888888888785,0.15132455626032715,0.2549627190858912,-0.017391304347826098,0,0,0.5090518,0,0.38101281808641624
2025-07-14,57.5,57.75,55.5,56.5,5556863,0.04629629629629628,0.21505376344086025,0.3231850117096018,51.089999999999996,47.5925,43.404999999999994,49.69104291299128,47.631005957337344,2.060036955653935,1.3147967698775054,0.7452401857764295,80.63774935103064,47.5925,3.1638698406256043,53.92023968125121,41.26476031874879,0.265913313284707,1.2038453261906852,1.9874641895446885,0.03517635733707413,20.512311705102135,48.49516461086881,15.639530452494204,89.79591836734694,96.40370768190313,2367802.0,-15400967.75,0.4582751155713431,3583522.1,0.6980428237559723,1.5506707772222195,0.03982300884955752,0.1871618427273205,0.3016933533003112,-0.021052631578947434,0,0,0.5001699,0,0.3755872614510937
2025-07-15,57.0,57.0,55.5,55.8,3264514,-0.012389380530973493,0.1961414790996785,0.2725199543899657,52.92,48.19,43.74333333333333,50.63088246483877,48.23611662716421,2.394765837674562,1.5307905834369169,0.8639752542376453,76.9675434061989,48.19,3.527396535093369,55.24479307018674,41.13520692981326,0.2927907478807529,1.0393496254453969,1.9526453188629251,0.034993643707220884,22.706368801476497,45.83420491489732,14.781379737223123,84.0816326530612,91.09758523292352,-896712.0,-14621804.15,0.4653133274460994,3577138.95,-0.11056345337660994,0.912604750788336,0.026881720430107527,0.15791658020336174,0.27562295206888665,0.057657657657657735,1,1,0.5746611,0,0.41889841736361516
2025-07-16,55.5,59.1,55.05,58.7,3315299,0.051971326164874654,0.23578947368421055,0.3340909090909092,55.160000000000004,48.925,44.170833333333334,51.87228516255588,49.01121909922612,2.8610660633297655,1.7968456794154868,1.0642203839142788,80.85519714164715,48.925,4.094331768625765,57.113663537251526,40.73633646274847,0.33474352732760465,1.0968617440154904,2.1024563675155736,0.035816973892939925,25.162056987469636,46.66219798023413,12.74754823352163,97.05882352941177,90.3121248499399,2418587.0,-13748611.15,0.48424944693777794,3671168.35,-0.1278499769530838,0.903063734464806,0.06899488926746174,0.19979560551865116,0.32893123290255644,0.03302286198137172,1,1,0.55077547,0,0.472363385084929
2025-07-17,59.05,61.65,59.05,61.0,6617235,0.03918228279386704,0.20078740157480324,0.3646532438478747,57.2,49.74,44.675,53.27654898370113,49.899276943727884,3.377272039973249,2.1129309515270394,1.2643410884462098,83.26745552548994,49.74,4.774813305801851,59.28962661160371,40.190373388396296,0.38398176966641356,1.0895518462637075,2.162995198407318,0.03545893767880849,27.858378255343993,50.53733094548247,11.505709822316296,95.97523219814242,92.37189612687173,9035822.0,-12707211.75,0.491849140655208,3839374.75,0.9721090758403875,1.7235189141148568,0.042622950819672156,0.22637716123843976,0.365416899832121,-0.045709703287890924,0,0,0.51834965,0,0.423773882909821
2025-07-18,62.35,62.35,58.75,59.5,6084453,-0.024590163934426257,0.10185185185185186,0.370967741935484,58.3,50.545,45.175,54.23400298620865,50.61044161456286,3.623561371645792,2.41505703555079,1.208504336095002,76.49775120149175,50.545,5.001470836295564,60.54794167259113,40.542058327408874,0.3958034097375063,0.9476183253441048,2.265638398521081,0.03807795627766523,30.464303329221927,47.00838578066073,10.199847819316034,83.0860534124629,92.04003638000565,2951369.0,-11289010.1,0.48660452936405185,3462572.5,1.4552090121726908,1.7572059502003208,0.06050420168067229,0.17716885943218919,0.3171001660210293,-0.0705394190871369,0,0,0.5489368,0,0.49948809918059217
2025-07-21,60.25,61.25,55.35,56.0,4320588,-0.05882352941176472,-0.008849557522123908,0.2068965517241379,58.2,51.025,45.62,54.505694834484245,51.00966816163228,3.4960266728519684,2.6312509630110257,0.8647757098409428,63.52082076281642,51.025,5.043221088487762,61.11144217697552,40.938557823024475,0.39535295157179906,0.7466181787744994,2.5252356557695754,0.04509349385302813,30.91312630860268,39.163305334626216,18.11483466213404,62.31454005934717,80.45860855665079,-1369219.0,-10281153.85,0.513704230934879,3484285.9,0.4621230762379883,1.240021090117777,0.10535714285714283,0.09750122488975999,0.22753178430512944,0.04723707664884125,1,1,0.57440037,1,0.5832160073737332
2025-07-22,56.1,58.75,56.1,58.75,3949125,0.049107142857142794,0.05286738351254483,0.22651356993736949,58.79,51.567499999999995,46.07666666666667,55.15866485994821,51.583026075585444,3.5756387843627664,2.820128527281374,0.7555102570813923,68.09977577632141,51.567499999999995,5.267933655618612,62.10336731123722,41.03163268876277,0.4086243200169575,0.8408594559813493,2.5412902517860343,0.04325600428571973,31.329890503741954,36.13618471591884,16.714651785799084,78.63501483679525,74.67853610286839,2579906.0,-9275191.4,0.526692359049034,3482392.1,0.25798298273221265,1.1340265215970367,0.04510638297872338,0.13928346342172881,0.2750488316573827,-0.03765690376569042,0,0,0.4779545,0,0.40163198100634817
2025-07-23,59.75,59.75,57.5,57.5,2814154,-0.021276595744680882,-0.020442930153321992,0.20041753653444672,58.55,52.0475,46.47666666666667,55.51887026611002,52.021320440356895,3.4975498257531257,2.9556127869757245,0.5419370387774012,64.15763894854538,52.0475,5.352851551915238,62.75320310383047,41.34179689616953,0.4113820300237465,0.75465398895889,2.520483805229889,0.04383450096051981,31.961629102415344,36.6659465120582,15.648870955490315,71.21661721068249,70.72205736894159,-234248.0,-8409936.65,0.5377654368886339,3489906.15,-0.37419296137896446,0.806369535180767,0.0391304347826087,0.10476007493155293,0.23717994692677324,0.00694444444444442,1,0,0.47344315,0,0.4312073763192031
2025-07-24,57.6,58.5,54.85,58.0,6047931,0.008695652173912993,-0.049180327868852514,0.2210526315789474,57.95,52.572500000000005,46.876666666666665,55.90058253286232,52.46418559292305,3.4363969399392715,3.051769617568434,0.38462732237083763,65.02966699832749,52.572500000000005,5.398086283704167,63.36867256740834,41.77632743259167,0.4107155858065845,0.7513622288876997,2.601163533427754,0.04484764712806472,31.207626964129304,32.99092341870721,21.357349882076093,74.1839762611276,74.67853610286839,5813683.0,-7161515.8,0.5335583398688478,3711533.15,1.272905883138617,1.6294966946476015,0.0629310344827586,0.10323838508726024,0.23728934082343733,0.007950530035335523,1,0,0.43346563,0,0.44804147355557783
