date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-09-27,20.43,20.5,20.17,20.17,10052675,-0.007870142646335343,0.004982561036372735,0.04561949196474879,20.195999999999998,19.444499999999998,17.93433333333333,19.81222956337089,19.22152212278349,0.5907074405874013,0.5521232593051305,0.03858418128227081,65.13137141014204,19.444499999999998,0.5815449025525444,20.607589805105086,18.28141019489491,0.11963175243437352,0.8118847731342866,0.5128821742990678,0.025427970961778273,37.5452691789258,31.072942305771992,10.76762633178838,73.17073170731717,78.8617886178863,814900085.0,790758362.75,0.245102514900796,11395899.1,-0.254977969635846,0.8821309237460694,0.016360932077342502,0.037311321967651745,0.12465847629314375,1,0.004957858205255183,1,0.51669025,1,0.5640335788586963
2024-09-30,20.17,20.6,20.04,20.27,7166433,0.004957858205255183,0.016549648946840412,0.06014644351464438,20.262,19.502,17.984666666666666,19.882655784390753,19.299187150725455,0.5834686336652979,0.558392334177164,0.025076299488133835,66.17148376410367,19.502,0.6041836597736522,20.710367319547302,18.293632680452696,0.12392239970744573,0.8177841652849899,0.516247733277706,0.025468561089181354,37.85752849362333,28.665342984532394,11.732020639418382,77.2357723577236,76.69376693766948,822066518.0,793269876.95,0.24163725576741402,11446232.7,-0.8198962834739248,0.6260953440165514,0.027627035027133807,0.03938057635114345,0.12707120880750278,1,0.0014800197335964604,1,0.5257414,1,0.5606078761606998
2024-10-01,20.37,20.83,20.27,20.3,11358779,0.0014800197335964604,0.009448035803083066,0.05784262636789994,20.3,19.557499999999997,18.037666666666667,19.946862586792175,19.3733214358569,0.5735411509352737,0.561422097528786,0.012119053406487668,66.49438442035276,19.557499999999997,0.6246504285561512,20.8068008571123,18.308199142887695,0.12775670275979067,0.7971662093133656,0.5193728951864413,0.025584871684061143,38.471921415504404,29.620809525191376,10.828467855039296,78.4552845528456,76.28726287262889,833425297.0,795944222.25,0.24168622730954792,11609063.8,-0.04849936699065005,0.9784405698588717,0.02758620689655166,0.037964975073501384,0.12542272651673358,0,-0.011330049261083719,1,0.5112354,1,0.5600295118002516
2024-10-02,20.17,20.33,19.84,20.07,11170217,-0.011330049261083719,-0.017621145374449365,0.05133577789418542,20.227999999999998,19.6065,18.086333333333332,19.965806804208764,19.424927255423057,0.540879548785707,0.5573135877801703,-0.016434038994463274,61.63683142261058,19.6065,0.6244852617203334,20.855470523440665,18.357529476559336,0.1274037205458052,0.6855528178211723,0.5172748312445525,0.02577353419255369,37.619373207395526,27.616597700526814,16.033500139374993,69.10569105691062,74.93224932249336,822255080.0,798544424.7,0.24536630700943243,11683206.65,-0.09976198782428633,0.9560917079216432,0.02441454907822613,0.023640119348175448,0.10967765716286704,0,-0.009466865969108174,1,0.52436715,1,0.5542923472608505
2024-10-03,20.11,20.3,19.75,19.88,12027463,-0.009466865969108174,-0.02213477619281845,0.04138292299633317,20.138,19.645999999999997,18.125,19.952605757407415,19.458636347613943,0.4939694097934719,0.5446447521828306,-0.05067534238935867,57.8755310655668,19.645999999999997,0.6150087718677979,20.876017543735593,18.415982456264402,0.1252181150092228,0.5951205944954808,0.5196123432985131,0.026137441815820582,36.55883822214472,25.528622345824502,16.05846035740862,61.3821138211382,69.6476964769649,810227617.0,800543254.0,0.24898109995757098,11566566.1,0.09029165029597776,1.039847340689991,0.027665995975855166,0.01191082154128087,0.09682758620689658,1,0.003018108651911655,1,0.5257804,1,0.5383602712691896
2024-10-04,19.88,20.17,19.81,19.94,7391984,0.003018108651911655,-0.011403073872087277,0.03908285565398639,20.092000000000002,19.6835,18.166833333333333,19.950666410113968,19.494292914457354,0.45637349565661367,0.5269905008775873,-0.07061700522097358,58.73196493522164,19.6835,0.6085727478899627,20.900645495779923,18.466354504220075,0.12367165349454358,0.6053694898799433,0.5082114616343338,0.025487034184269498,35.5740557358404,24.236935049395594,15.245940631005732,63.8211382113822,64.7696476964771,817619601.0,802445109.05,0.24873995872189913,11469591.85,-0.7891224384736685,0.644485357166393,0.018054162487462534,0.01303121904132909,0.0976046091320264,1,0.021564694082246705,1,0.50896585,1,0.5296880123468506
2024-10-07,20.11,20.37,19.97,20.37,8426508,0.021564694082246705,0.0049333991119882015,0.06705081194342588,20.112000000000002,19.7475,18.2115,20.015179270096436,19.559160105979032,0.4560191641174036,0.5127962335255506,-0.056777069408146974,64.32920654252388,19.7475,0.6101757727777065,20.967851545555412,18.527148454444585,0.12359554835350432,0.7550494577841856,0.5026249286604528,0.02467476331175517,35.05243851888288,25.598091732270515,14.314295283108384,74.58563535911615,66.59629579721228,826046109.0,805120908.4,0.2564342941604848,11538298.35,-0.608447924922815,0.7303076887416419,0.019636720667648606,0.03152297759210043,0.11852400955440245,0,-0.016200294550810068,1,0.50896585,1,0.5414033439293191
2024-10-08,20.5,20.53,19.71,20.04,17119064,-0.016200294550810068,-0.012807881773399088,0.060878771836950785,20.06,19.805,18.255,20.018997843927753,19.594777875906512,0.42421996802124085,0.4950809804246887,-0.07086101240344783,57.84500784100898,19.805,0.5784780394327244,20.961956078865448,18.64804392113455,0.11683474666654366,0.6015596029498581,0.5252945766132776,0.026212304222219443,33.737450035042265,22.743851714930003,16.25365308113857,31.304347826086946,56.57037379886185,808927045.0,807531132.3,0.26129324014696037,11803873.8,1.0095860653038837,1.4502920219292754,0.0409181636726547,0.01186569048220143,0.09778142974527526,1,0.0014970059880239361,1,0.5202385,1,0.5378503098968349
2024-10-09,19.88,20.2,19.78,20.07,8229209,0.0014970059880239361,0.0,0.056872037914692086,20.06,19.859,18.300333333333338,20.026844329477328,19.62997951472825,0.3968648147490761,0.47543774728956617,-0.07857293254049008,58.25693878127965,19.859,0.5480001920866315,20.955000384173264,18.76299961582674,0.11037820476089048,0.5962590903465607,0.5177735354266148,0.025798382432815882,32.51638930004741,21.426064101691505,15.311910100720707,32.14285714285717,46.01094677602018,817156254.0,809857414.0,0.2612155815741874,11719931.6,-0.6574197068431112,0.7021550364679603,0.020926756352765228,0.010624905584369682,0.09670133513050727,0,-0.007972097658196287,1,0.5010299,1,0.5212571391220568
2024-10-10,20.2,20.33,19.91,19.91,7364168,-0.007972097658196287,0.0015090543259557165,0.05399682371625203,20.066,19.910000000000004,18.343,20.00886827878851,19.650721772896528,0.3581465058919804,0.451979499010049,-0.09383299311806864,55.16100959811274,19.910000000000004,0.49828125644758975,20.90656251289518,18.913437487104826,0.10010673158163512,0.4999999999999982,0.5107897114675707,0.025654932770847346,31.679925805155065,21.98556931314059,14.412602043591248,17.857142857142833,27.1014492753624,809792086.0,812076062.85,0.26251070475152777,11827564.45,-0.8597747275290583,0.6226275943057744,0.021094927172275145,-2.220446049250313e-16,0.08542768358501873,1,0.026117528879959773,1,0.5003815,1,0.5048138356683465
2024-10-11,19.94,20.43,19.75,20.43,11695675,0.026117528879959773,0.024573721163490436,0.06851464435146437,20.163999999999998,19.9755,18.40083333333333,20.073657774359507,19.708446086015304,0.36521168834420337,0.4346259368768799,-0.06941424853267653,62.19307304455232,19.9755,0.47450223226211496,20.92450446452423,19.02649553547577,0.09501684208397579,0.7394614656675282,0.5228761606484584,0.025593546776723368,30.36744197869628,19.943268306012918,15.259487990005894,64.28571428571433,38.095238095238194,821487761.0,814190214.45,0.27357320152520315,11723067.2,-0.005297415320522872,0.9976633930751502,0.03328438570729318,0.022752872268528845,0.11027580272632598,0,-0.006363191385217792,1,0.5204831,1,0.5158100524164787
2024-10-14,20.56,20.66,20.3,20.3,7395409,-0.006363191385217792,-0.0034364261168384758,0.09907958852192755,20.15,20.067,18.454333333333334,20.108479655227274,19.752264894458616,0.3562147607686583,0.4189437016552356,-0.06272894088657727,59.67346546125213,20.067,0.3202975590235945,20.707595118047188,19.426404881952813,0.0638456289477438,0.6818621414960871,0.5112421491735685,0.025184342323821107,29.691727894960458,22.153630353403543,14.49197139407768,52.67857142857154,44.94047619047632,814092352.0,816711265.95,0.2387652241757789,11316167.3,-0.7575711508079652,0.653525951317457,0.01773399014778322,0.011611102805601181,0.10001264382349229,0,-0.020689655172413834,1,0.5040075,0,0.49264339705028476
2024-10-15,20.3,20.5,19.84,19.88,9709404,-0.020689655172413834,-0.007984031936127733,0.04686677198525535,20.118000000000002,20.1115,18.501833333333334,20.07332893903846,19.761726754128347,0.3116021849101145,0.39747539830621137,-0.08587321339609688,52.30131604357068,20.1115,0.2032181871281056,20.517936374256212,19.705063625743787,0.040418305373165896,0.21520757655653935,0.521867709946885,0.026250890842398643,27.692272712245938,20.15238480584425,19.478908311155376,15.1785714285713,44.04761904761914,804382948.0,818284379.0,0.2384607897689135,11339169.25,-0.3154316238110923,0.8562711946468212,0.033199195171026166,-0.011510827138701774,0.07448811379052511,0,-0.002012072434607548,1,0.50740355,0,0.45056681485150324
2024-10-16,19.88,20.04,19.81,19.84,4867249,-0.002012072434607548,-0.011459890383657245,0.004556962025316524,20.072,20.116,18.543333333333333,20.03743217918639,19.767524772341062,0.2699074068453271,0.37196180001403456,-0.10205439316870746,51.64690212101867,20.116,0.19564737344909283,20.507294746898186,19.724705253101813,0.03890383246154168,0.14732468019585473,0.5010200163792504,0.025253025019115444,25.755477095874607,19.49158307654116,19.267888953049212,11.607142857142795,26.488095238095298,799515699.0,818136210.85,0.1928129695077601,10104612.95,-1.6708620334189135,0.48168584230631023,0.011592741935483892,-0.0137204215549811,0.06992629875966205,1,0.010080645161290258,1,0.504105,0,0.4459179406704624
2024-10-17,19.88,20.07,19.39,20.04,10654777,0.010080645161290258,0.006529382219989888,0.0035052578868302042,20.098,20.1195,18.598499999999998,20.03782722854233,19.78770812253802,0.2501191060043091,0.3475932612120895,-0.09747415520778041,54.699025894685064,20.1195,0.19351254549471675,20.50652509098943,19.732474909010566,0.03847263510419567,0.39729348064132336,0.5138043009235896,0.02563893717183581,24.89930328726778,17.648986520917788,23.28523778466537,45.138888888888864,23.97486772486774,810170476.0,817930511.85,0.192058608468085,10047082.1,0.19526539860970116,1.0604847152587715,0.0339321357285429,-0.003951390442108349,0.0775062505040729,0,-0.00499001996007975,1,0.51736563,0,0.44443773047091395
2024-10-18,20.24,20.3,19.94,19.94,11182259,-0.00499001996007975,-0.023984336759667046,-0.0064773293472844,20.0,20.113,18.652,20.022776885689662,19.79898900235002,0.22378788333964295,0.3228321856376002,-0.09904430229795724,52.900998136356584,20.113,0.1974068734489683,20.507813746897938,19.71818625310206,0.03925955818604268,0.28090935110635873,0.5028182794290474,0.02521656366243969,23.47373577024048,20.013709741085584,22.09442336558764,38.19444444444456,31.646825396825488,798988217.0,816619729.4,0.19204864183390974,10060224.55,0.3600213027345105,1.111531750054227,0.018054162487462357,-0.00860140207825777,0.0690542569161483,0,-0.02958876629889673,1,0.5108359,0,0.4381851247183503
2024-10-21,19.84,19.94,19.32,19.35,12907845,-0.02958876629889673,-0.046798029556650245,-0.02958876629889673,19.81,20.0835,18.701,19.919272749429716,19.765730557731498,0.15354219169821803,0.28897418684972376,-0.13543199515150572,43.76109356851781,20.0835,0.2590727392282147,20.60164547845643,19.565354521543572,0.05159912151332474,-0.20781279630685798,0.5111884023269727,0.026418005288215644,23.398265724033596,18.279864788116534,28.843606430755482,2.238805970149339,28.524046434494338,786080372.0,815134833.45,0.2177776624203427,10234338.05,0.8417943823063548,1.261229103136768,0.032041343669250696,-0.03652251848532373,0.034704026522645925,0,-0.02170542635658923,1,0.51809144,0,0.39684209794984493
2024-10-22,19.32,19.48,18.7,18.93,13154575,-0.02170542635658923,-0.04778672032193154,-0.05867727498756836,19.619999999999997,20.0245,18.73933333333333,19.767076941825145,19.70382459049213,0.06325235133301632,0.2438298197463823,-0.18057746841336597,38.64276719565787,20.0245,0.3653041270829522,20.755108254165904,19.293891745834095,0.07297143540821538,-0.24903342096068357,0.530389230732189,0.028018448533132016,24.244020310159364,16.359671936128017,34.16341749660764,11.734693877551036,17.389314764048397,772925797.0,812668071.05,0.22577411158396865,10567929.1,0.8314796322279084,1.2447637446772803,0.041204437400950936,-0.05465804389622708,0.010174677149667577,0,0.0,0,0.4997599,0,0.38502743175999643
2024-10-23,18.93,19.22,18.8,18.93,7442934,0.0,-0.045866935483870996,-0.0734214390602056,19.438,19.9495,18.774833333333333,19.638295873852044,19.646504250455674,-0.00820837660362983,0.19342218047637988,-0.2016305570800097,38.64276719565787,19.9495,0.426521733882763,20.802543467765528,19.096456532234473,0.08552028549743373,-0.09756626627157224,0.5225042856798897,0.027601916834648164,25.029363854419007,15.42036833320117,32.20189765268022,11.734693877551036,8.569397908417223,772925797.0,809396893.55,0.2149744556181448,10135660.7,-0.929575192103109,0.7343314087062919,0.022187004754358065,-0.05110403769518035,0.008264609539365697,0,-0.024300052826201846,1,0.51025987,0,0.4179884584395762
2024-10-24,18.96,19.12,18.47,18.47,11030022,-0.024300052826201846,-0.07834331337325351,-0.09149040826364974,19.124000000000002,19.8565,18.803166666666666,19.458558047105576,19.55935578745896,-0.10079774035338218,0.13457819631042747,-0.23537593666380965,33.64437647881351,19.8565,0.5295308251060648,20.91556165021213,18.79743834978787,0.1066715332724427,-0.15458889939140308,0.5316111224170406,0.02878241052609857,26.18683365719624,14.073621355151177,33.8234866591713,0.0,7.823129251700775,761895775.0,806244044.3,0.22707770950412776,10017332.45,0.36124359232157394,1.1010937347896446,0.03519220357336233,-0.06982600156120167,-0.0177186466818533,1,0.003248511099079643,1,0.5064197,0,0.42168512928126506
2024-10-25,18.5,18.63,18.47,18.53,6452059,0.003248511099079643,-0.07071213640922769,-0.0813088745661874,18.842000000000002,19.7745,18.835333333333335,19.315702962935486,19.483107210610147,-0.16740424767466067,0.07418170751340986,-0.24158595518807052,34.82850212568776,19.7745,0.6006354091605853,20.97577081832117,18.57322918167883,0.12149696005675693,-0.01799310406093246,0.5050674708158234,0.027256744242624035,27.261627045489384,13.75516610667475,33.05813518519243,2.7397260273973627,4.824806634982885,768347834.0,803916431.75,0.228437324850275,9837301.65,-1.1615690202014866,0.6558769090912242,0.008634646519158129,-0.06293458747376668,-0.01621066789367498,1,0.014570966001079322,1,0.5184546,0,0.4380289477881595
2024-10-28,18.66,18.99,18.63,18.8,4602237,0.014570966001079322,-0.02842377260981921,-0.0725209669462259,18.732,19.701,18.884,19.236364045560794,19.432506676490878,-0.19614263093008333,0.02011683982471122,-0.21625947075479454,40.01594218984281,19.701,0.6262074652017021,20.953414930403405,18.448585069596596,0.12714226997648892,0.1402949301675177,0.5018483657575501,0.026694062008380322,27.201978203483034,17.978499803175765,30.893744615281992,15.068493150685008,5.936073059360875,772950071.0,801460609.4,0.23593663871682294,9709091.85,-1.6531263610442315,0.47401312822063785,0.019148936170212735,-0.04573371910055324,-0.0044482101249735395,0,-0.0021276595744680327,1,0.51025987,0,0.44999541319049674
2024-10-29,18.93,18.99,18.66,18.76,5349474,-0.0021276595744680327,-0.00898045430533534,-0.07586206896551717,18.698,19.624000000000002,18.92866666666667,19.163077269320674,19.382691367121183,-0.219614097800509,-0.027829347700332824,-0.19178475010017618,39.514144242391254,19.624000000000002,0.643128864880715,20.910257729761433,18.33774227023857,0.13109027005314214,0.1641419600408343,0.48957348248915356,0.02609666751008281,27.146589993048565,17.112891392815456,29.40630765117067,13.242009132420208,10.350076103500944,767600597.0,798169374.4,0.23524234263755694,9408626.6,-1.2644608990284938,0.5685711876375241,0.017590618336886903,-0.04402772115776599,-0.008910646990455406,0,-0.010127931769722931,1,0.51025987,0,0.4330748942436504
2024-10-30,18.8,18.83,18.47,18.57,5238209,-0.010127931769722931,-0.019017432646592725,-0.07473841554559046,18.625999999999998,19.549,18.987166666666667,19.07183461250211,19.322492006593688,-0.2506573940915793,-0.07239495697858211,-0.17826243711299716,37.13223496233581,19.549,0.6750508752762069,20.899101750552415,18.198898249447584,0.13812489135530362,0.13743473423413236,0.48031823373992827,0.02586527914593044,27.4120714473872,16.196736752492843,30.657521155432274,4.566210045662163,10.958904109589211,762362388.0,795174739.8,0.234772412795934,9112026.2,-1.1698761197840493,0.5748676403059508,0.019386106623586398,-0.05007928794311722,-0.02197098039904144,1,0.015616585891222279,1,0.504463,0,0.4310736788166319
